Inf	26.65001	719.99575	588.71814	1437.87036	5.94374	1822.16528	1188.27979	5.92166	650.66064	593.65796	5.87603
Inf	26.65001	719.99575	588.73706	1437.87817	5.94071	1822.18408	1188.29944	5.92293	650.84357	593.68359	5.87843
Inf	26.65001	719.99575	588.74652	1437.90894	5.94342	1822.18945	1188.29565	5.92279	650.57751	594.00586	5.87885
Inf	26.65001	719.99575	588.75073	1437.90967	5.94099	1822.19678	1188.30237	5.92216	650.54333	593.67993	5.87935
Inf	26.65001	719.99575	588.74445	1437.92896	5.94357	1822.19177	1188.33508	5.92368	650.55786	593.67627	5.88133
Inf	26.65001	719.99575	588.75464	1437.92712	5.94061	1822.21350	1188.33008	5.92416	650.58691	593.88367	5.88138
Inf	26.65001	719.99575	588.76361	1437.90845	5.94173	1822.19861	1188.33521	5.92403	650.52899	593.84192	5.88108
Inf	26.65001	719.99575	588.73773	1437.89685	5.94612	1822.19324	1188.33557	5.92456	650.50586	593.61206	5.87985
Inf	26.65001	719.99575	588.72992	1437.89441	5.94365	1822.17871	1188.30884	5.92502	650.53607	593.23120	5.87570
Inf	26.65001	719.99575	588.73975	1437.89087	5.94353	1822.17480	1188.28027	5.92386	650.68689	593.18494	5.87498
Inf	26.65001	719.99575	588.71619	1437.87268	5.94287	1822.16968	1188.27917	5.92331	650.61560	593.28687	5.87534
Inf	26.65001	719.99575	588.72217	1437.87036	5.94308	1822.16760	1188.27905	5.92267	650.55127	593.20996	5.87147
Inf	26.65001	719.99575	588.72711	1437.88794	5.94028	1822.17578	1188.27368	5.92302	650.61096	593.21155	5.87400
Inf	26.65001	719.99575	588.71564	1437.88013	5.94157	1822.17749	1188.27930	5.92166	650.32867	593.27344	5.87147
Inf	26.65001	719.99575	588.74219	1437.87415	5.93615	1822.18848	1188.28320	5.92374	650.52429	592.86023	5.86405
Inf	26.65001	719.99575	588.74554	1437.90198	5.94046	1822.18286	1188.29907	5.92212	650.50476	592.98450	5.86363
Inf	26.65001	719.99575	588.73999	1437.90515	5.94202	1822.18616	1188.31177	5.92211	650.69971	592.64893	5.86289
Inf	26.65001	719.99575	588.75720	1437.92358	5.94313	1822.19409	1188.33521	5.92397	650.81384	592.95337	5.87245
Inf	26.65001	719.99575	588.75012	1437.91235	5.94308	1822.19092	1188.32666	5.92369	650.39722	592.70825	5.87436
Inf	26.65001	719.99575	588.72656	1437.89880	5.94413	1822.18298	1188.31152	5.92571	650.55859	592.80518	5.87151
Inf	26.65001	719.99575	588.74707	1437.92249	5.94214	1822.18933	1188.29883	5.92424	650.80017	592.83813	5.87484
Inf	26.65001	719.99575	588.72754	1437.88452	5.94469	1822.17810	1188.29724	5.92452	650.72864	592.58386	5.87219
Inf	26.65001	719.99575	588.71143	1437.89551	5.94234	1822.17065	1188.29028	5.92438	650.64148	592.60986	5.86429
Inf	26.65001	719.99575	588.74170	1437.90454	5.94499	1822.18787	1188.29712	5.92365	650.73535	592.69092	5.86385
Inf	26.65001	719.99575	588.72937	1437.88904	5.94193	1822.17273	1188.29163	5.92371	650.66260	592.68604	5.87152
Inf	26.65001	719.99575	588.73022	1437.89209	5.94069	1822.17493	1188.30396	5.92335	650.93201	592.85535	5.87144
Inf	26.65001	719.99575	588.72766	1437.91614	5.94124	1822.18713	1188.30981	5.92290	650.86755	592.94116	5.87167
Inf	26.65001	719.99575	588.73767	1437.89795	5.94195	1822.18970	1188.30383	5.92348	650.75763	592.85254	5.87250
Inf	26.65001	719.99575	588.72772	1437.92358	5.94316	1822.19299	1188.30542	5.92262	650.23102	593.11377	5.87122
Inf	26.65001	719.99575	588.74908	1437.92114	5.94665	1822.17029	1188.33130	5.92194	650.48401	593.25574	5.87280
Inf	26.65001	719.99575	588.73645	1437.92163	5.94420	1822.18591	1188.32202	5.92390	650.37634	593.25146	5.87423
Inf	26.65001	719.99575	588.74915	1437.92395	5.94061	1822.18262	1188.31555	5.92395	650.57086	593.26343	5.87647
Inf	26.65001	719.99575	588.72046	1437.87720	5.94386	1822.18896	1188.30322	5.92394	650.45050	593.32178	5.87570
Inf	26.65001	719.99575	588.71948	1437.88672	5.94068	1822.18628	1188.30078	5.92365	650.49487	593.27539	5.87661
Inf	26.65001	719.99575	588.72754	1437.91357	5.94517	1822.18726	1188.31421	5.92344	650.63074	593.42017	5.87744
Inf	26.65001	719.99575	588.73584	1437.90295	5.94168	1822.17822	1188.31604	5.92524	650.64771	593.45374	5.87876
Inf	26.65001	719.99575	588.73853	1437.88977	5.94403	1822.18396	1188.31323	5.92316	650.66498	593.64307	5.87571
Inf	26.65001	719.99575	588.72845	1437.91052	5.94240	1822.18579	1188.31934	5.92430	650.52197	593.26587	5.87653
Inf	26.65001	719.99575	588.73602	1437.89990	5.94329	1822.17639	1188.30151	5.92388	650.47687	593.48767	5.87576
Inf	26.65001	719.99575	588.75043	1437.90845	5.94188	1822.18066	1188.27832	5.92330	650.55408	593.67676	5.87559
Inf	26.65001	719.99575	588.73389	1437.88550	5.94390	1822.18604	1188.30200	5.92265	650.75671	593.24939	5.87574
Inf	26.65001	719.99575	588.74432	1437.89795	5.94233	1822.19141	1188.29382	5.92269	650.72510	593.67700	5.87723
Inf	26.65001	719.99575	588.72815	1437.89270	5.94028	1822.18860	1188.29004	5.92296	650.63043	593.65356	5.87599
Inf	26.65001	719.99575	588.74451	1437.88867	5.94187	1822.18811	1188.30347	5.92308	650.53088	593.32642	5.87596
Inf	26.65001	719.99575	588.74170	1437.89453	5.94719	1822.19727	1188.30176	5.92263	650.59375	593.50098	5.87599
Inf	26.65001	719.99575	588.72864	1437.91138	5.94271	1822.18604	1188.31396	5.92336	650.83777	593.15894	5.87581
Inf	26.65001	719.99575	588.74030	1437.92017	5.94392	1822.18848	1188.30811	5.92274	650.70313	593.28149	5.87713
Inf	26.65001	719.99575	588.72949	1437.91040	5.94359	1822.19824	1188.32861	5.92350	650.56879	593.35913	5.87775
Inf	26.65001	719.99575	588.74823	1437.90344	5.94293	1822.19409	1188.30164	5.92326	650.68091	593.19666	5.87573
Inf	26.65001	719.99575	588.74280	1437.90503	5.94215	1822.19470	1188.31177	5.92570	650.67957	593.23560	5.87917
Inf	26.65001	719.99575	588.75110	1437.91284	5.94415	1822.19434	1188.31494	5.92352	650.65198	593.71826	5.87869
Inf	26.65001	719.99575	588.72821	1437.87476	5.94278	1822.17725	1188.30457	5.92269	650.79370	594.02783	5.88061
Inf	26.65001	719.99575	588.73071	1437.90186	5.94474	1822.18518	1188.29456	5.92290	650.95831	594.33582	5.88586
Inf	26.65001	719.99575	588.72192	1437.88452	5.93990	1822.17407	1188.29663	5.92381	650.85205	594.31030	5.88454
