Inf	0.00000	719.99575	588.82678	1438.11877	5.96144	1822.20154	1188.49426	5.96285	648.33606	591.51501	5.88275
Inf	0.00000	719.99575	588.84686	1438.09448	5.95982	1822.21448	1188.47009	5.96046	648.31677	591.42493	5.88215
Inf	0.00000	719.99575	588.82703	1438.09290	5.95443	1822.20581	1188.46582	5.96072	648.58594	591.46814	5.87976
Inf	0.00000	719.99575	588.81372	1438.07178	5.95496	1822.19299	1188.46460	5.96066	648.44617	591.39807	5.87930
Inf	0.00000	719.99575	588.82751	1438.09705	5.95982	1822.20679	1188.46094	5.96259	648.49817	591.43726	5.87949
Inf	0.00000	719.99575	588.82025	1438.07996	5.95830	1822.21167	1188.47681	5.95902	648.27734	591.27222	5.87803
Inf	0.00000	719.99575	588.84399	1438.08545	5.95836	1822.21436	1188.47839	5.96208	648.24768	591.35767	5.87939
Inf	0.00000	719.99575	588.85406	1438.10217	5.95823	1822.21912	1188.50781	5.95918	648.30212	591.09241	5.87689
Inf	0.00000	719.99575	588.84253	1438.11267	5.93750	1822.22412	1188.50610	5.95968	648.00775	591.09778	5.87999
Inf	0.00000	719.99575	588.85162	1438.12488	5.95546	1822.22229	1188.51221	5.95996	647.99829	591.23718	5.87993
Inf	0.00000	719.99575	588.84717	1438.12500	5.95972	1822.22253	1188.51929	5.96056	648.03302	591.23816	5.88069
Inf	0.00000	719.99575	588.84119	1438.11206	5.96023	1822.22375	1188.49365	5.96068	648.12128	591.46338	5.88425
Inf	0.00000	719.99575	588.82373	1438.09363	5.96275	1822.20288	1188.50134	5.96061	648.35205	591.43359	5.88133
Inf	0.00000	719.99575	588.84473	1438.08008	6.00527	1822.21301	1188.47900	5.95972	648.28442	591.29797	5.88044
Inf	0.00000	719.99575	588.81665	1438.09106	5.95938	1822.20435	1188.48010	5.95962	648.27814	591.21021	5.87918
Inf	0.00000	719.99575	588.83521	1438.07959	5.95928	1822.19177	1188.47998	5.95967	648.23364	591.21631	5.87941
Inf	0.00000	719.99575	588.81714	1438.08752	6.00832	1822.20642	1188.47266	5.95972	648.26520	591.42395	5.88181
Inf	0.00000	719.99575	588.83972	1438.09448	5.95859	1822.20032	1188.47510	5.95942	648.26685	591.41943	5.88007
Inf	0.00000	719.99575	588.82947	1438.11060	5.95961	1822.21252	1188.47681	5.96181	648.31177	591.72070	5.88365
Inf	0.00000	719.99575	588.83826	1438.11707	6.00846	1822.20911	1188.51013	5.95937	648.31720	591.85559	5.88482
Inf	0.00000	719.99575	588.83484	1438.09705	6.00660	1822.22217	1188.50537	5.96044	648.17346	591.83899	5.88647
Inf	0.00000	719.99575	588.83081	1438.09534	5.95408	1822.22070	1188.49438	5.96051	648.18677	591.92969	5.88771
Inf	0.00000	719.99575	588.83588	1438.10266	5.95993	1822.21497	1188.50415	5.96121	648.07300	592.09302	5.88968
Inf	0.00000	719.99575	588.83777	1438.11218	6.01193	1822.21375	1188.50122	5.96090	648.08698	592.17480	5.89110
Inf	0.00000	719.99575	588.81915	1438.09644	5.96127	1822.20190	1188.49561	5.96027	648.33105	592.02295	5.88722
Inf	0.00000	719.99575	588.83521	1438.08301	5.95897	1822.21118	1188.50000	5.96034	648.38452	592.36572	5.89037
Inf	0.00000	719.99575	588.83344	1438.07361	6.01735	1822.21338	1188.48047	5.96074	648.39215	592.71521	5.89104
Inf	0.00000	719.99575	588.82056	1438.08423	5.95937	1822.20703	1188.48535	5.95975	648.48193	592.51978	5.89026
Inf	0.00000	719.99575	588.83655	1438.08435	5.95752	1822.20874	1188.49036	5.95964	648.55060	592.57288	5.88930
Inf	0.00000	719.99575	588.81940	1438.07703	5.95343	1822.20447	1188.49036	5.95969	648.79755	592.63660	5.88712
Inf	0.00000	719.99575	588.85406	1438.09851	5.96075	1822.22461	1188.50232	5.96008	648.84497	592.69739	5.88730
Inf	0.00000	719.99575	588.84271	1438.08325	5.95907	1822.21582	1188.49695	5.96043	648.75616	592.89941	5.89116
Inf	0.00000	719.99575	588.83588	1438.11792	5.95937	1822.22314	1188.51001	5.97660	648.98651	592.94910	5.89013
Inf	0.00000	719.99575	588.84558	1438.09924	6.01287	1822.22668	1188.50757	5.95988	648.69269	592.94995	5.89324
Inf	0.00000	719.99575	588.84247	1438.09998	5.95610	1822.21533	1188.48376	5.96002	648.73022	592.75562	5.89063
Inf	0.00000	719.99575	588.84235	1438.10181	5.96137	1822.20569	1188.49426	5.96300	648.50854	592.59814	5.89145
