Inf	0.00000	719.99575	588.84094	1438.30017	5.92499	1822.21619	1188.71655	5.90827	648.76257	591.70374	5.81526
Inf	0.00000	719.99575	588.84015	1438.29810	5.92418	1822.20837	1188.73462	5.90507	648.72705	591.74561	5.81333
Inf	0.00000	719.99575	588.84113	1438.30652	5.92663	1822.20752	1188.70374	5.90540	648.78888	591.92883	5.81109
Inf	0.00000	719.99575	588.85059	1438.29346	5.92500	1822.21240	1188.72119	5.90708	648.79919	591.81421	5.80930
Inf	0.00000	719.99575	588.84460	1438.28894	5.92623	1822.21277	1188.71643	5.90559	648.64941	591.68970	5.81010
Inf	0.00000	719.99575	588.84155	1438.30566	5.92417	1822.20483	1188.70605	5.90601	648.62335	591.69946	5.80990
Inf	0.00000	719.99575	588.83533	1438.30383	5.92508	1822.19617	1188.69702	5.90748	648.66229	591.88293	5.81369
Inf	0.00000	719.99575	588.83740	1438.30835	5.92424	1822.20520	1188.70935	5.90814	648.60681	592.16943	5.81823
Inf	0.00000	719.99575	588.83307	1438.28467	5.92333	1822.19434	1188.70325	5.90518	648.67218	592.16870	5.81476
Inf	0.00000	719.99575	588.84631	1438.29016	5.92398	1822.20862	1188.71558	5.90847	648.73407	592.29492	5.81585
Inf	0.00000	719.99575	588.81750	1438.30090	5.92203	1822.20264	1188.70728	5.90563	648.90350	591.98315	5.81510
Inf	0.00000	719.99575	588.83240	1438.29749	5.92443	1822.20239	1188.72241	5.90632	648.90662	592.01086	5.81091
Inf	0.00000	719.99575	588.83771	1438.28430	5.92430	1822.21680	1188.72473	5.90748	648.71735	591.80200	5.81099
Inf	0.00000	719.99575	588.84631	1438.30884	5.92560	1822.20227	1188.71362	5.90794	648.85168	591.93335	5.81092
Inf	0.00000	719.99575	588.83850	1438.32605	5.92542	1822.22083	1188.72144	5.90700	648.80792	591.91504	5.81297
Inf	0.00000	719.99575	588.83948	1438.32983	5.92443	1822.21985	1188.73767	5.90686	648.57739	591.88953	5.81130
Inf	0.00000	719.99575	588.84680	1438.30151	5.92592	1822.22278	1188.71985	5.90976	648.88684	591.95862	5.81546
Inf	0.00000	719.99575	588.82916	1438.30615	5.92583	1822.20007	1188.71375	5.90843	648.46521	591.63867	5.81374
Inf	0.00000	719.99575	588.84503	1438.30579	5.92622	1822.19287	1188.70923	5.90747	648.51648	591.63599	5.81391
Inf	0.00000	719.99575	588.82581	1438.27173	5.92190	1822.19067	1188.70447	5.90865	648.50757	591.78638	5.81120
Inf	0.00000	719.99575	588.82684	1438.29126	5.92222	1822.20288	1188.70984	5.90868	648.78534	591.64868	5.81107
Inf	0.00000	719.99575	588.81879	1438.27551	5.92356	1822.19873	1188.71094	5.90834	648.72772	591.54065	5.81217
Inf	0.00000	719.99575	588.83417	1438.29272	5.92261	1822.20081	1188.70972	5.90569	648.62445	591.66968	5.81131
Inf	0.00000	719.99575	588.84644	1438.29553	5.92404	1822.20276	1188.70874	5.90378	648.61884	592.12732	5.81319
Inf	0.00000	719.99575	588.83105	1438.31177	5.92528	1822.22046	1188.71875	5.90738	648.78381	592.14001	5.81716
Inf	0.00000	719.99575	588.84210	1438.32483	5.92499	1822.21631	1188.71790	5.90717	648.73096	592.57751	5.81997
Inf	0.00000	719.99575	588.83899	1438.31714	5.92455	1822.21362	1188.73218	5.90826	648.64032	592.66101	5.81791
Inf	0.00000	719.99575	588.84302	1438.31177	5.92396	1822.20825	1188.71729	5.90908	648.69519	592.50439	5.81765
Inf	0.00000	719.99575	588.84161	1438.30066	5.92487	1822.20654	1188.73706	5.90789	648.75250	592.44482	5.81907
