Inf	30.19997	36670.69400	588.81592	1437.82141	5.95912	1822.25342	1188.22974	5.92826	640.12402	592.59570	5.95937
Inf	30.19997	36670.69400	588.84967	1437.82031	5.96119	1822.25757	1188.22729	5.92795	640.17126	592.65735	5.97074
Inf	30.19997	36670.69400	588.87653	1437.80078	5.95621	1822.27417	1188.21411	5.92886	640.17242	592.22815	5.96295
Inf	30.19997	36670.69400	588.82959	1437.80347	5.95341	1822.23535	1188.20264	5.92691	640.14545	592.38184	5.95285
Inf	30.19997	36670.69400	588.87061	1437.82251	5.95624	1822.30322	1188.23560	5.92690	640.30536	592.33643	5.95652
Inf	30.19997	36670.69400	588.81787	1437.79443	5.95424	1822.24902	1188.18872	5.92662	640.08331	592.18323	5.96373
Inf	30.19997	36670.69400	588.88501	1437.80249	5.95614	1822.31665	1188.22998	5.92664	640.39081	592.10889	5.95994
Inf	30.19997	36670.69400	588.81213	1437.81677	5.95643	1822.25378	1188.22095	5.93139	640.41046	591.81531	5.96144
Inf	30.19997	36670.69400	588.85083	1437.82300	5.95852	1822.27930	1188.22632	5.92629	640.19806	591.79199	5.97267
Inf	30.19997	36670.69400	588.86011	1437.82776	5.95580	1822.30151	1188.22656	5.93071	640.06250	591.52307	5.96631
Inf	30.19997	36670.69400	588.84125	1437.82800	5.95746	1822.25049	1188.21021	5.92662	640.28235	591.79138	5.95967
Inf	30.19997	36670.69400	588.87555	1437.85071	5.95537	1822.28528	1188.24463	5.92678	640.65503	591.52808	5.95983
Inf	30.19997	36670.69400	588.82825	1437.81421	5.96051	1822.25977	1188.22192	5.93243	640.64941	591.84192	5.95432
Inf	30.19997	36670.69400	588.86316	1437.80530	5.96055	1822.28662	1188.19653	5.92712	640.30176	591.49487	5.96923
Inf	30.19997	36670.69400	588.82385	1437.83276	5.95788	1822.25037	1188.22510	5.92626	640.31873	591.55713	5.96772
Inf	30.19997	36670.69400	588.86224	1437.78711	5.95863	1822.28137	1188.20251	5.92782	640.69031	591.31555	5.97299
Inf	30.19997	36670.69400	588.81409	1437.80969	5.95851	1822.24902	1188.20325	5.92672	640.58093	591.33350	5.96640
Inf	30.19997	36670.69400	588.84747	1437.79773	5.95436	1822.26343	1188.20129	5.92724	640.61572	591.08655	5.97368
Inf	30.19997	36670.69400	588.87573	1437.83545	5.95628	1822.29285	1188.23999	5.92529	640.71875	591.28760	5.96583
Inf	30.19997	36670.69400	588.83301	1437.79773	5.95804	1822.27502	1188.19946	5.92716	640.65845	591.35718	5.95891
Inf	30.19997	36670.69400	588.89429	1437.84717	5.95657	1822.30420	1188.23645	5.92653	640.80823	591.21155	5.95981
Inf	30.19997	36670.69400	588.85950	1437.84473	5.96063	1822.26831	1188.25427	5.92697	641.06836	590.90540	5.96707
Inf	30.19997	36670.69400	588.85828	1437.78821	5.96088	1822.31567	1188.18005	5.92683	640.84033	590.79260	5.96622
Inf	30.19997	36670.69400	588.82916	1437.87048	5.95621	1822.27307	1188.27246	5.92691	640.69763	590.80347	5.96419
Inf	30.19997	36670.69400	588.86780	1437.76050	5.96109	1822.28284	1188.16089	5.92739	640.99316	590.51868	5.96622
Inf	30.19997	36670.69400	588.85944	1437.86548	5.95797	1822.29224	1188.25159	5.92657	641.23529	590.70227	5.97103
Inf	30.19997	36670.69400	588.81897	1437.76831	5.95304	1822.25208	1188.16187	5.92709	641.11560	590.21118	5.96615
Inf	30.19997	36670.69400	588.88403	1437.86389	5.96012	1822.30933	1188.27393	5.93201	641.26044	590.43066	5.96214
Inf	30.19997	36670.69400	588.79993	1437.74011	5.95938	1822.23413	1188.14612	5.92680	641.12738	590.52820	5.97170
Inf	30.19997	36670.69400	588.89136	1437.84949	5.95472	1822.30896	1188.24109	5.92544	641.46198	590.34717	5.95802
Inf	30.19997	36670.69400	588.83179	1437.78149	5.95175	1822.24854	1188.17273	5.92597	641.35559	590.00232	5.95780
Inf	30.19997	36670.69400	588.88214	1437.84753	5.95370	1822.29614	1188.23669	5.92744	641.54504	590.18213	5.96295
Inf	30.19997	36670.69400	588.85236	1437.78613	5.96210	1822.27246	1188.17505	5.92743	641.23987	590.09766	5.97130
Inf	30.19997	36670.69400	588.86816	1437.87036	5.95139	1822.27966	1188.26172	5.92853	641.28461	590.24243	5.96076
Inf	30.19997	36670.69400	588.86584	1437.83044	5.95330	1822.28369	1188.21411	5.92871	641.67249	590.21106	5.95338
Inf	30.19997	36670.69400	588.84509	1437.77539	5.96327	1822.26843	1188.17529	5.93074	641.56348	590.06763	5.97492
Inf	30.19997	36670.69400	588.84723	1437.85181	5.95524	1822.25903	1188.24438	5.92981	641.33813	590.10352	5.96763
Inf	30.19997	36670.69400	588.83337	1437.78491	5.95952	1822.25452	1188.19092	5.92927	641.44312	590.04065	5.96858
Inf	30.19997	36670.69400	588.85529	1437.79102	5.95509	1822.26953	1188.19714	5.93007	641.26984	590.46362	5.97224
Inf	30.19997	36670.69400	588.81012	1437.76208	5.95005	1822.24744	1188.15503	5.92828	641.33832	590.22107	5.97065
Inf	30.19997	36670.69400	588.86316	1437.82837	5.95566	1822.28467	1188.22083	5.92705	641.72107	590.09753	5.95434
Inf	30.19997	36670.69400	588.82300	1437.75488	5.94873	1822.24146	1188.16895	5.92651	641.92023	589.88330	5.97137
Inf	30.19997	36670.69400	588.85303	1437.83582	5.95419	1822.29993	1188.25195	5.92595	642.07886	589.97156	5.95538
Inf	30.19997	36670.69400	588.83716	1437.82104	5.95293	1822.26611	1188.21277	5.92702	641.69733	589.96558	5.95312
Inf	30.19997	36670.69400	588.85883	1437.80798	5.95699	1822.28394	1188.21814	5.92704	642.01074	589.75220	5.96788
Inf	30.19997	36670.69400	588.86554	1437.85925	5.95995	1822.29468	1188.25427	5.92819	641.98163	589.81653	5.95498
Inf	30.19997	36670.69400	588.82721	1437.77893	5.95555	1822.24866	1188.19409	5.92877	642.02393	589.79358	5.95467
Inf	30.19997	36670.69400	588.87964	1437.84058	5.95865	1822.29639	1188.22961	5.92862	642.25409	589.74207	5.95568
Inf	30.19997	36670.69400	588.80920	1437.79456	5.95482	1822.25244	1188.17627	5.92766	642.48730	589.29150	5.95486
Inf	30.19997	36670.69400	588.84204	1437.79797	5.96046	1822.26233	1188.21289	5.92698	642.64020	589.44287	5.97308
Inf	30.19997	36670.69400	588.85449	1437.82031	5.95770	1822.27271	1188.21594	5.92701	642.76538	589.21252	5.97097
Inf	30.19997	36670.69400	588.81738	1437.72656	5.95836	1822.25256	1188.13928	5.92633	643.09967	589.15332	5.97039
Inf	30.19997	36670.69400	588.86542	1437.86804	5.95685	1822.28003	1188.25952	5.92634	642.76642	589.31519	5.96720
Inf	30.19997	36670.69400	588.85352	1437.78198	5.96063	1822.29004	1188.16797	5.92853	643.31506	589.39563	5.95384
Inf	30.19997	36670.69400	588.82849	1437.82971	5.95495	1822.25525	1188.21289	5.92766	643.39758	589.53284	5.96672
Inf	30.19997	36670.69400	588.85547	1437.87170	5.95731	1822.26904	1188.26343	5.92793	643.57239	588.99316	5.95616
Inf	30.19997	36670.69400	588.86182	1437.77710	5.95794	1822.29590	1188.16016	5.92743	643.89203	588.85559	5.95688
Inf	30.19997	36670.69400	588.80566	1437.84558	5.96064	1822.24854	1188.24475	5.92660	643.74689	589.03381	5.95289
Inf	30.19997	36670.69400	588.88293	1437.81519	5.95624	1822.31628	1188.23950	5.92705	644.00195	589.01318	5.95591
