Inf	23.64992	719.99575	588.71844	1437.87280	5.94470	1822.14734	1188.29346	5.92163	650.57758	592.45923	5.86041
Inf	23.64992	719.99575	588.71527	1437.88013	5.94493	1822.15771	1188.29492	5.92292	650.59753	592.36755	5.86272
Inf	23.64992	719.99575	588.73688	1437.90259	5.94403	1822.16577	1188.29041	5.92541	650.69043	592.45215	5.86282
Inf	23.64992	719.99575	588.72595	1437.89844	5.94639	1822.16248	1188.29065	5.92430	650.51471	592.26379	5.86413
Inf	23.64992	719.99575	588.70911	1437.89880	5.94838	1822.15161	1188.28491	5.92539	650.34253	592.25830	5.86333
Inf	23.64992	719.99575	588.69641	1437.87158	5.94478	1822.14026	1188.27576	5.92524	650.28979	592.31677	5.85845
Inf	23.64992	719.99575	588.70129	1437.86218	5.94314	1822.13647	1188.25488	5.92437	650.12524	592.22034	5.85729
Inf	23.64992	719.99575	588.70044	1437.85522	5.94571	1822.13855	1188.26526	5.92436	650.56543	591.78259	5.86308
Inf	23.64992	719.99575	588.69946	1437.85156	5.94321	1822.13574	1188.25415	5.92209	650.38422	591.76172	5.86097
Inf	23.64992	719.99575	588.71313	1437.85352	5.94465	1822.15051	1188.25476	5.92262	650.43616	592.08545	5.85747
Inf	23.64992	719.99575	588.69299	1437.85168	5.94110	1822.12805	1188.25208	5.92313	650.22327	592.33704	5.85964
Inf	23.64992	719.99575	588.69720	1437.87622	5.94161	1822.13989	1188.26953	5.92138	650.33466	592.62854	5.86461
Inf	23.64992	719.99575	588.71497	1437.86926	5.94307	1822.15100	1188.27014	5.92359	650.21802	592.59265	5.86069
Inf	23.64992	719.99575	588.69928	1437.86890	5.94198	1822.14697	1188.28235	5.92238	650.50555	592.94849	5.87203
Inf	23.64992	719.99575	588.70264	1437.87988	5.94531	1822.14966	1188.29553	5.92338	650.33118	593.34961	5.87412
Inf	23.64992	719.99575	588.68842	1437.88928	5.94417	1822.14783	1188.28687	5.92331	650.09454	593.31982	5.87569
Inf	23.64992	719.99575	588.71442	1437.87256	5.94150	1822.14050	1188.29102	5.92341	650.58661	593.29480	5.87656
Inf	23.64992	719.99575	588.70557	1437.87524	5.94396	1822.14539	1188.28174	5.92489	650.49207	593.27588	5.87571
Inf	23.64992	719.99575	588.70105	1437.88513	5.94612	1822.14563	1188.29065	5.92338	650.68115	592.96753	5.87734
Inf	23.64992	719.99575	588.71033	1437.87622	5.94529	1822.15039	1188.28369	5.92348	650.41187	593.15454	5.87385
Inf	23.64992	719.99575	588.71814	1437.86646	5.94555	1822.15405	1188.26636	5.92355	650.43005	592.94678	5.87176
Inf	23.64992	719.99575	588.70374	1437.85632	5.94624	1822.14380	1188.26904	5.92310	650.27966	592.97656	5.87357
Inf	23.64992	719.99575	588.69202	1437.87244	5.94429	1822.13184	1188.26416	5.92337	650.16895	593.19055	5.86490
Inf	23.64992	719.99575	588.69806	1437.86365	5.94537	1822.14270	1188.26489	5.92205	650.31128	593.30103	5.87375
Inf	23.64992	719.99575	588.69153	1437.83557	5.94442	1822.13965	1188.25232	5.92275	650.34888	593.17310	5.87815
Inf	23.64992	719.99575	588.67932	1437.85400	5.94447	1822.13306	1188.25378	5.92314	650.29956	593.22681	5.86638
Inf	23.64992	719.99575	588.69275	1437.86084	5.94483	1822.14099	1188.27014	5.92258	650.28632	593.36011	5.87537
