Inf	30.19997	35999.99250	448.18909	1327.31165	5.53997	2082.61426	1906.14575	5.53206	1503.53735	781.10767	5.44988	371.51318	818.16235	5.51402
Inf	30.19997	35999.99250	448.21033	1327.28149	5.53745	2082.63403	1906.14868	5.53197	1503.44116	781.07312	5.45290	371.62460	818.10156	5.51469
Inf	30.19997	35999.99250	448.19614	1327.29175	5.53733	2082.58716	1906.12708	5.53244	1503.66431	781.23438	5.45106	371.55460	817.87744	5.51439
Inf	30.19997	35999.99250	448.19708	1327.26111	5.53762	2082.61938	1906.12061	5.53150	1503.64722	781.30530	5.45048	371.42212	817.73071	5.51250
Inf	30.19997	35999.99250	448.18924	1327.27332	5.53738	2082.61157	1906.11353	5.53224	1503.42737	781.29443	5.45219	371.53574	817.84448	5.50590
Inf	30.19997	35999.99250	448.20737	1327.28784	5.53999	2082.58301	1906.12854	5.53091	1503.58557	781.31921	5.45132	371.49789	818.04395	5.51152
Inf	30.19997	35999.99250	448.18384	1327.25781	5.53765	2082.58594	1906.12610	5.53149	1503.58423	781.16394	5.45000	371.48422	817.95947	5.50722
Inf	30.19997	35999.99250	448.19675	1327.27039	5.53772	2082.61230	1906.12231	5.53063	1503.44910	781.06799	5.45358	371.55573	817.95923	5.51002
Inf	30.19997	35999.99250	448.20334	1327.28577	5.53732	2082.59741	1906.13330	5.53188	1503.43140	780.97156	5.45256	371.56659	817.86084	5.50918
Inf	30.19997	35999.99250	448.20306	1327.28723	5.53625	2082.60400	1906.14160	5.53190	1503.62512	780.96289	5.45365	371.45551	818.05347	5.51073
Inf	30.19997	35999.99250	448.21124	1327.30383	5.53795	2082.62378	1906.12402	5.53078	1503.62512	781.09363	5.45205	371.27148	817.87427	5.51455
Inf	30.19997	35999.99250	448.19916	1327.30029	5.53785	2082.59619	1906.14490	5.53168	1503.61011	780.97034	5.45292	371.66162	818.07019	5.50598
Inf	30.19997	35999.99250	448.20694	1327.28845	5.53744	2082.60181	1906.14575	5.53239	1503.65845	781.17163	5.44962	371.64813	818.18481	5.51520
Inf	30.19997	35999.99250	448.19894	1327.29211	5.53831	2082.60254	1906.14136	5.53227	1503.89368	781.15491	5.45050	371.80759	818.20447	5.51267
Inf	30.19997	35999.99250	448.20517	1327.29541	5.53809	2082.59277	1906.12891	5.53226	1503.53674	781.23267	5.45224	371.46857	818.31628	5.51527
Inf	30.19997	35999.99250	448.18201	1327.28418	5.53723	2082.58618	1906.12207	5.53276	1503.51648	781.24097	5.45265	371.55249	818.30005	5.51116
Inf	30.19997	35999.99250	448.18677	1327.27429	5.53744	2082.57324	1906.14087	5.53168	1503.58899	781.18530	5.44939	371.92795	817.96069	5.51021
Inf	30.19997	35999.99250	448.18607	1327.27014	5.53673	2082.59229	1906.10730	5.53035	1503.48486	781.15308	5.45099	371.79059	817.72815	5.50696
Inf	30.19997	35999.99250	448.19055	1327.28271	5.54077	2082.60059	1906.13477	5.53138	1503.47852	780.94495	5.45352	371.69550	818.07251	5.50639
Inf	30.19997	35999.99250	448.20053	1327.27502	5.53786	2082.59961	1906.14685	5.53108	1503.51807	781.12646	5.44942	371.85791	817.89978	5.50308
Inf	30.19997	35999.99250	448.19736	1327.27454	5.53619	2082.61523	1906.12451	5.53157	1503.69922	781.16382	5.45206	371.53772	817.71655	5.51315
Inf	30.19997	35999.99250	448.20776	1327.29077	5.53546	2082.61670	1906.12305	5.53225	1503.77625	781.10193	5.45016	371.53580	817.51733	5.51121
Inf	30.19997	35999.99250	448.20114	1327.28198	5.53561	2082.61182	1906.13452	5.53189	1503.72339	781.06873	5.44844	371.83926	817.76953	5.50358
Inf	30.19997	35999.99250	448.19281	1327.29749	5.53895	2082.60645	1906.14355	5.53173	1503.69714	781.08264	5.44689	371.87509	817.56787	5.50331
Inf	30.19997	35999.99250	448.19440	1327.27515	5.53854	2082.60547	1906.12695	5.53132	1503.82251	781.04541	5.44872	371.81781	817.85071	5.51673
Inf	30.19997	35999.99250	448.19684	1327.28076	5.53995	2082.58740	1906.14111	5.53204	1503.71191	781.15833	5.44942	371.50519	817.82056	5.51231
Inf	30.19997	35999.99250	448.18179	1327.28430	5.53719	2082.56494	1906.13159	5.53152	1503.63062	781.06494	5.45463	371.21170	817.86926	5.51057
Inf	30.19997	35999.99250	448.19397	1327.25159	5.53700	2082.57397	1906.11670	5.53227	1503.77051	781.23389	5.45114	371.43213	817.93433	5.51283
Inf	30.19997	35999.99250	448.19806	1327.26965	5.53691	2082.60400	1906.12878	5.53143	1503.59827	781.24365	5.45124	371.26843	818.17383	5.51497
