Inf	30.09999	-0.00275	448.48920	1332.42822	5.45372	1512.68713	1632.61621	5.43643	1504.01367	786.79541	5.40424	372.08069	823.29773	5.40316
Inf	30.09999	-0.00275	448.47971	1332.46338	5.45777	1512.68701	1632.61084	5.43841	1503.93164	786.68359	5.40271	371.84933	823.17212	5.40490
Inf	30.09999	-0.00275	448.48145	1332.42212	5.45615	1512.69043	1632.62012	5.43812	1503.97974	786.30627	5.40138	372.18726	823.12744	5.40873
Inf	30.09999	-0.00275	448.50012	1332.44299	5.45439	1512.68713	1632.61206	5.43693	1503.91663	786.34937	5.39900	371.86478	822.91650	5.40803
Inf	30.09999	-0.00275	448.48544	1332.40466	5.45504	1512.68042	1632.60376	5.43869	1504.07996	786.39185	5.40007	372.04541	823.06445	5.40175
Inf	30.09999	-0.00275	448.48993	1332.43018	5.45504	1512.68542	1632.59546	5.43661	1504.03528	786.67627	5.40276	371.88977	823.35107	5.40749
Inf	30.09999	-0.00275	448.47394	1332.42041	5.45473	1512.68066	1632.60339	5.43689	1503.94043	786.55750	5.40139	371.93460	823.42810	5.40473
Inf	30.09999	-0.00275	448.49451	1332.42456	5.45629	1512.68982	1632.59143	5.43656	1503.92517	786.59741	5.40002	371.60318	823.28552	5.40425
Inf	30.09999	-0.00275	448.48535	1332.39954	5.45377	1512.67700	1632.60828	5.43727	1503.60229	786.49402	5.39798	371.79312	823.43457	5.40267
Inf	30.09999	-0.00275	448.50287	1332.40308	5.45270	1512.68176	1632.59021	5.43664	1503.63062	786.40723	5.39668	372.40921	823.75305	5.39585
Inf	30.09999	-0.00275	448.47446	1332.42053	5.45787	1512.68689	1632.59460	5.43684	1503.78027	786.36682	5.39819	372.58228	823.68018	5.39712
Inf	30.09999	-0.00275	448.50583	1332.41760	5.45531	1512.70313	1632.61157	5.43863	1503.79443	786.29468	5.39720	372.34027	823.32104	5.40442
Inf	30.09999	-0.00275	448.48141	1332.41785	5.45639	1512.68652	1632.60144	5.43843	1503.72607	786.36511	5.39678	372.27493	823.31873	5.40852
Inf	30.09999	-0.00275	448.50662	1332.40759	5.45494	1512.69153	1632.61499	5.43820	1503.70752	786.08447	5.39424	372.33087	823.32056	5.40371
Inf	30.09999	-0.00275	448.47745	1332.39392	5.45711	1512.67346	1632.61060	5.43717	1503.61829	786.35828	5.39767	372.30185	823.69336	5.40026
Inf	30.09999	-0.00275	448.49127	1332.43359	5.45530	1512.67529	1632.59619	5.43815	1503.84888	786.42065	5.39964	372.07166	823.32092	5.40410
Inf	30.09999	-0.00275	448.49493	1332.40527	5.45809	1512.67139	1632.58618	5.43662	1503.81567	786.64233	5.40259	372.20786	823.32007	5.40306
Inf	30.09999	-0.00275	448.45428	1332.41455	5.45708	1512.67090	1632.58191	5.43742	1503.97461	786.81689	5.40271	372.42957	823.71472	5.40245
Inf	30.09999	-0.00275	448.46008	1332.38171	5.45461	1512.67139	1632.58081	5.43659	1503.92834	786.85217	5.40427	372.23206	823.90430	5.40015
Inf	30.09999	-0.00275	448.46893	1332.42346	5.45570	1512.68030	1632.58765	5.43709	1504.11475	786.94824	5.40533	372.10876	823.46558	5.40544
Inf	30.09999	-0.00275	448.47046	1332.39905	5.45545	1512.66882	1632.59900	5.43526	1504.08789	786.81812	5.40383	371.89117	823.33984	5.40384
Inf	30.09999	-0.00275	448.48529	1332.42883	5.45477	1512.68481	1632.61694	5.43696	1503.90979	786.71472	5.40418	371.94672	823.63806	5.40227
Inf	30.09999	-0.00275	448.49954	1332.42017	5.45452	1512.68787	1632.60266	5.43747	1503.80408	786.51807	5.39824	372.26190	823.67932	5.40472
Inf	30.09999	-0.00275	448.46820	1332.44885	5.45562	1512.67236	1632.59448	5.43684	1503.69678	786.48315	5.40075	372.10199	823.46704	5.39847
Inf	30.09999	-0.00275	448.50043	1332.44299	5.45661	1512.68652	1632.59741	5.43693	1503.84473	786.45313	5.40010	372.27454	823.66370	5.39912
Inf	30.09999	-0.00275	448.49500	1332.40662	5.45642	1512.67615	1632.58936	5.43643	1503.93054	786.43359	5.40109	372.24072	823.48254	5.40077
Inf	30.09999	-0.00275	448.49585	1332.40552	5.45367	1512.67542	1632.59021	5.43765	1503.67041	786.19714	5.39754	372.27368	823.40649	5.39506
Inf	30.09999	-0.00275	448.49023	1332.39624	5.45426	1512.68140	1632.59229	5.43681	1503.76172	786.30347	5.39616	372.18301	823.42969	5.39971
Inf	30.09999	-0.00275	448.43799	1332.39136	5.45738	1512.67896	1632.58545	5.43763	1503.78369	786.47266	5.39759	372.32242	823.64258	5.40064
