Inf	25.19997	-0.00275	448.29602	1325.91162	5.38537	1456.79260	1513.60889	5.39161	1501.83691	779.53528	5.34087	372.71280	817.99951	5.36106
Inf	25.19997	-0.00275	448.29413	1325.93665	5.38263	1456.78296	1513.60327	5.39363	1501.83142	779.61694	5.33947	372.82266	817.71411	5.35819
Inf	25.19997	-0.00275	448.29449	1325.92444	5.38288	1456.78760	1513.61841	5.39294	1501.90979	779.57678	5.34380	373.18423	817.98560	5.36041
Inf	25.19997	-0.00275	448.30334	1325.89502	5.38230	1456.79712	1513.61475	5.39275	1501.83606	779.57031	5.33981	373.23035	817.69434	5.35419
Inf	25.19997	-0.00275	448.29507	1325.91174	5.38399	1456.79297	1513.60474	5.39253	1501.86853	779.18994	5.34097	372.97815	817.58533	5.35787
Inf	25.19997	-0.00275	448.30206	1325.90405	5.38483	1456.79419	1513.59583	5.39270	1501.91614	779.08606	5.34004	372.66791	817.76001	5.36190
Inf	25.19997	-0.00275	448.28311	1325.88916	5.38267	1456.78601	1513.59802	5.39124	1501.83826	779.45264	5.34013	372.51361	817.99390	5.35123
Inf	25.19997	-0.00275	448.28049	1325.89380	5.38126	1456.79797	1513.61108	5.39081	1501.74292	779.49109	5.34034	372.37338	818.06299	5.34517
Inf	25.19997	-0.00275	448.29663	1325.90515	5.38215	1456.79907	1513.59790	5.39115	1501.81799	779.37524	5.34133	372.39963	818.22839	5.34464
Inf	25.19997	-0.00275	448.29526	1325.91150	5.38429	1456.79175	1513.59924	5.39139	1501.94812	779.69287	5.34369	372.50961	818.31494	5.34352
Inf	25.19997	-0.00275	448.30682	1325.90381	5.38199	1456.79810	1513.59802	5.39179	1501.82458	779.76331	5.34349	372.47980	818.43872	5.34251
Inf	25.19997	-0.00275	448.29782	1325.90259	5.38279	1456.79785	1513.60913	5.39052	1501.70313	779.77148	5.34381	372.52631	818.05310	5.34902
Inf	25.19997	-0.00275	448.30493	1325.90967	5.38312	1456.81873	1513.61389	5.39156	1501.63672	779.71753	5.34170	372.61325	817.71326	5.36248
Inf	25.19997	-0.00275	448.29803	1325.90173	5.38506	1456.79663	1513.61987	5.39240	1501.49890	779.58154	5.34125	372.66840	818.01587	5.35984
Inf	25.19997	-0.00275	448.31622	1325.91492	5.38377	1456.81189	1513.62622	5.39352	1501.71887	779.62720	5.34181	372.76031	817.93213	5.36296
Inf	25.19997	-0.00275	448.31830	1325.90295	5.38364	1456.79651	1513.60840	5.39365	1501.64124	779.31995	5.34064	372.68292	817.96082	5.36118
Inf	25.19997	-0.00275	448.28308	1325.91113	5.38389	1456.78918	1513.60474	5.39125	1501.78589	779.40698	5.34236	372.87463	817.86682	5.36645
Inf	25.19997	-0.00275	448.30054	1325.90491	5.38312	1456.79211	1513.60144	5.39191	1501.62256	779.60852	5.34102	372.91190	817.48438	5.35822
Inf	25.19997	-0.00275	448.29523	1325.90259	5.38223	1456.78369	1513.59424	5.39216	1501.70178	779.38623	5.34051	372.77472	817.56897	5.36215
Inf	25.19997	-0.00275	448.28497	1325.90576	5.38165	1456.78198	1513.59399	5.39208	1501.73608	779.42310	5.34022	373.01611	817.71167	5.36045
Inf	25.19997	-0.00275	448.29062	1325.90564	5.38160	1456.77588	1513.60010	5.39190	1501.86987	779.31433	5.34128	373.16092	817.28394	5.36612
Inf	25.19997	-0.00275	448.28015	1325.90527	5.38363	1456.77380	1513.59631	5.39255	1501.75989	779.62073	5.34113	373.00931	817.21448	5.35911
Inf	25.19997	-0.00275	448.28366	1325.91577	5.38202	1456.79065	1513.60889	5.39189	1501.65369	779.30835	5.33999	373.04077	817.49194	5.35577
Inf	25.19997	-0.00275	448.28223	1325.91248	5.38116	1456.79688	1513.60205	5.39152	1501.69312	779.19775	5.33787	373.18777	817.55396	5.35882
Inf	25.19997	-0.00275	448.29416	1325.91504	5.38336	1456.79541	1513.62646	5.39437	1501.87695	779.45703	5.34107	372.99719	817.97620	5.35866
Inf	25.19997	-0.00275	448.29745	1325.92017	5.38325	1456.80029	1513.62524	5.39122	1501.81470	779.29260	5.33982	373.17596	817.76196	5.35691
Inf	25.19997	-0.00275	448.31204	1325.91943	5.38308	1456.80969	1513.61877	5.39192	1501.99268	779.35559	5.34104	373.27023	817.89929	5.35382
Inf	25.19997	-0.00275	448.26782	1325.92578	5.38426	1456.78003	1513.60376	5.39323	1502.11060	779.55579	5.34268	373.30563	817.66321	5.35636
Inf	25.19997	-0.00275	448.30673	1325.87817	5.38246	1456.79956	1513.59497	5.39279	1501.85315	779.36841	5.34132	373.13550	817.93201	5.36147
Inf	25.19997	-0.00275	448.28790	1325.89771	5.38310	1456.78687	1513.59448	5.39355	1501.68958	779.20215	5.34018	372.88257	817.92468	5.35993
Inf	25.19997	-0.00275	448.29279	1325.89722	5.38349	1456.79016	1513.59985	5.39314	1501.72302	779.06702	5.34061	373.21066	818.21130	5.35070
Inf	25.19997	-0.00275	448.28772	1325.90100	5.38169	1456.79688	1513.59570	5.39132	1501.83789	779.16479	5.34156	372.93222	818.11853	5.35444
Inf	25.19997	-0.00275	448.30121	1325.90100	5.38258	1456.79736	1513.59070	5.39185	1501.89209	779.31519	5.34060	372.90381	818.24634	5.35305
Inf	25.19997	-0.00275	448.29053	1325.90723	5.38163	1456.79468	1513.59106	5.39291	1502.05750	779.38074	5.33968	372.85324	818.25916	5.35119
Inf	25.19997	-0.00275	448.28690	1325.91113	5.38153	1456.79871	1513.61975	5.39218	1502.12817	779.35254	5.33917	372.78336	818.46216	5.35255
Inf	25.19997	-0.00275	448.31857	1325.89429	5.38169	1456.81494	1513.61279	5.39100	1501.87207	779.28308	5.33938	372.69696	818.16968	5.35165
Inf	25.19997	-0.00275	448.29785	1325.90710	5.38341	1456.80017	1513.61597	5.39270	1501.92407	779.45752	5.34047	372.66116	817.94922	5.35315
Inf	25.19997	-0.00275	448.29858	1325.90662	5.38487	1456.79468	1513.62097	5.39028	1501.69702	779.33789	5.34008	372.82349	817.91992	5.35552
Inf	25.19997	-0.00275	448.28802	1325.90503	5.38263	1456.80774	1513.60254	5.39102	1501.68713	779.43652	5.33977	372.68427	817.91907	5.35516
Inf	25.19997	-0.00275	448.29425	1325.89636	5.38387	1456.79651	1513.61816	5.39138	1501.55396	779.66345	5.34015	372.66742	817.99817	5.35684
Inf	25.19997	-0.00275	448.28381	1325.91846	5.38358	1456.79907	1513.60779	5.39153	1501.60486	779.35364	5.34159	372.80844	817.46301	5.35714
Inf	25.19997	-0.00275	448.28955	1325.91309	5.38313	1456.77942	1513.58899	5.39113	1501.66113	779.32593	5.34276	372.89258	817.28076	5.35848
Inf	25.19997	-0.00275	448.29062	1325.91931	5.38285	1456.78833	1513.60767	5.39186	1501.97278	779.35620	5.34135	373.00964	817.26233	5.35534
Inf	25.19997	-0.00275	448.29163	1325.92334	5.38501	1456.78625	1513.60095	5.39197	1501.96558	779.20618	5.34143	372.97540	817.81921	5.35546
Inf	25.19997	-0.00275	448.28812	1325.92041	5.38440	1456.79224	1513.59888	5.39254	1501.84888	779.27930	5.34124	372.98441	817.47827	5.35648
Inf	25.19997	-0.00275	448.30307	1325.90088	5.38251	1456.80176	1513.59094	5.39227	1502.13037	779.51489	5.33940	372.92761	817.66382	5.35502
Inf	25.19997	-0.00275	448.29437	1325.90662	5.38295	1456.79102	1513.60547	5.39301	1501.98779	779.67627	5.34003	372.90918	818.01172	5.35421
Inf	25.19997	-0.00275	448.28284	1325.92004	5.38539	1456.79443	1513.60535	5.39147	1502.15369	779.65076	5.34297	373.03400	818.13208	5.35409
Inf	25.19997	-0.00275	448.29401	1325.91467	5.38502	1456.78918	1513.61377	5.39175	1501.94897	779.63635	5.34164	372.87354	817.64270	5.35414
Inf	25.19997	-0.00275	448.28723	1325.89246	5.38282	1456.78674	1513.59326	5.39152	1501.72266	779.30005	5.34082	372.65756	817.92432	5.35135
Inf	25.19997	-0.00275	448.29620	1325.90820	5.38197	1456.79199	1513.59595	5.39216	1501.75793	779.31787	5.34118	372.59274	817.65918	5.35736
Inf	25.19997	-0.00275	448.26898	1325.90283	5.38403	1456.76660	1513.58545	5.39101	1501.87598	779.41736	5.34289	372.40656	817.85876	5.34371
Inf	25.19997	-0.00275	448.29431	1325.89368	5.38278	1456.79443	1513.59058	5.39195	1501.90259	779.60889	5.34020	372.42667	818.01416	5.34718
Inf	25.19997	-0.00275	448.29593	1325.91357	5.38119	1456.79688	1513.59412	5.39188	1501.73999	779.70056	5.34070	372.57111	817.89282	5.34974
Inf	25.19997	-0.00275	448.29800	1325.91760	5.38295	1456.79456	1513.59314	5.39224	1501.80396	779.48401	5.34216	372.50638	817.83704	5.35241
Inf	25.19997	-0.00275	448.30475	1325.91541	5.38392	1456.80322	1513.60327	5.39181	1501.72693	779.47156	5.34032	372.64032	818.15259	5.35187
Inf	25.19997	-0.00275	448.29129	1325.93201	5.38374	1456.79858	1513.60986	5.39141	1501.64893	779.28113	5.34089	372.68027	818.46790	5.35562
Inf	25.19997	-0.00275	448.28412	1325.90625	5.38401	1456.79456	1513.61755	5.39246	1501.77539	779.30688	5.34132	372.69150	818.37463	5.35947
Inf	25.19997	-0.00275	448.30035	1325.89990	5.38276	1456.79419	1513.59229	5.39328	1501.78650	779.27246	5.34056	372.80487	818.72620	5.35717
Inf	25.19997	-0.00275	448.28351	1325.91125	5.38389	1456.78101	1513.60522	5.39251	1501.69824	779.17249	5.33949	372.73355	818.67273	5.35131
Inf	25.19997	-0.00275	448.27985	1325.89941	5.38177	1456.79028	1513.59937	5.39269	1501.85559	779.38623	5.34063	372.60675	818.31274	5.34594
Inf	25.19997	-0.00275	448.28207	1325.89294	5.38229	1456.78186	1513.59131	5.39114	1502.19019	779.29822	5.34316	372.65811	817.98706	5.35281
Inf	25.19997	-0.00275	448.28592	1325.88660	5.38264	1456.78955	1513.57666	5.39207	1501.86841	779.63159	5.34235	373.04385	817.68481	5.35514
Inf	25.19997	-0.00275	448.29239	1325.90503	5.38061	1456.78784	1513.59839	5.39306	1501.73010	779.89880	5.34595	372.88739	817.83875	5.35622
Inf	25.19997	-0.00275	448.29486	1325.89941	5.38249	1456.78503	1513.58960	5.39236	1501.88452	779.68018	5.34617	373.04346	817.78357	5.35328
Inf	25.19997	-0.00275	448.28748	1325.91382	5.38308	1456.78577	1513.59863	5.39298	1501.86499	779.69238	5.34434	372.98053	817.70886	5.35592
Inf	25.19997	-0.00275	448.31201	1325.90784	5.38107	1456.80591	1513.61816	5.39003	1501.95874	779.42896	5.34053	373.01224	817.90796	5.35498
Inf	25.19997	-0.00275	448.30884	1325.91809	5.38440	1456.79956	1513.61841	5.39366	1501.87830	779.29712	5.33906	372.93558	817.70105	5.35402
Inf	25.19997	-0.00275	448.29944	1325.91553	5.38227	1456.81250	1513.60657	5.39183	1501.76428	779.30054	5.33944	372.91476	817.73328	5.35665
Inf	25.19997	-0.00275	448.30960	1325.91772	5.38223	1456.81091	1513.59351	5.39247	1501.53149	779.58789	5.33974	372.88589	817.75684	5.35549
Inf	25.19997	-0.00275	448.28937	1325.91492	5.38488	1456.79675	1513.60571	5.39226	1501.67627	779.30359	5.33938	372.91519	817.56360	5.35430
Inf	25.19997	-0.00275	448.28613	1325.91016	5.38393	1456.79089	1513.60449	5.39258	1501.80664	779.30017	5.34079	372.52350	817.72461	5.35548
Inf	25.19997	-0.00275	448.28577	1325.90210	5.38680	1456.79321	1513.59204	5.39260	1501.76904	779.44312	5.34285	372.82840	817.74011	5.35694
Inf	25.19997	-0.00275	448.29321	1325.90247	5.38411	1456.78760	1513.58923	5.39185	1501.77893	779.68481	5.34079	372.71768	817.45190	5.35845
Inf	25.19997	-0.00275	448.28531	1325.90808	5.38244	1456.78625	1513.60107	5.39205	1501.79150	779.68506	5.34287	372.59744	817.29895	5.35736
Inf	25.19997	-0.00275	448.29172	1325.91821	5.38195	1456.78430	1513.60913	5.39179	1501.72156	779.53735	5.34025	372.71655	817.12122	5.35617
Inf	25.19997	-0.00275	448.27444	1325.89661	5.38285	1456.77625	1513.59985	5.39316	1501.81348	779.66870	5.33917	372.70123	817.09717	5.35650
Inf	25.19997	-0.00275	448.28592	1325.89709	5.38191	1456.78992	1513.60547	5.39197	1502.01904	779.69202	5.33989	373.01422	817.19690	5.35572
Inf	25.19997	-0.00275	448.29092	1325.90991	5.38320	1456.79138	1513.58716	5.39121	1501.93188	779.58533	5.34057	372.99966	817.65137	5.35462
Inf	25.19997	-0.00275	448.29877	1325.93787	5.38216	1456.79688	1513.62488	5.39225	1501.87915	779.33374	5.34059	373.13281	817.68213	5.35679
Inf	25.19997	-0.00275	448.30170	1325.92725	5.38410	1456.80188	1513.61682	5.39054	1501.88794	779.35352	5.34186	373.09949	817.51001	5.36551
Inf	25.19997	-0.00275	448.29544	1325.89844	5.38250	1456.78198	1513.60693	5.39175	1501.95703	779.41956	5.34041	372.52188	817.77051	5.35845
Inf	25.19997	-0.00275	448.27899	1325.92944	5.38457	1456.79993	1513.59045	5.39227	1501.75708	779.35376	5.34026	372.88660	817.78601	5.36524
Inf	25.19997	-0.00275	448.29013	1325.90759	5.38275	1456.78845	1513.59839	5.39230	1501.89526	779.37000	5.34045	372.94067	817.67175	5.36046
Inf	25.19997	-0.00275	448.29443	1325.90430	5.38385	1456.78137	1513.58533	5.39317	1501.84998	779.22925	5.33963	372.90228	817.77417	5.36305
Inf	25.19997	-0.00275	448.28009	1325.90308	5.38336	1456.78223	1513.58740	5.39250	1502.03210	779.36414	5.34213	372.72293	817.89600	5.36104
Inf	25.19997	-0.00275	448.28705	1325.89502	5.38248	1456.78162	1513.59790	5.39192	1501.89282	779.32483	5.34097	372.65286	818.20654	5.35476
Inf	25.19997	-0.00275	448.28168	1325.90942	5.38321	1456.78259	1513.60132	5.39152	1501.73096	779.56409	5.33910	372.89758	817.96240	5.36056
Inf	25.19997	-0.00275	448.27588	1325.89539	5.38269	1456.77747	1513.59253	5.39171	1501.65344	779.53735	5.33897	372.73944	817.93152	5.35398
Inf	25.19997	-0.00275	448.29898	1325.91260	5.38450	1456.79468	1513.61157	5.39103	1501.75427	779.67139	5.33912	373.03363	817.79724	5.35536
Inf	25.19997	-0.00275	448.31183	1325.91223	5.38269	1456.80042	1513.59497	5.39025	1501.62378	779.26025	5.34037	372.92432	817.81360	5.36005
Inf	25.19997	-0.00275	448.29926	1325.88916	5.38380	1456.80115	1513.60156	5.39145	1501.96619	779.09863	5.33931	372.78333	817.70044	5.35325
Inf	25.19997	-0.00275	448.29816	1325.91333	5.38237	1456.78906	1513.61560	5.39184	1501.65479	779.28088	5.34294	372.93698	817.75073	5.35646
Inf	25.19997	-0.00275	448.28973	1325.89734	5.38197	1456.79651	1513.58716	5.39190	1501.83484	779.29187	5.33948	372.67456	817.81909	5.36605
Inf	25.19997	-0.00275	448.29434	1325.91150	5.38154	1456.79797	1513.58667	5.39226	1501.91809	779.59741	5.33992	372.81671	817.83350	5.36038
Inf	25.19997	-0.00275	448.29144	1325.90222	5.38340	1456.79553	1513.58472	5.39089	1501.79224	779.59851	5.34245	372.89282	817.69507	5.35691
Inf	25.19997	-0.00275	448.28839	1325.89648	5.38173	1456.78247	1513.59888	5.39095	1501.92505	779.51404	5.34249	373.05069	817.64697	5.36488
Inf	25.19997	-0.00275	448.29297	1325.89917	5.37995	1456.78870	1513.61267	5.39142	1502.03088	779.54858	5.34030	373.23947	817.52295	5.36075
Inf	25.19997	-0.00275	448.29117	1325.91028	5.38180	1456.78931	1513.61938	5.39064	1501.89905	779.30615	5.33973	372.87671	817.36963	5.35866
Inf	25.19997	-0.00275	448.28461	1325.90662	5.38297	1456.79736	1513.60303	5.39095	1501.88843	779.22791	5.33985	372.90945	817.30542	5.36014
Inf	25.19997	-0.00275	448.29608	1325.89783	5.38156	1456.80908	1513.60181	5.39048	1501.84399	779.24878	5.34191	372.87039	817.21765	5.36236
Inf	25.19997	-0.00275	448.30746	1325.90710	5.38341	1456.80103	1513.62622	5.39071	1501.91846	779.29480	5.34356	372.83533	817.14868	5.36100
Inf	25.19997	-0.00275	448.30423	1325.91431	5.38099	1456.79492	1513.59583	5.39236	1501.92737	779.21948	5.33993	372.90036	816.80359	5.35882
Inf	25.19997	-0.00275	448.27676	1325.90845	5.38337	1456.78467	1513.59619	5.39243	1501.87134	779.42163	5.33987	372.70001	817.04517	5.35874
Inf	25.19997	-0.00275	448.29773	1325.90308	5.38244	1456.79651	1513.58423	5.39153	1501.76978	779.27209	5.34012	372.61844	816.88110	5.36090
Inf	25.19997	-0.00275	448.29160	1325.90698	5.38320	1456.79871	1513.60938	5.39317	1501.64624	779.38391	5.33956	372.49670	816.77747	5.35232
Inf	25.19997	-0.00275	448.27591	1325.88123	5.38235	1456.79260	1513.57544	5.39125	1501.59180	779.75574	5.34153	372.90118	816.62610	5.36251
Inf	25.19997	-0.00275	448.28482	1325.88794	5.38238	1456.78723	1513.60376	5.39197	1501.75635	779.70068	5.34422	372.90955	816.91211	5.36107
Inf	25.19997	-0.00275	448.30164	1325.91333	5.38224	1456.78906	1513.60107	5.39174	1501.81104	779.47107	5.34159	372.99615	816.70972	5.35816
Inf	25.19997	-0.00275	448.28192	1325.90259	5.38204	1456.80054	1513.60706	5.39087	1501.88672	779.30322	5.34051	372.60126	816.77380	5.36039
Inf	25.19997	-0.00275	448.31161	1325.91040	5.38190	1456.81177	1513.59290	5.39094	1501.91528	779.32007	5.33970	372.54688	816.65137	5.36310
Inf	25.19997	-0.00275	448.30423	1325.91968	5.38390	1456.80432	1513.62158	5.39110	1501.74512	779.65466	5.34021	372.91208	816.55188	5.35467
Inf	25.19997	-0.00275	448.30756	1325.92761	5.38393	1456.80688	1513.60730	5.39177	1501.87341	779.20386	5.34264	372.96207	816.80627	5.35811
Inf	25.19997	-0.00275	448.30032	1325.90857	5.38445	1456.80457	1513.59717	5.39206	1501.83301	779.11963	5.34048	372.84036	816.91125	5.36019
Inf	25.19997	-0.00275	448.28772	1325.92407	5.38277	1456.80359	1513.59692	5.39282	1501.58191	779.56982	5.33990	373.01691	817.14673	5.36498
Inf	25.19997	-0.00275	448.29144	1325.89294	5.38440	1456.81030	1513.60376	5.39232	1501.78320	779.45117	5.34111	373.07986	816.95178	5.36402
