Inf	30.19997	-0.00275	448.35938	1326.30212	5.37838	1456.92407	1514.01367	5.38247	1504.21997	781.01587	5.39293	372.42337	817.61621	5.37155
Inf	30.19997	-0.00275	448.38248	1326.31323	5.37722	1456.94177	1514.02881	5.38346	1504.22595	781.18616	5.39453	372.28433	817.34961	5.36848
Inf	30.19997	-0.00275	448.40085	1326.31165	5.37792	1456.92847	1514.03284	5.38147	1504.60962	780.91614	5.39521	372.34558	817.78833	5.36816
Inf	30.19997	-0.00275	448.40912	1326.31519	5.37602	1456.92224	1514.01587	5.38266	1504.28394	780.76099	5.40059	372.66144	817.64063	5.36893
Inf	30.19997	-0.00275	448.39734	1326.29431	5.37848	1456.92737	1514.01880	5.38257	1504.35461	780.76123	5.39491	372.69925	817.29211	5.37227
Inf	30.19997	-0.00275	448.37637	1326.29199	5.38074	1456.91248	1514.02637	5.38373	1504.42090	781.11365	5.40093	372.28671	817.18481	5.37174
Inf	30.19997	-0.00275	448.39099	1326.29346	5.38018	1456.92749	1514.03687	5.38257	1504.21167	780.92981	5.39737	372.34436	817.18591	5.37440
Inf	30.19997	-0.00275	448.34799	1326.29553	5.37954	1456.93054	1514.01318	5.38303	1504.25684	780.94873	5.39921	372.21899	817.39026	5.37067
Inf	30.19997	-0.00275	448.34753	1326.29175	5.38177	1456.90784	1514.04053	5.38485	1504.24036	780.94946	5.39849	372.28467	817.19128	5.37300
Inf	30.19997	-0.00275	448.36453	1326.28943	5.37921	1456.92310	1514.00732	5.38415	1504.27209	780.97729	5.39826	372.22363	817.22815	5.37322
Inf	30.19997	-0.00275	448.35947	1326.27734	5.38028	1456.91431	1513.99634	5.38341	1504.23657	780.88428	5.39587	372.64703	817.09521	5.38071
Inf	30.19997	-0.00275	448.34970	1326.28662	5.38002	1456.92297	1514.01245	5.38368	1504.23193	780.57910	5.39357	372.48071	817.20801	5.37232
Inf	30.19997	-0.00275	448.36383	1326.27197	5.37806	1456.92798	1514.02161	5.38217	1504.22546	780.44519	5.39449	372.39117	817.19373	5.37028
Inf	30.19997	-0.00275	448.37897	1326.29883	5.38015	1456.92456	1514.03723	5.38135	1503.92212	780.54224	5.38665	372.68915	817.04773	5.37223
Inf	30.19997	-0.00275	448.36847	1326.31348	5.37863	1456.93689	1514.02612	5.38229	1504.51990	780.73291	5.39542	372.35144	817.06152	5.37171
Inf	30.19997	-0.00275	448.38474	1326.29932	5.37855	1456.92139	1514.03809	5.38372	1504.39648	780.54736	5.39528	372.31406	817.06665	5.36880
Inf	30.19997	-0.00275	448.34283	1326.30518	5.38013	1456.93469	1514.03625	5.38336	1504.19580	780.40173	5.39680	372.73337	816.96423	5.37374
Inf	30.19997	-0.00275	448.36511	1326.30078	5.37919	1456.92383	1514.02759	5.38335	1504.28186	780.59924	5.40129	372.66568	817.14648	5.37631
Inf	30.19997	-0.00275	448.39307	1326.29736	5.38024	1456.92700	1514.02075	5.38197	1504.08850	780.83289	5.39941	372.46664	817.17969	5.36826
Inf	30.19997	-0.00275	448.37469	1326.28381	5.37957	1456.92310	1514.01770	5.38282	1504.40186	780.69617	5.39872	372.47943	816.82813	5.37321
Inf	30.19997	-0.00275	448.37506	1326.26892	5.37931	1456.91357	1514.00122	5.38308	1504.48792	780.84753	5.39814	372.38086	816.85974	5.37526
Inf	30.19997	-0.00275	448.31503	1326.29663	5.38086	1456.91199	1514.00525	5.38362	1504.50867	781.11304	5.39890	372.35312	816.84338	5.36887
Inf	30.19997	-0.00275	448.36191	1326.30505	5.37966	1456.91187	1514.01794	5.38289	1504.25378	780.94336	5.38851	372.39130	816.80286	5.36976
Inf	30.19997	-0.00275	448.35239	1326.28870	5.37741	1456.90662	1514.01843	5.38220	1504.22095	781.35181	5.39015	372.41455	816.96045	5.36787
Inf	30.19997	-0.00275	448.36621	1326.29150	5.37885	1456.91858	1514.02441	5.38238	1504.20667	781.30347	5.39388	372.31879	817.01233	5.37071
Inf	30.19997	-0.00275	448.38702	1326.30701	5.37915	1456.93530	1514.04089	5.38273	1504.09595	781.11877	5.39436	372.58344	816.96021	5.37475
Inf	30.19997	-0.00275	448.39026	1326.30969	5.37769	1456.92236	1514.03735	5.38252	1504.21899	781.27869	5.39312	372.35736	816.97461	5.36678
Inf	30.19997	-0.00275	448.36014	1326.32178	5.37913	1456.92920	1514.02954	5.38366	1504.09143	781.48059	5.39769	372.64618	816.82886	5.36579
Inf	30.19997	-0.00275	448.38034	1326.31958	5.37868	1456.92700	1514.04395	5.38252	1504.22656	781.39526	5.40209	372.66061	816.55176	5.37725
Inf	30.19997	-0.00275	448.35324	1326.29797	5.37748	1456.91650	1514.01941	5.38461	1504.37622	781.62317	5.40037	372.67688	816.67065	5.37503
Inf	30.19997	-0.00275	448.34802	1326.29382	5.37981	1456.91077	1514.02124	5.38322	1504.48022	781.54053	5.39868	372.22427	816.93530	5.37424
Inf	30.19997	-0.00275	448.31592	1326.28503	5.38131	1456.89526	1513.99841	5.38309	1504.19592	781.28418	5.39726	372.23056	816.93726	5.36545
Inf	30.19997	-0.00275	448.36951	1326.27612	5.37858	1456.91760	1514.00244	5.38239	1504.25562	781.21558	5.40653	372.35785	816.73267	5.37481
Inf	30.19997	-0.00275	448.36951	1326.27246	5.37880	1456.91577	1513.98853	5.38365	1504.28528	781.18726	5.39236	372.28424	817.20007	5.37221
Inf	30.19997	-0.00275	448.34833	1326.30176	5.37930	1456.92053	1514.02454	5.38329	1504.09888	781.72107	5.39483	372.66040	817.45874	5.37487
Inf	30.19997	-0.00275	448.37604	1326.29407	5.37842	1456.93506	1514.03296	5.38246	1504.22485	781.38843	5.39855	372.61005	816.96680	5.37587
