Inf	0.00000	-0.00250	448.20038	1323.50696	5.40470	1456.80994	1511.15161	5.43842	1503.43713	777.14551	5.38121	371.18643	811.78455	5.35059
Inf	0.00000	-0.00250	448.20154	1323.49536	5.40730	1456.79456	1511.13745	5.43727	1503.33008	777.25085	5.38097	370.92395	811.80225	5.35041
Inf	0.00000	-0.00250	448.19189	1323.46667	5.40405	1456.79529	1511.14636	5.43765	1503.34070	777.21655	5.38139	370.58963	811.73071	5.34964
Inf	0.00000	-0.00250	448.18506	1323.48608	5.40383	1456.79663	1511.13196	5.43974	1503.59033	777.08313	5.38089	370.67789	812.09668	5.35359
Inf	0.00000	-0.00250	448.17490	1323.49255	5.40618	1456.79016	1511.14087	5.43814	1503.43628	777.11145	5.38151	370.59229	812.09241	5.35315
Inf	0.00000	-0.00250	448.18719	1323.46643	5.40421	1456.79004	1511.12549	5.43762	1503.67993	777.23792	5.38012	370.65265	812.23169	5.35380
Inf	0.00000	-0.00250	448.19159	1323.48547	5.40689	1456.80762	1511.15100	5.43607	1503.44946	777.14368	5.38152	370.57755	811.77148	5.35276
Inf	0.00000	-0.00250	448.18747	1323.50415	5.40530	1456.80725	1511.14429	5.43771	1503.38586	777.18408	5.37974	370.94171	811.75952	5.35196
Inf	0.00000	-0.00250	448.20126	1323.49390	5.40406	1456.80762	1511.14636	5.43745	1503.32959	777.29163	5.38020	370.87341	812.23169	5.35373
Inf	0.00000	-0.00250	448.20776	1323.48828	5.40452	1456.80554	1511.14453	5.43680	1503.48633	777.17627	5.38079	370.88660	812.53857	5.35870
Inf	0.00000	-0.00250	448.19525	1323.47424	5.40282	1456.79004	1511.13037	5.43705	1503.59424	777.13403	5.38103	370.71475	812.40320	5.35510
Inf	0.00000	-0.00250	448.18451	1323.48108	5.40432	1456.78760	1511.15039	5.43706	1503.66406	777.23035	5.37923	370.79187	812.21960	5.35451
Inf	0.00000	-0.00250	448.19305	1323.48206	5.40535	1456.79431	1511.13721	5.43830	1503.40149	777.26709	5.38066	370.75739	812.22620	5.35418
Inf	0.00000	-0.00250	448.18448	1323.46851	5.40574	1456.78113	1511.12671	5.43674	1503.36145	777.24780	5.37894	370.81024	812.22449	5.35424
Inf	0.00000	-0.00250	448.17557	1323.46558	5.40522	1456.78845	1511.13525	5.43772	1503.29541	777.27417	5.38005	370.82404	812.27356	5.35684
Inf	0.00000	-0.00250	448.18201	1323.48486	5.40468	1456.78455	1511.12317	5.43779	1503.22461	777.34485	5.37978	370.56262	812.28516	5.35332
Inf	0.00000	-0.00250	448.18146	1323.49023	5.40430	1456.79309	1511.13367	5.43751	1503.22021	777.28906	5.37896	370.39438	811.72754	5.35297
Inf	0.00000	-0.00250	448.18182	1323.50000	5.40524	1456.79590	1511.14282	5.43644	1503.38110	777.32397	5.37890	370.58896	811.68884	5.35138
Inf	0.00000	-0.00250	448.19043	1323.49756	5.40520	1456.79712	1511.15869	5.43662	1503.50488	777.29199	5.37844	370.84244	811.74756	5.34985
Inf	0.00000	-0.00250	448.18277	1323.49194	5.40312	1456.79810	1511.15601	5.43749	1503.55127	777.19189	5.38072	370.77313	811.79297	5.35003
Inf	0.00000	-0.00250	448.20132	1323.50391	5.40574	1456.80591	1511.16699	5.43693	1503.71313	777.05774	5.38088	371.08246	811.58423	5.34783
Inf	0.00000	-0.00250	448.20786	1323.49817	5.40530	1456.81799	1511.14478	5.43797	1503.61816	777.18140	5.38030	371.18195	811.90894	5.34953
Inf	0.00000	-0.00250	448.19373	1323.47742	5.40622	1456.80090	1511.13489	5.43777	1503.69910	777.11279	5.38203	371.30054	811.79456	5.34780
Inf	0.00000	-0.00250	448.20349	1323.48511	5.40509	1456.81250	1511.13208	5.43927	1503.66150	776.92358	5.38226	371.34308	811.70947	5.34814
Inf	0.00000	-0.00250	448.19998	1323.49866	5.40608	1456.81042	1511.13635	5.43755	1503.67346	777.20105	5.37987	371.64063	811.77759	5.34878
