Inf	14.89993	-0.00275	448.54807	1329.99500	5.55788	1792.78870	1967.06799	5.53970	1502.78394	784.27893	5.46152	370.88879	820.80164	5.48175
Inf	14.89993	-0.00275	448.49686	1329.97510	5.55982	1792.76208	1967.06873	5.54005	1502.88794	784.14417	5.46290	370.90405	820.76685	5.48245
Inf	14.89993	-0.00275	448.49658	1329.97754	5.55960	1792.76489	1967.05774	5.54031	1502.95557	784.19470	5.46260	370.88107	820.48438	5.48192
Inf	14.89993	-0.00275	448.48645	1329.99878	5.55787	1792.75317	1967.06421	5.54097	1502.99719	784.19885	5.45885	370.88531	820.04846	5.48207
Inf	14.89993	-0.00275	448.50452	1329.96155	5.55860	1792.75671	1967.03247	5.53967	1503.13281	784.26685	5.46002	370.78864	819.96118	5.48325
Inf	14.89993	-0.00275	448.49454	1330.00000	5.56043	1792.77637	1967.07800	5.53896	1502.70947	784.35059	5.46215	371.13138	820.23047	5.48414
Inf	14.89993	-0.00275	448.51401	1329.98096	5.55795	1792.75671	1967.04419	5.53930	1503.04578	784.28320	5.45892	371.10431	820.08521	5.48229
Inf	14.89993	-0.00275	448.51587	1330.00000	5.55946	1792.76306	1967.05688	5.53915	1502.77795	784.23462	5.46269	370.89786	819.99194	5.48519
Inf	14.89993	-0.00275	448.44312	1330.01379	5.55990	1792.73242	1967.06860	5.53897	1502.62085	784.29004	5.46292	370.76355	820.35095	5.48359
Inf	14.89993	-0.00275	448.52499	1329.99744	5.55774	1792.78491	1967.06226	5.53968	1502.68213	784.24780	5.46309	370.42706	819.99658	5.48367
Inf	14.89993	-0.00275	448.47647	1329.98413	5.56078	1792.73462	1967.04590	5.54031	1502.77795	784.12061	5.46299	370.73981	820.15894	5.48418
Inf	14.89993	-0.00275	448.47849	1329.97705	5.56141	1792.75317	1967.05322	5.54080	1502.88879	784.05273	5.45850	371.00690	820.51086	5.48356
Inf	14.89993	-0.00275	448.52054	1329.97363	5.55924	1792.75574	1967.04382	5.54082	1503.00879	783.99939	5.45020	370.93799	820.67444	5.48302
Inf	14.89993	-0.00275	448.47473	1329.97205	5.56005	1792.73901	1967.02661	5.53945	1503.29834	784.18237	5.45910	370.80286	820.30200	5.48490
Inf	14.89993	-0.00275	448.50897	1329.99390	5.56094	1792.75220	1967.04578	5.53753	1503.28406	783.95300	5.45939	371.07431	820.27039	5.48296
Inf	14.89993	-0.00275	448.45795	1329.98547	5.55853	1792.73767	1967.06030	5.53857	1503.39160	784.02734	5.44664	370.92133	820.59558	5.48193
Inf	14.89993	-0.00275	448.50385	1329.97070	5.55862	1792.76831	1967.05225	5.53908	1503.01819	784.06812	5.45914	370.73141	820.65601	5.48115
Inf	14.89993	-0.00275	448.47134	1329.99487	5.56033	1792.75195	1967.06519	5.54006	1502.93970	784.06360	5.45944	370.72498	820.36108	5.48187
Inf	14.89993	-0.00275	448.51971	1329.99390	5.55856	1792.76624	1967.06470	5.54073	1502.88318	784.19751	5.46271	371.10535	820.37170	5.48244
Inf	14.89993	-0.00275	448.50421	1329.99866	5.56024	1792.75281	1967.07129	5.53933	1503.05579	784.18359	5.45975	370.95935	820.24194	5.48502
Inf	14.89993	-0.00275	448.55048	1329.98645	5.56207	1792.78101	1967.05212	5.54105	1502.86047	784.19238	5.46328	371.07654	820.04370	5.48379
Inf	14.89993	-0.00275	448.52301	1329.97656	5.55905	1792.76428	1967.04541	5.54035	1502.80005	784.15137	5.46236	371.23792	820.13281	5.48599
Inf	14.89993	-0.00275	448.50616	1329.97717	5.56079	1792.74707	1967.03491	5.54088	1502.64050	784.17188	5.46326	371.20953	820.29370	5.48530
Inf	14.89993	-0.00275	448.48230	1329.98352	5.56020	1792.74829	1967.04590	5.54030	1502.83704	784.30371	5.46149	371.15552	820.64490	5.48429
Inf	14.89993	-0.00275	448.49615	1329.96826	5.55965	1792.75171	1967.03540	5.54111	1502.76099	784.14978	5.46229	370.89099	820.68604	5.48481
Inf	14.89993	-0.00275	448.48056	1329.97046	5.55984	1792.73853	1967.03430	5.53925	1502.79626	784.24365	5.46304	370.62317	820.75500	5.48254
Inf	14.89993	-0.00275	448.45633	1329.96680	5.56079	1792.73511	1967.04932	5.53877	1502.82849	784.21094	5.46281	370.75601	820.86438	5.48162
Inf	14.89993	-0.00275	448.47614	1329.97437	5.55865	1792.75574	1967.04004	5.53997	1502.72009	784.18945	5.46174	370.87640	820.94727	5.48097
Inf	14.89993	-0.00275	448.49850	1329.98438	5.55934	1792.76855	1967.02856	5.53983	1502.60461	784.24475	5.46771	370.97940	820.78040	5.48096
Inf	14.89993	-0.00275	448.51691	1330.00415	5.55624	1792.75745	1967.06787	5.53832	1503.02979	784.16150	5.45922	370.68359	820.77466	5.48051
