Inf	28.65007	-0.00275	448.42654	1331.98291	5.47115	1562.72644	1717.22998	5.45560	1503.29529	785.27344	5.39728	371.89032	823.59924	5.38211
Inf	28.65007	-0.00275	448.38602	1331.97998	5.46917	1562.63770	1717.23059	5.45434	1503.24365	785.17151	5.39640	371.90710	823.56665	5.37998
Inf	28.65007	-0.00275	448.39804	1331.98889	5.46944	1562.63953	1717.22791	5.45325	1503.18445	785.31409	5.39500	372.04135	823.65613	5.38352
Inf	28.65007	-0.00275	448.42825	1332.00269	5.46841	1562.65991	1717.22595	5.45418	1503.04041	785.34570	5.39612	372.05899	823.53015	5.38136
Inf	28.65007	-0.00275	448.44962	1332.00977	5.46677	1562.66272	1717.23132	5.45443	1503.19434	785.24170	5.39487	371.80206	823.31470	5.38081
Inf	28.65007	-0.00275	448.45129	1332.00781	5.46795	1562.65515	1717.22205	5.45462	1503.04395	785.24817	5.39480	371.83002	823.06641	5.38219
Inf	28.65007	-0.00275	448.44147	1332.02258	5.46930	1562.66882	1717.22266	5.45250	1503.16724	785.27454	5.39503	372.20581	823.25293	5.38242
Inf	28.65007	-0.00275	448.46497	1332.03442	5.46892	1562.67529	1717.21533	5.45438	1503.06616	785.27515	5.39598	372.24127	823.11194	5.38202
Inf	28.65007	-0.00275	448.46906	1332.00830	5.47112	1562.67664	1717.21851	5.45404	1503.10352	785.41895	5.39717	372.44958	823.29688	5.38094
Inf	28.65007	-0.00275	448.48102	1332.01270	5.47098	1562.66370	1717.22180	5.45493	1503.00476	785.37744	5.39836	372.01599	823.07617	5.38811
Inf	28.65007	-0.00275	448.43951	1332.02026	5.46868	1562.66650	1717.22437	5.45658	1502.95984	785.40076	5.39739	372.28369	823.00769	5.38554
Inf	28.65007	-0.00275	448.42383	1331.99915	5.46878	1562.65833	1717.22693	5.45654	1502.99329	785.37134	5.39787	372.29697	823.09741	5.38405
Inf	28.65007	-0.00275	448.42065	1332.00110	5.46930	1562.64990	1717.22644	5.45467	1502.94739	785.22144	5.39599	372.62393	822.94482	5.38498
Inf	28.65007	-0.00275	448.39484	1332.00525	5.47059	1562.63660	1717.23206	5.45413	1503.19653	785.43286	5.39656	372.61981	823.10107	5.38382
Inf	28.65007	-0.00275	448.40927	1332.01062	5.46884	1562.64172	1717.22754	5.45505	1503.00464	785.35449	5.39644	372.27563	822.93774	5.38468
Inf	28.65007	-0.00275	448.40402	1331.98303	5.46828	1562.64160	1717.22876	5.45292	1502.99414	785.34753	5.39534	372.32559	822.59241	5.38367
Inf	28.65007	-0.00275	448.43671	1332.00366	5.46644	1562.65247	1717.22168	5.45231	1502.92188	785.29480	5.39472	372.27698	822.35742	5.38730
Inf	28.65007	-0.00275	448.42377	1332.01892	5.46748	1562.65857	1717.22278	5.45314	1503.05530	785.30457	5.39426	372.34018	822.51660	5.38080
Inf	28.65007	-0.00275	448.44168	1332.00781	5.46893	1562.66235	1717.21973	5.45354	1503.25879	785.26074	5.39480	372.45929	822.39392	5.38174
Inf	28.65007	-0.00275	448.42685	1332.03406	5.47014	1562.65308	1717.22119	5.45517	1503.32886	785.27380	5.39542	372.26312	822.39185	5.38541
Inf	28.65007	-0.00275	448.43066	1332.02856	5.46921	1562.65222	1717.22192	5.45512	1503.42029	785.27588	5.39820	372.11267	822.83240	5.38416
Inf	28.65007	-0.00275	448.45239	1332.02539	5.46904	1562.65637	1717.22241	5.45620	1503.20569	785.41516	5.39853	372.12515	822.51099	5.38785
Inf	28.65007	-0.00275	448.39951	1332.02710	5.47084	1562.64087	1717.22388	5.45557	1502.91687	785.27795	5.39640	372.19290	822.46680	5.38320
Inf	28.65007	-0.00275	448.41531	1332.01147	5.46960	1562.72266	1717.22595	5.45494	1502.75244	785.24561	5.39587	372.23441	822.21399	5.38675
Inf	28.65007	-0.00275	448.43784	1331.99500	5.47077	1562.65100	1717.22974	5.45517	1503.00598	785.16760	5.39777	372.32339	822.26587	5.38194
Inf	28.65007	-0.00275	448.41058	1332.00549	5.47053	1562.63794	1717.23071	5.45509	1503.01575	785.28296	5.39689	371.95084	822.39709	5.38518
Inf	28.65007	-0.00275	448.41281	1332.00452	5.47001	1562.64185	1717.23096	5.45461	1503.18091	785.21143	5.39744	371.81323	822.38928	5.38390
Inf	28.65007	-0.00275	448.42569	1332.00830	5.46866	1562.65820	1717.22583	5.45295	1503.08057	785.34192	5.39558	371.98618	822.70703	5.38263
Inf	28.65007	-0.00275	448.43918	1332.00830	5.46687	1562.65210	1717.22449	5.45280	1503.23364	785.29663	5.39583	371.92563	822.23572	5.38636
Inf	28.65007	-0.00275	448.41568	1332.01880	5.46947	1562.64075	1717.22693	5.45288	1502.90869	785.32031	5.39504	371.99185	822.26685	5.38945
Inf	28.65007	-0.00275	448.41248	1332.01074	5.46954	1562.64233	1717.22449	5.45429	1503.06116	785.33191	5.39584	372.13852	822.23096	5.38298
Inf	28.65007	-0.00275	448.42102	1332.02893	5.46826	1562.65613	1717.22229	5.45435	1503.17004	785.26941	5.39685	372.16425	822.41992	5.38422
Inf	28.65007	-0.00275	448.40594	1332.01733	5.46939	1562.65771	1717.21985	5.45364	1503.18774	785.33032	5.39703	372.31946	822.20837	5.38282
Inf	28.65007	-0.00275	448.41574	1332.00781	5.47101	1562.63831	1717.22546	5.45538	1503.12451	785.35791	5.39763	372.29150	822.58545	5.38586
Inf	28.65007	-0.00275	448.39117	1332.00513	5.47121	1562.64417	1717.22583	5.45365	1503.01465	785.24829	5.39556	372.28888	822.81274	5.38510
Inf	28.65007	-0.00275	448.42029	1332.00305	5.46960	1562.64282	1717.23010	5.45465	1503.14465	785.14111	5.39710	372.21826	822.87061	5.38522
Inf	28.65007	-0.00275	448.39801	1332.00952	5.46864	1562.63892	1717.22375	5.45501	1503.11584	785.23083	5.39701	371.83487	823.20044	5.38544
