Inf	2.90027	-0.00275	448.31003	1328.86755	5.55619	1912.69714	1991.84216	5.54448	1503.63928	782.81104	5.44588	371.65607	817.79749	5.48157
Inf	2.90027	-0.00275	448.33383	1328.87671	5.55677	1912.73755	1991.83972	5.54400	1503.65674	782.55017	5.44508	371.44992	817.76050	5.48427
Inf	2.90027	-0.00275	448.34955	1328.88721	5.55787	1912.70654	1991.86853	5.54327	1503.74451	782.67065	5.44712	371.36365	817.59167	5.48115
Inf	2.90027	-0.00275	448.35596	1328.84167	5.55627	1912.71814	1991.81055	5.54338	1503.42554	782.86694	5.44756	371.63461	817.49976	5.47903
Inf	2.90027	-0.00275	448.34775	1328.89331	5.55399	1912.70264	1991.86462	5.54310	1503.36707	782.74438	5.45158	371.67746	817.77002	5.48128
Inf	2.90027	-0.00275	448.32825	1328.86597	5.56591	1912.70422	1991.84558	5.54392	1503.63843	782.73059	5.45416	371.41339	817.71448	5.47969
Inf	2.90027	-0.00275	448.35156	1328.84448	5.55636	1912.72327	1991.81616	5.54328	1503.40186	782.80127	5.44599	371.41608	817.64233	5.48082
Inf	2.90027	-0.00275	448.32443	1328.86926	5.55407	1912.68445	1991.83716	5.54375	1503.52600	782.95996	5.45427	371.01404	817.74280	5.48276
Inf	2.90027	-0.00275	448.34338	1328.84106	5.55453	1912.71143	1991.80811	5.54085	1503.48035	782.83276	5.45362	371.13153	817.63281	5.47948
Inf	2.90027	-0.00275	448.33899	1328.86792	5.56524	1912.70129	1991.82251	5.54254	1503.64258	782.82690	5.44522	371.24481	817.47461	5.47634
Inf	2.90027	-0.00275	448.37112	1328.87622	5.55685	1912.71765	1991.84229	5.54309	1503.74438	782.95215	5.45013	371.44821	817.59082	5.48043
Inf	2.90027	-0.00275	448.33609	1328.85364	5.55382	1912.72192	1991.82007	5.54216	1503.47681	783.05383	5.45402	371.88406	818.23633	5.48157
Inf	2.90027	-0.00275	448.29791	1328.85278	5.55408	1912.69836	1991.83154	5.54296	1503.68408	782.99548	5.44834	371.67773	818.30457	5.47978
Inf	2.90027	-0.00275	448.36185	1328.87915	5.55582	1912.72314	1991.84851	5.54424	1503.65857	782.85217	5.44754	371.65033	818.30627	5.48490
Inf	2.90027	-0.00275	448.36972	1328.86816	5.55310	1912.72473	1991.84009	5.54354	1503.43726	782.98438	5.45094	371.74576	818.27783	5.48563
Inf	2.90027	-0.00275	448.38651	1328.85876	5.55506	1912.72632	1991.84961	5.54249	1503.64856	783.15088	5.45237	372.08893	818.57288	5.48418
