Inf	0.00000	-0.00275	448.51056	1333.00635	5.44390	1462.64404	1533.15723	5.42774	1503.29004	787.08496	5.37371	371.05661	821.87903	5.35946
Inf	0.00000	-0.00275	448.50061	1333.02295	5.44156	1462.71753	1533.18140	5.42868	1503.35742	787.05005	5.37393	370.67438	821.92102	5.35863
Inf	0.00000	-0.00275	448.51062	1332.99707	5.44260	1462.64990	1533.14880	5.42792	1503.29504	787.01611	5.37306	370.83249	822.05493	5.35638
Inf	0.00000	-0.00275	448.51349	1332.99561	5.44384	1462.63855	1533.15234	5.42729	1503.51331	786.87842	5.37541	370.88092	822.23230	5.35991
Inf	0.00000	-0.00275	448.50793	1333.01135	5.44134	1462.65161	1533.17932	5.42713	1503.43896	787.02979	5.37367	371.19366	822.36462	5.35932
Inf	0.00000	-0.00275	448.47403	1332.98743	5.44214	1462.72559	1533.15771	5.42767	1503.28821	787.03247	5.37244	371.04153	822.31616	5.35642
Inf	0.00000	-0.00275	448.48709	1333.01270	5.44120	1462.71118	1533.16455	5.42706	1503.62646	787.02844	5.37274	371.18307	822.49243	5.35637
Inf	0.00000	-0.00275	448.46783	1333.00037	5.44076	1462.71753	1533.15674	5.42630	1503.34021	787.07434	5.37295	371.26828	822.20337	5.35678
Inf	0.00000	-0.00275	448.47763	1333.00745	5.44177	1462.64160	1533.16699	5.42859	1503.29651	786.97607	5.37313	371.27277	821.98596	5.35685
Inf	0.00000	-0.00275	448.47723	1333.02148	5.44111	1462.63599	1533.19153	5.42721	1503.55078	787.02332	5.37326	371.31451	821.65942	5.35705
Inf	0.00000	-0.00275	448.48764	1333.04993	5.44225	1462.64185	1533.17749	5.42721	1503.28198	786.94165	5.37368	371.43652	821.69604	5.35524
Inf	0.00000	-0.00275	448.48691	1333.03271	5.44111	1462.65076	1533.17285	5.42771	1503.28870	786.97437	5.37280	371.67294	821.53479	5.35643
Inf	0.00000	-0.00275	448.49139	1333.02808	5.44244	1462.63843	1533.18176	5.42835	1503.30713	786.99023	5.37424	371.38065	821.34741	5.35648
