Inf	29.70004	-0.00250	448.55527	1332.28918	5.45607	1532.70691	1672.46936	5.44350	1503.49133	785.78809	5.38882	372.39703	822.97839	5.40390
Inf	29.70004	-0.00250	448.54010	1332.34985	5.45399	1532.69263	1672.45776	5.44424	1503.42004	785.96155	5.39292	372.13675	822.98328	5.39688
Inf	29.70004	-0.00250	448.54828	1332.36462	5.45563	1532.70251	1672.45874	5.44437	1503.80566	786.12085	5.39544	371.65225	823.33643	5.39974
Inf	29.70004	-0.00250	448.54218	1332.33752	5.45435	1532.69287	1672.45361	5.44297	1503.46143	786.03760	5.39341	371.69696	823.57422	5.40247
Inf	29.70004	-0.00250	448.54288	1332.35120	5.45291	1532.70776	1672.48181	5.44225	1503.50452	785.78076	5.39086	371.65689	823.53381	5.40009
Inf	29.70004	-0.00250	448.56485	1332.35144	5.45279	1532.69470	1672.46045	5.44264	1503.45129	785.68689	5.38795	371.74298	823.24316	5.40402
Inf	29.70004	-0.00250	448.55658	1332.35498	5.45424	1532.68799	1672.47632	5.44206	1503.55017	785.68994	5.38786	371.91986	822.99756	5.40252
Inf	29.70004	-0.00250	448.55548	1332.35303	5.45349	1532.71265	1672.46179	5.44305	1503.44165	785.81458	5.38880	372.10800	823.03601	5.40760
Inf	29.70004	-0.00250	448.55429	1332.28845	5.45420	1532.69983	1672.48218	5.44308	1503.20313	785.70752	5.38768	372.34955	823.09229	5.39630
Inf	29.70004	-0.00250	448.55322	1332.28027	5.45633	1532.70251	1672.46826	5.44344	1503.29187	785.64380	5.38763	372.31348	823.06567	5.40180
Inf	29.70004	-0.00250	448.53574	1332.29480	5.45159	1532.69568	1672.47083	5.44254	1503.33069	785.68579	5.38830	371.73999	823.28491	5.40321
Inf	29.70004	-0.00250	448.57025	1332.34521	5.45401	1532.71387	1672.46765	5.44213	1503.41528	785.62891	5.38851	372.13696	823.70142	5.39887
Inf	29.70004	-0.00250	448.55460	1332.27832	5.45477	1532.70483	1672.47632	5.44311	1503.35461	785.88452	5.39150	371.94803	823.55518	5.40179
Inf	29.70004	-0.00250	448.55475	1332.27332	5.45483	1532.71033	1672.47388	5.44311	1503.60999	785.97339	5.39366	372.17722	823.24402	5.40119
Inf	29.70004	-0.00250	448.55240	1332.30298	5.45384	1532.70508	1672.47729	5.44386	1503.51709	785.82141	5.39148	372.27713	823.28662	5.39855
Inf	29.70004	-0.00250	448.55542	1332.36377	5.45608	1532.69849	1672.47681	5.44414	1503.56995	785.88135	5.39124	372.11478	823.59424	5.40140
Inf	29.70004	-0.00250	448.56183	1332.28638	5.45586	1532.71533	1672.46802	5.44367	1503.64087	785.99268	5.39567	371.99579	823.25732	5.40159
Inf	29.70004	-0.00250	448.54974	1332.27588	5.45474	1532.70386	1672.47095	5.44372	1503.46484	785.95410	5.39342	372.10577	823.05042	5.40469
Inf	29.70004	-0.00250	448.54059	1332.35620	5.45340	1532.69446	1672.46973	5.44412	1503.49353	786.02673	5.39422	372.08786	822.97021	5.40431
Inf	29.70004	-0.00250	448.54898	1332.35461	5.45285	1532.69995	1672.46289	5.44191	1503.60986	786.13123	5.39674	372.10010	823.06482	5.40282
Inf	29.70004	-0.00250	448.55011	1332.35596	5.45351	1532.69409	1672.47778	5.44302	1503.67236	785.97253	5.39303	372.08295	823.18628	5.40124
Inf	29.70004	-0.00250	448.52927	1332.35510	5.45275	1532.68884	1672.46265	5.44195	1503.52600	786.03735	5.39373	372.20844	823.20911	5.40534
Inf	29.70004	-0.00250	448.53140	1332.32227	5.45239	1532.69348	1672.47485	5.44155	1503.50867	785.71484	5.38926	372.09531	823.29492	5.40149
Inf	29.70004	-0.00250	448.54498	1332.35962	5.45227	1532.69592	1672.47949	5.44248	1503.66113	785.76428	5.38834	372.16354	823.06152	5.40398
Inf	29.70004	-0.00250	448.54651	1332.29626	5.45145	1532.69995	1672.47681	5.44250	1503.57910	785.86755	5.39014	372.11758	823.22009	5.40096
Inf	29.70004	-0.00250	448.55029	1332.29199	5.45596	1532.70850	1672.49084	5.44260	1503.48633	785.80066	5.38945	371.98355	823.28906	5.40024
