Inf	5.76244	35999.99325	448.25079	1327.55054	5.54445	2062.70459	1926.40625	5.53623	1503.61499	781.64490	5.44879	371.21637	816.73926	5.47592
Inf	5.76244	35999.99325	448.22601	1327.61853	5.54428	2062.63550	1926.49683	5.53706	1503.22913	781.69336	5.46120	371.27213	816.99829	5.47726
Inf	5.76244	35999.99325	448.12204	1327.28870	5.54472	2062.48413	1926.12158	5.53792	1503.12378	781.32019	5.45068	370.95923	817.02271	5.47984
Inf	5.76244	35999.99325	448.24420	1327.59241	5.54336	2062.67383	1926.47925	5.53597	1503.34937	781.66882	5.45608	370.79187	817.22961	5.48086
Inf	5.76244	35999.99325	448.21899	1327.62427	5.54399	2062.62769	1926.47705	5.53457	1503.24158	781.68848	5.46115	370.98541	817.04761	5.47955
Inf	5.76244	35999.99325	448.24576	1327.27808	5.54482	2062.68188	1926.11841	5.53711	1503.30493	781.25037	5.46099	371.32324	816.20093	5.47151
Inf	5.76244	35999.99325	448.13687	1327.51501	5.54419	2062.48438	1926.40222	5.53670	1503.06335	781.35608	5.45342	371.32629	816.81873	5.47520
Inf	5.76244	35999.99325	448.25674	1327.58459	5.54538	2062.63599	1926.47070	5.53707	1503.32910	781.20630	5.44970	371.17950	816.91077	5.47606
Inf	5.76244	35999.99325	448.25177	1327.49707	5.54356	2062.70947	1926.35059	5.53609	1503.48474	781.16040	5.45015	371.06329	816.96985	5.47799
Inf	5.76244	35999.99325	448.16678	1327.53809	5.54290	2062.53979	1926.39307	5.53599	1503.28540	781.07092	5.45155	371.00986	816.88647	5.47905
Inf	5.76244	35999.99325	448.23242	1327.58057	5.54523	2062.65186	1926.44873	5.53600	1503.57959	781.11304	5.45246	371.04150	816.91919	5.47634
Inf	5.76244	35999.99325	448.20886	1327.42700	5.54359	2062.64990	1926.28162	5.53782	1503.31738	780.93909	5.45054	370.99200	816.69836	5.47662
Inf	5.76244	35999.99325	448.23837	1327.44678	5.54300	2062.66992	1926.29639	5.53563	1503.37122	781.12610	5.44968	370.93454	816.84192	5.47890
Inf	5.76244	35999.99325	448.22302	1327.59436	5.54347	2062.61353	1926.47144	5.53629	1503.22754	781.18713	5.44972	370.96597	817.17310	5.47851
Inf	5.76244	35999.99325	448.21585	1327.39795	5.54184	2062.61670	1926.27686	5.53557	1503.30688	781.03589	5.44916	370.78220	816.48682	5.47418
Inf	5.76244	35999.99325	448.27744	1327.49219	5.54333	2062.64087	1926.37195	5.53612	1503.07251	781.32935	5.45659	370.68005	816.27441	5.47240
Inf	5.76244	35999.99325	448.16077	1327.74365	5.54561	2062.55298	1926.61707	5.53642	1503.40942	781.66248	5.45085	370.90292	816.95679	5.47782
Inf	5.76244	35999.99325	448.29559	1327.43774	5.54241	2062.64771	1926.30701	5.53567	1503.60059	781.23413	5.45289	370.78778	816.88196	5.47829
Inf	5.76244	35999.99325	448.16434	1327.44910	5.54449	2062.51563	1926.30078	5.53718	1503.32922	781.32922	5.45021	370.79413	817.10437	5.48364
Inf	5.76244	35999.99325	448.20331	1327.72656	5.54549	2062.58398	1926.62341	5.53620	1503.36255	781.65649	5.45370	370.38644	817.54590	5.48362
Inf	5.76244	35999.99325	448.29742	1327.31470	5.54173	2062.67090	1926.17480	5.53533	1503.50269	781.23389	5.44974	370.58585	817.08130	5.48172
Inf	5.76244	35999.99325	448.13452	1327.42053	5.54273	2062.48877	1926.26465	5.53642	1503.31201	781.30396	5.45124	370.37781	817.32751	5.48312
Inf	5.76244	35999.99325	448.23187	1327.60254	5.54300	2062.64966	1926.47107	5.53548	1503.48669	781.25452	5.44990	370.57361	817.62219	5.48355
Inf	5.76244	35999.99325	448.26721	1327.41394	5.54394	2062.63599	1926.29077	5.53562	1503.29407	781.26025	5.45026	370.83679	817.19080	5.48182
Inf	5.76244	35999.99325	448.19696	1327.58374	5.54139	2062.61572	1926.47046	5.53374	1503.31799	781.29260	5.46129	371.15402	817.30933	5.48089
Inf	5.76244	35999.99325	448.23404	1327.51477	5.54376	2062.63818	1926.37500	5.53454	1503.40295	781.07019	5.44953	371.08170	817.31323	5.48046
Inf	5.76244	35999.99325	448.20084	1327.47229	5.54581	2062.60547	1926.37891	5.53611	1503.51428	781.09558	5.44900	371.02042	817.83020	5.48465
Inf	5.76244	35999.99325	448.25034	1327.34033	5.54407	2062.65649	1926.18970	5.53513	1503.64636	781.11389	5.44999	371.25632	817.75378	5.48443
Inf	5.76244	35999.99325	448.25958	1327.74756	5.54257	2062.71680	1926.60938	5.53450	1503.24670	781.72998	5.45013	371.17593	818.53430	5.48736
Inf	5.76244	35999.99325	448.20242	1327.37720	5.54200	2062.60596	1926.23022	5.53523	1503.14746	781.14258	5.45707	370.98349	817.68665	5.48741
Inf	5.76244	35999.99325	448.23013	1327.41602	5.54522	2062.64429	1926.26318	5.53741	1503.11536	781.18579	5.45062	371.17914	817.83569	5.48713
Inf	5.76244	35999.99325	448.24564	1327.64868	5.54462	2062.67017	1926.53528	5.53636	1503.35107	781.32202	5.44971	371.14618	818.12085	5.48712
Inf	5.76244	35999.99325	448.23795	1327.51062	5.54370	2062.67188	1926.37524	5.53655	1503.35364	781.37915	5.44917	371.02423	817.79846	5.48684
Inf	5.76244	35999.99325	448.19812	1327.42017	5.54521	2062.59106	1926.26831	5.53612	1503.27063	781.24451	5.45039	370.76120	817.71252	5.48435
Inf	5.76244	35999.99325	448.16772	1327.58252	5.54429	2062.56152	1926.46838	5.53562	1503.25537	781.35352	5.45013	370.57547	817.61877	5.48282
