Inf	30.19997	11098.02625	448.21075	1326.70752	5.53893	2152.64453	1835.55981	5.52730	1509.14453	777.38965	5.46249	372.47180	817.08679	5.50914
Inf	30.19997	11098.02625	448.23767	1326.79956	5.53225	2152.69360	1835.69019	5.52610	1509.17896	777.58167	5.47288	372.28784	817.49683	5.50371
Inf	30.19997	11098.02625	448.18802	1326.76135	5.53225	2152.59351	1835.66003	5.52768	1509.17651	777.77283	5.45931	372.35092	817.39697	5.50618
Inf	30.19997	11098.02625	448.23114	1326.74976	5.53221	2152.67676	1835.58777	5.52753	1509.74634	777.76685	5.47176	372.70847	817.43872	5.50881
Inf	30.19997	11098.02625	448.24115	1326.83044	5.53238	2152.69995	1835.65991	5.52521	1509.71265	777.98096	5.46380	372.71564	817.48743	5.51173
Inf	30.19997	11098.02625	448.20154	1326.69250	5.53489	2152.58789	1835.48193	5.52798	1509.99011	778.02051	5.47259	372.67136	817.25952	5.50582
Inf	30.19997	11098.02625	448.25266	1326.84839	5.53152	2152.63892	1835.66333	5.52719	1509.54382	778.35339	5.46209	372.69873	817.40271	5.51091
Inf	30.19997	11098.02625	448.19992	1326.72253	5.53288	2152.63379	1835.59082	5.52720	1510.01208	778.46997	5.45839	372.67538	816.46631	5.51066
Inf	30.19997	11098.02625	448.23334	1326.78931	5.53330	2152.65942	1835.70361	5.52771	1510.22400	778.79016	5.45956	372.66742	817.22656	5.50697
Inf	30.19997	11098.02625	448.17395	1326.75977	5.53429	2152.59229	1835.64575	5.52764	1510.19983	778.62000	5.45399	372.82138	817.23120	5.50136
Inf	30.19997	11098.02625	448.25842	1326.79407	5.53434	2152.64844	1835.68359	5.52664	1510.20239	778.70837	5.44978	373.20428	817.33191	5.50444
Inf	30.19997	11098.02625	448.17258	1326.74207	5.53232	2152.58545	1835.60596	5.52742	1510.50659	778.87280	5.46102	372.91357	817.27478	5.50254
Inf	30.19997	11098.02625	448.18646	1326.80090	5.53525	2152.60449	1835.68726	5.52595	1510.87891	779.04834	5.47752	372.85831	817.49414	5.50497
Inf	30.19997	11098.02625	448.24579	1326.71826	5.53345	2152.71509	1835.57971	5.52851	1510.85693	779.33630	5.46106	372.90350	817.43896	5.50409
Inf	30.19997	11098.02625	448.15793	1326.79321	5.53219	2152.56860	1835.67542	5.52752	1510.85425	779.56177	5.46603	372.85876	817.36182	5.50476
Inf	30.19997	11098.02625	448.25244	1326.74854	5.53368	2152.71606	1835.61365	5.52556	1511.03455	779.68872	5.46042	372.95990	817.58740	5.50255
Inf	30.19997	11098.02625	448.21390	1326.78149	5.53136	2152.65576	1835.61853	5.52767	1510.92114	779.51868	5.45105	373.05801	817.55933	5.50597
Inf	30.19997	11098.02625	448.21887	1326.81970	5.53127	2152.66284	1835.68958	5.52536	1511.22644	779.93372	5.46221	373.17441	817.62512	5.50294
Inf	30.19997	11098.02625	448.25333	1326.73755	5.53469	2152.63989	1835.59644	5.52722	1511.37939	780.03430	5.46796	372.98782	818.01904	5.50091
Inf	30.19997	11098.02625	448.20401	1326.78552	5.53389	2152.66797	1835.72583	5.52888	1511.30078	780.22339	5.46228	373.12851	818.28174	5.50083
Inf	30.19997	11098.02625	448.23792	1326.73743	5.53172	2152.68652	1835.58862	5.52688	1511.33557	780.42822	5.45600	372.96661	818.07861	5.50354
Inf	30.19997	11098.02625	448.22302	1326.82288	5.53776	2152.67090	1835.64746	5.52839	1511.52759	780.77148	5.46385	373.03430	817.71558	5.50120
Inf	30.19997	11098.02625	448.25024	1326.70667	5.53483	2152.64136	1835.57117	5.52701	1511.56458	780.70349	5.46482	372.82846	817.42126	5.50081
