Inf	25.19997	-0.00275	448.28864	1325.65576	5.38966	1456.82532	1513.33240	5.39767	1501.59961	779.13916	5.34672	372.40460	816.50415	5.36133
Inf	25.19997	-0.00275	448.30908	1325.64014	5.38641	1456.81934	1513.32324	5.40136	1501.50122	779.50305	5.34552	372.46246	816.59656	5.36039
Inf	25.19997	-0.00275	448.28998	1325.65393	5.38935	1456.81006	1513.33020	5.40043	1501.55066	779.15210	5.34809	372.57886	816.61597	5.36561
Inf	25.19997	-0.00275	448.28558	1325.62903	5.38872	1456.82581	1513.30029	5.39979	1501.56323	779.19507	5.34714	372.63934	816.72119	5.37071
Inf	25.19997	-0.00275	448.28180	1325.62708	5.38703	1456.80676	1513.30469	5.39978	1501.63623	779.38818	5.34812	372.59955	816.78699	5.36662
Inf	25.19997	-0.00275	448.27219	1325.61890	5.38759	1456.80359	1513.29065	5.39895	1501.80835	778.99146	5.34679	372.45831	817.01306	5.36179
Inf	25.19997	-0.00275	448.28561	1325.61462	5.38703	1456.79736	1513.29395	5.39814	1501.87061	779.03235	5.34596	372.73590	817.13306	5.36397
Inf	25.19997	-0.00275	448.28091	1325.61865	5.38718	1456.81152	1513.29358	5.39729	1501.65771	779.30005	5.34603	372.66196	816.86804	5.36433
Inf	25.19997	-0.00275	448.26605	1325.63403	5.38392	1456.79211	1513.29956	5.39790	1501.73254	779.12622	5.34816	372.67004	816.40540	5.36338
Inf	25.19997	-0.00275	448.28888	1325.63953	5.38624	1456.80493	1513.29419	5.39846	1501.84082	779.30969	5.34595	372.66302	816.32556	5.36615
Inf	25.19997	-0.00275	448.30402	1325.64331	5.38718	1456.82520	1513.32593	5.39820	1501.67627	779.14722	5.34495	372.60825	816.57373	5.36376
Inf	25.19997	-0.00275	448.28717	1325.63928	5.38608	1456.82397	1513.32727	5.39869	1501.72351	779.16345	5.34583	372.62192	816.57922	5.36545
Inf	25.19997	-0.00275	448.27975	1325.64539	5.38866	1456.81628	1513.30518	5.39833	1501.73450	779.22314	5.34581	372.83240	816.50415	5.36283
Inf	25.19997	-0.00275	448.29404	1325.64099	5.38738	1456.82153	1513.33740	5.39896	1501.84656	779.24500	5.34877	372.68387	816.45911	5.36964
Inf	25.19997	-0.00275	448.29868	1325.64685	5.38741	1456.81458	1513.31274	5.40113	1501.63794	779.33606	5.34947	372.60330	816.77783	5.36344
Inf	25.19997	-0.00275	448.29602	1325.63464	5.38787	1456.82727	1513.32227	5.40025	1501.56323	778.92200	5.34854	372.71616	816.90576	5.36655
Inf	25.19997	-0.00275	448.28113	1325.64417	5.38867	1456.82263	1513.32373	5.40003	1501.89429	778.88000	5.34872	372.73322	816.80115	5.36759
Inf	25.19997	-0.00275	448.28180	1325.62732	5.38863	1456.81250	1513.29871	5.40027	1501.83594	778.97827	5.34849	372.77423	816.90210	5.36782
Inf	25.19997	-0.00275	448.28076	1325.63000	5.38658	1456.79993	1513.28625	5.40006	1502.02551	779.00732	5.34680	372.54001	816.76123	5.36447
