Inf	17.89984	-0.00275	448.55096	1330.28601	5.56154	1762.79785	1952.32922	5.54221	1502.62866	784.64172	5.47208	370.81998	821.13513	5.48236
Inf	17.89984	-0.00275	448.54019	1330.32324	5.56068	1762.78125	1952.29004	5.54304	1502.57288	784.62610	5.46997	370.87534	821.44592	5.48478
Inf	17.89984	-0.00275	448.52499	1330.29907	5.56089	1762.75928	1952.34119	5.54280	1502.60596	784.54871	5.46929	370.51944	821.40161	5.48208
Inf	17.89984	-0.00275	448.51752	1330.31677	5.56134	1762.77307	1952.36108	5.54380	1502.55688	784.60864	5.47321	370.77078	821.70190	5.48409
Inf	17.89984	-0.00275	448.53027	1330.28943	5.56176	1762.78149	1952.33765	5.54370	1502.46912	784.50037	5.46970	370.96368	821.69849	5.47935
Inf	17.89984	-0.00275	448.51578	1330.29578	5.56226	1762.76282	1952.32581	5.54291	1502.68530	784.55371	5.46437	370.96930	821.73645	5.47891
Inf	17.89984	-0.00275	448.50430	1330.28198	5.56142	1762.75610	1952.32129	5.54368	1502.56519	784.59778	5.46432	370.83963	821.85242	5.47689
Inf	17.89984	-0.00275	448.54712	1330.28430	5.56131	1762.76941	1952.33606	5.54119	1502.67712	784.53809	5.46976	371.15823	822.12830	5.47599
Inf	17.89984	-0.00275	448.53171	1330.30139	5.56014	1762.78101	1952.33691	5.54009	1502.99146	784.38831	5.46362	371.12891	822.09241	5.47706
Inf	17.89984	-0.00275	448.51187	1330.30542	5.56131	1762.77051	1952.34192	5.54078	1502.63782	784.52417	5.46311	371.33469	822.40869	5.47017
Inf	17.89984	-0.00275	448.51483	1330.33130	5.56080	1762.77258	1952.35413	5.54172	1502.49695	784.56873	5.47824	371.68396	822.06372	5.47721
Inf	17.89984	-0.00275	448.54584	1330.30920	5.56054	1762.79309	1952.34937	5.54239	1502.52698	784.49146	5.46397	371.62775	821.97327	5.47888
Inf	17.89984	-0.00275	448.55362	1330.31628	5.56099	1762.79260	1952.36353	5.54036	1502.54272	784.51721	5.46346	371.37546	821.71533	5.48332
Inf	17.89984	-0.00275	448.50882	1330.28357	5.56305	1762.75928	1952.35229	5.54395	1502.52832	784.52246	5.46408	371.25623	822.02161	5.47843
Inf	17.89984	-0.00275	448.52429	1330.31445	5.56247	1762.78174	1952.28967	5.54232	1502.52539	784.57227	5.46397	371.30319	822.12390	5.47677
Inf	17.89984	-0.00275	448.52679	1330.32568	5.56287	1762.77783	1952.34375	5.54388	1502.53149	784.49658	5.46449	371.20276	821.94922	5.47792
Inf	17.89984	-0.00275	448.51544	1330.30811	5.56156	1762.77063	1952.34399	5.54322	1502.64722	784.50684	5.46445	371.36121	821.38135	5.48191
Inf	17.89984	-0.00275	448.51547	1330.30237	5.56367	1762.76123	1952.33911	5.54328	1502.59375	784.55701	5.47008	371.17844	821.30090	5.48353
Inf	17.89984	-0.00275	448.50497	1330.26550	5.56161	1762.75098	1952.32153	5.54290	1502.56982	784.53918	5.47802	371.14166	821.65198	5.47977
Inf	17.89984	-0.00275	448.51923	1330.30054	5.56172	1762.77197	1952.34497	5.54358	1502.59094	784.53369	5.47205	371.27219	821.33057	5.48202
Inf	17.89984	-0.00275	448.50760	1330.27588	5.56154	1762.75439	1952.32336	5.54136	1502.69556	784.57874	5.46855	371.26654	821.37073	5.48167
Inf	17.89984	-0.00275	448.52094	1330.28589	5.56247	1762.77332	1952.32886	5.54148	1502.56238	784.55981	5.47156	371.32523	821.47876	5.47948
Inf	17.89984	-0.00275	448.52881	1330.32104	5.55978	1762.77795	1952.36475	5.54228	1502.49304	784.83582	5.47874	371.32312	821.25549	5.48324
Inf	17.89984	-0.00275	448.53510	1330.30640	5.55981	1762.78516	1952.34851	5.54221	1502.37402	784.53296	5.46817	371.29572	820.97681	5.48376
Inf	17.89984	-0.00275	448.52286	1330.30713	5.56254	1762.78149	1952.34937	5.54224	1502.46021	784.54541	5.46851	371.36298	820.82837	5.48353
Inf	17.89984	-0.00275	448.50504	1330.32166	5.56138	1762.75537	1952.35889	5.54259	1502.60547	784.65430	5.46521	371.33075	821.04749	5.48416
Inf	17.89984	-0.00275	448.53943	1330.31421	5.56367	1762.78284	1952.34412	5.54415	1502.58081	784.48450	5.46403	371.61127	820.80103	5.48448
Inf	17.89984	-0.00275	448.51721	1330.31165	5.56347	1762.76709	1952.27588	5.54406	1502.53491	784.54749	5.46522	371.71744	821.19568	5.48359
Inf	17.89984	-0.00275	448.52203	1330.29150	5.56157	1762.76465	1952.32764	5.54275	1502.80981	784.43591	5.46365	371.69812	821.05664	5.48271
Inf	17.89984	-0.00275	448.51517	1330.30212	5.56196	1762.75269	1952.33337	5.54392	1502.59058	784.44641	5.46401	371.34851	820.98938	5.48361
Inf	17.89984	-0.00275	448.52655	1330.28711	5.56003	1762.76770	1952.34045	5.54338	1502.38062	784.59546	5.46896	371.11505	821.02661	5.48540
Inf	17.89984	-0.00275	448.51660	1330.28931	5.56078	1762.76538	1952.33167	5.54213	1502.41943	784.53735	5.46878	371.09772	821.13953	5.48420
Inf	17.89984	-0.00275	448.51996	1330.29468	5.56152	1762.76196	1952.33447	5.54331	1502.53259	784.57886	5.47157	371.08865	820.93811	5.48253
Inf	17.89984	-0.00275	448.54361	1330.30603	5.56074	1762.78967	1952.27441	5.54187	1502.50500	784.58167	5.47146	371.15897	821.14746	5.48055
Inf	17.89984	-0.00275	448.54922	1330.30786	5.56110	1762.79651	1952.34778	5.54181	1502.48816	784.49792	5.47086	371.18109	820.91565	5.48794
