Inf	6.90016	-0.00300	448.41187	1329.22131	5.56638	1872.73022	1992.22412	5.54438	1503.35657	783.30334	5.44728	370.21793	820.16003	5.48965
Inf	6.90016	-0.00300	448.42627	1329.20801	5.56382	1872.74329	1992.21851	5.54472	1503.27051	783.34473	5.45163	370.22263	819.91077	5.49123
Inf	6.90016	-0.00300	448.39258	1329.21094	5.56553	1872.72900	1992.23132	5.54525	1503.27808	783.32471	5.45178	370.22684	820.20081	5.49096
Inf	6.90016	-0.00300	448.41754	1329.20728	5.56625	1872.74194	1992.23364	5.54506	1503.48438	783.36060	5.44899	370.20047	820.29114	5.48934
Inf	6.90016	-0.00300	448.38690	1329.20398	5.56395	1872.72424	1992.20508	5.54281	1503.71362	783.36340	5.44620	370.49005	820.30542	5.49055
Inf	6.90016	-0.00300	448.38379	1329.22583	5.56213	1872.72205	1992.23096	5.54387	1503.20605	783.06677	5.44847	370.53833	820.44897	5.48940
Inf	6.90016	-0.00300	448.42477	1329.20898	5.56564	1872.73901	1992.21631	5.54314	1503.36475	783.03784	5.45169	370.50204	820.08130	5.49227
Inf	6.90016	-0.00300	448.37988	1329.21387	5.56752	1872.72131	1992.21362	5.54439	1503.39392	783.04004	5.44730	370.64951	820.22583	5.49123
Inf	6.90016	-0.00300	448.43304	1329.21753	5.56536	1872.73975	1992.21594	5.54291	1503.51965	783.11523	5.44664	370.74161	820.02466	5.49346
Inf	6.90016	-0.00300	448.42065	1329.22046	5.56633	1872.74011	1992.22778	5.54482	1503.47034	783.33313	5.45429	370.39426	820.14136	5.49150
Inf	6.90016	-0.00300	448.38101	1329.19482	5.56513	1872.73584	1992.20227	5.54433	1503.49585	783.07178	5.45102	370.58005	819.81873	5.49084
Inf	6.90016	-0.00300	448.35898	1329.24377	5.56605	1872.71338	1992.24976	5.54442	1503.66077	783.22168	5.44868	370.20944	819.52051	5.49107
Inf	6.90016	-0.00300	448.36618	1329.20605	5.55524	1872.71545	1992.18384	5.54521	1503.29724	783.30945	5.45452	370.31708	819.58020	5.49070
Inf	6.90016	-0.00300	448.42935	1329.24915	5.56261	1872.75024	1992.25000	5.54647	1503.34204	783.34546	5.45442	370.45520	819.54126	5.49122
Inf	6.90016	-0.00300	448.41339	1329.23340	5.56245	1872.73987	1992.24060	5.54528	1503.15698	783.27917	5.45136	370.68314	819.43152	5.49267
Inf	6.90016	-0.00300	448.40036	1329.19702	5.55804	1872.73816	1992.21558	5.54444	1503.36206	783.26013	5.45103	370.83142	819.75391	5.49108
Inf	6.90016	-0.00300	448.39240	1329.21069	5.56767	1872.72205	1992.22241	5.54458	1503.34998	783.35266	5.45214	370.78076	819.83472	5.49041
Inf	6.90016	-0.00300	448.41992	1329.21045	5.56530	1872.74048	1992.20459	5.54451	1503.31824	783.30493	5.44719	370.67236	819.39551	5.49214
Inf	6.90016	-0.00300	448.38544	1329.21765	5.56211	1872.72339	1992.23608	5.54270	1503.24463	783.14148	5.45190	371.09351	819.27783	5.49133
Inf	6.90016	-0.00300	448.36371	1329.19666	5.56463	1872.69849	1992.20654	5.54556	1503.02112	783.12451	5.44781	370.96985	819.22192	5.48908
Inf	6.90016	-0.00300	448.35242	1329.20056	5.56393	1872.70764	1992.21655	5.54441	1503.06238	783.28198	5.45486	371.22028	819.21399	5.49139
Inf	6.90016	-0.00300	448.37766	1329.21387	5.56520	1872.71875	1992.21558	5.54285	1503.12280	783.37402	5.45293	371.28479	819.09705	5.48817
