Inf	4.90022	-0.00300	448.38306	1329.02136	5.56099	1892.75061	1992.02490	5.54054	1503.31287	783.19226	5.45202	371.10242	817.78027	5.47903
Inf	4.90022	-0.00300	448.43411	1328.99695	5.56304	1892.75635	1991.97778	5.54051	1503.46985	783.28491	5.45011	371.14127	817.28064	5.47559
Inf	4.90022	-0.00300	448.45728	1329.01074	5.56055	1892.78284	1992.01831	5.53864	1503.31299	783.28271	5.44899	371.18988	817.63367	5.47700
Inf	4.90022	-0.00300	448.46628	1329.02588	5.55015	1892.76514	1992.00830	5.53870	1503.30847	783.29504	5.44880	371.30200	817.78223	5.47883
Inf	4.90022	-0.00300	448.40887	1329.04590	5.55942	1892.75330	1992.02686	5.53965	1503.35828	783.34729	5.45030	371.51453	817.72974	5.47947
Inf	4.90022	-0.00300	448.45117	1329.04688	5.55991	1892.77258	1992.03491	5.54013	1503.41809	783.05884	5.44990	371.57861	817.88867	5.47830
Inf	4.90022	-0.00300	448.51590	1329.05042	5.55937	1892.80371	1992.02771	5.54097	1503.66833	783.18115	5.45258	371.73364	818.21240	5.48163
Inf	4.90022	-0.00300	448.46548	1328.99707	5.56176	1892.78027	1991.99854	5.54030	1503.33826	782.99634	5.45332	371.57928	818.06567	5.48091
Inf	4.90022	-0.00300	448.44849	1329.04395	5.56189	1892.76038	1992.04114	5.54136	1503.36060	783.03345	5.45300	371.53851	817.92810	5.48177
Inf	4.90022	-0.00300	448.49759	1329.03320	5.56160	1892.78833	1992.01904	5.54121	1503.44385	783.01160	5.44929	371.41852	818.08313	5.48248
Inf	4.90022	-0.00300	448.48285	1329.01392	5.56217	1892.77930	1991.98877	5.54118	1503.10132	783.00842	5.45395	370.95407	818.32385	5.48491
Inf	4.90022	-0.00300	448.41559	1329.00549	5.55825	1892.74023	1991.99292	5.54127	1503.28333	782.86218	5.45361	371.07309	818.48901	5.48663
Inf	4.90022	-0.00300	448.39615	1329.01233	5.56318	1892.74939	1992.00977	5.54127	1503.28931	782.82605	5.45304	371.30676	818.59497	5.48857
Inf	4.90022	-0.00300	448.47418	1329.02942	5.56145	1892.78198	1992.00024	5.54019	1503.28711	782.97375	5.45217	371.26868	818.49683	5.48534
Inf	4.90022	-0.00300	448.47202	1329.01563	5.55710	1892.78076	1991.98462	5.53800	1503.30237	783.02954	5.45309	371.31747	818.79614	5.48516
Inf	4.90022	-0.00300	448.44034	1329.03308	5.56154	1892.75635	1992.00696	5.53937	1503.41028	783.17395	5.45183	371.18005	818.77893	5.48747
Inf	4.90022	-0.00300	448.42816	1329.02112	5.55959	1892.76172	1992.01929	5.54068	1503.29285	783.04443	5.44994	371.08011	818.74573	5.48502
Inf	4.90022	-0.00300	448.49548	1329.02917	5.56104	1892.79968	1992.02002	5.53971	1503.27661	783.09021	5.45024	370.93729	818.69373	5.48731
Inf	4.90022	-0.00300	448.47189	1329.03247	5.55995	1892.78223	1992.02515	5.53889	1503.31287	783.16626	5.44928	371.01505	818.56653	5.48467
Inf	4.90022	-0.00300	448.42563	1329.04004	5.56140	1892.75513	1992.02405	5.54096	1503.30627	783.17676	5.45232	370.67850	818.52795	5.48679
Inf	4.90022	-0.00300	448.49023	1329.03101	5.56175	1892.78003	1992.01367	5.54166	1503.71240	783.07178	5.45201	370.61334	818.65088	5.48768
Inf	4.90022	-0.00300	448.47620	1329.03735	5.56201	1892.78772	1992.01221	5.54269	1503.54297	782.96106	5.45118	370.31885	818.47559	5.48727
Inf	4.90022	-0.00300	448.47864	1329.03198	5.56146	1892.77197	1992.00244	5.54104	1503.33386	783.22375	5.45456	370.47220	818.54077	5.48694
Inf	4.90022	-0.00300	448.43027	1329.01587	5.56368	1892.76489	1992.00623	5.54123	1503.52368	783.11646	5.45056	370.47650	818.30713	5.48597
Inf	4.90022	-0.00300	448.44537	1329.01685	5.56236	1892.77429	1992.00342	5.53945	1503.40039	783.19031	5.45334	370.55457	818.03735	5.48533
Inf	4.90022	-0.00300	448.47214	1329.00488	5.56183	1892.77844	1992.01697	5.54102	1503.53345	783.01807	5.45299	370.78525	818.28845	5.48529
Inf	4.90022	-0.00300	448.43567	1329.00403	5.56090	1892.75342	1992.00281	5.54101	1503.59216	783.08606	5.44970	370.91956	818.21021	5.48335
Inf	4.90022	-0.00300	448.44485	1329.00427	5.56101	1892.75488	1991.99963	5.54018	1503.41418	783.08813	5.45051	370.81619	817.94849	5.48306
Inf	4.90022	-0.00300	448.45142	1329.03296	5.56163	1892.77466	1992.01318	5.54161	1503.32007	782.97131	5.45149	370.99255	817.94019	5.48226
Inf	4.90022	-0.00300	448.48965	1329.02271	5.55986	1892.78137	1992.01929	5.53885	1503.33374	783.01660	5.45187	371.04346	817.90222	5.48127
Inf	4.90022	-0.00300	448.45465	1329.02637	5.56247	1892.76575	1992.01428	5.53983	1503.49146	782.97070	5.45210	371.05939	817.72803	5.47910
Inf	4.90022	-0.00300	448.44159	1329.02942	5.56231	1892.76453	1992.02881	5.54111	1503.67041	782.86096	5.44642	371.02206	818.03247	5.48193
Inf	4.90022	-0.00300	448.49005	1329.02124	5.56089	1892.79126	1992.01221	5.54116	1503.75793	782.83411	5.44674	370.84061	817.88916	5.48174
Inf	4.90022	-0.00300	448.47415	1329.01208	5.56094	1892.77576	1991.99951	5.54179	1503.28979	783.06982	5.45142	370.70605	818.21106	5.48621
Inf	4.90022	-0.00300	448.41034	1329.03271	5.56178	1892.75586	1992.00366	5.54253	1503.33093	782.89575	5.45069	370.42438	818.16553	5.48686
Inf	4.90022	-0.00300	448.44699	1329.02917	5.56218	1892.77844	1992.02197	5.54096	1503.28918	782.95142	5.45417	370.86331	818.35449	5.48439
Inf	4.90022	-0.00300	448.43527	1329.03003	5.55076	1892.76392	1992.01550	5.54103	1503.30225	783.02222	5.45345	370.69037	818.56689	5.48548
Inf	4.90022	-0.00300	448.43408	1329.01904	5.56082	1892.75964	1992.01367	5.54062	1503.31018	783.21106	5.45322	370.68048	818.80054	5.48834
Inf	4.90022	-0.00300	448.39706	1329.01709	5.55840	1892.73450	1992.00464	5.54096	1503.24792	782.93567	5.44670	370.73163	818.53845	5.48926
Inf	4.90022	-0.00300	448.42261	1329.01929	5.56129	1892.75903	1992.02368	5.54080	1503.50061	782.90283	5.44629	370.76794	818.74194	5.48958
Inf	4.90022	-0.00300	448.45715	1329.01050	5.56151	1892.77454	1992.01550	5.54011	1503.55652	782.70825	5.44532	370.82947	818.71204	5.49178
Inf	4.90022	-0.00300	448.41556	1329.01282	5.56169	1892.76587	1992.00476	5.54190	1503.46423	782.79846	5.45284	370.59473	818.70264	5.48704
Inf	4.90022	-0.00300	448.41205	1329.01440	5.56288	1892.75500	1992.01245	5.54012	1503.30261	782.96790	5.45289	370.57086	819.27820	5.48675
Inf	4.90022	-0.00300	448.43475	1329.03210	5.56082	1892.75818	1992.00867	5.54154	1503.66968	783.11890	5.45181	370.93939	819.21741	5.49022
Inf	4.90022	-0.00300	448.43176	1329.02356	5.55991	1892.77087	1991.99463	5.53944	1503.59131	783.18933	5.45084	370.75327	818.76392	5.48876
Inf	4.90022	-0.00300	448.39984	1329.01294	5.56006	1892.74915	1992.00586	5.54063	1503.62744	783.05981	5.44783	370.64124	818.63794	5.48730
Inf	4.90022	-0.00300	448.41766	1329.02283	5.55567	1892.74988	1992.00232	5.54041	1503.42053	783.04382	5.45276	371.02142	818.79126	5.48540
Inf	4.90022	-0.00300	448.43036	1329.01477	5.56361	1892.76587	1992.01172	5.54069	1503.31360	782.99756	5.45190	371.06003	818.56836	5.48661
