Inf	21.14985	-0.00275	448.56619	1330.82141	5.55165	1712.78662	1909.88867	5.53368	1502.32813	785.16528	5.47778	371.42578	820.98975	5.47482
Inf	21.14985	-0.00275	448.56711	1330.83093	5.55174	1712.78674	1909.89966	5.53459	1502.31946	785.31787	5.47866	371.44263	821.24817	5.47316
Inf	21.14985	-0.00275	448.57016	1330.83582	5.55096	1712.79150	1909.90344	5.53695	1502.32629	785.15894	5.47939	371.13290	821.32715	5.47294
Inf	21.14985	-0.00275	448.56229	1330.82080	5.55523	1712.79138	1909.88416	5.53527	1502.46899	785.05591	5.48064	371.02454	821.29407	5.47368
Inf	21.14985	-0.00275	448.55176	1330.80566	5.55406	1712.78003	1909.89331	5.53502	1502.29163	785.31750	5.47839	371.01022	821.66992	5.47204
Inf	21.14985	-0.00275	448.54001	1330.82788	5.55188	1712.77234	1909.87268	5.53466	1502.35742	785.33203	5.47935	371.14645	821.70630	5.47157
Inf	21.14985	-0.00275	448.54822	1330.80957	5.55221	1712.77051	1909.86731	5.53523	1502.28552	785.20508	5.47909	371.15390	821.69800	5.47135
Inf	21.14985	-0.00275	448.55118	1330.80786	5.55185	1712.77307	1909.86829	5.53611	1502.34570	785.21912	5.47756	371.18173	821.31311	5.47483
Inf	21.14985	-0.00275	448.54318	1330.79663	5.55205	1712.76709	1909.84717	5.53496	1502.23193	785.13416	5.47768	371.22034	821.59729	5.47142
Inf	21.14985	-0.00275	448.54855	1330.81677	5.55192	1712.76184	1909.88306	5.53292	1502.21008	785.18921	5.47743	371.32782	821.38086	5.47257
Inf	21.14985	-0.00275	448.55750	1330.81445	5.55345	1712.77222	1909.88184	5.53367	1502.30774	785.24194	5.47691	371.35605	821.32349	5.47207
Inf	21.14985	-0.00275	448.53824	1330.82239	5.55114	1712.78833	1909.88599	5.53287	1502.35217	785.15710	5.47824	371.63916	821.51282	5.47193
Inf	21.14985	-0.00275	448.56030	1330.81641	5.55186	1712.77527	1909.90039	5.53500	1502.31299	785.22375	5.47795	371.40210	821.20544	5.47362
Inf	21.14985	-0.00275	448.55530	1330.81714	5.55138	1712.77588	1909.89722	5.53346	1502.30872	785.17737	5.47916	371.31406	821.33032	5.47169
Inf	21.14985	-0.00275	448.56754	1330.82520	5.55089	1712.78650	1909.89868	5.53551	1502.63501	785.18091	5.47967	371.27710	821.56921	5.47495
Inf	21.14985	-0.00275	448.56189	1330.82129	5.55271	1712.78320	1909.90027	5.53450	1502.61865	785.13391	5.48033	371.62854	821.71924	5.47298
Inf	21.14985	-0.00275	448.56497	1330.79468	5.55322	1712.78223	1909.87427	5.53504	1502.52869	785.09448	5.47960	371.74976	821.47424	5.47434
Inf	21.14985	-0.00275	448.54706	1330.79407	5.55336	1712.76416	1909.87915	5.53412	1502.50745	785.21045	5.47854	371.83395	821.39075	5.47448
Inf	21.14985	-0.00275	448.54324	1330.78784	5.55342	1712.76074	1909.87366	5.53605	1502.35510	785.21313	5.47990	371.60187	821.34900	5.47698
Inf	21.14985	-0.00275	448.52621	1330.81006	5.55187	1712.75024	1909.86426	5.53628	1502.56616	785.22327	5.47888	371.43915	821.29138	5.47282
Inf	21.14985	-0.00275	448.54263	1330.80054	5.55309	1712.76465	1909.86951	5.53388	1502.21790	785.35999	5.47703	371.40961	821.29907	5.47165
Inf	21.14985	-0.00275	448.55130	1330.80701	5.55138	1712.77490	1909.87598	5.53301	1502.33813	785.29871	5.47687	371.82471	821.03821	5.47313
Inf	21.14985	-0.00275	448.54254	1330.83240	5.55124	1712.77466	1909.88892	5.53426	1502.35535	785.28076	5.47833	371.40613	821.20728	5.47397
Inf	21.14985	-0.00275	448.55933	1330.80640	5.55105	1712.78015	1909.88623	5.53270	1502.51501	785.17542	5.47771	371.29822	821.35242	5.47169
Inf	21.14985	-0.00275	448.56183	1330.79956	5.55277	1712.76807	1909.87988	5.53412	1502.42493	785.17151	5.47801	371.34265	821.30835	5.47212
Inf	21.14985	-0.00275	448.57178	1330.81726	5.55109	1712.78589	1909.89526	5.53425	1502.30005	785.24817	5.47832	371.30219	821.54517	5.47237
Inf	21.14985	-0.00275	448.56213	1330.81750	5.55321	1712.78271	1909.90332	5.53516	1502.30640	785.16772	5.47881	371.42343	821.78247	5.47185
Inf	21.14985	-0.00275	448.55420	1330.80249	5.55421	1712.77124	1909.89099	5.53597	1502.65625	785.08044	5.47480	371.52817	821.93774	5.47180
Inf	21.14985	-0.00275	448.54877	1330.79016	5.55384	1712.77832	1909.88452	5.53577	1502.28723	785.25073	5.47899	371.40289	821.91187	5.47263
Inf	21.14985	-0.00275	448.56372	1330.80652	5.55184	1712.77551	1909.89111	5.53535	1502.39038	785.15039	5.47887	371.13263	821.80151	5.47296
Inf	21.14985	-0.00275	448.54825	1330.81470	5.55276	1712.76819	1909.86829	5.53541	1502.35986	785.10791	5.47847	371.30722	822.11267	5.47040
Inf	21.14985	-0.00275	448.55035	1330.79297	5.55492	1712.78235	1909.88257	5.53573	1502.67236	785.08521	5.47960	371.64706	822.04834	5.47030
Inf	21.14985	-0.00275	448.54327	1330.78650	5.55179	1712.77173	1909.87292	5.53429	1502.29199	785.24011	5.47789	371.67422	822.07642	5.46961
Inf	21.14985	-0.00275	448.55588	1330.79236	5.55155	1712.77271	1909.87585	5.53489	1502.35364	785.18262	5.47725	371.48553	821.83472	5.46975
Inf	21.14985	-0.00275	448.54327	1330.80347	5.55323	1712.76782	1909.88525	5.53373	1502.50513	785.31189	5.47790	371.41318	821.63928	5.47210
Inf	21.14985	-0.00275	448.56445	1330.81299	5.55214	1712.78088	1909.85962	5.53455	1502.36133	785.14929	5.47957	371.65231	821.60376	5.47122
Inf	21.14985	-0.00275	448.55698	1330.78601	5.55185	1712.78088	1909.86743	5.53461	1502.28320	785.34058	5.47728	371.64935	821.63623	5.47428
Inf	21.14985	-0.00275	448.55490	1330.81409	5.55330	1712.78198	1909.87463	5.53637	1502.30933	785.21240	5.47904	371.62979	821.64819	5.47209
Inf	21.14985	-0.00275	448.55582	1330.82581	5.55331	1712.78015	1909.89014	5.53645	1502.39771	785.25085	5.47896	371.51596	821.64148	5.46977
Inf	21.14985	-0.00275	448.55756	1330.79761	5.55216	1712.77856	1909.87280	5.53614	1502.33752	785.28992	5.47791	371.34625	821.54150	5.47079
Inf	21.14985	-0.00275	448.55103	1330.79688	5.55238	1712.77686	1909.87549	5.53449	1502.21948	785.29492	5.47778	371.65192	821.53748	5.47245
Inf	21.14985	-0.00275	448.54745	1330.81409	5.55244	1712.78577	1909.88281	5.53483	1502.26746	785.19653	5.47896	371.71060	821.68726	5.47255
Inf	21.14985	-0.00275	448.55396	1330.79846	5.55046	1712.77991	1909.88232	5.53494	1502.40503	785.19714	5.47940	371.70166	821.70093	5.47218
Inf	21.14985	-0.00275	448.55139	1330.81799	5.55074	1712.77576	1909.88086	5.53648	1502.27637	785.16064	5.47831	371.61325	821.70349	5.47301
Inf	21.14985	-0.00275	448.55923	1330.82104	5.55229	1712.78162	1909.88818	5.53488	1502.43542	785.05273	5.48020	371.66229	821.65552	5.47314
Inf	21.14985	-0.00275	448.56348	1330.82434	5.55235	1712.78687	1909.89832	5.53324	1502.38342	785.14246	5.47762	371.46570	821.31482	5.47504
Inf	21.14985	-0.00275	448.55487	1330.81580	5.55198	1712.79578	1909.90576	5.53352	1502.56348	785.14001	5.47947	371.71909	821.35779	5.47830
Inf	21.14985	-0.00275	448.56119	1330.82751	5.55082	1712.79175	1909.87292	5.53552	1502.68384	785.15015	5.47884	371.59659	821.54419	5.47175
