Inf	27.15002	-0.00275	448.46542	1331.84290	5.47868	1592.66626	1762.13086	5.46395	1502.77063	785.44104	5.40849	372.50217	823.97046	5.38532
Inf	27.15002	-0.00275	448.46149	1331.85364	5.48006	1592.65625	1762.05591	5.46389	1502.79321	785.42725	5.40844	372.49045	823.70276	5.38962
Inf	27.15002	-0.00275	448.45435	1331.85120	5.47854	1592.66223	1762.19824	5.46474	1502.70642	785.44116	5.40831	372.67099	823.32983	5.39104
Inf	27.15002	-0.00275	448.43967	1331.84363	5.47683	1592.66321	1762.15955	5.46376	1502.78516	785.37842	5.40795	372.85394	823.24951	5.39640
Inf	27.15002	-0.00275	448.45801	1331.82837	5.47716	1592.65259	1762.36938	5.46469	1502.89575	785.28857	5.40771	372.71390	823.12915	5.39259
Inf	27.15002	-0.00275	448.46619	1331.81787	5.47627	1592.66614	1762.22241	5.46263	1503.04443	785.32666	5.40771	372.58389	823.15002	5.39212
Inf	27.15002	-0.00275	448.46173	1331.84912	5.47539	1592.66187	1762.23450	5.46234	1502.93103	785.12317	5.40723	372.88968	822.65942	5.39281
Inf	27.15002	-0.00275	448.48248	1331.84998	5.47810	1592.65857	1762.17786	5.46050	1502.62732	785.34241	5.40600	372.95013	822.39526	5.39471
Inf	27.15002	-0.00275	448.51349	1331.87378	5.47603	1592.69055	1761.84839	5.46073	1502.86658	785.33569	5.40849	372.82080	822.63184	5.39327
Inf	27.15002	-0.00275	448.49423	1331.85522	5.47810	1592.67834	1761.75757	5.46104	1502.77417	785.34619	5.40642	372.69873	822.92981	5.39524
Inf	27.15002	-0.00275	448.50165	1331.87305	5.47595	1592.69263	1761.87488	5.46171	1502.69556	785.33130	5.40767	372.81097	822.83179	5.39260
Inf	27.15002	-0.00275	448.49072	1331.87695	5.47791	1592.68726	1761.79956	5.46263	1502.90063	785.34363	5.40854	372.49545	822.85608	5.39326
Inf	27.15002	-0.00275	448.46985	1331.86230	5.47749	1592.67651	1761.84961	5.46212	1502.93176	785.49597	5.40921	372.50934	822.53418	5.39820
Inf	27.15002	-0.00275	448.49924	1331.85413	5.48026	1592.67554	1762.09180	5.46411	1502.88025	785.36926	5.41058	372.76456	822.65173	5.39413
Inf	27.15002	-0.00275	448.46994	1331.84875	5.47932	1592.65857	1762.13501	5.46469	1502.87305	785.39746	5.40870	372.69061	822.86768	5.39440
Inf	27.15002	-0.00275	448.45493	1331.82800	5.47676	1592.66724	1762.18555	5.46457	1502.82568	785.39050	5.40833	372.86615	823.06921	5.39273
Inf	27.15002	-0.00275	448.46887	1331.83716	5.47810	1592.65710	1762.14880	5.46376	1502.78003	785.23804	5.40794	372.58136	822.77417	5.39567
Inf	27.15002	-0.00275	448.46136	1331.83301	5.47696	1592.66162	1762.46655	5.46515	1502.84204	785.32837	5.40657	372.45551	823.05054	5.39393
Inf	27.15002	-0.00275	448.45078	1331.83081	5.47509	1592.66675	1762.14636	5.46160	1502.87219	785.31165	5.40626	372.48859	823.19666	5.39189
Inf	27.15002	-0.00275	448.47253	1331.86060	5.47521	1592.66858	1762.27380	5.46382	1502.77075	785.23022	5.40694	372.37814	823.06897	5.39235
Inf	27.15002	-0.00275	448.48480	1331.86621	5.47458	1592.67529	1762.03162	5.46118	1502.84045	785.18359	5.40679	372.49747	822.94043	5.39084
Inf	27.15002	-0.00275	448.50638	1331.87134	5.47750	1592.67822	1761.73438	5.46149	1503.00391	785.23511	5.40703	372.50964	822.73132	5.39497
Inf	27.15002	-0.00275	448.49896	1331.86816	5.47863	1592.68237	1761.81445	5.46016	1502.84753	785.32275	5.40677	372.60287	822.36743	5.39766
Inf	27.15002	-0.00275	448.50284	1331.87329	5.47592	1592.68384	1762.05579	5.46243	1502.88281	785.32007	5.40735	372.62802	822.51123	5.39748
Inf	27.15002	-0.00275	448.50061	1331.87158	5.47895	1592.66467	1761.92529	5.46302	1502.78809	785.20959	5.40770	372.90982	822.14246	5.39506
Inf	27.15002	-0.00275	448.46790	1331.84619	5.47799	1592.68213	1762.06299	5.46452	1502.90198	785.25232	5.41093	372.56567	822.04675	5.39603
Inf	27.15002	-0.00275	448.47610	1331.84985	5.47913	1592.66968	1761.91870	5.46386	1502.89331	785.28894	5.40974	372.45157	822.14441	5.40051
Inf	27.15002	-0.00275	448.43991	1331.84143	5.47838	1592.66382	1762.17188	5.46345	1502.78662	785.40759	5.41004	372.69308	822.25037	5.39862
Inf	27.15002	-0.00275	448.47168	1331.84302	5.47573	1592.65649	1762.22705	5.46610	1502.82642	785.24683	5.40817	372.80292	822.27979	5.39414
Inf	27.15002	-0.00275	448.48090	1331.82666	5.47624	1592.65112	1762.21643	5.46364	1502.79370	785.32080	5.40790	372.89066	822.35718	5.39240
