Inf	0.40035	-0.00275	448.31653	1328.44165	5.55039	1952.72375	1986.42188	5.54119	1503.47290	782.41919	5.45334	370.68640	818.45483	5.49061
Inf	0.40035	-0.00275	448.31403	1328.46765	5.55130	1952.73132	1986.42432	5.53943	1503.38611	782.64844	5.45362	370.42047	817.75928	5.48597
Inf	0.40035	-0.00275	448.31152	1328.44678	5.55094	1952.73169	1986.41992	5.53958	1503.55139	782.32788	5.45314	370.50354	817.70313	5.48430
Inf	0.40035	-0.00275	448.31772	1328.44556	5.55206	1952.72351	1986.42749	5.53951	1503.56860	782.43042	5.44903	370.48779	817.75964	5.48448
Inf	0.40035	-0.00275	448.29083	1328.45435	5.55097	1952.71265	1986.41321	5.53896	1503.58069	782.60669	5.45024	370.56757	817.99097	5.48959
Inf	0.40035	-0.00275	448.32321	1328.43665	5.54989	1952.73535	1986.41895	5.53978	1503.60083	782.64917	5.45483	370.68433	817.91541	5.48509
Inf	0.40035	-0.00275	448.32709	1328.48828	5.55334	1952.73157	1986.41980	5.53930	1503.50964	782.32141	5.45289	370.59415	817.76038	5.48728
Inf	0.40035	-0.00275	448.32980	1328.49219	5.56107	1952.72070	1986.44202	5.53997	1503.44409	782.36987	5.45159	370.83762	818.08997	5.48599
Inf	0.40035	-0.00275	448.36209	1328.45947	5.55551	1952.73499	1986.43005	5.54068	1503.62036	782.31470	5.45111	371.06357	818.44556	5.48724
Inf	0.40035	-0.00275	448.33337	1328.47253	5.56253	1952.73267	1986.43677	5.54154	1503.76782	782.29358	5.44615	371.32666	818.63757	5.48927
Inf	0.40035	-0.00275	448.33286	1328.44360	5.55386	1952.73206	1986.42224	5.54126	1503.68652	782.11304	5.44629	371.19385	818.46155	5.49156
Inf	0.40035	-0.00275	448.32816	1328.44446	5.55293	1952.72461	1986.42017	5.54227	1503.98181	782.23645	5.44363	371.31296	818.53723	5.48888
Inf	0.40035	-0.00275	448.31104	1328.47693	5.55267	1952.72827	1986.39917	5.54135	1503.77759	782.34656	5.45127	371.18484	818.57849	5.49014
Inf	0.40035	-0.00275	448.31546	1328.44409	5.55261	1952.72034	1986.39917	5.54078	1503.63342	782.11096	5.44800	371.01532	818.51001	5.48971
Inf	0.40035	-0.00275	448.32178	1328.46240	5.55012	1952.71826	1986.41248	5.53935	1503.73853	782.09180	5.44626	371.29944	818.53711	5.48820
Inf	0.40035	-0.00275	448.30161	1328.48450	5.55261	1952.73047	1986.39258	5.54111	1503.44824	782.26599	5.44949	371.46466	818.36353	5.48668
Inf	0.40035	-0.00275	448.32675	1328.43018	5.55175	1952.72974	1986.41711	5.53950	1503.50806	782.28540	5.45175	371.09229	818.77844	5.49081
Inf	0.40035	-0.00275	448.34482	1328.46741	5.55050	1952.73608	1986.40625	5.54131	1503.56165	782.45703	5.45218	371.22394	819.14233	5.49046
Inf	0.40035	-0.00275	448.34537	1328.45728	5.55375	1952.73218	1986.41516	5.53838	1503.66052	782.52563	5.45103	371.08667	819.32288	5.48994
Inf	0.40035	-0.00275	448.34995	1328.49658	5.55258	1952.74561	1986.42529	5.53999	1503.51843	782.32898	5.45288	371.12643	819.69458	5.48867
Inf	0.40035	-0.00275	448.34668	1328.49561	5.55188	1952.73413	1986.42383	5.53933	1503.39551	782.43774	5.45196	371.26056	819.31677	5.48877
Inf	0.40035	-0.00275	448.34589	1328.51062	5.55340	1952.73560	1986.44165	5.54058	1503.56543	782.46497	5.45262	371.03174	819.35156	5.49091
Inf	0.40035	-0.00275	448.32230	1328.46338	5.55428	1952.72461	1986.41968	5.53800	1503.57385	782.21338	5.44977	370.79401	819.63806	5.48997
Inf	0.40035	-0.00275	448.35995	1328.47729	5.55155	1952.73242	1986.42883	5.53949	1503.48328	782.35266	5.45330	370.96170	819.41394	5.49135
Inf	0.40035	-0.00275	448.34460	1328.45996	5.55236	1952.73230	1986.43262	5.53986	1503.45508	782.68396	5.45339	371.00677	819.08044	5.48987
Inf	0.40035	-0.00275	448.34680	1328.45898	5.55475	1952.72498	1986.42163	5.54062	1503.59058	782.70056	5.44994	371.03784	818.95227	5.49012
Inf	0.40035	-0.00275	448.33441	1328.46826	5.55105	1952.72803	1986.40771	5.54082	1503.59790	782.33252	5.45046	371.14633	818.82910	5.48969
Inf	0.40035	-0.00275	448.34192	1328.47729	5.55217	1952.74243	1986.43372	5.54010	1503.62146	782.38000	5.44895	371.10025	818.56543	5.48857
Inf	0.40035	-0.00275	448.33655	1328.47388	5.55079	1952.73230	1986.42395	5.54113	1503.67896	782.64648	5.45289	371.65802	818.42834	5.48962
Inf	0.40035	-0.00275	448.33954	1328.47681	5.55053	1952.73071	1986.42529	5.54142	1503.60632	782.38098	5.45347	371.70651	818.57288	5.48721
Inf	0.40035	-0.00275	448.38763	1328.48584	5.55447	1952.75195	1986.44324	5.54079	1503.69189	782.33618	5.44980	371.68967	818.76965	5.48804
Inf	0.40035	-0.00275	448.36536	1328.48218	5.55473	1952.75061	1986.42505	5.53952	1503.78613	782.27661	5.44631	371.63593	818.97876	5.49104
Inf	0.40035	-0.00275	448.34702	1328.45764	5.55468	1952.73877	1986.42517	5.53974	1503.69141	782.34875	5.44614	371.74542	818.78943	5.48785
Inf	0.40035	-0.00275	448.33264	1328.45813	5.55380	1952.72388	1986.42712	5.53916	1503.69714	782.66028	5.45073	371.87839	818.67993	5.48899
