Inf	0.40035	-0.00250	448.31747	1328.28918	5.54887	1972.72241	1976.31726	5.53578	1503.59253	782.10364	5.45021	370.97360	818.60095	5.48523
Inf	0.40035	-0.00250	448.29495	1328.31079	5.54984	1972.71643	1976.30579	5.53747	1503.51270	782.09375	5.45048	371.10455	818.56433	5.48744
Inf	0.40035	-0.00250	448.27802	1328.29407	5.54840	1972.69543	1976.30286	5.53724	1503.49109	782.06592	5.45188	370.87259	818.72461	5.48904
Inf	0.40035	-0.00250	448.28995	1328.34766	5.55003	1972.71021	1976.28186	5.53755	1503.52295	782.01746	5.45182	370.71619	818.74353	5.49233
Inf	0.40035	-0.00250	448.27420	1328.33789	5.54861	1972.70386	1976.27539	5.53771	1503.46533	781.92065	5.45028	370.87213	818.89258	5.49080
Inf	0.40035	-0.00250	448.35297	1328.33704	5.54972	1972.69849	1976.26343	5.53915	1503.71106	781.78638	5.44786	370.99850	819.02417	5.49060
Inf	0.40035	-0.00250	448.35504	1328.34424	5.54847	1972.68970	1976.28271	5.53853	1503.64563	781.85730	5.45251	371.26120	819.34253	5.49028
Inf	0.40035	-0.00250	448.35583	1328.32532	5.54681	1972.68433	1976.26709	5.53734	1503.74219	782.06909	5.45225	371.36133	819.31213	5.48750
Inf	0.40035	-0.00250	448.33948	1328.32568	5.55016	1972.67981	1976.26575	5.53672	1503.57617	781.96033	5.45076	371.34399	819.39368	5.48632
Inf	0.40035	-0.00250	448.30069	1328.33264	5.54746	1972.70605	1976.26550	5.53537	1503.39844	781.98560	5.45085	371.06873	819.58777	5.48771
Inf	0.40035	-0.00250	448.29144	1328.35132	5.54776	1972.70471	1976.27124	5.53576	1503.40881	782.01587	5.44741	370.75812	819.17517	5.48741
Inf	0.40035	-0.00250	448.28894	1328.34229	5.54886	1972.70898	1976.28638	5.53560	1503.62256	782.22168	5.45020	371.05243	819.06970	5.48653
Inf	0.40035	-0.00250	448.31583	1328.35547	5.55061	1972.71680	1976.30322	5.53648	1503.71887	782.23145	5.45163	371.06735	818.74658	5.48964
Inf	0.40035	-0.00250	448.29303	1328.35803	5.54998	1972.71826	1976.28516	5.53693	1503.55505	782.24194	5.45109	370.90799	818.70215	5.48856
Inf	0.40035	-0.00250	448.36127	1328.35388	5.55066	1972.70264	1976.27930	5.53699	1503.67834	782.02368	5.44521	371.26556	819.12463	5.48805
Inf	0.40035	-0.00250	448.35910	1328.32971	5.55149	1972.70471	1976.28516	5.53903	1503.67041	782.01245	5.44856	371.08292	819.12952	5.48857
Inf	0.40035	-0.00250	448.28027	1328.33398	5.54720	1972.70703	1976.26160	5.53881	1503.60620	782.16260	5.45241	371.36026	819.14771	5.49060
Inf	0.40035	-0.00250	448.35989	1328.34619	5.54968	1972.68701	1976.27148	5.53624	1503.72534	782.05786	5.45142	371.14130	819.15088	5.48900
Inf	0.40035	-0.00250	448.27386	1328.33008	5.54680	1972.69104	1976.26794	5.53834	1503.54797	782.22656	5.45167	371.38278	819.28247	5.48837
Inf	0.40035	-0.00250	448.27658	1328.34631	5.55127	1972.68408	1976.28784	5.53816	1503.52307	782.21021	5.45110	371.64368	819.21289	5.48749
Inf	0.40035	-0.00250	448.35876	1328.34106	5.54905	1972.68677	1976.28406	5.53541	1503.96191	782.01721	5.45009	371.32739	819.33606	5.48805
Inf	0.40035	-0.00250	448.35358	1328.35071	5.54964	1972.69495	1976.28418	5.53766	1503.73218	781.81531	5.44777	371.14648	819.52039	5.48816
Inf	0.40035	-0.00250	448.28613	1328.35095	5.54872	1972.70911	1976.26318	5.53571	1503.75745	782.05310	5.45021	371.30902	819.68445	5.48573
Inf	0.40035	-0.00250	448.34885	1328.35010	5.54843	1972.69983	1976.29102	5.53672	1503.77502	782.12305	5.45135	371.35150	819.91736	5.48778
Inf	0.40035	-0.00250	448.36380	1328.34839	5.54786	1972.71777	1976.27466	5.53639	1503.59766	782.22070	5.45062	371.11313	819.71362	5.48540
Inf	0.40035	-0.00250	448.29196	1328.35107	5.54912	1972.70947	1976.28259	5.53611	1503.60229	782.21045	5.45194	370.98444	819.51709	5.49031
Inf	0.40035	-0.00250	448.27792	1328.33337	5.55072	1972.69604	1976.29724	5.53820	1503.50244	782.19897	5.45189	371.27002	819.35071	5.48896
Inf	0.40035	-0.00250	448.35330	1328.34094	5.54915	1972.68311	1976.27576	5.53730	1503.40698	782.19958	5.45004	371.14008	819.32715	5.48780
Inf	0.40035	-0.00250	448.36032	1328.32288	5.54718	1972.70215	1976.27393	5.53730	1503.53821	782.07300	5.45180	371.10260	819.34094	5.48724
Inf	0.40035	-0.00250	448.35117	1328.33167	5.54860	1972.68579	1976.26538	5.53720	1503.64563	782.04224	5.45081	371.19540	819.33545	5.48762
Inf	0.40035	-0.00250	448.35257	1328.32690	5.54641	1972.68628	1976.26685	5.53820	1503.47937	782.09766	5.45134	371.32214	819.27893	5.48984
Inf	0.40035	-0.00250	448.34830	1328.34326	5.54870	1972.68518	1976.29028	5.53668	1503.56665	782.19604	5.45263	371.32721	819.19629	5.48818
Inf	0.40035	-0.00250	448.35632	1328.33691	5.54751	1972.70679	1976.27417	5.53799	1503.57910	782.14124	5.44784	371.35986	819.09875	5.48805
Inf	0.40035	-0.00250	448.29163	1328.35522	5.54809	1972.70557	1976.27075	5.53693	1503.60242	782.00891	5.45061	371.21014	818.86121	5.48721
Inf	0.40035	-0.00250	448.35770	1328.35925	5.54860	1972.70227	1976.29053	5.53814	1503.59863	782.24646	5.45053	371.09607	818.71338	5.48954
Inf	0.40035	-0.00250	448.28235	1328.33813	5.54894	1972.70203	1976.29028	5.53759	1503.61401	782.16577	5.45096	371.30859	818.73035	5.48884
Inf	0.40035	-0.00250	448.29407	1328.35596	5.54761	1972.71069	1976.28003	5.53731	1503.50903	782.24426	5.45089	371.24579	818.99854	5.48762
Inf	0.40035	-0.00250	448.36169	1328.35583	5.54920	1972.69263	1976.26636	5.53695	1503.57153	782.30334	5.45067	371.64258	818.87610	5.48953
Inf	0.40035	-0.00250	448.27673	1328.35120	5.54889	1972.70190	1976.26514	5.53625	1503.80554	782.37695	5.44583	371.77106	819.08398	5.48812
Inf	0.40035	-0.00250	448.27246	1328.33203	5.55285	1972.70129	1976.26733	5.53746	1503.67297	782.35876	5.45188	371.70389	818.93665	5.48957
Inf	0.40035	-0.00250	448.36169	1328.33533	5.54791	1972.68811	1976.27515	5.53625	1503.61304	782.31689	5.45134	371.27737	819.12341	5.48617
Inf	0.40035	-0.00250	448.34686	1328.35242	5.54748	1972.68579	1976.28101	5.53642	1503.52930	782.23511	5.45168	371.49377	818.81567	5.48890
Inf	0.40035	-0.00250	448.35126	1328.34949	5.54849	1972.69202	1976.26611	5.53576	1503.60571	782.18494	5.44967	371.63660	818.99866	5.48754
Inf	0.40035	-0.00250	448.36313	1328.33948	5.55277	1972.69336	1976.27490	5.53681	1503.75854	782.29810	5.45207	371.66870	819.15833	5.48626
Inf	0.40035	-0.00250	448.36197	1328.32629	5.54744	1972.68640	1976.26929	5.53843	1503.72510	782.16089	5.45193	371.99878	819.03015	5.48537
Inf	0.40035	-0.00250	448.27753	1328.34265	5.54867	1972.70459	1976.28357	5.53688	1503.55981	781.99707	5.45132	372.01138	819.15723	5.48606
Inf	0.40035	-0.00250	448.36194	1328.34766	5.55390	1972.70007	1976.28271	5.53711	1503.59790	782.30261	5.45219	371.70724	818.89526	5.48738
Inf	0.40035	-0.00250	448.36090	1328.34216	5.54983	1972.69727	1976.19458	5.53671	1503.48010	782.34241	5.44941	371.58374	818.78296	5.48928
Inf	0.40035	-0.00250	448.29666	1328.34180	5.54869	1972.70959	1976.29004	5.53855	1503.42761	782.30554	5.45137	371.85620	818.39868	5.48834
Inf	0.40035	-0.00250	448.36438	1328.35291	5.55025	1972.70520	1976.26221	5.53828	1503.53687	782.28174	5.45178	371.95667	818.79810	5.48489
Inf	0.40035	-0.00250	448.34756	1328.32190	5.55880	1972.68628	1976.26404	5.53845	1503.51135	782.18628	5.45090	371.67059	818.64563	5.48706
Inf	0.40035	-0.00250	448.28046	1328.32312	5.54740	1972.69141	1976.25952	5.53669	1503.57886	782.22021	5.45169	371.47665	818.61096	5.48726
Inf	0.40035	-0.00250	448.36487	1328.32690	5.54651	1972.68872	1976.26770	5.53688	1503.55688	782.27869	5.45170	371.34875	818.42749	5.48539
Inf	0.40035	-0.00250	448.36374	1328.34009	5.54864	1972.68994	1976.27417	5.53648	1503.61829	782.24268	5.45163	371.44037	818.58154	5.48846
Inf	0.40035	-0.00250	448.29141	1328.35083	5.54979	1972.70020	1976.26917	5.53712	1503.57410	782.36292	5.45018	371.75897	818.52637	5.48610
Inf	0.40035	-0.00250	448.35004	1328.35498	5.54951	1972.69922	1976.26221	5.53683	1503.63525	782.10229	5.45283	371.66629	818.40356	5.48603
Inf	0.40035	-0.00250	448.27997	1328.36365	5.55049	1972.70483	1976.28064	5.53830	1503.68652	782.31360	5.45254	371.53735	818.78979	5.48615
Inf	0.40035	-0.00250	448.27716	1328.33337	5.54982	1972.69470	1976.27271	5.53805	1503.62524	782.34363	5.45188	371.58511	818.66345	5.48601
Inf	0.40035	-0.00250	448.36081	1328.33582	5.55008	1972.69385	1976.27832	5.53776	1503.66931	782.17944	5.45217	371.67508	818.46155	5.48499
Inf	0.40035	-0.00250	448.35858	1328.35083	5.54769	1972.70264	1976.27795	5.53908	1503.53247	782.24402	5.45198	371.37479	818.22119	5.48197
Inf	0.40035	-0.00250	448.28015	1328.34119	5.54962	1972.69324	1976.28955	5.53687	1503.72900	781.96228	5.45179	371.69299	817.52478	5.48059
Inf	0.40035	-0.00250	448.36328	1328.33557	5.55013	1972.68994	1976.26123	5.53878	1503.63428	782.01978	5.45095	371.66290	818.72705	5.48544
Inf	0.40035	-0.00250	448.36139	1328.34351	5.54817	1972.68982	1976.27502	5.53769	1503.68091	781.97852	5.44893	371.35754	818.46411	5.48484
Inf	0.40035	-0.00250	448.36206	1328.34119	5.54843	1972.69824	1976.27747	5.53693	1503.88062	781.93774	5.45237	371.25110	818.19434	5.48360
Inf	0.40035	-0.00250	448.28436	1328.34155	5.54811	1972.71240	1976.29004	5.53773	1503.77380	782.18188	5.45100	371.29999	818.35913	5.48791
Inf	0.40035	-0.00250	448.29861	1328.35596	5.55266	1972.71704	1976.28369	5.53564	1503.72534	782.19373	5.44779	371.18277	818.31030	5.48684
Inf	0.40035	-0.00250	448.29150	1328.35193	5.54897	1972.70984	1976.30762	5.53826	1503.68457	782.04333	5.45181	371.14996	818.31482	5.48693
Inf	0.40035	-0.00250	448.29117	1328.35425	5.54963	1972.70581	1976.28613	5.53797	1503.64966	782.29321	5.45189	371.10202	818.21204	5.48564
Inf	0.40035	-0.00250	448.36066	1328.33850	5.55162	1972.69678	1976.28552	5.53881	1503.65515	782.06360	5.45187	371.18326	818.38916	5.48688
Inf	0.40035	-0.00250	448.29153	1328.33960	5.54869	1972.69800	1976.28345	5.53789	1503.72046	782.21887	5.45099	371.41989	818.27344	5.48780
Inf	0.40035	-0.00250	448.27344	1328.33154	5.55127	1972.70630	1976.26074	5.53821	1503.60303	782.19043	5.45135	371.09460	818.39026	5.48697
Inf	0.40035	-0.00250	448.36258	1328.32837	5.54649	1972.70752	1976.26807	5.53771	1503.72437	782.19238	5.45132	370.88037	818.69446	5.48797
Inf	0.40035	-0.00250	448.36377	1328.33691	5.54792	1972.70068	1976.26953	5.53800	1503.78369	782.20264	5.45167	370.90002	818.93677	5.49011
Inf	0.40035	-0.00250	448.36481	1328.34070	5.54934	1972.70435	1976.26953	5.53599	1503.77429	782.15967	5.44929	370.92130	818.59302	5.48689
Inf	0.40035	-0.00250	448.27612	1328.33716	5.54972	1972.70410	1976.27466	5.53719	1503.72534	782.22668	5.45177	370.96085	818.69434	5.48861
Inf	0.40035	-0.00250	448.29028	1328.34814	5.54873	1972.70850	1976.28003	5.53632	1503.84424	782.35693	5.44983	370.78888	818.42358	5.48667
Inf	0.40035	-0.00250	448.28442	1328.32861	5.54930	1972.70813	1976.29004	5.53701	1503.73950	782.19128	5.45078	370.66132	818.35669	5.48622
Inf	0.40035	-0.00250	448.30276	1328.34436	5.55131	1972.69763	1976.29382	5.53752	1503.83008	782.32861	5.45179	370.73462	818.40308	5.48688
Inf	0.40035	-0.00250	448.28430	1328.34814	5.55029	1972.71326	1976.28027	5.53705	1503.62024	782.27087	5.45036	370.66608	818.58032	5.48855
Inf	0.40035	-0.00250	448.29016	1328.34595	5.54933	1972.71191	1976.29175	5.53756	1503.55127	782.20642	5.45267	370.67297	818.69067	5.48729
Inf	0.40035	-0.00250	448.29495	1328.34131	5.54990	1972.70935	1976.28784	5.53688	1503.53772	782.33521	5.45237	370.66547	818.94641	5.48929
Inf	0.40035	-0.00250	448.28857	1328.32727	5.55376	1972.70996	1976.26392	5.53819	1503.45544	782.34387	5.44992	370.80814	818.98438	5.49029
Inf	0.40035	-0.00250	448.36069	1328.34888	5.55041	1972.69946	1976.27600	5.53765	1503.61230	782.32239	5.44946	371.01849	819.18604	5.48786
Inf	0.40035	-0.00250	448.28101	1328.33337	5.54874	1972.69250	1976.19641	5.53872	1503.40955	782.34314	5.45143	370.68079	819.70715	5.48736
Inf	0.40035	-0.00250	448.35464	1328.33984	5.54790	1972.68494	1976.25757	5.53609	1503.54724	782.54187	5.44933	370.53525	820.04004	5.48513
Inf	0.40035	-0.00250	448.28104	1328.34558	5.54817	1972.71545	1976.25928	5.53720	1503.65210	782.53455	5.45397	370.60553	820.30127	5.48248
Inf	0.40035	-0.00250	448.27982	1328.34009	5.55056	1972.71265	1976.19482	5.53790	1503.72815	782.68555	5.44920	370.64685	820.10840	5.48350
Inf	0.40035	-0.00250	448.35999	1328.33008	5.54746	1972.70056	1976.29370	5.53850	1503.77063	782.66895	5.45174	370.79074	819.80249	5.48546
Inf	0.40035	-0.00250	448.28110	1328.33740	5.54967	1972.70825	1976.28113	5.53588	1503.67090	782.72510	5.44859	370.76797	819.68091	5.48682
Inf	0.40035	-0.00250	448.28680	1328.36035	5.54686	1972.70972	1976.28613	5.53748	1503.60242	782.57092	5.45301	371.08362	819.58264	5.48652
Inf	0.40035	-0.00250	448.30197	1328.36499	5.55148	1972.71350	1976.29358	5.53810	1503.64856	782.49976	5.45018	371.25635	819.65955	5.48634
Inf	0.40035	-0.00250	448.36441	1328.34595	5.55067	1972.69922	1976.28125	5.53791	1503.60010	782.32202	5.45325	371.46127	819.34265	5.48942
Inf	0.40035	-0.00250	448.29889	1328.34363	5.54935	1972.71387	1976.29150	5.53930	1503.61792	782.17004	5.44865	371.77905	819.70178	5.48718
Inf	0.40035	-0.00250	448.30688	1328.31714	5.55006	1972.70007	1976.26733	5.53764	1503.59375	782.03430	5.45092	371.81079	819.31958	5.48766
Inf	0.40035	-0.00250	448.36444	1328.34839	5.54916	1972.69714	1976.26343	5.53870	1503.46252	782.33179	5.45263	371.74976	819.56409	5.48842
Inf	0.40035	-0.00250	448.35254	1328.33423	5.54750	1972.68359	1976.27246	5.53798	1503.53503	782.34668	5.45350	371.64322	819.20886	5.48889
Inf	0.40035	-0.00250	448.35669	1328.32837	5.54950	1972.69690	1976.26672	5.53675	1503.72461	782.26001	5.44878	371.66211	819.09326	5.48750
Inf	0.40035	-0.00250	448.35605	1328.33020	5.55224	1972.68420	1976.27087	5.53659	1503.72290	782.30676	5.45336	371.70343	819.11804	5.48665
Inf	0.40035	-0.00250	448.35754	1328.33838	5.54673	1972.68066	1976.27185	5.53780	1503.78369	782.48828	5.44727	371.68530	818.98779	5.48539
Inf	0.40035	-0.00250	448.35846	1328.34802	5.55008	1972.70667	1976.27100	5.53651	1503.44189	782.57312	5.45410	371.58148	818.97363	5.48908
Inf	0.40035	-0.00250	448.36450	1328.35388	5.54725	1972.68713	1976.28357	5.53607	1503.19568	782.34241	5.45150	371.83771	818.93311	5.48883
Inf	0.40035	-0.00250	448.36243	1328.34900	5.54799	1972.70313	1976.28540	5.53767	1503.46143	782.31519	5.45164	372.04794	819.17224	5.48743
Inf	0.40035	-0.00250	448.30267	1328.33618	5.54882	1972.70850	1976.27527	5.53727	1503.32727	782.24426	5.45364	371.96637	819.11804	5.48706
Inf	0.40035	-0.00250	448.34662	1328.31836	5.54895	1972.69226	1976.27136	5.53901	1503.32776	782.28821	5.45175	371.88193	818.73474	5.48519
Inf	0.40035	-0.00250	448.27521	1328.34717	5.55283	1972.68555	1976.27966	5.53799	1503.36841	782.42114	5.45282	371.97482	818.73413	5.48732
Inf	0.40035	-0.00250	448.28687	1328.31042	5.55002	1972.69446	1976.27026	5.53875	1503.41638	782.58862	5.45344	371.55957	818.44336	5.48571
Inf	0.40035	-0.00250	448.35809	1328.31665	5.55172	1972.68408	1976.27222	5.53765	1503.61011	782.14087	5.45006	371.30228	818.67969	5.48641
Inf	0.40035	-0.00250	448.34778	1328.30786	5.54909	1972.69141	1976.26978	5.53782	1503.68005	782.34277	5.45177	371.37399	818.69690	5.48520
Inf	0.40035	-0.00250	448.34338	1328.33545	5.55575	1972.68298	1976.26880	5.53672	1503.43701	782.43726	5.45090	371.68097	818.94812	5.48865
Inf	0.40035	-0.00250	448.36505	1328.32092	5.54715	1972.69128	1976.25952	5.53805	1503.34717	782.33923	5.44943	371.92230	818.95923	5.48641
Inf	0.40035	-0.00250	448.36252	1328.33960	5.55095	1972.69568	1976.27515	5.53795	1503.20837	782.24170	5.44955	371.80945	818.92358	5.48583
Inf	0.40035	-0.00250	448.36139	1328.33545	5.54812	1972.71252	1976.26270	5.53711	1503.28125	782.18213	5.45087	371.77951	819.02966	5.48512
