Inf	29.15008	-0.00275	448.42401	1332.12952	5.46205	1552.65735	1702.30542	5.44701	1503.43420	785.49792	5.39268	372.14938	822.51135	5.38601
Inf	29.15008	-0.00275	448.44629	1332.11157	5.46332	1552.66248	1702.28174	5.44578	1503.38940	785.47168	5.39399	371.98517	822.58386	5.38467
Inf	29.15008	-0.00275	448.42422	1332.10889	5.46544	1552.66003	1702.26770	5.44618	1503.35291	785.37231	5.39406	371.80334	822.70190	5.38490
Inf	29.15008	-0.00275	448.43564	1332.09521	5.46401	1552.65771	1702.27173	5.44624	1503.30237	785.31091	5.39548	372.02203	822.47253	5.38567
Inf	29.15008	-0.00275	448.42831	1332.11768	5.46400	1552.66187	1702.28638	5.44648	1503.31299	785.41895	5.39376	372.05786	822.91138	5.38419
Inf	29.15008	-0.00275	448.41730	1332.11438	5.46308	1552.64929	1702.29590	5.44478	1503.45764	785.43457	5.39293	372.22330	822.96252	5.38407
Inf	29.15008	-0.00275	448.39902	1332.14136	5.46387	1552.66089	1702.29175	5.44532	1503.32556	785.64124	5.39277	372.32712	823.12036	5.37782
Inf	29.15008	-0.00275	448.43842	1332.12781	5.46460	1552.66479	1702.28784	5.44604	1502.99194	785.49023	5.39399	372.19495	822.95105	5.37935
Inf	29.15008	-0.00275	448.41315	1332.13013	5.46246	1552.65845	1702.28369	5.44548	1503.23389	785.49463	5.39397	372.04230	822.92383	5.38376
Inf	29.15008	-0.00275	448.41296	1332.12170	5.46290	1552.72437	1702.27637	5.44701	1503.07458	785.38696	5.39295	371.83527	822.86243	5.38174
Inf	29.15008	-0.00275	448.44360	1332.12952	5.46249	1552.66394	1702.28174	5.44576	1503.26721	785.53760	5.39482	371.57193	822.93066	5.38924
Inf	29.15008	-0.00275	448.40729	1332.11316	5.46602	1552.66150	1702.27087	5.44522	1503.34106	785.44702	5.39361	372.20135	822.85791	5.38513
Inf	29.15008	-0.00275	448.39722	1332.11902	5.46368	1552.65527	1702.27026	5.44634	1503.33655	785.44885	5.39117	372.10773	822.74121	5.38213
Inf	29.15008	-0.00275	448.44269	1332.11694	5.46432	1552.64722	1702.28955	5.44647	1503.21045	785.57397	5.39295	372.25806	822.30859	5.38334
Inf	29.15008	-0.00275	448.42297	1332.10950	5.46336	1552.65479	1702.28772	5.44597	1503.06482	785.47620	5.39178	372.30991	822.20300	5.38003
Inf	29.15008	-0.00275	448.43469	1332.11731	5.46201	1552.65210	1702.28467	5.44594	1503.30249	785.51782	5.39272	372.13971	822.47729	5.38007
Inf	29.15008	-0.00275	448.42810	1332.13159	5.46174	1552.65503	1702.29175	5.44572	1503.28003	785.54749	5.39219	372.30142	822.43933	5.38312
Inf	29.15008	-0.00275	448.41998	1332.12524	5.46606	1552.65698	1702.27637	5.44561	1503.31433	785.44312	5.39371	372.22864	822.64722	5.38570
Inf	29.15008	-0.00275	448.44925	1332.12207	5.46274	1552.66125	1702.29541	5.44626	1503.17542	785.46216	5.39313	372.46039	822.68872	5.37790
Inf	29.15008	-0.00275	448.44479	1332.10742	5.46452	1552.64893	1702.28564	5.44563	1503.18274	785.45154	5.39333	372.13055	822.61121	5.38227
Inf	29.15008	-0.00275	448.43787	1332.11694	5.46508	1552.65527	1702.26685	5.44560	1503.42542	785.58447	5.39304	372.22375	822.82898	5.38438
Inf	29.15008	-0.00275	448.44891	1332.11060	5.46496	1552.65527	1702.27539	5.44568	1503.36267	785.62524	5.39323	372.34259	822.80164	5.38552
Inf	29.15008	-0.00275	448.44064	1332.11670	5.46414	1552.66858	1702.27698	5.44557	1503.42334	785.62646	5.39379	372.37335	823.03833	5.37888
Inf	29.15008	-0.00275	448.42859	1332.12280	5.46282	1552.65344	1702.25635	5.44574	1503.57739	785.46582	5.39317	372.53857	823.12659	5.37837
Inf	29.15008	-0.00275	448.42477	1332.11938	5.46226	1552.66162	1702.26636	5.44449	1503.52722	785.30615	5.39333	372.38037	822.91821	5.38144
Inf	29.15008	-0.00275	448.43774	1332.10632	5.46571	1552.65527	1702.26563	5.44721	1503.35547	785.42957	5.39340	372.18161	822.85034	5.38222
Inf	29.15008	-0.00275	448.42215	1332.11499	5.46299	1552.66077	1702.28796	5.44440	1503.13843	785.45044	5.39385	372.54456	822.93958	5.38316
Inf	29.15008	-0.00275	448.43350	1332.10962	5.46205	1552.65747	1702.27124	5.44373	1503.11011	785.46985	5.39254	372.24542	822.88806	5.38227
Inf	29.15008	-0.00275	448.44507	1332.12708	5.46247	1552.67603	1702.28467	5.44593	1503.36584	785.49011	5.39200	372.19995	822.88660	5.37993
Inf	29.15008	-0.00275	448.44714	1332.11902	5.46272	1552.66296	1702.28442	5.44753	1503.53491	785.49280	5.39328	372.07980	822.96741	5.38115
Inf	29.15008	-0.00275	448.47153	1332.12158	5.46417	1552.66467	1702.27271	5.44537	1503.25732	785.57568	5.39199	372.17502	822.97351	5.37795
Inf	29.15008	-0.00275	448.45279	1332.11670	5.46419	1552.67004	1702.29919	5.44711	1503.21875	785.50403	5.39349	372.27502	823.10522	5.37995
Inf	29.15008	-0.00275	448.42334	1332.13611	5.46556	1552.66357	1702.30164	5.44768	1503.15430	785.45435	5.39346	372.34070	823.03662	5.37774
