Inf	7.90013	719.99575	588.73804	1437.82031	5.95063	1822.18335	1188.22180	5.92553	648.27936	591.44385	5.84279
Inf	7.90013	719.99575	588.74304	1437.84094	5.95597	1822.17590	1188.20300	5.92573	648.39471	591.33203	5.84156
Inf	7.90013	719.99575	588.75256	1437.81763	5.95376	1822.18518	1188.21826	5.93019	648.38458	590.63525	5.84108
Inf	7.90013	719.99575	588.73657	1437.79614	5.95171	1822.18091	1188.20337	5.93029	648.19489	590.78320	5.83833
Inf	7.90013	719.99575	588.73706	1437.80591	5.95524	1822.18018	1188.19409	5.93116	648.04071	590.76624	5.84068
Inf	7.90013	719.99575	588.73932	1437.81787	5.95067	1822.17078	1188.19067	5.92943	648.01746	590.77954	5.83934
Inf	7.90013	719.99575	588.72809	1437.82336	5.95037	1822.17432	1188.20117	5.92420	648.18854	591.23523	5.84065
Inf	7.90013	719.99575	588.73895	1437.81250	5.95269	1822.16821	1188.21069	5.92858	648.29169	591.45898	5.83660
Inf	7.90013	719.99575	588.74548	1437.82227	5.95083	1822.18457	1188.21826	5.92986	648.09546	591.10034	5.84013
Inf	7.90013	719.99575	588.75549	1437.83569	5.95152	1822.18713	1188.23291	5.92433	648.16370	590.49036	5.84192
Inf	7.90013	719.99575	588.75018	1437.83374	5.95574	1822.18994	1188.23523	5.92978	648.04340	590.77271	5.84074
Inf	7.90013	719.99575	588.76733	1437.83472	5.95228	1822.19824	1188.23926	5.93004	648.22729	591.51563	5.83719
Inf	7.90013	719.99575	588.74036	1437.82239	5.95956	1822.18774	1188.22437	5.93046	648.41284	591.27417	5.84209
Inf	7.90013	719.99575	588.74347	1437.81995	5.95155	1822.17737	1188.20923	5.92555	648.50793	591.39148	5.84153
Inf	7.90013	719.99575	588.72900	1437.81470	5.95461	1822.16968	1188.21399	5.92516	648.66595	591.56189	5.84180
Inf	7.90013	719.99575	588.73755	1437.80322	5.95119	1822.16882	1188.18945	5.92440	648.55798	591.58325	5.84220
Inf	7.90013	719.99575	588.74078	1437.80176	5.95299	1822.17554	1188.20154	5.92910	648.34790	591.40662	5.84315
Inf	7.90013	719.99575	588.74054	1437.80176	5.95109	1822.18030	1188.20044	5.93030	648.25305	591.29297	5.84094
Inf	7.90013	719.99575	588.74048	1437.81482	5.95122	1822.19067	1188.21814	5.92951	648.24933	591.22925	5.83946
Inf	7.90013	719.99575	588.74530	1437.81958	5.95413	1822.17053	1188.22876	5.92452	648.20319	590.89905	5.83850
Inf	7.90013	719.99575	588.72986	1437.83911	5.94906	1822.18237	1188.23926	5.92501	648.17914	591.08582	5.83965
Inf	7.90013	719.99575	588.75305	1437.83972	5.94775	1822.17627	1188.23901	5.93007	648.30603	590.89893	5.83932
Inf	7.90013	719.99575	588.75262	1437.83813	5.95662	1822.19043	1188.23364	5.92560	648.25360	590.90027	5.84030
Inf	7.90013	719.99575	588.74487	1437.85303	5.95688	1822.17383	1188.23059	5.93174	648.01270	590.55676	5.84390
Inf	7.90013	719.99575	588.74292	1437.82568	5.95163	1822.18298	1188.24036	5.93075	648.07275	591.53284	5.83925
Inf	7.90013	719.99575	588.74823	1437.81995	5.95399	1822.16943	1188.22339	5.92498	648.21417	591.09949	5.84098
Inf	7.90013	719.99575	588.73901	1437.80786	5.95605	1822.17810	1188.21106	5.93012	648.17615	590.76721	5.83815
Inf	7.90013	719.99575	588.74377	1437.82227	5.95218	1822.18555	1188.21094	5.92968	648.34814	590.90918	5.83818
Inf	7.90013	719.99575	588.71405	1437.82080	5.95121	1822.16699	1188.21826	5.92877	648.29120	591.22986	5.83961
Inf	7.90013	719.99575	588.73523	1437.80627	5.95080	1822.17822	1188.19397	5.92957	648.37048	591.23608	5.83798
Inf	7.90013	719.99575	588.75189	1437.80872	5.94941	1822.18970	1188.21997	5.93013	648.37909	591.19470	5.83905
Inf	7.90013	719.99575	588.73938	1437.83801	5.95115	1822.18054	1188.22253	5.92967	648.28491	591.31250	5.83710
Inf	7.90013	719.99575	588.75903	1437.84863	5.95471	1822.19092	1188.23560	5.92968	648.26538	590.75879	5.83935
Inf	7.90013	719.99575	588.74384	1437.82275	5.95041	1822.19189	1188.22607	5.92409	648.34729	590.73230	5.83905
Inf	7.90013	719.99575	588.75250	1437.82983	5.95347	1822.19104	1188.23413	5.93168	648.45898	591.23962	5.83834
Inf	7.90013	719.99575	588.74457	1437.84070	5.95853	1822.18591	1188.23767	5.93039	648.34094	591.19702	5.84154
Inf	7.90013	719.99575	588.73773	1437.82629	5.95402	1822.18030	1188.22742	5.93111	648.26160	591.08704	5.84106
Inf	7.90013	719.99575	588.74268	1437.82202	5.95361	1822.18909	1188.21045	5.92520	648.24030	590.90454	5.83881
Inf	7.90013	719.99575	588.73840	1437.80994	5.95105	1822.16907	1188.19092	5.92476	648.33276	590.90686	5.83884
Inf	7.90013	719.99575	588.73828	1437.81238	5.94849	1822.17542	1188.20935	5.93028	648.31464	591.23340	5.83920
Inf	7.90013	719.99575	588.71838	1437.81531	5.95564	1822.16724	1188.21313	5.92560	648.31213	591.23621	5.83827
Inf	7.90013	719.99575	588.72571	1437.81653	5.94937	1822.17871	1188.21484	5.92882	648.29504	591.36292	5.84021
Inf	7.90013	719.99575	588.74133	1437.81104	5.94793	1822.16309	1188.20898	5.92973	648.34955	591.21252	5.83958
Inf	7.90013	719.99575	588.72876	1437.84131	5.95562	1822.17871	1188.21436	5.93021	648.40466	591.22070	5.83908
Inf	7.90013	719.99575	588.74426	1437.83093	5.95235	1822.18628	1188.22900	5.92500	648.33997	591.20984	5.83969
Inf	7.90013	719.99575	588.76978	1437.82886	5.95283	1822.18933	1188.22229	5.92480	648.71570	591.46057	5.84043
Inf	7.90013	719.99575	588.72699	1437.84668	5.94939	1822.18652	1188.23706	5.92715	648.63928	591.41382	5.83965
Inf	7.90013	719.99575	588.72565	1437.83252	5.95571	1822.17639	1188.22986	5.92616	648.68005	591.38806	5.84026
Inf	7.90013	719.99575	588.73053	1437.82324	5.95497	1822.17932	1188.22632	5.93093	648.19604	591.63403	5.84553
Inf	7.90013	719.99575	588.72998	1437.81433	5.95516	1822.18408	1188.20752	5.92587	648.25409	591.83313	5.84706
Inf	7.90013	719.99575	588.73621	1437.79468	5.95036	1822.16101	1188.19958	5.92478	648.32300	591.78918	5.84481
Inf	7.90013	719.99575	588.72522	1437.80652	5.95027	1822.17102	1188.20691	5.92457	648.28229	592.04016	5.84630
Inf	7.90013	719.99575	588.72577	1437.79431	5.94964	1822.17432	1188.19910	5.92466	648.21814	592.00623	5.84803
Inf	7.90013	719.99575	588.72589	1437.81384	5.95506	1822.17542	1188.18140	5.92838	648.33832	592.02380	5.84668
Inf	7.90013	719.99575	588.72845	1437.79004	5.95232	1822.18152	1188.20752	5.92500	648.23047	592.28516	5.84777
Inf	7.90013	719.99575	588.74292	1437.80835	5.95227	1822.17456	1188.19727	5.92458	648.32312	592.18042	5.84798
Inf	7.90013	719.99575	588.74634	1437.82458	5.94795	1822.19385	1188.22888	5.92975	648.36426	592.20483	5.84798
Inf	7.90013	719.99575	588.75549	1437.84619	5.95018	1822.19629	1188.24023	5.92592	648.76489	592.24561	5.84614
Inf	7.90013	719.99575	588.76563	1437.83606	5.94983	1822.17920	1188.23047	5.92535	648.75159	592.05042	5.84607
Inf	7.90013	719.99575	588.75226	1437.82483	5.95476	1822.18970	1188.22583	5.92986	648.83215	591.90308	5.84362
Inf	7.90013	719.99575	588.74359	1437.80127	5.95255	1822.18713	1188.22473	5.92574	648.94061	591.68359	5.84341
Inf	7.90013	719.99575	588.74585	1437.82458	5.94906	1822.18652	1188.21655	5.93076	648.79584	591.74646	5.84247
Inf	7.90013	719.99575	588.72620	1437.80737	5.94982	1822.17883	1188.20679	5.93029	648.75073	591.60962	5.84259
Inf	7.90013	719.99575	588.72705	1437.81274	5.94978	1822.15710	1188.20532	5.92925	648.85645	591.47314	5.84139
