Inf	22.14988	719.99575	588.70972	1437.85425	5.94666	1822.15234	1188.26648	5.92544	649.69446	592.75598	5.85784
Inf	22.14988	719.99575	588.71875	1437.88660	5.95395	1822.15686	1188.27246	5.92576	649.81067	593.16797	5.86248
Inf	22.14988	719.99575	588.71759	1437.86060	5.94595	1822.15515	1188.28064	5.92655	649.82263	592.80542	5.86135
Inf	22.14988	719.99575	588.71155	1437.86255	5.94766	1822.15784	1188.27759	5.92612	650.02722	593.05493	5.87178
Inf	22.14988	719.99575	588.70300	1437.87122	5.95034	1822.14282	1188.26880	5.92642	649.75067	592.89453	5.87158
Inf	22.14988	719.99575	588.71881	1437.86279	5.94643	1822.14636	1188.25867	5.92545	649.98584	592.95654	5.86472
Inf	22.14988	719.99575	588.70496	1437.85059	5.94843	1822.14526	1188.26685	5.92754	649.69513	592.76013	5.86111
Inf	22.14988	719.99575	588.69757	1437.84863	5.95046	1822.14111	1188.25928	5.92522	649.90784	592.60046	5.86153
Inf	22.14988	719.99575	588.72772	1437.86072	5.94389	1822.15088	1188.26160	5.92504	650.07776	592.79724	5.86092
Inf	22.14988	719.99575	588.70758	1437.85986	5.94650	1822.13647	1188.25610	5.92423	649.93274	592.79028	5.85889
Inf	22.14988	719.99575	588.71344	1437.85901	5.94823	1822.14709	1188.25037	5.92418	650.21997	592.69739	5.86164
Inf	22.14988	719.99575	588.71399	1437.88257	5.94831	1822.14526	1188.27161	5.92483	649.76715	592.42578	5.85820
Inf	22.14988	719.99575	588.71741	1437.87061	5.94691	1822.15796	1188.27637	5.92502	649.98608	592.37866	5.85648
Inf	22.14988	719.99575	588.72321	1437.86975	5.94935	1822.15674	1188.28979	5.92645	649.97821	592.31494	5.85670
Inf	22.14988	719.99575	588.72894	1437.86365	5.95061	1822.16870	1188.25806	5.92524	650.05151	592.44727	5.86473
Inf	22.14988	719.99575	588.74048	1437.86230	5.94628	1822.16333	1188.27856	5.92661	649.96667	592.41772	5.86251
Inf	22.14988	719.99575	588.70264	1437.86963	5.94502	1822.15259	1188.25647	5.92682	649.73950	592.85608	5.86339
Inf	22.14988	719.99575	588.70990	1437.86780	5.94949	1822.15259	1188.25610	5.92585	649.51337	593.12939	5.86288
