Inf	24.99997	719.99575	588.62268	1437.91406	5.93170	1822.07678	1188.31543	5.90605	650.83093	593.82544	5.86220
Inf	24.99997	719.99575	588.61292	1437.90125	5.92889	1822.07263	1188.31030	5.90955	650.83813	593.67957	5.86029
Inf	24.99997	719.99575	588.61798	1437.88745	5.93075	1822.06921	1188.29932	5.90970	650.65808	593.65125	5.85848
Inf	24.99997	719.99575	588.61249	1437.90173	5.92969	1822.06226	1188.31567	5.90667	650.87537	593.58972	5.86114
Inf	24.99997	719.99575	588.61169	1437.89648	5.93058	1822.06592	1188.31445	5.90841	650.57800	593.29797	5.85358
Inf	24.99997	719.99575	588.61163	1437.89478	5.93241	1822.07141	1188.30249	5.91369	650.81085	593.34839	5.85658
Inf	24.99997	719.99575	588.61633	1437.90564	5.93042	1822.08325	1188.32678	5.91483	650.50311	593.49426	5.85205
Inf	24.99997	719.99575	588.62292	1437.92603	5.93192	1822.06006	1188.32422	5.90539	650.99072	593.77783	5.86008
Inf	24.99997	719.99575	588.61273	1437.90808	5.93051	1822.07996	1188.32568	5.91523	650.91895	593.33887	5.85599
Inf	24.99997	719.99575	588.62036	1437.92419	5.93483	1822.06897	1188.33459	5.90609	650.78442	593.29724	5.85773
Inf	24.99997	719.99575	588.62036	1437.90918	5.93334	1822.06067	1188.32935	5.90886	650.91431	593.28503	5.85833
Inf	24.99997	719.99575	588.62604	1437.89844	5.93294	1822.07642	1188.32312	5.90573	651.06482	593.60266	5.85977
Inf	24.99997	719.99575	588.60864	1437.89404	5.93246	1822.05066	1188.31348	5.91073	650.83496	593.64661	5.86069
Inf	24.99997	719.99575	588.62427	1437.89648	5.93252	1822.05542	1188.29858	5.90747	650.92627	593.13489	5.85813
Inf	24.99997	719.99575	588.62006	1437.90112	5.93055	1822.07422	1188.30908	5.91359	650.75891	593.14478	5.85589
Inf	24.99997	719.99575	588.61548	1437.91211	5.93308	1822.06726	1188.29126	5.90541	650.81689	593.10718	5.85387
Inf	24.99997	719.99575	588.62341	1437.90637	5.93099	1822.06934	1188.32336	5.90594	650.86401	593.32190	5.85630
Inf	24.99997	719.99575	588.62299	1437.90527	5.93125	1822.07532	1188.30786	5.90999	650.82666	593.21008	5.85665
