Inf	30.19997	36719.99925	588.85712	1437.78955	5.95754	1822.29150	1188.18311	5.92952	650.91180	594.97449	5.93482
Inf	30.19997	36719.99925	588.85205	1437.82544	5.95856	1822.27478	1188.22290	5.92870	651.02673	594.80554	5.93508
Inf	30.19997	36719.99925	588.84344	1437.84546	5.96477	1822.26807	1188.23425	5.92889	650.85754	594.95142	5.92941
Inf	30.19997	36719.99925	588.84473	1437.76611	5.95471	1822.28284	1188.16565	5.92889	650.78210	594.73022	5.93983
Inf	30.19997	36719.99925	588.83765	1437.81274	5.95747	1822.26233	1188.20532	5.92857	651.10913	594.33362	5.93108
Inf	30.19997	36719.99925	588.83563	1437.80957	5.96019	1822.26404	1188.22290	5.92735	651.16791	594.79883	5.93663
Inf	30.19997	36719.99925	588.84827	1437.77075	5.95285	1822.26953	1188.16626	5.92787	651.06311	594.68262	5.93441
Inf	30.19997	36719.99925	588.83917	1437.82703	5.95189	1822.27368	1188.23096	5.92793	651.18176	594.93884	5.92950
Inf	30.19997	36719.99925	588.83624	1437.83276	5.96072	1822.26807	1188.22375	5.92766	651.26068	594.65149	5.94070
Inf	30.19997	36719.99925	588.82800	1437.78149	5.95810	1822.26440	1188.17603	5.92845	651.17126	594.85876	5.94157
Inf	30.19997	36719.99925	588.82898	1437.82837	5.95763	1822.27576	1188.23181	5.92879	650.84009	595.01953	5.94143
Inf	30.19997	36719.99925	588.83191	1437.82666	5.95817	1822.26636	1188.21228	5.92821	650.99146	595.31311	5.93696
Inf	30.19997	36719.99925	588.86420	1437.78711	5.95960	1822.28271	1188.17407	5.92753	651.10315	595.18970	5.93806
Inf	30.19997	36719.99925	588.84540	1437.82532	5.95910	1822.28210	1188.22815	5.92788	651.11017	595.22827	5.92759
Inf	30.19997	36719.99925	588.85547	1437.81494	5.95895	1822.27148	1188.21033	5.92823	651.15137	594.87476	5.93099
Inf	30.19997	36719.99925	588.84827	1437.78296	5.95264	1822.27661	1188.17883	5.92826	650.96838	594.87769	5.93662
Inf	30.19997	36719.99925	588.84485	1437.81616	5.95935	1822.26624	1188.20667	5.92815	651.00775	594.86536	5.93923
Inf	30.19997	36719.99925	588.84070	1437.81885	5.96313	1822.27356	1188.21143	5.92769	651.04083	595.04956	5.92877
Inf	30.19997	36719.99925	588.83472	1437.79736	5.96081	1822.27832	1188.17871	5.92835	651.02393	594.86938	5.93420
Inf	30.19997	36719.99925	588.83936	1437.83997	5.95873	1822.25989	1188.23877	5.92850	651.05157	594.68994	5.93741
Inf	30.19997	36719.99925	588.84607	1437.82117	5.95911	1822.27551	1188.22253	5.92959	651.22992	594.72107	5.93303
Inf	30.19997	36719.99925	588.84918	1437.78857	5.95957	1822.27905	1188.17700	5.92744	651.08429	594.71997	5.93777
Inf	30.19997	36719.99925	588.83936	1437.86401	5.96152	1822.26904	1188.24280	5.92804	651.29059	594.51685	5.94034
Inf	30.19997	36719.99925	588.83801	1437.81641	5.95925	1822.27490	1188.19019	5.92835	651.06067	594.41870	5.93879
Inf	30.19997	36719.99925	588.84570	1437.78296	5.95800	1822.26257	1188.17261	5.92780	650.91394	594.55469	5.93510
Inf	30.19997	36719.99925	588.83319	1437.83472	5.95773	1822.27344	1188.21265	5.92781	650.90906	594.65442	5.93708
