Inf	6.90013	719.99575	588.71021	1437.84253	5.94947	1822.15979	1188.25085	5.92518	648.73181	592.32263	5.84168
Inf	6.90013	719.99575	588.70264	1437.82837	5.94387	1822.14758	1188.22876	5.92566	648.72742	592.17627	5.83989
Inf	6.90013	719.99575	588.70032	1437.83459	5.94776	1822.14722	1188.22412	5.92518	648.71033	592.04468	5.83992
Inf	6.90013	719.99575	588.69629	1437.84741	5.94446	1822.14258	1188.23462	5.92444	648.68701	592.09485	5.84032
Inf	6.90013	719.99575	588.70264	1437.83118	5.94796	1822.15820	1188.23438	5.92431	648.65820	592.04333	5.83889
Inf	6.90013	719.99575	588.70837	1437.83655	5.94578	1822.13843	1188.23950	5.92511	648.87622	591.95398	5.83708
Inf	6.90013	719.99575	588.71729	1437.85706	5.94543	1822.14990	1188.24207	5.92481	648.79907	592.15771	5.83918
Inf	6.90013	719.99575	588.71881	1437.86877	5.94770	1822.15381	1188.25549	5.92587	648.79150	592.28308	5.84180
Inf	6.90013	719.99575	588.71313	1437.86572	5.94881	1822.16089	1188.25195	5.92477	648.69727	592.25757	5.84190
Inf	6.90013	719.99575	588.69989	1437.86414	5.95046	1822.14258	1188.25781	5.92482	648.70251	591.97168	5.83988
Inf	6.90013	719.99575	588.71326	1437.85596	5.94898	1822.15466	1188.24170	5.92547	648.57727	591.76074	5.84021
Inf	6.90013	719.99575	588.70966	1437.84985	5.94739	1822.15332	1188.23572	5.92578	648.48108	591.64893	5.83912
Inf	6.90013	719.99575	588.71948	1437.83887	5.94907	1822.14954	1188.25024	5.92568	648.45868	591.52148	5.83743
Inf	6.90013	719.99575	588.69342	1437.82813	5.95055	1822.14209	1188.23755	5.92542	648.46826	591.51062	5.83715
Inf	6.90013	719.99575	588.68707	1437.81396	5.94514	1822.13525	1188.22119	5.92430	648.75488	591.57825	5.83725
Inf	6.90013	719.99575	588.68622	1437.83118	5.94544	1822.14539	1188.21570	5.92425	648.65698	591.54004	5.83726
Inf	6.90013	719.99575	588.68555	1437.84619	5.94378	1822.14355	1188.24634	5.92466	648.51129	591.39307	5.83616
Inf	6.90013	719.99575	588.71228	1437.84338	5.94914	1822.14661	1188.24829	5.92579	648.77124	591.42041	5.83523
Inf	6.90013	719.99575	588.70770	1437.84290	5.94647	1822.15857	1188.25830	5.92547	648.64679	591.51514	5.83780
Inf	6.90013	719.99575	588.72510	1437.86182	5.94454	1822.16406	1188.25769	5.92592	648.66028	591.31287	5.83526
Inf	6.90013	719.99575	588.72656	1437.87500	5.95034	1822.16333	1188.25635	5.92500	648.54041	591.27490	5.83670
Inf	6.90013	719.99575	588.72729	1437.86206	5.94764	1822.16956	1188.25232	5.92574	648.66858	591.35120	5.83691
Inf	6.90013	719.99575	588.71875	1437.86450	5.94478	1822.15161	1188.27405	5.92674	648.64331	591.19922	5.83601
Inf	6.90013	719.99575	588.73041	1437.85803	5.94854	1822.15491	1188.25684	5.92551	648.26294	591.32483	5.83929
Inf	6.90013	719.99575	588.69916	1437.83252	5.94540	1822.14844	1188.24146	5.92580	648.15149	591.29004	5.83969
Inf	6.90013	719.99575	588.69995	1437.83911	5.94555	1822.14136	1188.24097	5.92594	648.10205	591.40552	5.84011
Inf	6.90013	719.99575	588.70435	1437.83337	5.94266	1822.14966	1188.24060	5.92424	648.06848	591.21191	5.83816
Inf	6.90013	719.99575	588.71326	1437.82251	5.94870	1822.15454	1188.23401	5.92401	648.01941	591.08362	5.83856
Inf	6.90013	719.99575	588.69208	1437.83167	5.94643	1822.14929	1188.24292	5.92344	647.79279	591.23157	5.83845
Inf	6.90013	719.99575	588.70557	1437.83875	5.94760	1822.14661	1188.23364	5.92467	647.74854	591.21631	5.83930
Inf	6.90013	719.99575	588.71802	1437.85291	5.94686	1822.15820	1188.25806	5.92453	647.66089	590.93799	5.84040
Inf	6.90013	719.99575	588.72119	1437.84448	5.94737	1822.16260	1188.25415	5.92470	647.93988	591.21558	5.84010
Inf	6.90013	719.99575	588.71936	1437.85535	5.94958	1822.17163	1188.25879	5.92459	648.09711	591.24060	5.83689
Inf	6.90013	719.99575	588.72284	1437.87085	5.95090	1822.17151	1188.25415	5.92532	648.18774	591.19946	5.83899
Inf	6.90013	719.99575	588.72101	1437.86841	5.94717	1822.17554	1188.26013	5.92578	647.75903	591.27563	5.83895
Inf	6.90013	719.99575	588.72186	1437.86426	5.94647	1822.15796	1188.25366	5.92534	648.27747	591.08545	5.83586
Inf	6.90013	719.99575	588.71704	1437.86279	5.94803	1822.15723	1188.25867	5.92530	648.30139	591.21997	5.83717
Inf	6.90013	719.99575	588.71521	1437.85107	5.94986	1822.15442	1188.24805	5.92586	648.20532	590.85498	5.83748
Inf	6.90013	719.99575	588.71967	1437.83142	5.94839	1822.16052	1188.24756	5.92587	648.29291	590.72729	5.83606
Inf	6.90013	719.99575	588.68866	1437.83289	5.94433	1822.15259	1188.24072	5.92437	648.30908	590.78040	5.83622
Inf	6.90013	719.99575	588.70325	1437.83276	5.94976	1822.15820	1188.24927	5.92465	648.33160	591.20605	5.83654
Inf	6.90013	719.99575	588.69873	1437.85144	5.94577	1822.15491	1188.23853	5.92590	648.37964	591.09753	5.83458
Inf	6.90013	719.99575	588.70728	1437.83569	5.94623	1822.14832	1188.24170	5.92483	648.49579	591.21973	5.83624
Inf	6.90013	719.99575	588.70410	1437.84937	5.94217	1822.14893	1188.25317	5.92509	648.26526	591.27026	5.83821
Inf	6.90013	719.99575	588.69598	1437.84827	5.94994	1822.15894	1188.23413	5.92483	648.11969	591.36584	5.83991
Inf	6.90013	719.99575	588.71228	1437.86658	5.94782	1822.15588	1188.25513	5.92520	648.18536	591.44373	5.83921
Inf	6.90013	719.99575	588.70227	1437.85852	5.95005	1822.15332	1188.26074	5.92559	648.30066	591.32764	5.83822
Inf	6.90013	719.99575	588.70142	1437.85181	5.94505	1822.14087	1188.25269	5.92400	648.31018	591.22351	5.83763
Inf	6.90013	719.99575	588.70319	1437.83691	5.94474	1822.14600	1188.24463	5.92584	648.36487	591.20520	5.83705
Inf	6.90013	719.99575	588.70801	1437.85010	5.94669	1822.15674	1188.26636	5.92485	648.42792	591.31311	5.83809
