Inf	30.19997	3235.69725	588.77576	1437.80737	5.96716	1822.21802	1188.24170	5.93467	650.94995	593.68591	5.93361
Inf	30.19997	3235.69725	588.75690	1437.60583	5.95959	1822.22314	1188.05762	5.93396	651.22046	593.30737	5.94337
Inf	30.19997	3235.69725	588.72314	1437.72583	5.96365	1822.22632	1188.16089	5.93441	651.14484	593.22559	5.93436
Inf	30.19997	3235.69725	588.82935	1437.75818	5.95471	1822.25281	1188.19250	5.93410	651.17688	592.85791	5.93471
Inf	30.19997	3235.69725	588.79639	1437.65808	5.96792	1822.23938	1188.12122	5.93388	651.02271	592.35583	5.93994
Inf	30.19997	3235.69725	588.74670	1437.80957	5.98525	1822.22913	1188.12329	5.93448	650.80316	592.24976	5.93901
Inf	30.19997	3235.69725	588.86792	1437.88989	5.97457	1822.25024	1188.19873	5.93379	650.78430	591.98486	5.93745
Inf	30.19997	3235.69725	588.79175	1437.71570	5.96199	1822.22046	1188.14490	5.93458	650.57117	591.73743	5.94421
Inf	30.19997	3235.69725	588.76025	1437.65137	5.94611	1822.26196	1188.20068	5.93532	650.66248	591.52979	5.93318
Inf	30.19997	3235.69725	588.69910	1437.55420	5.95101	1822.21948	1188.14771	5.93433	650.59576	591.35962	5.94059
Inf	30.19997	3235.69725	588.81165	1437.66968	5.95885	1822.25403	1188.19836	5.93446	650.47388	591.17090	5.94012
Inf	30.19997	3235.69725	588.85980	1437.82861	5.98264	1822.25220	1188.14392	5.93415	649.93158	590.87427	5.93938
Inf	30.19997	3235.69725	588.75256	1437.73083	5.97970	1822.21851	1188.14209	5.93311	649.90479	590.61914	5.94838
Inf	30.19997	3235.69725	588.81116	1437.77148	5.97834	1822.24377	1188.16272	5.93434	649.71356	590.86829	5.93983
Inf	30.19997	3235.69725	588.83514	1437.82581	5.98771	1822.20789	1188.12964	5.93330	649.65466	590.41736	5.95344
Inf	30.19997	3235.69725	588.88275	1437.88318	5.94278	1822.25110	1188.17029	5.93290	649.16510	590.22083	5.94455
Inf	30.19997	3235.69725	588.77863	1437.79053	5.98398	1822.21655	1188.16748	5.93209	648.88733	590.21338	5.95606
Inf	30.19997	3235.69725	588.75757	1437.64673	5.95510	1822.25195	1188.10010	5.93306	648.64099	589.92322	5.95681
Inf	30.19997	3235.69725	588.76294	1437.74292	5.95996	1822.25122	1188.20068	5.93438	648.45685	590.06091	5.95571
Inf	30.19997	3235.69725	588.78180	1437.80444	5.98318	1822.22156	1188.12988	5.93488	647.76642	589.72546	5.95893
Inf	30.19997	3235.69725	588.91003	1438.02832	5.92575	1822.28320	1188.22583	5.93513	647.78870	589.43811	5.95556
Inf	30.19997	3235.69725	588.82373	1437.84924	6.00248	1822.19141	1188.05762	5.93467	647.68542	589.10596	5.95326
Inf	30.19997	3235.69725	588.90955	1437.99231	5.99711	1822.28906	1188.25256	5.93462	647.57959	589.42126	5.95629
Inf	30.19997	3235.69725	588.75916	1437.79602	5.99257	1822.19055	1188.12109	5.93256	647.56024	589.00598	5.95833
Inf	30.19997	3235.69725	588.82245	1437.71277	5.98958	1822.25024	1188.08813	5.93440	647.18225	589.02808	5.96238
Inf	30.19997	3235.69725	588.78540	1437.83899	5.98532	1822.21448	1188.25659	5.93198	647.04102	589.13086	5.95654
Inf	30.19997	3235.69725	588.77673	1437.61987	5.97910	1822.22278	1188.05444	5.93431	646.88342	588.85449	5.96264
Inf	30.19997	3235.69725	588.82654	1437.71509	5.96750	1822.25977	1188.15149	5.93369	646.37732	588.77307	5.96545
Inf	30.19997	3235.69725	588.73053	1437.75452	5.96713	1822.20032	1188.19116	5.93216	646.55981	588.98230	5.96287
Inf	30.19997	3235.69725	588.82190	1437.66797	5.96516	1822.26782	1188.10425	5.93349	646.11957	588.89014	5.96506
Inf	30.19997	3235.69725	588.76904	1437.72485	5.96102	1822.21704	1188.17175	5.93419	645.37256	588.96619	5.96583
Inf	30.19997	3235.69725	588.81970	1437.79822	5.96259	1822.25000	1188.23120	5.93292	645.38745	588.94470	5.96537
Inf	30.19997	3235.69725	588.78534	1437.67273	5.96940	1822.23193	1188.10803	5.93311	645.13867	588.96472	5.96969
Inf	30.19997	3235.69725	588.77429	1437.76807	5.97100	1822.21558	1188.18555	5.93439	645.00568	588.91272	5.96798
Inf	30.19997	3235.69725	588.81195	1437.76257	5.96541	1822.27258	1188.20862	5.93423	644.99524	588.83179	5.96883
Inf	30.19997	3235.69725	588.72760	1437.64502	5.96481	1822.18005	1188.07349	5.93448	644.62598	588.82947	5.95633
Inf	30.19997	3235.69725	588.79333	1437.74023	5.96282	1822.24451	1188.18677	5.93410	644.65051	588.89307	5.97051
Inf	30.19997	3235.69725	588.74768	1437.68542	5.96197	1822.19946	1188.17212	5.93405	643.77771	589.01733	5.97644
Inf	30.19997	3235.69725	588.80353	1437.61731	5.95913	1822.24768	1188.11792	5.93375	643.47974	589.16223	5.96006
Inf	30.19997	3235.69725	588.79321	1437.66833	5.96108	1822.22852	1188.17554	5.93405	643.47626	589.27637	5.95646
Inf	30.19997	3235.69725	588.73608	1437.66394	5.96528	1822.17920	1188.15710	5.93338	642.92267	589.11292	5.95368
Inf	30.19997	3235.69725	588.87512	1437.75269	5.97038	1822.27551	1188.20996	5.93338	642.63031	589.51746	5.95378
Inf	30.19997	3235.69725	588.76605	1437.67456	5.97367	1822.16931	1188.07483	5.93256	642.64246	589.71252	5.95177
Inf	30.19997	3235.69725	588.87817	1437.93311	5.98555	1822.25049	1188.25195	5.93417	642.31879	589.70154	5.97037
Inf	30.19997	3235.69725	588.77094	1437.84558	5.99356	1822.18188	1188.10706	5.93343	642.03369	590.09863	5.97882
Inf	30.19997	3235.69725	588.83148	1437.96765	5.92725	1822.25024	1188.16003	5.93616	642.09998	590.00696	5.96883
Inf	30.19997	3235.69725	588.76013	1437.91162	5.98362	1822.21118	1188.14551	5.93425	642.15662	590.09497	5.95707
Inf	30.19997	3235.69725	588.76898	1437.78491	5.97838	1822.19873	1188.09888	5.93384	641.76807	589.99048	5.97814
Inf	30.19997	3235.69725	588.86566	1437.84802	5.98900	1822.23303	1188.17676	5.93485	642.03571	590.31519	5.95347
Inf	30.19997	3235.69725	588.83429	1437.83228	5.99399	1822.19885	1188.12915	5.93489	641.66406	590.42188	5.95319
Inf	30.19997	3235.69725	588.81848	1437.85742	5.94445	1822.23987	1188.12183	5.93361	641.42065	590.36084	5.97991
Inf	30.19997	3235.69725	588.72174	1437.86792	5.98234	1822.20142	1188.18457	5.93266	641.34631	590.52161	5.97925
Inf	30.19997	3235.69725	588.80090	1437.68750	5.96031	1822.23608	1188.14795	5.93449	641.19000	591.22644	5.98098
Inf	30.19997	3235.69725	588.79468	1437.65686	5.95756	1822.19690	1188.16211	5.93510	640.94751	591.14197	5.97646
Inf	30.19997	3235.69725	588.82703	1437.62170	5.95449	1822.23950	1188.12744	5.93431	641.08154	591.18958	5.97515
Inf	30.19997	3235.69725	588.79858	1437.76453	5.96868	1822.21191	1188.17200	5.93498	640.90063	591.67737	5.97965
Inf	30.19997	3235.69725	588.81647	1437.94983	5.92550	1822.19946	1188.16504	5.93524	640.56622	591.87024	5.97897
Inf	30.19997	3235.69725	588.77057	1437.92871	5.92558	1822.23901	1188.15527	5.93353	640.36414	592.25159	5.97430
Inf	30.19997	3235.69725	588.77002	1437.82556	5.97613	1822.20483	1188.09143	5.93401	640.36938	592.12988	5.97284
Inf	30.19997	3235.69725	588.86548	1437.86780	5.92047	1822.22510	1188.21777	5.93468	639.96063	592.65906	5.97858
Inf	30.19997	3235.69725	588.66718	1437.64868	5.97750	1822.20276	1188.10632	5.93237	639.72546	592.70081	5.96998
Inf	30.19997	3235.69725	588.75635	1437.71509	5.96052	1822.22314	1188.15283	5.93440	640.06299	593.19653	5.96535
Inf	30.19997	3235.69725	588.82263	1437.68445	5.95569	1822.22498	1188.17542	5.93396	639.98352	593.61499	5.96020
Inf	30.19997	3235.69725	588.84021	1437.76099	5.95891	1822.22717	1188.18506	5.93495	639.55823	593.77515	5.95911
Inf	30.19997	3235.69725	588.78979	1437.85254	5.92187	1822.24744	1188.14478	5.93440	639.68030	594.08313	5.96822
Inf	30.19997	3235.69725	588.71582	1437.78259	5.98629	1822.21118	1188.15527	5.93467	639.83704	594.35962	5.96665
Inf	30.19997	3235.69725	588.88531	1437.73828	5.95754	1822.26147	1188.17517	5.93482	639.70697	594.49475	5.96613
Inf	30.19997	3235.69725	588.68494	1437.62268	5.95262	1822.22009	1188.14966	5.93614	639.69604	594.42896	5.95908
Inf	30.19997	3235.69725	588.64673	1437.53784	5.94311	1822.21448	1188.12732	5.93538	640.16199	594.93420	5.96745
Inf	30.19997	3235.69725	588.78522	1437.59949	5.94419	1822.26392	1188.17505	5.93288	639.94971	595.72839	5.94725
Inf	30.19997	3235.69725	588.73657	1437.64697	5.96132	1822.19250	1188.08618	5.93440	640.02405	595.87231	5.94715
Inf	30.19997	3235.69725	588.84180	1437.83398	5.98208	1822.26147	1188.20142	5.93440	639.76611	596.31384	5.95188
Inf	30.19997	3235.69725	588.74939	1437.68018	5.96992	1822.17700	1188.10254	5.93464	639.70453	596.28528	5.95640
Inf	30.19997	3235.69725	588.78809	1437.67419	5.95947	1822.25305	1188.09412	5.93438	640.28046	596.68396	5.95445
Inf	30.19997	3235.69725	588.78137	1437.86011	5.97118	1822.21448	1188.23413	5.93330	640.30664	596.75000	5.95404
Inf	30.19997	3235.69725	588.78479	1437.70166	5.95731	1822.23352	1188.14966	5.93359	640.44476	597.10986	5.95613
Inf	30.19997	3235.69725	588.75848	1437.56226	5.94508	1822.26111	1188.09058	5.93452	640.66638	597.53870	5.95360
Inf	30.19997	3235.69725	588.86682	1437.93713	5.99940	1822.22119	1188.23364	5.93500	640.87109	597.59302	5.94448
Inf	30.19997	3235.69725	588.89624	1437.83923	5.92960	1822.23804	1188.10559	5.93577	641.15491	597.86182	5.95523
Inf	30.19997	3235.69725	588.78174	1437.74207	5.97931	1822.23682	1188.14600	5.93500	641.27856	597.78503	5.95424
Inf	30.19997	3235.69725	588.79669	1437.74890	5.97083	1822.25220	1188.14502	5.93464	641.29230	598.31860	5.94194
Inf	30.19997	3235.69725	588.77295	1437.76953	5.97032	1822.20520	1188.15039	5.93394	641.20239	598.38660	5.93509
Inf	30.19997	3235.69725	588.73969	1437.66479	5.95861	1822.23865	1188.10242	5.93445	641.79529	598.44470	5.93563
Inf	30.19997	3235.69725	588.74487	1437.67676	5.95938	1822.24048	1188.14575	5.93343	641.71814	598.78320	5.93792
Inf	30.19997	3235.69725	588.78522	1437.76904	5.96553	1822.20386	1188.12366	5.93172	641.81262	598.90723	5.93646
Inf	30.19997	3235.69725	588.83801	1437.75781	5.96272	1822.23889	1188.14868	5.93368	641.90930	599.24487	5.93411
Inf	30.19997	3235.69725	588.75989	1437.68286	5.95983	1822.22766	1188.20874	5.93513	642.18896	599.35083	5.93111
Inf	30.19997	3235.69725	588.69476	1437.57507	5.94993	1822.22998	1188.14783	5.93421	642.42297	599.69604	5.93073
Inf	30.19997	3235.69725	588.71375	1437.57031	5.95215	1822.23730	1188.14258	5.93278	642.73315	599.70007	5.92960
Inf	30.19997	3235.69725	588.69678	1437.67041	5.94964	1822.21753	1188.23291	5.93418	643.10828	600.00378	5.93412
Inf	30.19997	3235.69725	588.75378	1437.53394	5.94889	1822.26221	1188.09448	5.93580	643.09729	599.91394	5.93025
Inf	30.19997	3235.69725	588.70374	1437.66943	5.94852	1822.19189	1188.14783	5.93353	643.09424	600.29419	5.92793
Inf	30.19997	3235.69725	588.82617	1437.77295	5.94956	1822.26929	1188.21545	5.93426	643.54993	600.37390	5.92960
Inf	30.19997	3235.69725	588.76636	1437.69202	5.96096	1822.21680	1188.07275	5.93491	644.51453	600.64478	5.93952
Inf	30.19997	3235.69725	588.80151	1437.78186	5.95709	1822.21558	1188.14282	5.93574	644.31238	600.51782	5.93373
Inf	30.19997	3235.69725	588.83508	1437.77771	5.96103	1822.23792	1188.14771	5.93178	644.51984	600.35608	5.93215
Inf	30.19997	3235.69725	588.78217	1437.75769	5.96366	1822.21411	1188.16394	5.93270	644.59790	600.95715	5.93102
Inf	30.19997	3235.69725	588.79797	1437.73633	5.97654	1822.24353	1188.13232	5.93509	644.80078	600.70190	5.92508
Inf	30.19997	3235.69725	588.82288	1437.77161	5.97796	1822.24036	1188.14697	5.93576	645.15833	600.45825	5.93044
Inf	30.19997	3235.69725	588.79688	1437.78625	5.97693	1822.20911	1188.16089	5.93487	645.47540	600.75623	5.93416
Inf	30.19997	3235.69725	588.80530	1437.67834	5.97663	1822.23914	1188.08826	5.93374	645.88794	600.90967	5.91298
Inf	30.19997	3235.69725	588.79907	1437.84644	5.97751	1822.21338	1188.24634	5.93258	646.09918	600.82800	5.90603
Inf	30.19997	3235.69725	588.76917	1437.64380	5.96315	1822.21814	1188.05103	5.93200	646.27826	600.61511	5.92293
Inf	30.19997	3235.69725	588.80469	1437.82007	5.96753	1822.24756	1188.19592	5.93254	646.32202	600.88208	5.91771
Inf	30.19997	3235.69725	588.76642	1437.77588	5.96991	1822.20581	1188.15454	5.93281	646.47070	600.64526	5.94116
Inf	30.19997	3235.69725	588.81543	1437.79517	5.96446	1822.25317	1188.15088	5.93307	646.82959	600.69885	5.93304
Inf	30.19997	3235.69725	588.79077	1437.77197	5.95737	1822.22913	1188.11975	5.93461	646.83582	600.58997	5.92277
Inf	30.19997	3235.69725	588.79602	1437.88232	5.96259	1822.23499	1188.21350	5.93495	646.84399	600.34412	5.92699
Inf	30.19997	3235.69725	588.83771	1437.74084	5.95844	1822.26282	1188.11304	5.93557	646.99695	600.24658	5.93206
Inf	30.19997	3235.69725	588.69611	1437.69629	5.95532	1822.17249	1188.13147	5.93395	647.59351	600.19116	5.93448
Inf	30.19997	3235.69725	588.85059	1437.71130	5.94652	1822.33276	1188.20349	5.93528	648.23511	599.87317	5.94641
Inf	30.19997	3235.69725	588.69342	1437.58813	5.94264	1822.19812	1188.13953	5.93379	648.22394	599.45972	5.94248
Inf	30.19997	3235.69725	588.75629	1437.48804	5.94550	1822.24854	1188.09314	5.93513	648.89014	598.87561	5.93329
Inf	30.19997	3235.69725	588.80957	1437.58386	5.94614	1822.25391	1188.17505	5.93446	648.87177	599.01953	5.93950
Inf	30.19997	3235.69725	588.75415	1437.67200	5.96057	1822.19263	1188.13928	5.93419	649.23865	598.73315	5.94034
Inf	30.19997	3235.69725	588.83868	1437.70300	5.96324	1822.27563	1188.12915	5.93419	649.40411	598.56091	5.93521
Inf	30.19997	3235.69725	588.65820	1437.73572	5.95640	1822.17688	1188.16565	5.93509	649.44971	598.52039	5.94207
Inf	30.19997	3235.69725	588.72351	1437.69958	5.94537	1822.24268	1188.16406	5.93268	649.68945	598.31750	5.94927
Inf	30.19997	3235.69725	588.81024	1437.65930	5.94774	1822.25134	1188.15491	5.93484	649.99475	597.71484	5.93712
Inf	30.19997	3235.69725	588.81067	1437.70532	5.94973	1822.20093	1188.16248	5.93526	649.95520	597.62085	5.94629
Inf	30.19997	3235.69725	588.85956	1437.86267	5.96568	1822.27979	1188.20361	5.93567	650.29645	597.49194	5.94091
Inf	30.19997	3235.69725	588.73364	1437.72595	5.98323	1822.21399	1188.12781	5.93383	650.20605	597.79749	5.93211
Inf	30.19997	3235.69725	588.91473	1437.71118	5.94740	1822.28625	1188.22644	5.93321	650.66278	597.33618	5.94336
Inf	30.19997	3235.69725	588.87878	1437.76648	5.96330	1822.22534	1188.14258	5.93192	650.72205	596.70496	5.93180
Inf	30.19997	3235.69725	588.81458	1437.95789	5.92770	1822.22229	1188.13086	5.93643	650.91846	596.32654	5.93133
Inf	30.19997	3235.69725	588.78931	1437.73987	5.98371	1822.26294	1188.17102	5.93320	650.89722	596.29712	5.93574
Inf	30.19997	3235.69725	588.68970	1437.56897	5.94488	1822.20361	1188.12048	5.93087	650.98291	596.33582	5.93633
Inf	30.19997	3235.69725	588.74713	1437.64917	5.95075	1822.24194	1188.15601	5.93263	651.05212	596.01416	5.94086
Inf	30.19997	3235.69725	588.82892	1437.68921	5.94490	1822.23218	1188.18408	5.93481	651.09161	595.99402	5.94106
Inf	30.19997	3235.69725	588.78748	1437.82166	5.97293	1822.22583	1188.15698	5.93189	651.14227	595.71753	5.94323
