Inf	27.15002	719.99575	588.79236	1437.90796	5.94479	1822.20825	1188.32849	5.92264	650.87231	593.15881	5.87649
Inf	27.15002	719.99575	588.79974	1437.91443	5.93873	1822.19678	1188.31201	5.92292	650.85522	593.20825	5.87653
Inf	27.15002	719.99575	588.78906	1437.92285	5.94201	1822.20422	1188.33203	5.92302	650.91058	593.07605	5.87394
Inf	27.15002	719.99575	588.79004	1437.93042	5.94298	1822.20825	1188.32349	5.92240	650.75586	593.04309	5.87364
Inf	27.15002	719.99575	588.79865	1437.92725	5.94349	1822.21802	1188.31995	5.92199	650.44250	593.13403	5.86271
Inf	27.15002	719.99575	588.78638	1437.93726	5.94464	1822.20752	1188.32495	5.92232	650.57739	592.91968	5.86553
Inf	27.15002	719.99575	588.80316	1437.92529	5.93961	1822.20605	1188.33423	5.92298	650.60675	593.27466	5.87415
Inf	27.15002	719.99575	588.79370	1437.94507	5.94388	1822.21863	1188.33264	5.92283	650.38879	593.34265	5.87490
Inf	27.15002	719.99575	588.79352	1437.93237	5.94495	1822.20618	1188.33936	5.92365	650.51459	593.59302	5.87598
Inf	27.15002	719.99575	588.78357	1437.92749	5.94440	1822.20422	1188.33325	5.92399	650.69934	593.31860	5.87650
Inf	27.15002	719.99575	588.78687	1437.92310	5.94111	1822.20422	1188.33203	5.92230	650.60059	593.28333	5.87561
Inf	27.15002	719.99575	588.77893	1437.92444	5.94345	1822.18909	1188.30884	5.92300	650.58069	593.33618	5.87518
Inf	27.15002	719.99575	588.78088	1437.91357	5.94425	1822.20544	1188.31775	5.92248	650.68030	593.35547	5.87418
Inf	27.15002	719.99575	588.78375	1437.93445	5.94068	1822.19958	1188.31934	5.92231	650.77325	592.94824	5.87265
Inf	27.15002	719.99575	588.79675	1437.92334	5.94164	1822.20898	1188.32813	5.92229	650.71411	593.19214	5.87399
Inf	27.15002	719.99575	588.79187	1437.92676	5.94040	1822.21216	1188.33936	5.92314	650.80939	593.08838	5.87372
Inf	27.15002	719.99575	588.80322	1437.95264	5.94595	1822.22632	1188.32629	5.92306	650.79218	593.13599	5.87386
Inf	27.15002	719.99575	588.79315	1437.95581	5.94380	1822.19897	1188.36133	5.92232	650.75513	593.10510	5.87389
Inf	27.15002	719.99575	588.80060	1437.94507	5.94403	1822.20605	1188.34839	5.92269	650.79688	593.21375	5.87508
Inf	27.15002	719.99575	588.79858	1437.91150	5.94527	1822.22021	1188.33398	5.92446	650.66656	592.71045	5.87145
Inf	27.15002	719.99575	588.78387	1437.90979	5.94576	1822.20508	1188.33350	5.92271	650.53424	592.43774	5.86202
Inf	27.15002	719.99575	588.79333	1437.92810	5.94410	1822.20288	1188.32507	5.92253	650.60028	592.64478	5.87094
Inf	27.15002	719.99575	588.77563	1437.92090	5.94399	1822.20142	1188.31567	5.92402	650.34760	592.87097	5.86252
Inf	27.15002	719.99575	588.78894	1437.91638	5.94141	1822.20178	1188.31140	5.92253	650.63354	593.00574	5.87324
Inf	27.15002	719.99575	588.77417	1437.90979	5.94188	1822.18396	1188.30737	5.92178	650.72229	592.81262	5.87227
Inf	27.15002	719.99575	588.77380	1437.90601	5.94380	1822.19238	1188.31384	5.92158	650.54480	593.20862	5.87345
Inf	27.15002	719.99575	588.79932	1437.92725	5.94259	1822.21021	1188.32129	5.92286	650.74854	593.22070	5.87341
Inf	27.15002	719.99575	588.80634	1437.93323	5.94020	1822.20825	1188.33032	5.92262	650.70093	593.38318	5.87588
Inf	27.15002	719.99575	588.80786	1437.92725	5.94285	1822.22131	1188.33447	5.92333	650.66455	593.70020	5.87698
Inf	27.15002	719.99575	588.80219	1437.93030	5.94449	1822.21936	1188.33179	5.92268	650.79242	593.29834	5.87570
Inf	27.15002	719.99575	588.79999	1437.95007	5.94246	1822.20972	1188.35010	5.92369	650.80566	593.27991	5.87636
Inf	27.15002	719.99575	588.79041	1437.92505	5.94416	1822.22205	1188.33228	5.92375	650.70081	593.19092	5.87560
Inf	27.15002	719.99575	588.78857	1437.92786	5.94345	1822.20703	1188.31689	5.92319	650.82019	593.21167	5.87623
Inf	27.15002	719.99575	588.78833	1437.91589	5.94685	1822.21069	1188.32178	5.92309	650.63794	593.11072	5.87460
Inf	27.15002	719.99575	588.77948	1437.91272	5.94568	1822.19031	1188.31104	5.92268	650.65710	593.10242	5.87338
Inf	27.15002	719.99575	588.78979	1437.89600	5.94110	1822.20032	1188.31677	5.92269	650.84650	593.11255	5.87521
Inf	27.15002	719.99575	588.78992	1437.91321	5.94180	1822.19458	1188.31604	5.92166	650.79126	593.10815	5.87376
Inf	27.15002	719.99575	588.79059	1437.91235	5.94058	1822.19727	1188.31628	5.92125	650.70129	593.03101	5.87284
Inf	27.15002	719.99575	588.80139	1437.92419	5.93954	1822.20093	1188.33167	5.92264	650.88550	592.98755	5.87277
Inf	27.15002	719.99575	588.79712	1437.95105	5.94304	1822.21704	1188.32813	5.92340	650.85382	592.77246	5.87211
Inf	27.15002	719.99575	588.79724	1437.93652	5.94303	1822.20593	1188.33435	5.92165	650.69641	592.96045	5.87161
Inf	27.15002	719.99575	588.78442	1437.95166	5.94431	1822.21509	1188.33215	5.92241	650.41577	592.95435	5.87069
Inf	27.15002	719.99575	588.79956	1437.92261	5.94393	1822.21240	1188.34180	5.92333	650.94171	592.95190	5.87412
Inf	27.15002	719.99575	588.78821	1437.93726	5.94219	1822.20911	1188.34155	5.92270	650.72192	592.94897	5.87328
Inf	27.15002	719.99575	588.77600	1437.93677	5.94432	1822.20020	1188.33643	5.92263	650.67029	593.11157	5.87353
Inf	27.15002	719.99575	588.78217	1437.93982	5.94359	1822.19800	1188.33740	5.92353	650.92480	593.14502	5.87683
Inf	27.15002	719.99575	588.79486	1437.92114	5.94371	1822.19788	1188.31934	5.92314	650.89075	593.70654	5.87645
Inf	27.15002	719.99575	588.78699	1437.89856	5.94163	1822.20349	1188.30383	5.92303	650.70074	593.81702	5.87850
Inf	27.15002	719.99575	588.78723	1437.89624	5.94324	1822.19397	1188.31689	5.92248	650.68915	594.12500	5.88345
Inf	27.15002	719.99575	588.79688	1437.89856	5.94143	1822.19702	1188.32080	5.92112	650.63373	594.17346	5.88327
Inf	27.15002	719.99575	588.80261	1437.92346	5.94178	1822.20850	1188.31909	5.92245	650.71228	593.97522	5.88273
Inf	27.15002	719.99575	588.78943	1437.93726	5.94157	1822.20313	1188.33325	5.92232	650.48090	594.10986	5.87960
Inf	27.15002	719.99575	588.78979	1437.92468	5.94445	1822.20483	1188.33728	5.92159	651.02686	594.00269	5.88304
Inf	27.15002	719.99575	588.80664	1437.94531	5.94255	1822.21021	1188.34229	5.92198	650.83484	593.89600	5.88106
Inf	27.15002	719.99575	588.79694	1437.91516	5.94450	1822.21362	1188.32312	5.92235	650.62073	593.66553	5.87701
Inf	27.15002	719.99575	588.80084	1437.91064	5.94105	1822.21167	1188.33838	5.92266	650.70508	593.67480	5.87516
Inf	27.15002	719.99575	588.80078	1437.94690	5.94538	1822.21973	1188.34570	5.92279	650.76160	593.68115	5.87838
Inf	27.15002	719.99575	588.80304	1437.92517	5.94296	1822.19348	1188.33044	5.92351	650.48413	593.75317	5.87942
Inf	27.15002	719.99575	588.80371	1437.92163	5.94522	1822.21667	1188.31482	5.92341	650.44067	593.98999	5.87962
Inf	27.15002	719.99575	588.79462	1437.90137	5.94292	1822.19849	1188.31555	5.92235	650.46246	593.87329	5.87873
Inf	27.15002	719.99575	588.79211	1437.91797	5.94299	1822.19922	1188.31702	5.92238	650.65613	593.79224	5.88331
Inf	27.15002	719.99575	588.78772	1437.90198	5.94303	1822.20386	1188.32544	5.92306	650.84204	593.66101	5.88000
