Inf	30.19997	-0.00350	589.07886	1437.68359	5.95338	1822.27856	1188.18042	5.94054	651.28418	594.22864	5.94207
Inf	30.19997	-0.00350	589.07983	1437.74207	5.95277	1822.26831	1188.21851	5.94017	651.39331	594.70056	5.93562
Inf	30.19997	-0.00350	589.10168	1437.73999	5.95642	1822.29138	1188.20874	5.94381	651.27350	594.85425	5.93586
Inf	30.19997	-0.00350	589.10242	1437.71680	5.95813	1822.29187	1188.21631	5.94117	651.27673	594.81006	5.94200
Inf	30.19997	-0.00350	589.08679	1437.73938	5.95950	1822.29114	1188.22754	5.94441	651.23737	594.72180	5.96423
Inf	30.19997	-0.00350	589.10754	1437.75342	5.95761	1822.29102	1188.23328	5.94329	651.20776	594.69043	5.95413
Inf	30.19997	-0.00350	589.10168	1437.72656	5.95492	1822.28174	1188.22217	5.95166	651.15143	594.78845	5.95148
Inf	30.19997	-0.00350	589.08521	1437.72461	5.95784	1822.27795	1188.22620	5.94463	651.16968	594.36914	5.95488
Inf	30.19997	-0.00350	589.07642	1437.72253	5.95563	1822.28870	1188.21143	5.95170	650.95593	594.64685	5.94981
Inf	30.19997	-0.00350	589.09027	1437.72168	5.95564	1822.27319	1188.20154	5.94861	651.30591	594.74536	5.94348
Inf	30.19997	-0.00350	589.07959	1437.70935	5.95595	1822.26306	1188.19556	5.94125	651.19275	594.71545	5.96280
Inf	30.19997	-0.00350	589.07983	1437.69385	5.95222	1822.26721	1188.19214	5.94368	651.13513	594.92969	5.96704
Inf	30.19997	-0.00350	589.07117	1437.72095	5.95619	1822.26294	1188.19299	5.94030	651.19653	594.32239	5.94910
Inf	30.19997	-0.00350	589.08038	1437.70813	5.95273	1822.27209	1188.21204	5.94767	651.35486	594.64453	5.94429
Inf	30.19997	-0.00350	589.08014	1437.73926	5.95474	1822.27014	1188.20776	5.95070	651.23016	594.67847	5.94268
Inf	30.19997	-0.00350	589.09589	1437.73901	5.95493	1822.27100	1188.22681	5.94402	650.96069	594.69763	5.95056
Inf	30.19997	-0.00350	589.09613	1437.72925	5.95738	1822.28149	1188.22046	5.94406	651.17902	594.76599	5.96297
Inf	30.19997	-0.00350	589.08466	1437.73071	5.95785	1822.27686	1188.23840	5.94900	651.17737	594.72534	5.95064
Inf	30.19997	-0.00350	589.08093	1437.73779	5.95411	1822.26807	1188.21313	5.95061	651.29877	594.93555	5.93977
Inf	30.19997	-0.00350	589.07507	1437.73047	5.95641	1822.25635	1188.21411	5.94408	651.30536	594.67407	5.93563
