Inf	19.12085	719.99575	588.63562	1437.89465	5.93144	1822.06140	1188.29883	5.91023	649.30414	593.11816	5.83752
Inf	19.12085	719.99575	588.67432	1438.03333	5.93022	1822.11060	1188.40076	5.90945	649.63873	593.25867	5.84089
Inf	19.12085	719.99575	588.69421	1437.89429	5.93015	1822.12695	1188.29578	5.91056	649.32477	593.28015	5.83955
Inf	19.12085	719.99575	588.58771	1437.92578	5.92966	1822.02478	1188.33301	5.90888	649.10229	592.73438	5.83489
Inf	19.12085	719.99575	588.64368	1438.10156	5.93224	1822.07605	1188.49365	5.90544	649.45508	592.95752	5.83807
Inf	19.12085	719.99575	588.70380	1437.89246	5.93104	1822.13550	1188.29980	5.91075	649.57336	592.77332	5.83832
Inf	19.12085	719.99575	588.66443	1437.85962	5.92939	1822.09375	1188.28125	5.91669	649.39240	592.72192	5.83463
Inf	19.12085	719.99575	588.62537	1438.01331	5.93249	1822.05627	1188.36670	5.90619	649.09534	592.75793	5.83355
Inf	19.12085	719.99575	588.67194	1437.93970	5.93036	1822.10205	1188.33875	5.91008	648.98578	592.84790	5.83620
Inf	19.12085	719.99575	588.68732	1437.90271	5.93177	1822.12854	1188.30005	5.91034	649.21649	593.01917	5.83808
Inf	19.12085	719.99575	588.69556	1438.21313	5.93331	1822.11621	1188.71692	5.90758	649.32233	592.87158	5.83659
Inf	19.12085	719.99575	588.57935	1437.86719	5.93197	1822.02991	1188.26685	5.91047	649.09412	592.68384	5.83430
Inf	19.12085	719.99575	588.65088	1437.87183	5.93295	1822.07397	1188.28638	5.90986	649.07025	592.37488	5.83248
Inf	19.12085	719.99575	588.69897	1438.15881	5.93243	1822.12585	1188.61218	5.90676	649.11621	592.88501	5.83497
Inf	19.12085	719.99575	588.63519	1437.86206	5.92918	1822.06250	1188.26514	5.90917	649.04187	592.32520	5.83589
Inf	19.12085	719.99575	588.56982	1437.78601	5.93038	1822.02002	1188.18176	5.91045	649.18176	592.12598	5.83101
Inf	19.12085	719.99575	588.59521	1438.01892	5.93174	1822.03931	1188.39233	5.90470	649.28503	592.72095	5.83608
Inf	19.12085	719.99575	588.65771	1437.89807	5.92823	1822.10376	1188.30518	5.90873	649.36017	593.00659	5.83627
Inf	19.12085	719.99575	588.70813	1438.03369	5.93082	1822.14087	1188.38416	5.91596	649.62793	593.09497	5.84128
Inf	19.12085	719.99575	588.57538	1438.09119	5.92917	1822.02319	1188.49780	5.90565	649.29187	592.82556	5.83593
Inf	19.12085	719.99575	588.64545	1437.96350	5.93099	1822.08508	1188.28638	5.90992	649.27148	592.66370	5.83635
Inf	19.12085	719.99575	588.64795	1437.92444	5.93183	1822.07947	1188.34607	5.90698	648.91882	592.25183	5.82965
Inf	19.12085	719.99575	588.71594	1438.09827	5.93273	1822.14111	1188.49927	5.90722	649.24182	592.65710	5.83386
Inf	19.12085	719.99575	588.63135	1437.94482	5.93297	1822.05005	1188.35938	5.91137	649.25299	592.53674	5.83143
Inf	19.12085	719.99575	588.64087	1437.84595	5.93192	1822.07935	1188.25818	5.91006	649.35925	592.43079	5.83573
Inf	19.12085	719.99575	588.70569	1438.10815	5.93484	1822.13855	1188.56396	5.90810	649.28943	592.55652	5.83320
Inf	19.12085	719.99575	588.62610	1437.93555	5.92870	1822.05750	1188.32532	5.90680	648.97089	592.26379	5.82916
Inf	19.12085	719.99575	588.68622	1437.81433	5.92694	1822.12207	1188.21680	5.90997	649.10364	592.24414	5.83205
Inf	19.12085	719.99575	588.59576	1438.06689	5.92837	1822.02783	1188.47119	5.90550	649.01514	592.63379	5.83294
