Inf	0.00000	719.99575	588.84357	1438.22632	5.93618	1822.22156	1188.64893	5.91592	648.80585	592.29663	5.83127
Inf	0.00000	719.99575	588.85400	1438.25378	5.93856	1822.22070	1188.65625	5.91541	648.87341	592.32324	5.82889
Inf	0.00000	719.99575	588.84729	1438.25464	5.94038	1822.22131	1188.66455	5.91596	648.86169	592.60583	5.83155
Inf	0.00000	719.99575	588.84949	1438.24365	5.93938	1822.22253	1188.67029	5.91538	648.78015	592.45532	5.83407
Inf	0.00000	719.99575	588.84882	1438.24609	5.93974	1822.22998	1188.66565	5.91635	648.61066	592.50171	5.83227
Inf	0.00000	719.99575	588.85645	1438.23828	5.93904	1822.22388	1188.67249	5.91271	648.75671	592.26770	5.83078
Inf	0.00000	719.99575	588.84442	1438.25317	5.94244	1822.21008	1188.65710	5.91639	648.56476	591.96692	5.83123
Inf	0.00000	719.99575	588.85120	1438.23840	5.94298	1822.21899	1188.65601	5.91589	648.50415	591.95874	5.83129
Inf	0.00000	719.99575	588.84619	1438.23242	5.93811	1822.21326	1188.65356	5.91246	648.78809	592.03381	5.83371
Inf	0.00000	719.99575	588.84442	1438.24268	5.93848	1822.20947	1188.66492	5.91614	648.54791	592.18799	5.83138
Inf	0.00000	719.99575	588.85199	1438.24487	5.93932	1822.21631	1188.65637	5.91562	648.85962	591.96326	5.82518
Inf	0.00000	719.99575	588.84326	1438.21033	5.93729	1822.21814	1188.66101	5.91535	648.87439	591.77441	5.82511
Inf	0.00000	719.99575	588.84338	1438.25098	5.93769	1822.21594	1188.66858	5.91656	648.65167	591.73608	5.82949
Inf	0.00000	719.99575	588.83606	1438.24463	5.93640	1822.22400	1188.65283	5.91544	648.75385	591.62878	5.82510
Inf	0.00000	719.99575	588.85498	1438.24548	5.93948	1822.22498	1188.66992	5.91607	648.87836	592.19336	5.82666
Inf	0.00000	719.99575	588.85205	1438.22888	5.94232	1822.22266	1188.66626	5.91636	648.82849	591.96045	5.82770
Inf	0.00000	719.99575	588.84338	1438.24121	5.94011	1822.22583	1188.67065	5.91715	649.06592	592.03748	5.82986
Inf	0.00000	719.99575	588.84491	1438.24512	5.94189	1822.21606	1188.65918	5.91577	648.57526	591.94189	5.83003
Inf	0.00000	719.99575	588.84106	1438.24451	5.94056	1822.21460	1188.64783	5.91626	648.53003	591.98792	5.82995
Inf	0.00000	719.99575	588.84613	1438.22424	5.93818	1822.21143	1188.63892	5.91540	648.82092	592.27783	5.82924
Inf	0.00000	719.99575	588.84607	1438.24707	5.94027	1822.21033	1188.64941	5.91656	648.90704	592.17896	5.82906
Inf	0.00000	719.99575	588.83984	1438.24487	5.94003	1822.20410	1188.63843	5.91653	648.88867	591.81995	5.83154
Inf	0.00000	719.99575	588.84827	1438.22607	5.93886	1822.22192	1188.65259	5.91542	648.53076	592.08276	5.83462
Inf	0.00000	719.99575	588.85028	1438.22766	5.93983	1822.21594	1188.66162	5.91683	648.40186	591.96204	5.83571
Inf	0.00000	719.99575	588.84180	1438.24341	5.94114	1822.21936	1188.66052	5.91707	648.32300	592.42712	5.83761
Inf	0.00000	719.99575	588.86377	1438.23816	5.93934	1822.22083	1188.67126	5.91635	648.20129	592.11035	5.83336
Inf	0.00000	719.99575	588.85004	1438.25037	5.94048	1822.21802	1188.65588	5.91604	648.23596	592.28870	5.83784
Inf	0.00000	719.99575	588.85156	1438.24548	5.94049	1822.22546	1188.65259	5.91625	648.41974	592.39050	5.83595
Inf	0.00000	719.99575	588.85736	1438.23853	5.94055	1822.22742	1188.63757	5.91503	648.47253	592.79114	5.83369
Inf	0.00000	719.99575	588.84515	1438.22571	5.93270	1822.21570	1188.64063	5.91662	648.64545	592.51941	5.83713
Inf	0.00000	719.99575	588.83984	1438.24731	5.94391	1822.21057	1188.65259	5.91592	648.67041	592.50195	5.83365
Inf	0.00000	719.99575	588.84717	1438.23682	5.93640	1822.20801	1188.65332	5.91580	648.85046	592.32361	5.82883
Inf	0.00000	719.99575	588.85004	1438.24219	5.94059	1822.20947	1188.66089	5.91212	648.81567	592.53418	5.83077
Inf	0.00000	719.99575	588.84674	1438.24719	5.94089	1822.22253	1188.65381	5.91582	648.94727	592.77124	5.83448
Inf	0.00000	719.99575	588.85907	1438.23877	5.93921	1822.21167	1188.64978	5.91573	649.02667	592.90063	5.83758
