Inf	0.00000	719.99575	588.83588	1438.08545	6.05171	1822.25244	1188.44922	5.99161	648.33228	591.49719	5.89810
Inf	0.00000	719.99575	588.82959	1438.08020	6.04409	1822.24792	1188.46387	5.99273	648.28094	591.38928	5.89693
Inf	0.00000	719.99575	588.83136	1438.06287	6.04903	1822.24036	1188.43469	5.99139	648.32440	591.49133	5.89783
Inf	0.00000	719.99575	588.84674	1438.08142	6.04916	1822.25452	1188.45801	5.99052	648.30115	591.53552	5.89636
Inf	0.00000	719.99575	588.84534	1438.08289	6.04152	1822.25696	1188.47266	5.99173	648.46643	591.65698	5.89704
Inf	0.00000	719.99575	588.86353	1438.09741	6.04537	1822.26770	1188.48486	5.99163	648.64178	591.71790	5.89633
Inf	0.00000	719.99575	588.87054	1438.11157	6.05424	1822.26685	1188.50647	5.99265	648.55652	591.68494	5.89866
Inf	0.00000	719.99575	588.86658	1438.12146	6.05701	1822.27319	1188.54932	5.99312	648.31891	591.71533	5.90631
Inf	0.00000	719.99575	588.85754	1438.12500	6.05143	1822.27002	1188.52417	5.99305	648.33478	591.66431	5.90743
Inf	0.00000	719.99575	588.85229	1438.11938	6.04767	1822.26575	1188.50391	5.99235	648.64771	591.67932	5.89792
Inf	0.00000	719.99575	588.85645	1438.09937	6.04760	1822.27246	1188.47656	5.99364	648.45886	591.79688	5.90852
Inf	0.00000	719.99575	588.84473	1438.10229	6.04820	1822.26685	1188.49475	5.99289	648.65991	591.84155	5.90879
Inf	0.00000	719.99575	588.85132	1438.09106	6.05086	1822.26587	1188.47168	5.99273	648.42761	591.73962	5.90815
Inf	0.00000	719.99575	588.84705	1438.08032	6.04288	1822.25244	1188.46338	5.99152	648.46033	591.96594	5.90907
Inf	0.00000	719.99575	588.84186	1438.07886	6.04841	1822.25598	1188.47852	5.99227	648.72949	591.93872	5.90697
Inf	0.00000	719.99575	588.84998	1438.09570	6.04460	1822.26013	1188.47888	5.99155	648.74774	592.14832	5.90959
Inf	0.00000	719.99575	588.84680	1438.07532	6.05637	1822.25928	1188.46326	5.99174	648.71338	592.22156	5.91299
Inf	0.00000	719.99575	588.86023	1438.11511	6.04589	1822.27026	1188.48804	5.99116	648.73334	592.07471	5.90820
Inf	0.00000	719.99575	588.85767	1438.10840	6.04350	1822.27417	1188.50464	5.99239	648.71527	591.79907	5.89859
Inf	0.00000	719.99575	588.86212	1438.10266	6.04493	1822.27783	1188.50635	5.99230	648.65857	591.91858	5.90876
Inf	0.00000	719.99575	588.84882	1438.10547	6.04742	1822.27185	1188.50244	5.99231	648.74854	592.11316	5.90977
Inf	0.00000	719.99575	588.84955	1438.11108	6.04926	1822.26440	1188.48560	5.99275	648.71777	591.96448	5.90773
Inf	0.00000	719.99575	588.84668	1438.10413	6.04488	1822.27527	1188.49585	5.99239	648.57513	591.60706	5.89717
Inf	0.00000	719.99575	588.86591	1438.09717	6.05062	1822.26978	1188.49011	5.99167	648.39166	591.72485	5.90738
Inf	0.00000	719.99575	588.84961	1438.11145	6.04664	1822.26624	1188.51025	5.99357	648.55518	591.47339	5.89681
Inf	0.00000	719.99575	588.87695	1438.11865	6.04785	1822.27539	1188.47461	5.99196	648.43982	591.61072	5.90621
Inf	0.00000	719.99575	588.86584	1438.10986	6.05154	1822.28882	1188.53052	5.99312	648.63757	591.88513	5.90736
Inf	0.00000	719.99575	588.86298	1438.10767	6.05010	1822.27405	1188.50098	5.99292	648.69482	591.74792	5.89896
Inf	0.00000	719.99575	588.86084	1438.10474	6.05268	1822.27734	1188.48608	5.99327	648.65546	591.69165	5.89773
Inf	0.00000	719.99575	588.85022	1438.09851	6.05012	1822.26904	1188.47412	5.99251	648.68469	591.83252	5.90657
Inf	0.00000	719.99575	588.85669	1438.10095	6.04543	1822.27283	1188.45935	5.99238	648.55847	591.90442	5.91067
Inf	0.00000	719.99575	588.86017	1438.09729	6.04422	1822.27405	1188.46069	5.99236	648.71027	591.80688	5.89775
Inf	0.00000	719.99575	588.85620	1438.07178	6.04419	1822.27429	1188.49658	5.99140	648.74823	591.68848	5.89884
Inf	0.00000	719.99575	588.85999	1438.07410	6.04461	1822.27234	1188.45129	5.99083	648.54187	591.78906	5.90716
Inf	0.00000	719.99575	588.83844	1438.10510	6.05093	1822.26685	1188.45825	5.99133	648.50903	591.85767	5.90817
Inf	0.00000	719.99575	588.86377	1438.10242	6.04599	1822.27856	1188.51465	5.99182	648.28625	591.37354	5.89780
Inf	0.00000	719.99575	588.85626	1438.11865	6.03521	1822.26660	1188.51807	5.99221	648.34515	591.28809	5.89818
Inf	0.00000	719.99575	588.87378	1438.10681	6.04406	1822.28821	1188.51221	5.99368	648.10693	591.29724	5.89878
Inf	0.00000	719.99575	588.87183	1438.10706	6.05280	1822.28516	1188.50854	5.99337	648.09485	591.60010	5.90897
Inf	0.00000	719.99575	588.86230	1438.14087	6.04965	1822.27283	1188.50537	5.99411	648.36096	591.58582	5.90720
Inf	0.00000	719.99575	588.86560	1438.11658	6.04601	1822.27551	1188.50818	5.99351	648.56445	591.60388	5.90725
Inf	0.00000	719.99575	588.85474	1438.09644	6.05611	1822.28528	1188.47400	5.99441	648.59924	591.75574	5.90854
Inf	0.00000	719.99575	588.86646	1438.10205	6.05599	1822.26685	1188.48022	5.99339	648.71899	591.70837	5.89850
Inf	0.00000	719.99575	588.86011	1438.07861	6.05066	1822.26001	1188.46875	5.99244	648.47870	591.66919	5.89823
Inf	0.00000	719.99575	588.84546	1438.07678	6.04423	1822.27063	1188.42041	5.99167	648.45221	591.73230	5.90567
Inf	0.00000	719.99575	588.82697	1438.07080	6.04903	1822.26025	1188.46338	5.99138	648.74866	591.96033	5.89779
Inf	0.00000	719.99575	588.84406	1438.08594	6.04455	1822.26477	1188.43811	5.99081	648.91199	592.13086	5.90902
Inf	0.00000	719.99575	588.84265	1438.08264	6.04363	1822.27417	1188.47388	5.99152	648.78619	592.04956	5.89821
Inf	0.00000	719.99575	588.85486	1438.09827	6.04979	1822.27490	1188.50562	5.99150	648.69550	591.89392	5.90716
Inf	0.00000	719.99575	588.86902	1438.12659	6.05001	1822.28271	1188.50476	5.99190	648.73877	591.96619	5.90653
