Inf	30.19997	18722.98400	588.75549	1437.72144	5.94985	1822.18311	1188.12427	5.92460	640.19775	591.52271	5.94091
Inf	30.19997	18722.98400	588.78839	1437.84583	5.94860	1822.21680	1188.23572	5.92913	640.29596	591.41333	5.94043
Inf	30.19997	18722.98400	588.75055	1437.81055	5.95260	1822.20691	1188.20361	5.92446	640.36169	591.22119	5.93884
Inf	30.19997	18722.98400	588.74792	1437.77478	5.95725	1822.21167	1188.18091	5.92444	640.67310	591.33398	5.93808
Inf	30.19997	18722.98400	588.77966	1437.83777	5.95250	1822.21399	1188.23694	5.92362	640.33508	591.07813	5.94530
Inf	30.19997	18722.98400	588.78925	1437.82300	5.95668	1822.22046	1188.22351	5.92924	640.65338	590.84729	5.94205
Inf	30.19997	18722.98400	588.76117	1437.82227	5.95734	1822.20410	1188.21338	5.92941	640.54626	590.99609	5.94898
Inf	30.19997	18722.98400	588.79486	1437.84912	5.95368	1822.22656	1188.23560	5.92533	640.73962	590.78748	5.94740
Inf	30.19997	18722.98400	588.77496	1437.87122	5.95451	1822.22815	1188.25781	5.93083	640.65332	590.65247	5.94586
Inf	30.19997	18722.98400	588.78284	1437.77161	5.96119	1822.22192	1188.18896	5.92588	640.66064	590.95056	5.94079
Inf	30.19997	18722.98400	588.78632	1437.89417	5.94793	1822.21069	1188.28687	5.92684	640.84381	590.89795	5.95455
Inf	30.19997	18722.98400	588.78369	1437.74438	5.95523	1822.22253	1188.16321	5.92520	641.17950	590.64771	5.94815
Inf	30.19997	18722.98400	588.77063	1437.82507	5.95436	1822.21289	1188.23022	5.92962	641.24933	590.69092	5.94685
Inf	30.19997	18722.98400	588.75354	1437.79370	5.95481	1822.19775	1188.18652	5.93041	641.25635	590.22852	5.94083
Inf	30.19997	18722.98400	588.78174	1437.81812	5.94996	1822.21033	1188.20837	5.92427	641.28003	590.23206	5.94532
Inf	30.19997	18722.98400	588.77271	1437.73694	5.94461	1822.20532	1188.14478	5.92392	641.26160	590.26477	5.95118
Inf	30.19997	18722.98400	588.77344	1437.86438	5.95331	1822.22498	1188.25977	5.92517	641.28943	590.39722	5.94296
Inf	30.19997	18722.98400	588.75940	1437.79272	5.94912	1822.20044	1188.18274	5.92583	641.53503	590.08179	5.95276
Inf	30.19997	18722.98400	588.81793	1437.88098	5.94893	1822.22949	1188.27734	5.93140	641.34698	590.19666	5.94982
Inf	30.19997	18722.98400	588.76318	1437.73132	5.95097	1822.20361	1188.14526	5.92773	641.69604	589.90881	5.95423
Inf	30.19997	18722.98400	588.82733	1437.91870	5.95682	1822.24988	1188.32458	5.93291	641.56165	590.32031	5.93982
Inf	30.19997	18722.98400	588.78674	1437.77771	5.95098	1822.20850	1188.19482	5.92606	641.55963	590.20935	5.95050
Inf	30.19997	18722.98400	588.79950	1437.80603	5.95802	1822.22729	1188.20337	5.92602	641.40906	589.76074	5.95404
Inf	30.19997	18722.98400	588.77161	1437.79102	5.95798	1822.21423	1188.20630	5.92471	641.81018	589.79480	5.94662
Inf	30.19997	18722.98400	588.76233	1437.82568	5.95298	1822.19702	1188.24695	5.92493	641.96594	589.55872	5.94963
Inf	30.19997	18722.98400	588.80664	1437.72461	5.94906	1822.22852	1188.13794	5.92439	642.13580	589.63281	5.94855
Inf	30.19997	18722.98400	588.72333	1437.82605	5.95099	1822.18835	1188.23450	5.92433	642.36896	589.61414	5.94861
Inf	30.19997	18722.98400	588.81903	1437.75305	5.94772	1822.23157	1188.14258	5.92526	642.49969	589.31433	5.94301
Inf	30.19997	18722.98400	588.77148	1437.86572	5.95104	1822.20618	1188.26257	5.92980	642.61584	589.31140	5.94350
Inf	30.19997	18722.98400	588.74072	1437.75208	5.95359	1822.19055	1188.15845	5.92504	642.72211	588.89087	5.93935
Inf	30.19997	18722.98400	588.82214	1437.83374	5.95363	1822.25073	1188.25342	5.92526	643.19830	588.94751	5.93641
Inf	30.19997	18722.98400	588.73956	1437.83191	5.95145	1822.18372	1188.23083	5.92979	643.28296	589.04468	5.93942
Inf	30.19997	18722.98400	588.81995	1437.84692	5.95557	1822.25208	1188.23193	5.92609	643.08350	589.05725	5.94431
Inf	30.19997	18722.98400	588.74854	1437.81055	5.95309	1822.19885	1188.21973	5.92673	643.09601	589.02222	5.94449
Inf	30.19997	18722.98400	588.78760	1437.84277	5.95404	1822.22534	1188.23157	5.92694	642.77234	589.15942	5.94088
Inf	30.19997	18722.98400	588.76904	1437.83337	5.95699	1822.21814	1188.24695	5.92695	642.60095	589.15845	5.94122
Inf	30.19997	18722.98400	588.76251	1437.72925	5.95724	1822.20593	1188.13330	5.92669	642.76367	589.26221	5.93737
Inf	30.19997	18722.98400	588.78796	1437.84424	5.95551	1822.21082	1188.25903	5.92913	643.13416	589.54321	5.94650
Inf	30.19997	18722.98400	588.75922	1437.77087	5.95096	1822.18921	1188.18469	5.92299	642.55634	589.24072	5.94214
Inf	30.19997	18722.98400	588.79205	1437.78857	5.95573	1822.22302	1188.19250	5.92810	643.51312	588.96729	5.94496
Inf	30.19997	18722.98400	588.74939	1437.82507	5.94982	1822.18799	1188.23718	5.92784	643.53711	589.20142	5.94511
Inf	30.19997	18722.98400	588.80212	1437.77124	5.95419	1822.23633	1188.17957	5.93009	643.57556	589.28149	5.94479
Inf	30.19997	18722.98400	588.78143	1437.83081	5.95110	1822.21948	1188.23267	5.92503	643.46204	589.04639	5.94102
Inf	30.19997	18722.98400	588.76764	1437.80200	5.95435	1822.20154	1188.20117	5.92608	643.86774	588.89380	5.94685
Inf	30.19997	18722.98400	588.79883	1437.82275	5.95079	1822.22974	1188.22595	5.93141	644.21191	589.20984	5.94494
Inf	30.19997	18722.98400	588.74762	1437.78809	5.95272	1822.17212	1188.19067	5.93090	643.74963	589.07373	5.93865
Inf	30.19997	18722.98400	588.80017	1437.81775	5.95539	1822.23926	1188.23462	5.92992	643.72021	588.84375	5.94220
Inf	30.19997	18722.98400	588.74744	1437.80762	5.95081	1822.18738	1188.22424	5.92882	643.80286	589.04102	5.93906
Inf	30.19997	18722.98400	588.78723	1437.80005	5.95350	1822.22192	1188.22314	5.92430	643.77380	588.97827	5.95347
Inf	30.19997	18722.98400	588.77533	1437.83643	5.95217	1822.22253	1188.21851	5.92956	644.02454	588.92212	5.94199
Inf	30.19997	18722.98400	588.76172	1437.79712	5.95541	1822.20325	1188.20654	5.92573	644.30737	588.93433	5.93857
Inf	30.19997	18722.98400	588.81311	1437.83386	5.94902	1822.23938	1188.21545	5.92596	644.13818	588.65088	5.93665
Inf	30.19997	18722.98400	588.77869	1437.78076	5.95071	1822.21716	1188.20605	5.92521	643.95770	589.00647	5.94430
Inf	30.19997	18722.98400	588.78760	1437.85315	5.95062	1822.21997	1188.28027	5.92438	644.29327	589.06982	5.94578
Inf	30.19997	18722.98400	588.76947	1437.76135	5.95041	1822.20093	1188.16748	5.92441	644.72900	589.09424	5.95138
Inf	30.19997	18722.98400	588.77966	1437.86011	5.95253	1822.20972	1188.25574	5.92977	644.79138	589.03296	5.94209
Inf	30.19997	18722.98400	588.77454	1437.76440	5.95082	1822.20496	1188.18091	5.92550	644.74841	588.67688	5.93733
Inf	30.19997	18722.98400	588.78796	1437.78137	5.95411	1822.22388	1188.18726	5.92580	644.33380	588.70313	5.93696
Inf	30.19997	18722.98400	588.76898	1437.83752	5.94982	1822.20093	1188.23218	5.92476	644.30994	588.88733	5.94344
Inf	30.19997	18722.98400	588.78046	1437.78735	5.95564	1822.20605	1188.19214	5.92334	644.68427	588.61792	5.93582
Inf	30.19997	18722.98400	588.80841	1437.81458	5.95128	1822.24036	1188.23169	5.92312	644.89771	588.87817	5.93586
Inf	30.19997	18722.98400	588.76501	1437.82129	5.94678	1822.20801	1188.21582	5.92580	645.12195	588.97485	5.94580
Inf	30.19997	18722.98400	588.78625	1437.81360	5.95161	1822.21973	1188.21326	5.92715	645.33081	588.73877	5.93264
Inf	30.19997	18722.98400	588.79749	1437.85974	5.95100	1822.22961	1188.25464	5.93174	645.60706	588.76123	5.93734
Inf	30.19997	18722.98400	588.80627	1437.81165	5.95867	1822.22314	1188.23059	5.92544	645.33197	588.75354	5.93252
Inf	30.19997	18722.98400	588.78088	1437.82483	5.95689	1822.21179	1188.22583	5.92909	645.12134	588.71777	5.92932
Inf	30.19997	18722.98400	588.79736	1437.84436	5.95987	1822.23523	1188.22864	5.92589	645.17432	588.75818	5.93315
Inf	30.19997	18722.98400	588.76996	1437.79541	5.95189	1822.20239	1188.19226	5.92592	645.22809	588.91626	5.94168
Inf	30.19997	18722.98400	588.78601	1437.78186	5.95580	1822.21106	1188.18323	5.92715	645.66766	588.87134	5.93429
Inf	30.19997	18722.98400	588.76294	1437.82397	5.94977	1822.20898	1188.23071	5.93003	645.31677	588.77856	5.93930
Inf	30.19997	18722.98400	588.77588	1437.75989	5.95627	1822.20569	1188.15173	5.92375	645.32104	588.67786	5.93767
Inf	30.19997	18722.98400	588.79547	1437.83447	5.95170	1822.23669	1188.23730	5.92369	645.53198	588.84509	5.93514
Inf	30.19997	18722.98400	588.72546	1437.76575	5.95312	1822.17078	1188.17578	5.92878	645.36603	588.90991	5.93123
Inf	30.19997	18722.98400	588.83594	1437.85083	5.95369	1822.26721	1188.24341	5.92629	645.64813	588.73364	5.93518
Inf	30.19997	18722.98400	588.77856	1437.80872	5.95155	1822.22791	1188.21045	5.93098	645.95148	588.74561	5.93283
Inf	30.19997	18722.98400	588.74341	1437.83643	5.94957	1822.18921	1188.23706	5.92696	645.66663	588.84656	5.93206
Inf	30.19997	18722.98400	588.87738	1437.86035	5.95467	1822.29675	1188.26331	5.92638	646.04883	588.75183	5.92914
Inf	30.19997	18722.98400	588.70569	1437.74939	5.95443	1822.14563	1188.16736	5.92494	646.08099	589.00757	5.93368
Inf	30.19997	18722.98400	588.81879	1437.88013	5.95123	1822.25452	1188.28198	5.92676	646.01508	588.85999	5.93573
Inf	30.19997	18722.98400	588.78003	1437.78479	5.95276	1822.23169	1188.17798	5.93120	646.03210	588.76123	5.93121
Inf	30.19997	18722.98400	588.72607	1437.78247	5.95459	1822.18042	1188.18188	5.92546	646.10608	588.83643	5.93030
Inf	30.19997	18722.98400	588.83191	1437.85632	5.94996	1822.25610	1188.25586	5.92490	646.48871	588.97864	5.93175
Inf	30.19997	18722.98400	588.72797	1437.73999	5.95345	1822.17334	1188.13843	5.92921	646.66785	588.91162	5.93323
Inf	30.19997	18722.98400	588.78485	1437.79907	5.94875	1822.21997	1188.19495	5.92959	646.91876	589.05981	5.92927
Inf	30.19997	18722.98400	588.78894	1437.84106	5.94859	1822.23486	1188.23413	5.92922	646.39716	588.96216	5.92442
Inf	30.19997	18722.98400	588.73859	1437.72192	5.95429	1822.17786	1188.14282	5.92808	646.49683	588.92651	5.92996
Inf	30.19997	18722.98400	588.84875	1437.87830	5.94923	1822.26685	1188.26465	5.92504	646.57629	588.91577	5.93222
Inf	30.19997	18722.98400	588.76953	1437.80444	5.95336	1822.21216	1188.21814	5.92965	646.76611	589.00745	5.92146
Inf	30.19997	18722.98400	588.79340	1437.79309	5.94998	1822.20508	1188.20581	5.92636	647.20361	589.19702	5.92291
Inf	30.19997	18722.98400	588.81671	1437.88013	5.95913	1822.24927	1188.25317	5.92655	647.31482	589.23254	5.92243
Inf	30.19997	18722.98400	588.75696	1437.82043	5.95135	1822.20081	1188.20044	5.92699	646.76477	588.94348	5.92704
Inf	30.19997	18722.98400	588.83069	1437.79565	5.95520	1822.24976	1188.21021	5.92667	646.50006	588.89563	5.91981
Inf	30.19997	18722.98400	588.73804	1437.83594	5.95146	1822.19678	1188.23242	5.93127	646.88379	589.13733	5.93174
Inf	30.19997	18722.98400	588.78711	1437.77417	5.95151	1822.23059	1188.18396	5.92676	647.22614	589.25122	5.91866
Inf	30.19997	18722.98400	588.74463	1437.77905	5.95189	1822.19910	1188.19043	5.92913	647.46204	589.26318	5.91833
Inf	30.19997	18722.98400	588.76990	1437.84534	5.95326	1822.21143	1188.24084	5.92366	647.54285	589.41724	5.91498
Inf	30.19997	18722.98400	588.80042	1437.75476	5.95128	1822.23096	1188.14893	5.92921	647.97290	589.26025	5.91212
Inf	30.19997	18722.98400	588.74359	1437.82397	5.94868	1822.19312	1188.22046	5.92888	647.75665	589.51355	5.92150
Inf	30.19997	18722.98400	588.82831	1437.82898	5.94922	1822.24194	1188.22327	5.92619	647.94751	589.48694	5.91557
Inf	30.19997	18722.98400	588.77478	1437.79163	5.95294	1822.20544	1188.19861	5.92530	647.82080	589.16956	5.91439
Inf	30.19997	18722.98400	588.77869	1437.85730	5.95792	1822.22681	1188.26099	5.92459	648.06775	589.68555	5.92649
Inf	30.19997	18722.98400	588.78253	1437.78528	5.95053	1822.21301	1188.17236	5.92555	647.90771	589.44666	5.92413
Inf	30.19997	18722.98400	588.75702	1437.83557	5.95934	1822.20459	1188.22974	5.92894	647.79297	589.40625	5.91624
Inf	30.19997	18722.98400	588.82422	1437.79980	5.95323	1822.25293	1188.18176	5.92449	648.09613	589.76086	5.91661
Inf	30.19997	18722.98400	588.73615	1437.83167	5.95246	1822.19617	1188.23706	5.93021	647.76526	589.79773	5.91749
