Inf	30.19997	36719.99950	588.89319	1437.86792	5.95955	1822.31201	1188.27100	5.92812	651.22656	595.17261	5.94217
Inf	30.19997	36719.99950	588.90222	1437.87695	5.96003	1822.32019	1188.26746	5.92813	651.47150	595.05701	5.93569
Inf	30.19997	36719.99950	588.89069	1437.84241	5.95927	1822.31836	1188.22363	5.92825	651.14050	595.23352	5.93120
Inf	30.19997	36719.99950	588.90369	1437.86914	5.95881	1822.32471	1188.26599	5.92784	650.98566	595.28455	5.93368
Inf	30.19997	36719.99950	588.88965	1437.85193	5.95926	1822.30188	1188.24744	5.92793	651.31305	594.90247	5.93414
Inf	30.19997	36719.99950	588.89111	1437.79529	5.95773	1822.31592	1188.19702	5.92837	650.75073	594.57251	5.93747
Inf	30.19997	36719.99950	588.88293	1437.83569	5.95584	1822.30933	1188.24524	5.92698	651.13391	594.73010	5.93860
Inf	30.19997	36719.99950	588.86743	1437.84863	5.95773	1822.29553	1188.23450	5.92773	651.19104	594.77783	5.93352
Inf	30.19997	36719.99950	588.86786	1437.80554	5.95494	1822.30554	1188.18481	5.92626	651.11292	594.71155	5.94376
Inf	30.19997	36719.99950	588.89697	1437.84290	5.95637	1822.31714	1188.24146	5.92684	650.99792	594.46472	5.93074
Inf	30.19997	36719.99950	588.88794	1437.85144	5.95977	1822.32104	1188.25317	5.92763	651.11395	594.29553	5.93220
Inf	30.19997	36719.99950	588.88562	1437.81946	5.95842	1822.31360	1188.22339	5.92690	651.14630	594.64673	5.93322
Inf	30.19997	36719.99950	588.91980	1437.92236	5.96213	1822.32117	1188.29492	5.92796	651.11572	594.24036	5.94060
Inf	30.19997	36719.99950	588.90619	1437.87195	5.95311	1822.32251	1188.27869	5.92894	651.16711	594.24756	5.93770
Inf	30.19997	36719.99950	588.90546	1437.83301	5.95981	1822.32434	1188.23047	5.92897	651.33569	593.98572	5.93430
Inf	30.19997	36719.99950	588.91431	1437.89502	5.95866	1822.33057	1188.28491	5.92864	651.12775	594.13892	5.93086
Inf	30.19997	36719.99950	588.89557	1437.84204	5.95877	1822.31396	1188.23608	5.92911	651.00696	593.97253	5.93692
Inf	30.19997	36719.99950	588.88776	1437.80396	5.95721	1822.31104	1188.19482	5.92754	650.99255	593.76636	5.94645
Inf	30.19997	36719.99950	588.88385	1437.85522	5.95580	1822.30127	1188.23511	5.92874	651.02246	593.81726	5.93922
