Inf	30.19997	-0.00550	589.11719	1437.72803	5.94014	1822.28699	1188.20654	5.93609	651.38953	593.89514	5.95121
Inf	30.19997	-0.00550	589.09650	1437.71619	5.94156	1822.29028	1188.18872	5.93899	651.30792	593.58850	5.94450
Inf	30.19997	-0.00550	589.10413	1437.71606	5.94649	1822.29370	1188.18994	5.93906	651.13416	593.76624	5.94415
Inf	30.19997	-0.00550	589.10150	1437.69629	5.93969	1822.27515	1188.18970	5.93473	651.27417	593.90186	5.94346
Inf	30.19997	-0.00550	589.09656	1437.68982	5.94166	1822.27368	1188.16138	5.93577	651.16943	593.97705	5.94536
Inf	30.19997	-0.00550	589.08899	1437.68848	5.94829	1822.26147	1188.17456	5.93496	651.19659	593.99207	5.94636
Inf	30.19997	-0.00550	589.06720	1437.69482	5.93764	1822.26904	1188.16626	5.93542	651.30957	594.44324	5.94176
Inf	30.19997	-0.00550	589.08600	1437.67114	5.94060	1822.28149	1188.17578	5.93477	651.34595	594.57959	5.95483
Inf	30.19997	-0.00550	589.09088	1437.68127	5.94126	1822.26941	1188.17554	5.93487	651.20001	594.63965	5.93818
Inf	30.19997	-0.00550	589.09644	1437.69922	5.94246	1822.28687	1188.18567	5.93503	651.08765	594.90845	5.93879
Inf	30.19997	-0.00550	589.09595	1437.72583	5.94118	1822.27954	1188.19470	5.93552	651.11493	594.94897	5.93988
Inf	30.19997	-0.00550	589.08636	1437.70642	5.94010	1822.27222	1188.20752	5.93722	650.98059	594.77405	5.95326
Inf	30.19997	-0.00550	589.11688	1437.71899	5.93961	1822.29248	1188.20178	5.93607	651.29132	594.28577	5.94834
Inf	30.19997	-0.00550	589.10492	1437.73242	5.94455	1822.28918	1188.22449	5.93835	651.25665	594.20227	5.94384
Inf	30.19997	-0.00550	589.11719	1437.71692	5.94107	1822.28760	1188.20435	5.93756	651.37610	594.12158	5.94523
Inf	30.19997	-0.00550	589.09381	1437.72266	5.94193	1822.27905	1188.19629	5.93706	651.29169	593.97937	5.94925
Inf	30.19997	-0.00550	589.07788	1437.69861	5.94384	1822.26514	1188.16724	5.93690	651.10925	594.14124	5.94880
Inf	30.19997	-0.00550	589.07733	1437.68237	5.93928	1822.26440	1188.16284	5.93848	651.05621	594.38489	5.94745
Inf	30.19997	-0.00550	589.07831	1437.67822	5.94081	1822.26221	1188.15283	5.93551	651.18353	594.34253	5.94762
Inf	30.19997	-0.00550	589.09656	1437.66748	5.94000	1822.26025	1188.16699	5.93791	651.14221	594.65454	5.94655
Inf	30.19997	-0.00550	589.08026	1437.67151	5.93953	1822.26416	1188.14893	5.93521	651.12097	594.39343	5.93842
Inf	30.19997	-0.00550	589.09558	1437.68665	5.93843	1822.27283	1188.16016	5.93402	651.23010	594.57874	5.94521
Inf	30.19997	-0.00550	589.10205	1437.69055	5.93934	1822.27490	1188.18567	5.93481	651.00659	594.31348	5.94643
Inf	30.19997	-0.00550	589.10046	1437.70459	5.94124	1822.29224	1188.19055	5.93581	651.13110	594.83325	5.94280
Inf	30.19997	-0.00550	589.13013	1437.72009	5.94675	1822.29517	1188.21680	5.93644	651.18341	594.89832	5.94674
Inf	30.19997	-0.00550	589.12366	1437.73401	5.94005	1822.29871	1188.20984	5.93902	651.16107	594.69702	5.95216
Inf	30.19997	-0.00550	589.10413	1437.73193	5.94517	1822.27966	1188.22144	5.93683	651.05475	594.79419	5.96613
Inf	30.19997	-0.00550	589.10266	1437.71570	5.94132	1822.26941	1188.20801	5.93936	651.09888	595.08655	5.94227
Inf	30.19997	-0.00550	589.10107	1437.67993	5.94298	1822.28235	1188.18579	5.93705	650.97815	594.97241	5.95020
Inf	30.19997	-0.00550	589.07178	1437.68359	5.94096	1822.26025	1188.16626	5.93911	651.06909	594.80933	5.96425
Inf	30.19997	-0.00550	589.07886	1437.66711	5.93721	1822.25952	1188.16162	5.93839	651.29407	594.35217	5.94896
Inf	30.19997	-0.00550	589.07587	1437.66174	5.94078	1822.25635	1188.14868	5.93384	651.02087	594.43091	5.94512
Inf	30.19997	-0.00550	589.07019	1437.67786	5.94424	1822.24951	1188.17749	5.93432	650.96643	594.34741	5.94107
Inf	30.19997	-0.00550	589.08130	1437.68933	5.94060	1822.27344	1188.16138	5.93396	651.14685	594.18982	5.93590
Inf	30.19997	-0.00550	589.09827	1437.67322	5.94012	1822.27173	1188.16516	5.93437	651.07855	594.20374	5.94697
