Inf	0.40035	719.99575	588.77869	1437.83167	5.95418	1822.19324	1188.21973	5.92716	648.27441	592.99084	5.85947
Inf	0.40035	719.99575	588.77484	1437.82166	5.95683	1822.20471	1188.21753	5.92680	648.27747	593.15613	5.86012
Inf	0.40035	719.99575	588.77069	1437.80164	5.95869	1822.19763	1188.21021	5.93025	648.30676	593.03638	5.85436
Inf	0.40035	719.99575	588.75854	1437.78931	5.94895	1822.18579	1188.20422	5.93074	648.54266	592.96802	5.85390
Inf	0.40035	719.99575	588.76373	1437.79053	5.95186	1822.18872	1188.19263	5.92980	648.61072	592.69153	5.85148
Inf	0.40035	719.99575	588.75305	1437.80554	5.95168	1822.18774	1188.20068	5.92958	648.68909	592.68237	5.85533
Inf	0.40035	719.99575	588.77795	1437.82483	5.95092	1822.20471	1188.21460	5.92914	648.51807	592.78162	5.85097
Inf	0.40035	719.99575	588.75635	1437.81836	5.94788	1822.21643	1188.21973	5.92486	648.71436	592.64880	5.84859
Inf	0.40035	719.99575	588.76837	1437.84973	5.95063	1822.21875	1188.23547	5.92433	648.74878	592.67993	5.85095
Inf	0.40035	719.99575	588.78650	1437.83667	5.95426	1822.21411	1188.24268	5.93075	649.08234	592.73792	5.85198
Inf	0.40035	719.99575	588.77576	1437.83582	5.94926	1822.21863	1188.23584	5.92559	648.79132	592.87000	5.85692
Inf	0.40035	719.99575	588.77472	1437.85083	5.95285	1822.21826	1188.23975	5.92598	648.71796	592.64355	5.85205
Inf	0.40035	719.99575	588.76788	1437.82910	5.95752	1822.20728	1188.21777	5.92638	648.84192	592.70459	5.85237
Inf	0.40035	719.99575	588.78009	1437.82080	5.95503	1822.20740	1188.22278	5.93114	648.76074	592.67212	5.85346
Inf	0.40035	719.99575	588.77490	1437.81458	5.95236	1822.20935	1188.20837	5.93096	648.67139	592.66589	5.85202
Inf	0.40035	719.99575	588.75366	1437.79321	5.95050	1822.20203	1188.19409	5.92563	648.77863	592.75293	5.85431
Inf	0.40035	719.99575	588.74969	1437.79590	5.94995	1822.19092	1188.19116	5.93024	648.62537	592.90942	5.85465
Inf	0.40035	719.99575	588.76233	1437.81238	5.95204	1822.20374	1188.20557	5.92376	648.57935	592.88586	5.85375
Inf	0.40035	719.99575	588.76630	1437.80151	5.95133	1822.20679	1188.20532	5.92386	648.66174	592.97595	5.85528
Inf	0.40035	719.99575	588.78265	1437.84216	5.95074	1822.21216	1188.21741	5.92901	648.77881	593.12061	5.85621
Inf	0.40035	719.99575	588.78461	1437.81567	5.95249	1822.22437	1188.22144	5.92978	648.64691	593.34155	5.85654
Inf	0.40035	719.99575	588.76935	1437.84460	5.94863	1822.21082	1188.23657	5.92494	648.58350	592.93945	5.85620
Inf	0.40035	719.99575	588.77539	1437.83667	5.95515	1822.22412	1188.23999	5.92630	648.88275	593.06409	5.85383
Inf	0.40035	719.99575	588.76794	1437.81799	5.95172	1822.20776	1188.22583	5.92639	648.60486	592.99792	5.85675
Inf	0.40035	719.99575	588.77063	1437.81494	5.95023	1822.20996	1188.22815	5.93111	648.08484	592.69458	5.85798
Inf	0.40035	719.99575	588.76862	1437.81665	5.95662	1822.20667	1188.21350	5.92641	647.80670	592.71924	5.86109
Inf	0.40035	719.99575	588.77283	1437.80457	5.95472	1822.19531	1188.20483	5.92501	648.02710	592.76477	5.85983
Inf	0.40035	719.99575	588.76074	1437.79846	5.95311	1822.18750	1188.19983	5.92565	648.08594	592.90613	5.86080
Inf	0.40035	719.99575	588.75287	1437.80298	5.95149	1822.19287	1188.20325	5.92955	647.89801	593.08789	5.85721
Inf	0.40035	719.99575	588.75696	1437.80127	5.95118	1822.20142	1188.20898	5.92942	647.84412	592.67859	5.85578
Inf	0.40035	719.99575	588.76001	1437.80188	5.95031	1822.19434	1188.21069	5.93019	647.80847	592.67688	5.85424
Inf	0.40035	719.99575	588.77991	1437.82385	5.95495	1822.19897	1188.23535	5.92432	648.15259	592.67871	5.85417
Inf	0.40035	719.99575	588.77209	1437.82129	5.95547	1822.20789	1188.22534	5.92438	648.20306	592.62488	5.85326
Inf	0.40035	719.99575	588.76880	1437.82166	5.95452	1822.20618	1188.21777	5.92509	648.38562	592.52869	5.85064
Inf	0.40035	719.99575	588.78467	1437.83008	5.95680	1822.20178	1188.22217	5.92500	648.69824	592.31812	5.84758
Inf	0.40035	719.99575	588.76300	1437.82373	5.95283	1822.21631	1188.21924	5.93086	648.41589	592.09705	5.84768
Inf	0.40035	719.99575	588.77515	1437.81055	5.94908	1822.20410	1188.21289	5.92580	648.41663	591.94446	5.84659
Inf	0.40035	719.99575	588.77417	1437.81641	5.95394	1822.20288	1188.21631	5.92627	648.34448	591.91846	5.84637
Inf	0.40035	719.99575	588.76428	1437.81519	5.95237	1822.19800	1188.22974	5.92554	648.58368	592.18542	5.84789
Inf	0.40035	719.99575	588.77173	1437.82068	5.94936	1822.18848	1188.20386	5.92966	648.65674	592.33728	5.84795
Inf	0.40035	719.99575	588.76624	1437.81384	5.94968	1822.20703	1188.20752	5.93047	648.61780	592.29443	5.84854
Inf	0.40035	719.99575	588.75049	1437.82361	5.95901	1822.20654	1188.21631	5.93032	648.39008	592.41077	5.85029
Inf	0.40035	719.99575	588.77319	1437.82129	5.95738	1822.20410	1188.21387	5.93054	648.53229	592.44531	5.84973
Inf	0.40035	719.99575	588.75574	1437.81104	5.94907	1822.19580	1188.22144	5.92663	648.69135	592.14209	5.84517
Inf	0.40035	719.99575	588.77106	1437.81714	5.94887	1822.20264	1188.20740	5.92586	648.27356	591.91431	5.84757
Inf	0.40035	719.99575	588.76440	1437.81995	5.95586	1822.20422	1188.22632	5.92994	648.51709	591.71558	5.84367
Inf	0.40035	719.99575	588.77118	1437.80640	5.95010	1822.20276	1188.21216	5.93018	648.64209	592.06213	5.84431
Inf	0.40035	719.99575	588.77118	1437.80579	5.95099	1822.21155	1188.19922	5.92525	648.69702	591.79468	5.84415
Inf	0.40035	719.99575	588.77332	1437.82251	5.94947	1822.20935	1188.21533	5.92978	648.77869	592.05554	5.84376
Inf	0.40035	719.99575	588.78320	1437.81836	5.95332	1822.20520	1188.22388	5.92983	648.79370	591.97241	5.84472
Inf	0.40035	719.99575	588.77753	1437.82837	5.95100	1822.21069	1188.21301	5.93056	648.78546	591.80383	5.84408
Inf	0.40035	719.99575	588.77490	1437.82617	5.95672	1822.21301	1188.21777	5.92592	648.84796	591.88599	5.84396
Inf	0.40035	719.99575	588.77802	1437.82715	5.95191	1822.21753	1188.23291	5.92980	648.81000	592.31970	5.84608
Inf	0.40035	719.99575	588.77264	1437.83044	5.94970	1822.19995	1188.22412	5.92524	648.78021	592.35034	5.84729
Inf	0.40035	719.99575	588.76892	1437.82922	5.95539	1822.19897	1188.21655	5.92606	649.00885	592.23206	5.84921
Inf	0.40035	719.99575	588.76526	1437.81372	5.95175	1822.19995	1188.20642	5.93076	649.11438	592.28296	5.84689
Inf	0.40035	719.99575	588.75818	1437.79163	5.95490	1822.19238	1188.20630	5.92488	648.67957	592.31006	5.85200
Inf	0.40035	719.99575	588.76550	1437.79407	5.95462	1822.18921	1188.20020	5.93002	648.76910	592.34045	5.85095
Inf	0.40035	719.99575	588.75183	1437.79675	5.95344	1822.19104	1188.19751	5.92533	648.78333	592.33960	5.85434
Inf	0.40035	719.99575	588.74896	1437.80566	5.95127	1822.19812	1188.19873	5.92903	648.66931	592.54834	5.84984
Inf	0.40035	719.99575	588.76746	1437.81592	5.95335	1822.19922	1188.20068	5.92924	648.48828	592.66016	5.85397
Inf	0.40035	719.99575	588.76910	1437.82983	5.95326	1822.20813	1188.21777	5.93053	648.28088	592.85645	5.85582
Inf	0.40035	719.99575	588.77576	1437.81262	5.95337	1822.20557	1188.22839	5.92912	648.19934	592.83923	5.85544
Inf	0.40035	719.99575	588.77203	1437.83679	5.95160	1822.20227	1188.23450	5.93149	648.69861	593.33252	5.85593
Inf	0.40035	719.99575	588.77417	1437.85156	5.95639	1822.21045	1188.23474	5.92597	648.65820	593.24561	5.85621
Inf	0.40035	719.99575	588.77045	1437.83972	5.95366	1822.21655	1188.22998	5.92656	648.69751	593.06982	5.85537
Inf	0.40035	719.99575	588.76770	1437.81873	5.95807	1822.20972	1188.22192	5.92538	648.47363	592.88855	5.85479
