Inf	25.14996	719.99575	588.69604	1437.86597	5.94584	1822.13855	1188.25610	5.92396	650.20465	592.78711	5.86402
Inf	25.14996	719.99575	588.67584	1437.85791	5.94883	1822.13013	1188.25391	5.92381	650.25055	592.70801	5.87245
Inf	25.14996	719.99575	588.66089	1437.83801	5.94702	1822.12939	1188.24194	5.92189	650.43311	592.50391	5.86361
Inf	25.14996	719.99575	588.67627	1437.84558	5.94447	1822.12378	1188.23853	5.92257	650.43274	592.88428	5.87220
Inf	25.14996	719.99575	588.66992	1437.81714	5.94574	1822.13232	1188.22937	5.92216	650.33319	592.90393	5.86142
Inf	25.14996	719.99575	588.67944	1437.83826	5.94573	1822.13208	1188.25391	5.92306	650.44727	592.80017	5.86060
Inf	25.14996	719.99575	588.69452	1437.83984	5.94241	1822.13965	1188.25842	5.92320	650.86304	592.58167	5.86313
Inf	25.14996	719.99575	588.71094	1437.87634	5.94626	1822.15234	1188.25342	5.92350	650.43695	592.80981	5.86301
Inf	25.14996	719.99575	588.69788	1437.85547	5.94681	1822.15564	1188.27441	5.92198	650.40686	593.09412	5.87234
Inf	25.14996	719.99575	588.71039	1437.86560	5.94602	1822.15955	1188.26941	5.92274	650.65784	593.04004	5.87420
Inf	25.14996	719.99575	588.70801	1437.88037	5.94833	1822.14832	1188.26831	5.92299	650.61035	593.12048	5.87536
Inf	25.14996	719.99575	588.68744	1437.87207	5.94730	1822.15051	1188.27197	5.92388	650.40344	593.17346	5.86449
Inf	25.14996	719.99575	588.68640	1437.86450	5.94655	1822.14539	1188.27795	5.92401	650.48157	593.18738	5.87770
Inf	25.14996	719.99575	588.68500	1437.85437	5.94348	1822.13452	1188.24646	5.92497	650.62006	593.01855	5.87710
Inf	25.14996	719.99575	588.66846	1437.83691	5.94330	1822.12659	1188.24902	5.92305	650.50366	592.88916	5.87209
Inf	25.14996	719.99575	588.66357	1437.83716	5.94738	1822.12512	1188.24329	5.92296	650.62415	593.04834	5.87114
Inf	25.14996	719.99575	588.67987	1437.83496	5.94368	1822.13184	1188.24512	5.92352	650.35950	592.62634	5.86120
Inf	25.14996	719.99575	588.67456	1437.85767	5.94152	1822.13696	1188.25537	5.92169	650.64948	592.70618	5.87169
Inf	25.14996	719.99575	588.68817	1437.86682	5.94234	1822.14331	1188.25037	5.92121	650.76862	592.65039	5.87053
Inf	25.14996	719.99575	588.68170	1437.86401	5.94387	1822.13599	1188.25818	5.92224	650.64838	592.47131	5.86309
Inf	25.14996	719.99575	588.69055	1437.87280	5.94459	1822.14355	1188.27185	5.92300	650.75397	592.35754	5.86126
Inf	25.14996	719.99575	588.69897	1437.88550	5.94778	1822.14514	1188.27368	5.92218	650.38629	592.33447	5.86215
Inf	25.14996	719.99575	588.70819	1437.87549	5.94685	1822.15015	1188.28015	5.92367	650.51477	592.40662	5.86083
Inf	25.14996	719.99575	588.70782	1437.87512	5.94630	1822.15735	1188.26965	5.92308	650.66602	592.23169	5.86177
Inf	25.14996	719.99575	588.70294	1437.84509	5.94396	1822.15210	1188.27185	5.92361	650.83350	591.89954	5.86386
Inf	25.14996	719.99575	588.67688	1437.84839	5.94619	1822.14209	1188.25305	5.92302	650.55573	592.36047	5.86097
Inf	25.14996	719.99575	588.67810	1437.84729	5.94738	1822.13965	1188.24292	5.92331	650.81427	592.23682	5.87329
Inf	25.14996	719.99575	588.67139	1437.84326	5.94737	1822.12744	1188.24670	5.92305	650.61304	592.35352	5.86281
Inf	25.14996	719.99575	588.66431	1437.85168	5.94703	1822.12927	1188.24097	5.92174	650.49719	592.64685	5.87117
Inf	25.14996	719.99575	588.69104	1437.84192	5.94267	1822.13635	1188.24377	5.92235	650.63000	592.56299	5.87110
Inf	25.14996	719.99575	588.68726	1437.85388	5.94507	1822.14099	1188.25574	5.92180	650.73083	592.61841	5.86367
Inf	25.14996	719.99575	588.69720	1437.86182	5.94465	1822.14307	1188.27429	5.92158	650.61499	592.83838	5.86441
Inf	25.14996	719.99575	588.69824	1437.86340	5.94358	1822.15784	1188.26245	5.92220	650.59729	592.61267	5.87192
Inf	25.14996	719.99575	588.68005	1437.86951	5.94284	1822.13892	1188.26636	5.92353	650.57642	592.55273	5.87226
