Inf	27.19994	719.99575	588.80414	1438.41284	5.89173	1822.17017	1188.89856	5.87617	651.20911	593.73132	5.82557
Inf	27.19994	719.99575	588.80640	1438.41418	5.89041	1822.16455	1188.88867	5.87663	651.34766	593.68738	5.82604
Inf	27.19994	719.99575	588.79773	1438.40613	5.89185	1822.16516	1188.89038	5.87724	651.21759	593.49121	5.82448
Inf	27.19994	719.99575	588.79504	1438.42432	5.89215	1822.15332	1188.88110	5.87627	651.35004	593.65747	5.82763
Inf	27.19994	719.99575	588.78052	1438.40515	5.89178	1822.16406	1188.88647	5.87623	651.37085	593.56213	5.82420
Inf	27.19994	719.99575	588.79358	1438.38940	5.89024	1822.16333	1188.87976	5.87630	651.29480	593.38525	5.82435
Inf	27.19994	719.99575	588.78748	1438.40283	5.89163	1822.16125	1188.87708	5.87658	651.27393	593.39844	5.82335
Inf	27.19994	719.99575	588.78064	1438.36169	5.89033	1822.14880	1188.87219	5.87604	651.37378	593.87366	5.82517
Inf	27.19994	719.99575	588.78516	1438.39209	5.89123	1822.15845	1188.87158	5.87537	651.60699	594.21289	5.83014
Inf	27.19994	719.99575	588.78345	1438.42432	5.89114	1822.14807	1188.87378	5.87742	651.33545	594.16199	5.82626
Inf	27.19994	719.99575	588.78455	1438.41809	5.88951	1822.14941	1188.88269	5.87654	651.21106	594.26636	5.82702
Inf	27.19994	719.99575	588.78247	1438.40222	5.89024	1822.15234	1188.88867	5.87625	651.32434	594.23682	5.82631
Inf	27.19994	719.99575	588.79938	1438.42786	5.89358	1822.15161	1188.88098	5.87528	650.98425	594.14807	5.82361
Inf	27.19994	719.99575	588.79413	1438.43872	5.89234	1822.15356	1188.88599	5.87629	651.14734	594.28320	5.82783
Inf	27.19994	719.99575	588.79059	1438.43994	5.89280	1822.15161	1188.88586	5.87782	651.36981	594.63257	5.83134
Inf	27.19994	719.99575	588.78894	1438.40479	5.89300	1822.15271	1188.89282	5.87640	651.46509	594.67371	5.83266
Inf	27.19994	719.99575	588.78064	1438.38977	5.89346	1822.16040	1188.89697	5.87826	651.43842	594.37659	5.83165
Inf	27.19994	719.99575	588.79303	1438.44263	5.89264	1822.15845	1188.87646	5.87821	651.08514	594.32397	5.82603
Inf	27.19994	719.99575	588.78455	1438.37793	5.89202	1822.15076	1188.86829	5.87710	651.42639	594.32751	5.82684
Inf	27.19994	719.99575	588.78540	1438.38953	5.89185	1822.15283	1188.87476	5.87659	651.24908	594.13293	5.82647
Inf	27.19994	719.99575	588.77808	1438.40356	5.89200	1822.15308	1188.87134	5.87790	651.35236	594.30127	5.83008
Inf	27.19994	719.99575	588.78931	1438.41516	5.89358	1822.16321	1188.89343	5.87660	651.22638	594.39160	5.82849
Inf	27.19994	719.99575	588.77625	1438.41235	5.89028	1822.15698	1188.87866	5.87674	651.22162	594.28125	5.82685
Inf	27.19994	719.99575	588.79126	1438.43652	5.89210	1822.16577	1188.89502	5.87680	651.33307	594.32593	5.82681
Inf	27.19994	719.99575	588.79553	1438.42761	5.89172	1822.14966	1188.87439	5.87709	651.29242	594.23730	5.82924
Inf	27.19994	719.99575	588.79840	1438.44641	5.89074	1822.16675	1188.89746	5.87819	651.27570	594.29541	5.82627
Inf	27.19994	719.99575	588.81464	1438.38904	5.89360	1822.17078	1188.90210	5.87891	651.38293	593.80139	5.82625
Inf	27.19994	719.99575	588.79138	1438.40613	5.89347	1822.16187	1188.89526	5.87848	651.32507	594.01318	5.82663
Inf	27.19994	719.99575	588.79456	1438.42090	5.89203	1822.16956	1188.88965	5.87905	651.30865	594.26770	5.82903
Inf	27.19994	719.99575	588.80164	1438.38135	5.89095	1822.16711	1188.86816	5.87802	651.07977	594.11548	5.82939
Inf	27.19994	719.99575	588.78864	1438.40503	5.89223	1822.15137	1188.88843	5.87598	651.15784	593.87769	5.82520
Inf	27.19994	719.99575	588.77356	1438.41003	5.89092	1822.14929	1188.87256	5.87682	651.03809	593.78662	5.82246
Inf	27.19994	719.99575	588.79187	1438.38464	5.89068	1822.16101	1188.87549	5.87584	651.29028	594.22925	5.82786
Inf	27.19994	719.99575	588.78522	1438.45068	5.89416	1822.17041	1188.88892	5.87618	651.33899	594.25903	5.82438
Inf	27.19994	719.99575	588.79089	1438.42078	5.89091	1822.16919	1188.89355	5.87497	651.27930	594.37390	5.82821
Inf	27.19994	719.99575	588.77972	1438.44482	5.89209	1822.16479	1188.90308	5.87638	651.26935	594.72510	5.82994
Inf	27.19994	719.99575	588.79688	1438.44226	5.89354	1822.16711	1188.91016	5.87675	651.37573	594.65015	5.83182
Inf	27.19994	719.99575	588.78864	1438.40662	5.89067	1822.16943	1188.89771	5.87835	651.21863	594.12695	5.82627
Inf	27.19994	719.99575	588.79968	1438.44714	5.89361	1822.15808	1188.90527	5.87782	651.72058	594.09143	5.82959
Inf	27.19994	719.99575	588.80231	1438.42896	5.89113	1822.15198	1188.88635	5.87716	651.44086	594.00391	5.82728
Inf	27.19994	719.99575	588.79419	1438.38782	5.89430	1822.16467	1188.88037	5.87660	651.28748	594.14368	5.82739
Inf	27.19994	719.99575	588.78107	1438.39673	5.89128	1822.15283	1188.85339	5.87845	651.33405	594.07300	5.82790
Inf	27.19994	719.99575	588.78693	1438.38867	5.89230	1822.16919	1188.86267	5.87624	651.27966	594.29993	5.82728
Inf	27.19994	719.99575	588.78052	1438.40063	5.89094	1822.15002	1188.87170	5.87504	651.15118	594.31177	5.82599
Inf	27.19994	719.99575	588.80396	1438.40771	5.89041	1822.17114	1188.87219	5.87616	651.24133	594.51416	5.82644
Inf	27.19994	719.99575	588.79871	1438.43176	5.89326	1822.16638	1188.89600	5.87537	651.39941	594.56372	5.82971
Inf	27.19994	719.99575	588.79224	1438.43774	5.89200	1822.16187	1188.89209	5.87724	651.25146	594.84912	5.83302
Inf	27.19994	719.99575	588.80676	1438.42847	5.89124	1822.16919	1188.89185	5.87762	651.48022	594.47949	5.83216
Inf	27.19994	719.99575	588.79846	1438.42920	5.89178	1822.16162	1188.89832	5.87668	651.65039	594.31274	5.83144
Inf	27.19994	719.99575	588.80920	1438.43103	5.89271	1822.16357	1188.88757	5.87812	651.13025	594.68958	5.82810
