Inf	29.90001	719.99575	588.67920	1437.91077	5.93149	1822.13037	1188.30591	5.91490	651.35187	594.75098	5.89707
Inf	29.90001	719.99575	588.70233	1437.90234	5.93149	1822.12427	1188.31482	5.91318	651.18079	594.96313	5.89610
Inf	29.90001	719.99575	588.69482	1437.91272	5.93833	1822.13660	1188.30945	5.91293	650.94806	595.31287	5.90269
Inf	29.90001	719.99575	588.69421	1437.92505	5.93200	1822.13086	1188.34192	5.91151	651.14978	595.00452	5.90343
Inf	29.90001	719.99575	588.72241	1437.93774	5.92969	1822.14795	1188.34302	5.91285	651.15588	594.76099	5.90480
Inf	29.90001	719.99575	588.70935	1437.94824	5.93291	1822.14429	1188.35376	5.91408	650.96655	594.66724	5.90396
Inf	29.90001	719.99575	588.70306	1437.95325	5.93405	1822.14233	1188.34839	5.91317	651.24780	594.35938	5.90638
Inf	29.90001	719.99575	588.71912	1437.94543	5.93387	1822.15063	1188.35400	5.91536	651.33759	594.76526	5.90211
Inf	29.90001	719.99575	588.72308	1437.95386	5.93333	1822.14453	1188.36426	5.91443	651.10730	594.69482	5.90767
Inf	29.90001	719.99575	588.71057	1437.95593	5.93356	1822.14307	1188.27490	5.91408	651.02722	594.35266	5.90601
Inf	29.90001	719.99575	588.69275	1437.93774	5.93506	1822.12781	1188.34094	5.91469	651.21112	594.35522	5.90795
Inf	29.90001	719.99575	588.68573	1437.91321	5.93406	1822.12378	1188.32629	5.91416	651.01025	594.17542	5.90285
Inf	29.90001	719.99575	588.69470	1437.91724	5.93260	1822.12793	1188.30627	5.91350	650.79565	594.04712	5.90575
Inf	29.90001	719.99575	588.67957	1437.91077	5.93060	1822.12549	1188.31909	5.91293	650.91516	594.17273	5.89678
Inf	29.90001	719.99575	588.68420	1437.90747	5.93258	1822.12415	1188.32275	5.91279	650.95020	594.16431	5.90373
Inf	29.90001	719.99575	588.69989	1437.92004	5.92961	1822.13159	1188.32617	5.91302	650.81152	594.36609	5.90926
Inf	29.90001	719.99575	588.67950	1437.92627	5.93670	1822.13843	1188.33337	5.91317	650.84851	594.24695	5.90308
Inf	29.90001	719.99575	588.71143	1437.93372	5.93446	1822.13770	1188.33081	5.91340	650.72076	594.17700	5.90386
Inf	29.90001	719.99575	588.70837	1437.93457	5.93679	1822.14844	1188.36133	5.91339	650.83301	594.58508	5.89280
Inf	29.90001	719.99575	588.70837	1437.92505	5.93304	1822.14746	1188.35889	5.91427	650.85571	594.25671	5.89076
Inf	29.90001	719.99575	588.69250	1437.95142	5.93548	1822.13037	1188.35327	5.91562	650.99854	594.00562	5.88853
Inf	29.90001	719.99575	588.70471	1437.95654	5.93509	1822.14453	1188.35364	5.91425	651.16626	594.47180	5.89673
Inf	29.90001	719.99575	588.70496	1437.93945	5.93330	1822.13867	1188.34790	5.91476	651.23053	594.12659	5.89788
Inf	29.90001	719.99575	588.70068	1437.94226	5.93457	1822.13965	1188.34167	5.91403	650.99615	594.09668	5.90243
Inf	29.90001	719.99575	588.69482	1437.92175	5.93361	1822.13806	1188.32544	5.91496	651.25171	593.75586	5.90552
Inf	29.90001	719.99575	588.70624	1437.93054	5.93601	1822.13794	1188.31689	5.91332	651.21857	593.89575	5.89790
Inf	29.90001	719.99575	588.71234	1437.90955	5.93065	1822.14453	1188.31274	5.91313	651.30884	593.86609	5.88921
Inf	29.90001	719.99575	588.70752	1437.91907	5.93862	1822.14355	1188.32507	5.91320	651.24323	593.73022	5.89459
Inf	29.90001	719.99575	588.71155	1437.90833	5.93038	1822.14514	1188.33130	5.91336	651.05469	593.61707	5.89149
Inf	29.90001	719.99575	588.72314	1437.94873	5.93645	1822.14746	1188.34155	5.91349	651.03998	593.86890	5.89695
Inf	29.90001	719.99575	588.71948	1437.92383	5.93073	1822.15320	1188.32471	5.91330	651.07776	593.82764	5.89165
Inf	29.90001	719.99575	588.71143	1437.92773	5.93616	1822.13916	1188.33362	5.91447	651.17883	593.73022	5.89717
Inf	29.90001	719.99575	588.71655	1437.93408	5.93350	1822.15283	1188.34082	5.91395	651.25995	593.75476	5.88726
Inf	29.90001	719.99575	588.70905	1437.92969	5.93260	1822.13977	1188.35083	5.91250	651.31042	594.12854	5.89444
Inf	29.90001	719.99575	588.69757	1437.92700	5.93577	1822.14380	1188.33643	5.91296	651.12598	594.38989	5.90111
Inf	29.90001	719.99575	588.70782	1437.94324	5.93182	1822.14453	1188.33521	5.91359	651.20081	594.64612	5.89751
Inf	29.90001	719.99575	588.69141	1437.94141	5.93114	1822.13672	1188.33057	5.91272	651.14417	594.61963	5.90653
Inf	29.90001	719.99575	588.70239	1437.92871	5.93247	1822.13452	1188.34058	5.91289	651.05212	594.69299	5.90535
Inf	29.90001	719.99575	588.71088	1437.94067	5.93486	1822.14331	1188.34644	5.91268	651.19446	594.63574	5.90315
Inf	29.90001	719.99575	588.72430	1437.93835	5.93220	1822.14270	1188.34863	5.91312	651.04871	594.31152	5.90589
Inf	29.90001	719.99575	588.70288	1437.93127	5.93204	1822.13782	1188.34802	5.91350	651.05640	594.12817	5.91836
Inf	29.90001	719.99575	588.71265	1437.93164	5.93219	1822.15454	1188.33777	5.91302	650.94507	594.35413	5.90067
Inf	29.90001	719.99575	588.69385	1437.91699	5.93234	1822.14355	1188.33691	5.91299	650.95972	594.13123	5.89902
Inf	29.90001	719.99575	588.69696	1437.92603	5.93207	1822.14111	1188.33398	5.91199	650.96338	594.23230	5.90043
Inf	29.90001	719.99575	588.69385	1437.92651	5.93401	1822.13831	1188.31836	5.91311	651.12280	594.20813	5.90176
Inf	29.90001	719.99575	588.70056	1437.92371	5.92951	1822.13452	1188.32837	5.91291	651.30786	594.71240	5.90134
Inf	29.90001	719.99575	588.69360	1437.92993	5.93219	1822.14392	1188.32068	5.91206	651.20532	594.82227	5.90104
Inf	29.90001	719.99575	588.69818	1437.91919	5.93304	1822.12402	1188.32666	5.91200	651.31281	594.67163	5.89333
Inf	29.90001	719.99575	588.71014	1437.93445	5.93308	1822.14539	1188.32349	5.91305	651.19916	594.42712	5.89598
Inf	29.90001	719.99575	588.69824	1437.95642	5.93329	1822.14001	1188.34546	5.91361	651.15186	594.28455	5.89497
Inf	29.90001	719.99575	588.71918	1437.96436	5.93498	1822.14502	1188.35791	5.91320	651.31165	594.44043	5.90181
Inf	29.90001	719.99575	588.71149	1437.96912	5.93379	1822.14709	1188.35229	5.91435	651.10242	594.18555	5.89863
Inf	29.90001	719.99575	588.71118	1437.94409	5.93511	1822.14612	1188.35754	5.91400	651.21387	594.16309	5.89603
Inf	29.90001	719.99575	588.70361	1437.92639	5.93470	1822.14136	1188.34277	5.91495	651.19299	594.25122	5.90032
Inf	29.90001	719.99575	588.71466	1437.92871	5.93269	1822.13379	1188.33594	5.91373	650.97083	594.15576	5.90630
Inf	29.90001	719.99575	588.71283	1437.92932	5.93426	1822.14587	1188.33887	5.91361	651.12433	594.07495	5.92102
Inf	29.90001	719.99575	588.69427	1437.92493	5.93433	1822.14441	1188.30566	5.91264	650.79559	594.15356	5.91889
Inf	29.90001	719.99575	588.68457	1437.94336	5.93123	1822.13647	1188.32263	5.91188	651.03503	594.56421	5.91956
Inf	29.90001	719.99575	588.70001	1437.91724	5.93207	1822.14111	1188.31738	5.91168	650.83484	593.86646	5.90691
Inf	29.90001	719.99575	588.69214	1437.91064	5.93135	1822.13281	1188.32214	5.91367	650.93231	593.68005	5.90338
Inf	29.90001	719.99575	588.69775	1437.95093	5.93306	1822.13843	1188.33789	5.91295	650.93878	593.91577	5.89927
Inf	29.90001	719.99575	588.70605	1437.94580	5.93354	1822.14880	1188.34058	5.91412	651.10376	593.90137	5.89724
Inf	29.90001	719.99575	588.71790	1437.93433	5.93260	1822.15637	1188.35413	5.91460	651.32739	593.93530	5.90380
Inf	29.90001	719.99575	588.71057	1437.96289	5.93537	1822.14905	1188.28003	5.91532	651.02924	594.37231	5.90730
Inf	29.90001	719.99575	588.72217	1437.96729	5.93304	1822.16052	1188.35669	5.91365	651.22162	594.63745	5.90555
Inf	29.90001	719.99575	588.71246	1437.94836	5.93549	1822.14624	1188.36169	5.91470	651.24976	594.30762	5.89929
Inf	29.90001	719.99575	588.70874	1437.92334	5.93362	1822.14355	1188.33459	5.91474	651.09070	594.35315	5.89742
Inf	29.90001	719.99575	588.71985	1437.91760	5.93122	1822.14453	1188.33862	5.91366	650.89886	593.98425	5.89813
Inf	29.90001	719.99575	588.70978	1437.91992	5.93250	1822.13696	1188.33057	5.91446	651.15588	593.94580	5.89900
Inf	29.90001	719.99575	588.70148	1437.91919	5.93312	1822.14026	1188.32153	5.91417	651.12238	594.16357	5.90451
Inf	29.90001	719.99575	588.70605	1437.93542	5.93354	1822.14099	1188.33008	5.91361	651.24243	594.23926	5.90147
Inf	29.90001	719.99575	588.70880	1437.93835	5.93380	1822.12402	1188.31970	5.91317	651.18549	594.38293	5.90325
Inf	29.90001	719.99575	588.71545	1437.92065	5.93476	1822.14111	1188.33008	5.91305	651.33551	594.56445	5.89734
Inf	29.90001	719.99575	588.70679	1437.93701	5.93444	1822.14844	1188.33899	5.91345	651.50354	594.45862	5.89748
Inf	29.90001	719.99575	588.71930	1437.92346	5.93155	1822.15210	1188.33887	5.91356	651.06903	594.27466	5.90021
Inf	29.90001	719.99575	588.71130	1437.93726	5.93196	1822.15100	1188.34619	5.91384	651.06531	594.18420	5.89473
Inf	29.90001	719.99575	588.71613	1437.93018	5.93230	1822.15222	1188.35449	5.91377	651.35217	594.25879	5.90036
