Inf	13.66656	-0.00150	589.02435	1437.72974	5.99234	1822.22583	1188.16028	5.95507	648.77393	592.55627	5.88361
Inf	13.66656	-0.00150	588.95532	1437.68018	5.99457	1822.18726	1188.09729	5.95460	648.71783	592.50830	5.88369
Inf	13.66656	-0.00150	588.97101	1437.69580	5.99054	1822.20264	1188.13074	5.95508	649.08618	592.46399	5.88523
Inf	13.66656	-0.00150	589.15259	1437.86072	5.99910	1822.33826	1188.27295	5.95417	648.91046	592.72009	5.88026
Inf	13.66656	-0.00150	588.92932	1437.66907	5.98772	1822.15918	1188.10107	5.95384	648.78601	592.27124	5.88115
Inf	13.66656	-0.00150	589.03131	1437.89075	5.99931	1822.24219	1188.31079	5.95386	648.76459	592.12305	5.87896
Inf	13.66656	-0.00150	589.10950	1437.73938	5.99900	1822.30981	1188.16431	5.95372	649.54327	591.95923	5.87531
Inf	13.66656	-0.00150	589.04242	1437.73425	5.99300	1822.25244	1188.15186	5.95313	649.41956	591.96680	5.87611
Inf	13.66656	-0.00150	588.97498	1437.79370	5.99894	1822.20496	1188.22827	5.95488	648.78516	592.06006	5.87908
Inf	13.66656	-0.00150	589.00330	1437.69275	6.00116	1822.22961	1188.10864	5.95502	648.91309	592.16333	5.88015
Inf	13.66656	-0.00150	589.03003	1437.68616	5.99836	1822.25208	1188.11133	5.95464	648.77637	592.22314	5.88056
Inf	13.66656	-0.00150	589.07928	1437.96826	5.99775	1822.27625	1188.36096	5.95375	648.90973	592.31567	5.87803
Inf	13.66656	-0.00150	589.01385	1437.78870	5.92644	1822.24097	1188.21069	5.95503	648.55396	592.04370	5.87793
Inf	13.66656	-0.00150	588.94507	1437.84998	6.00026	1822.17017	1188.25391	5.95542	648.47089	592.14490	5.87852
Inf	13.66656	-0.00150	589.12805	1437.68567	6.00099	1822.35266	1188.08203	5.95411	648.91791	591.72974	5.87705
Inf	13.66656	-0.00150	589.02759	1437.81299	5.92965	1822.26135	1188.20728	5.95372	648.78430	591.96912	5.87584
Inf	13.66656	-0.00150	588.88013	1437.76501	5.93120	1822.13477	1188.17065	5.95635	648.90424	591.84424	5.87910
Inf	13.66656	-0.00150	589.06116	1437.66077	5.92689	1822.27820	1188.09033	5.95507	649.43982	591.49243	5.87621
Inf	13.66656	-0.00150	589.03442	1437.66980	5.92674	1822.26733	1188.08337	5.95300	649.24182	591.59363	5.87516
Inf	13.66656	-0.00150	589.02124	1437.92847	5.93016	1822.25403	1188.33691	5.95399	648.79803	591.93262	5.87516
Inf	13.66656	-0.00150	588.99438	1437.91943	5.93180	1822.23267	1188.31665	5.95460	648.55432	591.93970	5.87802
Inf	13.66656	-0.00150	588.95215	1437.90601	5.93090	1822.17358	1188.28784	5.95413	648.79071	591.80713	5.87762
Inf	13.66656	-0.00150	589.12024	1437.63684	5.93070	1822.35596	1188.03003	5.95351	649.09839	591.45959	5.87471
Inf	13.66656	-0.00150	589.04010	1437.73975	5.93184	1822.29102	1188.12451	5.95400	649.10193	591.87659	5.87606
Inf	13.66656	-0.00150	588.84442	1437.82471	5.93437	1822.09607	1188.22083	5.95472	648.58490	591.91650	5.88114
Inf	13.66656	-0.00150	589.03772	1437.76477	5.93108	1822.27979	1188.16211	5.95536	648.78589	591.92810	5.87669
Inf	13.66656	-0.00150	589.12463	1437.56201	6.00023	1822.34668	1187.99512	5.95501	648.78186	591.97485	5.87635
Inf	13.66656	-0.00150	588.94086	1438.08154	6.00421	1822.16162	1188.48572	5.95335	648.80432	592.08557	5.87552
Inf	13.66656	-0.00150	589.01978	1437.82825	5.92675	1822.25952	1188.23315	5.95542	648.72632	592.16553	5.87804
Inf	13.66656	-0.00150	589.03082	1437.79907	5.92652	1822.24695	1188.20227	5.95503	648.76819	591.64575	5.87611
Inf	13.66656	-0.00150	589.02515	1437.73633	5.99732	1822.23755	1188.14673	5.95412	648.78394	591.70483	5.87592
Inf	13.66656	-0.00150	589.19061	1437.82166	5.99877	1822.30969	1188.24622	5.95496	648.71735	591.83508	5.87858
Inf	13.66656	-0.00150	588.85120	1437.67334	5.99060	1822.09583	1188.10071	5.95413	648.73486	591.78809	5.87844
Inf	13.66656	-0.00150	589.04437	1437.89404	6.00046	1822.25549	1188.31567	5.95504	649.32178	592.26172	5.88117
Inf	13.66656	-0.00150	589.21375	1437.69092	6.00334	1822.37061	1188.08728	5.95497	648.76514	592.14636	5.87911
Inf	13.66656	-0.00150	588.89801	1437.77539	5.99881	1822.12451	1188.18494	5.95365	648.63867	592.31152	5.88033
Inf	13.66656	-0.00150	589.00867	1438.02002	5.92537	1822.20947	1188.38367	5.95381	648.91187	592.59741	5.88212
Inf	13.66656	-0.00150	589.07129	1437.60645	6.00028	1822.29004	1188.02319	5.95509	648.76624	592.23450	5.88266
Inf	13.66656	-0.00150	589.07513	1437.68469	5.99760	1822.29187	1188.10278	5.95348	649.24390	592.31372	5.88122
Inf	13.66656	-0.00150	589.08594	1437.89075	5.99883	1822.27917	1188.29150	5.95428	648.76813	592.24512	5.88207
Inf	13.66656	-0.00150	588.94196	1437.75366	5.94339	1822.16748	1188.16992	5.95463	648.52863	592.18115	5.88374
Inf	13.66656	-0.00150	589.08716	1437.85754	6.00260	1822.30383	1188.26221	5.95403	648.68390	592.29858	5.88158
Inf	13.66656	-0.00150	589.09515	1437.73181	5.99960	1822.31653	1188.14673	5.95541	648.71191	592.10889	5.88292
Inf	13.66656	-0.00150	588.96704	1437.83569	5.92884	1822.19214	1188.23706	5.95421	648.79523	592.38647	5.88154
Inf	13.66656	-0.00150	588.93268	1437.76392	5.93075	1822.17969	1188.16699	5.95512	648.78644	592.20447	5.88146
Inf	13.66656	-0.00150	589.03967	1437.84058	5.93021	1822.25623	1188.24951	5.95480	649.48328	592.28186	5.88611
Inf	13.66656	-0.00150	589.16693	1437.68958	5.92895	1822.32617	1188.08960	5.95424	648.97882	592.26025	5.88593
Inf	13.66656	-0.00150	588.87482	1437.74426	6.00336	1822.13013	1188.16077	5.95520	648.91577	592.43005	5.88190
Inf	13.66656	-0.00150	589.01019	1437.91919	6.00458	1822.24011	1188.30444	5.95355	649.23926	592.36926	5.88149
Inf	13.66656	-0.00150	589.01050	1437.91992	6.00357	1822.22998	1188.29614	5.95349	649.20581	592.26147	5.88051
Inf	13.66656	-0.00150	589.06555	1437.64905	6.00399	1822.29541	1188.05591	5.95389	648.94232	591.99402	5.87902
Inf	13.66656	-0.00150	589.07574	1437.88623	5.93105	1822.28967	1188.25122	5.95326	649.26117	592.16650	5.88114
Inf	13.66656	-0.00150	588.79175	1437.77307	5.92740	1822.04773	1188.16870	5.95411	648.72150	591.70837	5.87651
Inf	13.66656	-0.00150	589.17627	1437.76270	6.00672	1822.28320	1188.14917	5.95489	649.21729	591.95898	5.87941
Inf	13.66656	-0.00150	589.12598	1437.79785	6.00372	1822.31323	1188.22131	5.95407	649.09698	592.19739	5.87895
Inf	13.66656	-0.00150	588.93298	1437.87109	5.92684	1822.15186	1188.28784	5.95481	648.90411	592.17847	5.88001
Inf	13.66656	-0.00150	588.99109	1437.72754	5.93015	1822.22107	1188.14600	5.95534	648.65186	591.86890	5.87895
Inf	13.66656	-0.00150	589.01575	1437.95593	5.93281	1822.22217	1188.34766	5.95410	648.76904	591.84473	5.88078
Inf	13.66656	-0.00150	589.07214	1437.69446	6.00323	1822.28711	1188.10840	5.95330	649.09851	591.56396	5.87666
Inf	13.66656	-0.00150	588.98462	1437.64221	5.99511	1822.22839	1188.06116	5.95308	649.07440	591.66028	5.87883
Inf	13.66656	-0.00150	588.88330	1437.71765	5.98849	1822.12170	1188.12988	5.95266	648.77527	591.97766	5.87845
Inf	13.66656	-0.00150	589.00818	1437.81299	5.99952	1822.22546	1188.21338	5.95324	648.78186	592.20142	5.87584
Inf	13.66656	-0.00150	589.19165	1437.74414	5.99580	1822.36389	1188.17139	5.95358	649.19653	592.27844	5.87629
Inf	13.66656	-0.00150	588.90527	1437.86938	5.99440	1822.13940	1188.28137	5.95252	648.77576	592.36060	5.87964
Inf	13.66656	-0.00150	588.98871	1437.91772	6.00031	1822.20056	1188.31921	5.95664	648.78735	592.45117	5.88010
Inf	13.66656	-0.00150	589.08734	1437.66357	5.99427	1822.27539	1188.08948	5.95407	649.03613	591.99219	5.87756
Inf	13.66656	-0.00150	589.07117	1437.87329	5.98749	1822.27576	1188.26709	5.95427	648.91315	592.16553	5.87727
Inf	13.66656	-0.00150	588.99084	1437.82678	5.98647	1822.19482	1188.23511	5.95452	648.62646	591.89709	5.87569
Inf	13.66656	-0.00150	588.90912	1437.73267	5.94540	1822.14478	1188.14441	5.95530	648.59729	591.75757	5.87582
Inf	13.66656	-0.00150	588.97974	1437.68665	5.92816	1822.18982	1188.10938	5.95384	648.56635	591.33069	5.87327
Inf	13.66656	-0.00150	589.17493	1437.78674	5.98606	1822.28540	1188.20374	5.95432	648.79749	591.52722	5.87295
Inf	13.66656	-0.00150	588.87756	1437.74023	5.99411	1822.11218	1188.15686	5.95328	648.59033	591.47192	5.87024
Inf	13.66656	-0.00150	588.94153	1437.72437	5.99680	1822.16980	1188.13574	5.95583	648.48865	591.62317	5.87548
Inf	13.66656	-0.00150	589.05823	1437.83704	5.99714	1822.25732	1188.25146	5.95245	648.77930	591.51147	5.87375
Inf	13.66656	-0.00150	589.08771	1437.61084	5.99588	1822.29419	1188.03455	5.95262	648.78638	591.21790	5.87000
Inf	13.66656	-0.00150	588.94037	1437.85010	5.99968	1822.15356	1188.25305	5.95463	648.77881	591.50427	5.87169
Inf	13.66656	-0.00150	589.00525	1437.87939	6.00455	1822.20898	1188.28857	5.95463	648.77002	591.95190	5.87643
Inf	13.66656	-0.00150	589.01343	1437.68140	5.99911	1822.22803	1188.12671	5.95424	648.67859	591.98486	5.87818
Inf	13.66656	-0.00150	589.09937	1437.75366	6.00229	1822.30310	1188.15588	5.95417	649.29510	591.82166	5.87563
Inf	13.66656	-0.00150	588.97522	1437.96045	5.99055	1822.17285	1188.36169	5.95401	648.77209	592.13037	5.87767
Inf	13.66656	-0.00150	588.93097	1437.70984	6.00133	1822.16638	1188.12952	5.95503	648.37762	592.12537	5.88248
Inf	13.66656	-0.00150	589.08954	1437.69421	6.00113	1822.29944	1188.11328	5.95369	648.80511	592.11353	5.88041
Inf	13.66656	-0.00150	589.05811	1437.86243	5.99844	1822.27490	1188.25610	5.95333	648.91333	592.24780	5.87865
Inf	13.66656	-0.00150	588.99963	1437.65186	5.98940	1822.21899	1188.08313	5.95424	648.68365	591.93396	5.87899
Inf	13.66656	-0.00150	588.98792	1437.81104	5.99362	1822.21106	1188.23804	5.95308	648.90143	592.06506	5.87798
Inf	13.66656	-0.00150	589.09912	1437.78723	5.99379	1822.27490	1188.20715	5.95271	648.77954	591.78467	5.87646
Inf	13.66656	-0.00150	589.10486	1437.65332	5.99790	1822.31738	1188.06689	5.95238	648.91272	591.43018	5.87405
Inf	13.66656	-0.00150	589.00403	1437.84473	5.98823	1822.21252	1188.25146	5.95346	648.64960	592.13770	5.87569
Inf	13.66656	-0.00150	588.99121	1437.77466	5.99816	1822.20166	1188.21057	5.95460	648.67896	592.09155	5.87918
Inf	13.66656	-0.00150	589.07166	1437.61255	5.99461	1822.28162	1188.05029	5.95424	648.79041	592.11682	5.87756
Inf	13.66656	-0.00150	589.15198	1437.80798	5.99745	1822.34888	1188.22046	5.95331	648.90527	592.19128	5.87643
Inf	13.66656	-0.00150	588.92761	1437.91626	5.99000	1822.14746	1188.32104	5.95387	648.50647	592.34094	5.88210
Inf	13.66656	-0.00150	589.02405	1437.81213	5.92495	1822.22986	1188.22388	5.95431	648.53638	591.81238	5.87977
Inf	13.66656	-0.00150	589.08252	1437.72876	5.99747	1822.28259	1188.14941	5.95366	648.80176	591.68408	5.87889
Inf	13.66656	-0.00150	588.98492	1437.67700	5.99851	1822.20190	1188.10376	5.95337	648.73157	591.78589	5.87754
Inf	13.66656	-0.00150	588.99890	1437.87256	5.99867	1822.20776	1188.28333	5.95402	648.77814	592.13208	5.87956
Inf	13.66656	-0.00150	588.93481	1437.61426	5.99650	1822.15515	1188.03638	5.95464	648.80579	591.63708	5.87557
Inf	13.66656	-0.00150	589.07446	1437.82678	5.99917	1822.28357	1188.23413	5.95558	648.90509	592.24438	5.87732
Inf	13.66656	-0.00150	589.04578	1437.74512	5.99728	1822.25122	1188.17957	5.95336	648.90259	591.95618	5.87596
Inf	13.66656	-0.00150	589.00720	1437.84448	5.98764	1822.20068	1188.26660	5.95311	648.77197	592.46985	5.88042
Inf	13.66656	-0.00150	588.97430	1437.80933	5.99770	1822.18701	1188.21826	5.95437	648.77332	592.31018	5.87970
Inf	13.66656	-0.00150	589.13721	1437.82361	5.99666	1822.34033	1188.24561	5.95284	648.90607	592.30786	5.87706
Inf	13.66656	-0.00150	589.06702	1437.63525	5.99468	1822.26184	1188.06494	5.95285	648.77551	592.26428	5.87934
Inf	13.66656	-0.00150	588.92542	1437.84131	5.99891	1822.14832	1188.25952	5.95652	648.52393	592.70361	5.88191
Inf	13.66656	-0.00150	589.06543	1437.67432	5.99750	1822.25891	1188.12915	5.95546	648.77252	592.25525	5.88149
