Inf	0.00000	719.99575	588.85687	1438.26074	5.93274	1822.22388	1188.67480	5.90709	647.42041	591.34094	5.82764
Inf	0.00000	719.99575	588.84412	1438.25891	5.93373	1822.22229	1188.67688	5.90584	647.43671	591.59863	5.82834
Inf	0.00000	719.99575	588.83881	1438.27771	5.93403	1822.21790	1188.69507	5.90642	647.47833	592.00513	5.83369
Inf	0.00000	719.99575	588.85162	1438.28076	5.93381	1822.22034	1188.69153	5.90593	647.66382	592.07300	5.83313
Inf	0.00000	719.99575	588.85474	1438.27856	5.93271	1822.21252	1188.68579	5.90595	647.68195	591.98999	5.83648
Inf	0.00000	719.99575	588.83795	1438.26233	5.93453	1822.21509	1188.68213	5.90725	647.43256	592.03394	5.83232
Inf	0.00000	719.99575	588.83679	1438.25195	5.93515	1822.22693	1188.66797	5.90682	647.56519	592.22681	5.83337
Inf	0.00000	719.99575	588.84424	1438.24609	5.93271	1822.22241	1188.64893	5.90606	647.59686	591.94629	5.83634
Inf	0.00000	719.99575	588.83887	1438.24390	5.93471	1822.20752	1188.65955	5.90636	647.84375	591.82837	5.83211
Inf	0.00000	719.99575	588.84125	1438.25269	5.93094	1822.20471	1188.65698	5.90581	647.88092	592.10901	5.82984
Inf	0.00000	719.99575	588.84070	1438.24255	5.93319	1822.21753	1188.66113	5.90733	647.81549	592.07373	5.82881
Inf	0.00000	719.99575	588.84344	1438.24744	5.92974	1822.21851	1188.67554	5.90605	647.75958	592.13245	5.82946
Inf	0.00000	719.99575	588.84369	1438.27991	5.93168	1822.22229	1188.67236	5.90650	647.98254	592.03149	5.83043
Inf	0.00000	719.99575	588.84998	1438.28320	5.93208	1822.22241	1188.69141	5.90686	648.24316	591.88098	5.82535
Inf	0.00000	719.99575	588.85120	1438.26001	5.93331	1822.23267	1188.69214	5.90726	648.20593	591.85303	5.82574
Inf	0.00000	719.99575	588.84558	1438.27551	5.93490	1822.23523	1188.69727	5.90992	647.79944	591.87183	5.82968
Inf	0.00000	719.99575	588.84143	1438.28552	5.93097	1822.22424	1188.68774	5.90653	648.21478	591.71167	5.82605
Inf	0.00000	719.99575	588.84045	1438.28333	5.93117	1822.21716	1188.68323	5.91011	648.27991	591.50305	5.81892
Inf	0.00000	719.99575	588.82666	1438.25012	5.93488	1822.21240	1188.66797	5.90592	648.20349	591.60461	5.82518
Inf	0.00000	719.99575	588.83472	1438.25598	5.93571	1822.21338	1188.66284	5.90737	648.46436	591.51050	5.81766
Inf	0.00000	719.99575	588.81744	1438.24841	5.93535	1822.19531	1188.67249	5.90716	648.38489	591.78723	5.82108
Inf	0.00000	719.99575	588.83136	1438.25647	5.93422	1822.20764	1188.66199	5.90563	648.40295	591.96924	5.82594
Inf	0.00000	719.99575	588.83844	1438.24500	5.93071	1822.21228	1188.65979	5.90603	648.25964	592.18677	5.82797
Inf	0.00000	719.99575	588.84839	1438.26440	5.93448	1822.21436	1188.68188	5.90415	648.00922	591.87793	5.82569
Inf	0.00000	719.99575	588.83215	1438.25366	5.93210	1822.20166	1188.68372	5.90543	647.88226	591.81653	5.82923
Inf	0.00000	719.99575	588.85138	1438.27661	5.93057	1822.22253	1188.69019	5.90643	647.92834	591.87305	5.82670
Inf	0.00000	719.99575	588.85400	1438.26758	5.93453	1822.22583	1188.68506	5.90660	648.32855	591.75415	5.82356
Inf	0.00000	719.99575	588.83698	1438.28235	5.93230	1822.20642	1188.68030	5.90616	648.34784	591.90967	5.82352
Inf	0.00000	719.99575	588.84314	1438.25854	5.93457	1822.21008	1188.68188	5.90554	648.34930	592.05225	5.82454
Inf	0.00000	719.99575	588.82605	1438.24524	5.93241	1822.19592	1188.66748	5.90565	648.43542	591.85046	5.82313
Inf	0.00000	719.99575	588.84155	1438.26819	5.93617	1822.21338	1188.66821	5.90722	648.25580	592.13831	5.82562
Inf	0.00000	719.99575	588.82153	1438.24597	5.93177	1822.20715	1188.65918	5.90642	648.19006	592.30164	5.83320
Inf	0.00000	719.99575	588.82806	1438.24207	5.93384	1822.20044	1188.66602	5.90755	648.15686	592.58423	5.83210
Inf	0.00000	719.99575	588.83643	1438.25232	5.93174	1822.20435	1188.65747	5.90636	647.91956	592.24805	5.83115
Inf	0.00000	719.99575	588.82117	1438.25012	5.93321	1822.20361	1188.67236	5.90724	647.92078	592.51440	5.83267
Inf	0.00000	719.99575	588.82465	1438.27466	5.92992	1822.21301	1188.67554	5.90566	647.47784	592.35303	5.83621
Inf	0.00000	719.99575	588.84949	1438.24927	5.93237	1822.21643	1188.65112	5.90737	647.70526	592.24597	5.83359
Inf	0.00000	719.99575	588.84424	1438.27454	5.93145	1822.21631	1188.68018	5.90793	647.57800	592.44238	5.83759
Inf	0.00000	719.99575	588.83960	1438.26208	5.93315	1822.20850	1188.69067	5.90734	647.33142	592.18860	5.83560
Inf	0.00000	719.99575	588.84833	1438.24609	5.93409	1822.22644	1188.67041	5.90605	647.08289	592.11816	5.83607
Inf	0.00000	719.99575	588.84943	1438.25977	5.93220	1822.20972	1188.65808	5.90598	647.08502	592.21155	5.83563
Inf	0.00000	719.99575	588.86127	1438.24438	5.93166	1822.22144	1188.66345	5.90625	647.33594	592.42285	5.83632
Inf	0.00000	719.99575	588.83759	1438.24573	5.93309	1822.22473	1188.64673	5.90498	647.43823	592.38916	5.83636
Inf	0.00000	719.99575	588.84460	1438.23938	5.93242	1822.21484	1188.65210	5.90546	647.56775	592.33459	5.83755
Inf	0.00000	719.99575	588.84430	1438.25208	5.93144	1822.22473	1188.66577	5.90656	647.76862	592.44873	5.83464
Inf	0.00000	719.99575	588.84863	1438.25928	5.93387	1822.21680	1188.67273	5.90723	647.77679	592.32166	5.83456
Inf	0.00000	719.99575	588.85004	1438.25366	5.93077	1822.22266	1188.68726	5.90667	647.82928	592.49658	5.83604
Inf	0.00000	719.99575	588.85205	1438.26709	5.93322	1822.20764	1188.66504	5.90651	647.82520	592.51587	5.83609
Inf	0.00000	719.99575	588.85461	1438.29504	5.93563	1822.22742	1188.68115	5.90761	647.84814	592.64661	5.83796
Inf	0.00000	719.99575	588.83630	1438.26147	5.93377	1822.22205	1188.68433	5.90532	647.91388	593.16077	5.83932
Inf	0.00000	719.99575	588.82880	1438.24731	5.93343	1822.22424	1188.67236	5.90746	647.95966	592.94727	5.83741
Inf	0.00000	719.99575	588.84454	1438.27087	5.93516	1822.21411	1188.66357	5.90677	647.86438	592.77026	5.83852
