Inf	24.99997	719.99575	588.65601	1437.95996	5.93558	1822.09985	1188.29736	5.91277	650.30774	593.30371	5.85217
Inf	24.99997	719.99575	588.64026	1437.95483	5.93467	1822.08862	1188.28430	5.91161	650.58093	593.19507	5.85459
Inf	24.99997	719.99575	588.64050	1437.94470	5.93412	1822.09546	1188.35413	5.91111	650.20331	593.34692	5.85155
Inf	24.99997	719.99575	588.63538	1437.94727	5.93306	1822.08521	1188.35620	5.91030	650.09998	593.21057	5.85190
Inf	24.99997	719.99575	588.63727	1437.92419	5.93478	1822.07715	1188.33118	5.91016	650.32037	593.38086	5.85079
Inf	24.99997	719.99575	588.65369	1437.94189	5.93187	1822.09009	1188.34888	5.90585	650.18323	593.21924	5.85190
Inf	24.99997	719.99575	588.64172	1437.94177	5.92987	1822.08875	1188.36121	5.90843	650.32776	593.31189	5.84724
Inf	24.99997	719.99575	588.64191	1437.96082	5.93347	1822.09045	1188.35730	5.90535	650.27148	593.36023	5.85034
Inf	24.99997	719.99575	588.65039	1437.98267	5.93587	1822.09204	1188.30151	5.91030	650.13879	592.91650	5.84777
Inf	24.99997	719.99575	588.64886	1437.97559	5.93317	1822.08533	1188.31165	5.91163	650.13684	593.17090	5.85091
Inf	24.99997	719.99575	588.66211	1437.96997	5.93459	1822.09375	1188.29456	5.91145	650.10706	593.62842	5.84980
Inf	24.99997	719.99575	588.64856	1437.98242	5.93475	1822.09192	1188.32874	5.91160	649.87946	593.70813	5.85209
Inf	24.99997	719.99575	588.64594	1437.98315	5.93413	1822.08789	1188.31909	5.91070	650.13104	593.88269	5.85476
Inf	24.99997	719.99575	588.65253	1437.96191	5.93527	1822.09802	1188.35938	5.91095	650.26294	593.60754	5.85601
Inf	24.99997	719.99575	588.63593	1437.97095	5.93524	1822.08813	1188.27979	5.91066	650.13818	593.44861	5.85352
Inf	24.99997	719.99575	588.65295	1437.95801	5.93374	1822.08325	1188.35559	5.91103	650.17578	593.33057	5.85458
Inf	24.99997	719.99575	588.64929	1437.94885	5.93163	1822.09009	1188.34912	5.91118	650.11841	593.42358	5.84769
Inf	24.99997	719.99575	588.64642	1437.93835	5.93326	1822.09644	1188.36047	5.90689	650.19006	593.22937	5.85020
Inf	24.99997	719.99575	588.64154	1437.93701	5.93130	1822.09473	1188.27625	5.91087	650.08118	592.92542	5.84857
Inf	24.99997	719.99575	588.65198	1437.95520	5.93281	1822.09290	1188.35815	5.91145	650.35291	592.98901	5.84474
Inf	24.99997	719.99575	588.65033	1437.95825	5.93220	1822.10107	1188.35974	5.90972	650.20483	593.27393	5.85211
Inf	24.99997	719.99575	588.65979	1437.96265	5.93536	1822.09985	1188.30383	5.91161	650.27661	593.39832	5.85121
Inf	24.99997	719.99575	588.63214	1437.97815	5.93392	1822.08960	1188.30164	5.91150	649.96307	593.43457	5.84957
Inf	24.99997	719.99575	588.64447	1437.95715	5.93292	1822.09253	1188.28613	5.91091	650.08478	593.66736	5.85265
Inf	24.99997	719.99575	588.64099	1437.94897	5.93458	1822.09070	1188.35974	5.90983	650.20007	593.78760	5.85527
Inf	24.99997	719.99575	588.66064	1437.96570	5.93386	1822.09631	1188.27368	5.91136	650.35596	593.68213	5.85516
Inf	24.99997	719.99575	588.65625	1437.96313	5.93270	1822.10229	1188.36060	5.91214	650.52942	593.39246	5.85532
Inf	24.99997	719.99575	588.67865	1437.95251	5.93226	1822.10229	1188.36243	5.91156	650.32837	593.51355	5.85568
Inf	24.99997	719.99575	588.66174	1437.96704	5.93165	1822.10059	1188.30469	5.91147	650.22791	593.37549	5.85140
Inf	24.99997	719.99575	588.66504	1437.97229	5.93191	1822.10608	1188.31152	5.91146	650.26514	593.49658	5.85402
Inf	24.99997	719.99575	588.67383	1437.96899	5.93132	1822.10291	1188.28101	5.91152	650.34247	593.85413	5.85812
Inf	24.99997	719.99575	588.65051	1437.95935	5.93558	1822.09692	1188.36206	5.91146	650.30762	593.34546	5.85099
Inf	24.99997	719.99575	588.65649	1437.95325	5.93267	1822.10205	1188.30432	5.91141	650.23877	593.52112	5.85283
Inf	24.99997	719.99575	588.65259	1437.96704	5.93298	1822.08447	1188.27417	5.91127	649.98419	593.44604	5.85303
Inf	24.99997	719.99575	588.64185	1437.96448	5.93639	1822.09241	1188.36353	5.91064	650.32837	593.75732	5.85291
Inf	24.99997	719.99575	588.64075	1437.95068	5.93320	1822.09229	1188.27576	5.91093	650.34424	593.45581	5.85136
Inf	24.99997	719.99575	588.62732	1437.95117	5.93360	1822.08374	1188.28027	5.91044	650.28369	593.15857	5.84896
Inf	24.99997	719.99575	588.64313	1437.94055	5.93320	1822.09387	1188.36243	5.91086	650.12146	593.06946	5.84675
Inf	24.99997	719.99575	588.64825	1437.95654	5.93296	1822.09155	1188.36060	5.90977	650.29773	593.22192	5.84763
Inf	24.99997	719.99575	588.65332	1437.97156	5.93333	1822.09766	1188.28467	5.91005	650.20770	593.08276	5.84432
Inf	24.99997	719.99575	588.65802	1437.97241	5.93676	1822.09351	1188.30713	5.91205	650.06128	593.15515	5.85027
Inf	24.99997	719.99575	588.65674	1437.96460	5.93382	1822.10181	1188.30554	5.90986	650.02484	593.18457	5.84767
Inf	24.99997	719.99575	588.65479	1437.96387	5.93387	1822.09595	1188.30029	5.91326	650.12036	592.88403	5.84904
