Inf	16.89987	719.99575	588.69629	1437.78711	5.94202	1822.16309	1188.20264	5.92684	648.82251	592.16052	5.84273
Inf	16.89987	719.99575	588.72601	1437.80542	5.94639	1822.17065	1188.22021	5.92636	649.04181	592.17078	5.84154
Inf	16.89987	719.99575	588.71478	1437.82593	5.94686	1822.16406	1188.23010	5.92575	648.87030	592.09277	5.84529
Inf	16.89987	719.99575	588.73889	1437.85486	5.94747	1822.17688	1188.24121	5.92638	648.79999	592.00317	5.84321
Inf	16.89987	719.99575	588.72571	1437.84351	5.95332	1822.18286	1188.23486	5.92849	648.90002	592.20386	5.84780
Inf	16.89987	719.99575	588.74323	1437.84375	5.95059	1822.18835	1188.25720	5.92858	648.78577	592.09839	5.84236
Inf	16.89987	719.99575	588.73718	1437.86096	5.94700	1822.18591	1188.25269	5.92346	648.73358	591.98071	5.84149
Inf	16.89987	719.99575	588.74335	1437.83838	5.94896	1822.18518	1188.25244	5.92323	648.75085	591.97498	5.84228
Inf	16.89987	719.99575	588.72363	1437.82715	5.94721	1822.17615	1188.22705	5.92800	648.95642	591.89478	5.84356
Inf	16.89987	719.99575	588.71985	1437.79175	5.94569	1822.16736	1188.22070	5.92763	648.72144	591.64221	5.84196
Inf	16.89987	719.99575	588.71045	1437.80505	5.94817	1822.16687	1188.19946	5.92759	648.80682	591.85400	5.84050
Inf	16.89987	719.99575	588.70483	1437.79919	5.94941	1822.16736	1188.20642	5.92531	648.80865	591.70056	5.84367
Inf	16.89987	719.99575	588.71313	1437.81665	5.94488	1822.16858	1188.20532	5.92615	648.64893	591.65613	5.84205
Inf	16.89987	719.99575	588.71716	1437.80615	5.94484	1822.16809	1188.21594	5.92681	648.87030	591.63477	5.84005
Inf	16.89987	719.99575	588.73535	1437.82520	5.94535	1822.16638	1188.22266	5.92566	648.77356	591.44421	5.83757
Inf	16.89987	719.99575	588.72095	1437.82703	5.94508	1822.17249	1188.23608	5.92617	648.95648	591.53809	5.84263
Inf	16.89987	719.99575	588.72772	1437.84033	5.94753	1822.16870	1188.23315	5.92568	648.86865	591.66846	5.84445
Inf	16.89987	719.99575	588.72534	1437.84375	5.94880	1822.16394	1188.24194	5.92793	648.79102	591.57654	5.84202
Inf	16.89987	719.99575	588.72125	1437.83398	5.94525	1822.17517	1188.22534	5.92753	649.08356	591.70337	5.84039
Inf	16.89987	719.99575	588.72253	1437.84497	5.95307	1822.16626	1188.23096	5.92851	648.69830	591.46729	5.84042
Inf	16.89987	719.99575	588.72937	1437.83447	5.95051	1822.16406	1188.23987	5.92841	648.75336	591.80615	5.84396
Inf	16.89987	719.99575	588.72278	1437.82556	5.94850	1822.17444	1188.23413	5.92917	648.90564	592.00122	5.84292
Inf	16.89987	719.99575	588.71387	1437.82031	5.94700	1822.16125	1188.21448	5.92786	648.98956	592.09656	5.84637
Inf	16.89987	719.99575	588.71936	1437.81116	5.94475	1822.16638	1188.21265	5.92799	648.65204	591.98804	5.84236
Inf	16.89987	719.99575	588.72229	1437.81592	5.94767	1822.17139	1188.22266	5.92792	648.77942	591.99463	5.83920
Inf	16.89987	719.99575	588.70044	1437.80286	5.95075	1822.17456	1188.22009	5.92685	648.65942	592.04883	5.84122
Inf	16.89987	719.99575	588.70758	1437.81677	5.94627	1822.17834	1188.22095	5.92676	648.84167	591.79199	5.83961
Inf	16.89987	719.99575	588.72278	1437.81055	5.94934	1822.16736	1188.21130	5.92713	648.81091	591.64636	5.84346
Inf	16.89987	719.99575	588.70459	1437.82129	5.95191	1822.16174	1188.21838	5.92654	649.14880	591.46594	5.84333
Inf	16.89987	719.99575	588.72137	1437.83411	5.94603	1822.17432	1188.22388	5.92754	649.19373	591.73474	5.84425
Inf	16.89987	719.99575	588.70862	1437.81226	5.95152	1822.17822	1188.22046	5.92717	648.95807	591.85510	5.84306
Inf	16.89987	719.99575	588.71289	1437.82373	5.94666	1822.17065	1188.22900	5.92627	648.99445	592.28540	5.84650
Inf	16.89987	719.99575	588.72614	1437.81970	5.94894	1822.17041	1188.23669	5.92725	649.26147	592.00891	5.84597
Inf	16.89987	719.99575	588.72162	1437.80786	5.94948	1822.15845	1188.22437	5.92697	649.01373	592.13000	5.84179
Inf	16.89987	719.99575	588.73511	1437.83838	5.95124	1822.18616	1188.25049	5.92844	649.16534	591.95654	5.84557
Inf	16.89987	719.99575	588.73889	1437.83789	5.94869	1822.17737	1188.23364	5.92895	649.23596	592.23267	5.84439
Inf	16.89987	719.99575	588.72754	1437.82361	5.94952	1822.18787	1188.23022	5.92758	648.93890	592.15906	5.84624
Inf	16.89987	719.99575	588.72601	1437.82861	5.94798	1822.18201	1188.22974	5.92794	648.83191	591.99988	5.84253
Inf	16.89987	719.99575	588.72607	1437.82886	5.95102	1822.18030	1188.23291	5.92884	648.86005	592.04529	5.84476
Inf	16.89987	719.99575	588.72906	1437.79651	5.94815	1822.17017	1188.20593	5.92806	648.86560	592.19556	5.84496
Inf	16.89987	719.99575	588.72852	1437.80554	5.95091	1822.17712	1188.19995	5.92741	648.93408	591.97327	5.84434
Inf	16.89987	719.99575	588.71155	1437.79907	5.94629	1822.16431	1188.19763	5.92726	649.07019	592.05896	5.84364
Inf	16.89987	719.99575	588.72339	1437.80176	5.94747	1822.16821	1188.19873	5.92666	648.94641	591.91138	5.84335
Inf	16.89987	719.99575	588.71130	1437.79846	5.94533	1822.16394	1188.22485	5.92609	649.26233	592.07141	5.84708
Inf	16.89987	719.99575	588.72229	1437.81006	5.94713	1822.16772	1188.21558	5.92697	649.05176	592.18079	5.84584
Inf	16.89987	719.99575	588.74121	1437.81177	5.95009	1822.17529	1188.23303	5.92653	648.82715	592.33362	5.84620
Inf	16.89987	719.99575	588.74133	1437.83630	5.94500	1822.18359	1188.23535	5.92845	649.17957	592.14795	5.84584
Inf	16.89987	719.99575	588.73938	1437.83984	5.94420	1822.17993	1188.23608	5.92652	648.99854	592.19214	5.84448
Inf	16.89987	719.99575	588.76135	1437.85706	5.94905	1822.18042	1188.24146	5.92756	649.06525	592.29517	5.84606
Inf	16.89987	719.99575	588.74976	1437.84509	5.94769	1822.17834	1188.25220	5.92785	648.90930	592.32642	5.84701
Inf	16.89987	719.99575	588.71613	1437.83936	5.94851	1822.18005	1188.25244	5.92859	649.00861	592.26990	5.84478
Inf	16.89987	719.99575	588.72760	1437.82336	5.94809	1822.17615	1188.22778	5.92700	648.56207	592.03821	5.84407
Inf	16.89987	719.99575	588.74646	1437.81152	5.95027	1822.16870	1188.21777	5.92771	648.86816	591.59680	5.84065
Inf	16.89987	719.99575	588.70514	1437.79761	5.94985	1822.17053	1188.20337	5.92786	648.87103	591.60864	5.84174
Inf	16.89987	719.99575	588.72247	1437.79651	5.94622	1822.17114	1188.19458	5.92726	649.00635	591.72363	5.84261
Inf	16.89987	719.99575	588.70685	1437.79883	5.94640	1822.15784	1188.20215	5.92654	648.98242	591.79492	5.84245
Inf	16.89987	719.99575	588.72607	1437.80432	5.94715	1822.17957	1188.20764	5.92619	648.88867	591.96497	5.84295
Inf	16.89987	719.99575	588.71680	1437.80505	5.94922	1822.16699	1188.21143	5.92620	648.87134	592.17065	5.84702
Inf	16.89987	719.99575	588.71924	1437.82458	5.94752	1822.17944	1188.23364	5.92648	648.99048	592.16528	5.84570
Inf	16.89987	719.99575	588.74432	1437.84009	5.95007	1822.18359	1188.22620	5.92700	648.97491	592.03625	5.84409
Inf	16.89987	719.99575	588.75806	1437.85010	5.94839	1822.19019	1188.24634	5.92672	648.89587	592.18530	5.84446
Inf	16.89987	719.99575	588.75085	1437.87390	5.94972	1822.18494	1188.27209	5.92795	649.03894	592.12036	5.84977
Inf	16.89987	719.99575	588.74121	1437.85327	5.94903	1822.18762	1188.24048	5.92900	649.14502	592.21448	5.84610
Inf	16.89987	719.99575	588.74048	1437.83545	5.95255	1822.17822	1188.22827	5.92944	648.75543	592.07507	5.84521
Inf	16.89987	719.99575	588.70898	1437.80286	5.94912	1822.16895	1188.22583	5.92799	648.91205	592.28442	5.84619
Inf	16.89987	719.99575	588.72321	1437.81494	5.94757	1822.17419	1188.21265	5.92804	648.90387	592.11133	5.84588
Inf	16.89987	719.99575	588.71118	1437.81580	5.95187	1822.16235	1188.19434	5.92788	648.76587	592.41370	5.84937
Inf	16.89987	719.99575	588.71899	1437.79504	5.94693	1822.15430	1188.20483	5.92664	648.79785	592.25842	5.84616
Inf	16.89987	719.99575	588.71899	1437.81433	5.94884	1822.16724	1188.20215	5.92722	648.93915	592.35962	5.84717
Inf	16.89987	719.99575	588.72894	1437.81958	5.94424	1822.17188	1188.20215	5.92581	649.25208	592.13342	5.84478
Inf	16.89987	719.99575	588.74188	1437.82031	5.94566	1822.17310	1188.23218	5.92653	649.19299	592.07959	5.84564
Inf	16.89987	719.99575	588.73566	1437.82007	5.94722	1822.18530	1188.21985	5.92732	648.97552	592.07983	5.84611
Inf	16.89987	719.99575	588.73767	1437.85107	5.95053	1822.19751	1188.24963	5.92748	649.12781	592.11060	5.84557
Inf	16.89987	719.99575	588.74243	1437.83691	5.95140	1822.18237	1188.24438	5.92808	649.18616	592.00366	5.84414
Inf	16.89987	719.99575	588.75732	1437.83508	5.95132	1822.19495	1188.24268	5.92865	649.14862	591.58960	5.84440
Inf	16.89987	719.99575	588.72815	1437.82239	5.94941	1822.17981	1188.22778	5.92392	649.01385	591.72485	5.84509
Inf	16.89987	719.99575	588.73053	1437.82434	5.95165	1822.18079	1188.22778	5.92816	649.04285	591.80872	5.84654
Inf	16.89987	719.99575	588.72345	1437.81128	5.94832	1822.17163	1188.22437	5.92784	648.92871	591.69238	5.84133
Inf	16.89987	719.99575	588.70184	1437.80933	5.95077	1822.17310	1188.19885	5.92831	649.02112	591.62598	5.84128
Inf	16.89987	719.99575	588.72510	1437.80273	5.95027	1822.18469	1188.20764	5.92711	648.81726	591.63416	5.84229
Inf	16.89987	719.99575	588.72455	1437.81799	5.94793	1822.17908	1188.21960	5.92643	648.97705	591.36707	5.84006
Inf	16.89987	719.99575	588.73584	1437.83069	5.95128	1822.16943	1188.21533	5.92562	648.98700	591.22021	5.84065
Inf	16.89987	719.99575	588.71924	1437.81641	5.94620	1822.17188	1188.22241	5.92607	649.03717	591.09802	5.84057
Inf	16.89987	719.99575	588.74750	1437.82996	5.94806	1822.20105	1188.22559	5.92717	648.83069	591.41858	5.83933
Inf	16.89987	719.99575	588.75220	1437.81067	5.94862	1822.18823	1188.24683	5.92756	649.14368	591.61816	5.84110
Inf	16.89987	719.99575	588.74347	1437.81763	5.94802	1822.18896	1188.23926	5.92920	649.16992	591.74023	5.84474
Inf	16.89987	719.99575	588.72955	1437.83374	5.94757	1822.17651	1188.22607	5.92793	649.28503	591.86743	5.84769
Inf	16.89987	719.99575	588.74438	1437.83716	5.95263	1822.19556	1188.22449	5.92816	649.19922	591.80884	5.84376
Inf	16.89987	719.99575	588.70892	1437.81165	5.94722	1822.16821	1188.21875	5.92715	649.13348	591.84619	5.84874
Inf	16.89987	719.99575	588.73926	1437.82251	5.94948	1822.18970	1188.19958	5.92722	649.10486	591.96960	5.84631
Inf	16.89987	719.99575	588.73468	1437.81738	5.94701	1822.17542	1188.21387	5.92794	648.77466	591.50464	5.83957
Inf	16.89987	719.99575	588.71680	1437.80078	5.94722	1822.17615	1188.20032	5.92300	648.81079	591.42676	5.83749
Inf	16.89987	719.99575	588.73932	1437.82495	5.94579	1822.18848	1188.21948	5.92764	648.71826	591.58301	5.84109
Inf	16.89987	719.99575	588.71497	1437.81860	5.95125	1822.18005	1188.22180	5.92725	649.23926	591.56750	5.84649
Inf	16.89987	719.99575	588.74316	1437.83008	5.95279	1822.19482	1188.22705	5.92614	649.09564	591.45813	5.84665
Inf	16.89987	719.99575	588.74365	1437.82739	5.94618	1822.18457	1188.23645	5.92739	649.08911	591.47083	5.84242
Inf	16.89987	719.99575	588.74255	1437.82056	5.94571	1822.19397	1188.22009	5.92746	649.00665	591.54968	5.84263
Inf	16.89987	719.99575	588.73907	1437.84094	5.94811	1822.17212	1188.22400	5.92735	649.22931	591.54150	5.84404
Inf	16.89987	719.99575	588.72211	1437.85669	5.95068	1822.18298	1188.23572	5.92680	649.16565	591.45630	5.84213
Inf	16.89987	719.99575	588.74512	1437.81567	5.94909	1822.18359	1188.22583	5.92841	649.23340	591.69189	5.84294
Inf	16.89987	719.99575	588.72699	1437.81006	5.95149	1822.18091	1188.20483	5.92812	649.13281	591.67090	5.84588
Inf	16.89987	719.99575	588.74670	1437.81628	5.94652	1822.17700	1188.21655	5.92671	649.12128	591.83923	5.84646
Inf	16.89987	719.99575	588.73926	1437.80566	5.94602	1822.17834	1188.21179	5.92847	648.87091	591.71509	5.84309
Inf	16.89987	719.99575	588.74506	1437.83435	5.94747	1822.17957	1188.22046	5.92697	648.90466	591.90955	5.84391
Inf	16.89987	719.99575	588.75378	1437.81116	5.94881	1822.17896	1188.22327	5.92748	648.77393	591.94653	5.84126
Inf	16.89987	719.99575	588.72546	1437.82507	5.94779	1822.17944	1188.21729	5.92596	648.82666	591.70874	5.84287
Inf	16.89987	719.99575	588.72876	1437.82874	5.94662	1822.18726	1188.22778	5.92714	649.02698	591.92322	5.84228
Inf	16.89987	719.99575	588.72937	1437.82605	5.94650	1822.19458	1188.22498	5.92769	649.21033	592.10962	5.84728
Inf	16.89987	719.99575	588.75067	1437.82910	5.94904	1822.18652	1188.22437	5.92758	649.00732	592.25232	5.84457
Inf	16.89987	719.99575	588.72791	1437.82642	5.94814	1822.19238	1188.22778	5.92810	648.92322	592.27771	5.84335
