Inf	30.19994	719.99575	588.79144	1438.35327	5.87819	1822.14734	1188.84900	5.86381	651.24365	595.26660	5.87526
Inf	30.19994	719.99575	588.79285	1438.37830	5.87539	1822.16772	1188.86267	5.86241	651.22577	594.96313	5.87007
Inf	30.19994	719.99575	588.79956	1438.38464	5.87675	1822.16211	1188.87378	5.86541	651.12396	595.16101	5.86681
Inf	30.19994	719.99575	588.80231	1438.36328	5.87886	1822.16821	1188.85022	5.86594	651.01428	594.86230	5.85579
Inf	30.19994	719.99575	588.79858	1438.36865	5.87726	1822.15527	1188.85742	5.86553	651.19214	594.83838	5.84942
Inf	30.19994	719.99575	588.78461	1438.34631	5.87766	1822.14087	1188.83887	5.86616	651.14050	594.77295	5.85469
Inf	30.19994	719.99575	588.79199	1438.32654	5.87790	1822.15576	1188.83325	5.86523	651.21631	594.74585	5.87015
Inf	30.19994	719.99575	588.79553	1438.33899	5.87761	1822.15674	1188.83667	5.86564	651.15710	594.53113	5.87122
Inf	30.19994	719.99575	588.78241	1438.33130	5.87690	1822.15039	1188.83301	5.86478	651.08203	594.40234	5.85531
Inf	30.19994	719.99575	588.79620	1438.37671	5.87782	1822.16614	1188.85718	5.86317	651.07690	594.67261	5.87344
Inf	30.19994	719.99575	588.80963	1438.34619	5.87612	1822.17310	1188.83765	5.86428	651.08038	594.72534	5.87543
Inf	30.19994	719.99575	588.77869	1438.34302	5.87561	1822.15857	1188.83484	5.86388	651.16290	594.67883	5.86515
Inf	30.19994	719.99575	588.80951	1438.33606	5.87716	1822.16833	1188.84766	5.86281	651.20483	594.79309	5.85258
Inf	30.19994	719.99575	588.80682	1438.35498	5.87704	1822.16650	1188.85669	5.86285	651.29224	594.54004	5.85186
Inf	30.19994	719.99575	588.80933	1438.39014	5.87605	1822.17603	1188.85999	5.86489	651.05035	594.73987	5.85790
Inf	30.19994	719.99575	588.81616	1438.37683	5.87736	1822.16089	1188.85925	5.86476	651.17365	595.06958	5.85838
Inf	30.19994	719.99575	588.81281	1438.34314	5.87850	1822.15955	1188.84741	5.86449	651.17603	595.60205	5.86213
Inf	30.19994	719.99575	588.78900	1438.35791	5.88012	1822.16492	1188.85364	5.86366	651.10925	595.32349	5.87240
Inf	30.19994	719.99575	588.81165	1438.35266	5.87884	1822.17957	1188.84827	5.86441	651.27954	595.33484	5.85636
Inf	30.19994	719.99575	588.80408	1438.34082	5.87571	1822.16736	1188.84106	5.86522	651.08069	595.67480	5.87191
Inf	30.19994	719.99575	588.79834	1438.36743	5.87822	1822.16821	1188.85400	5.86346	651.25330	595.44312	5.85462
Inf	30.19994	719.99575	588.79718	1438.38501	5.87588	1822.17334	1188.84143	5.86451	651.05414	595.16382	5.85300
Inf	30.19994	719.99575	588.80408	1438.33936	5.87772	1822.17725	1188.85193	5.86372	651.23645	594.75476	5.85578
Inf	30.19994	719.99575	588.80579	1438.35962	5.87742	1822.16992	1188.83887	5.86496	651.03809	594.71802	5.85670
Inf	30.19994	719.99575	588.80127	1438.35254	5.87606	1822.16528	1188.82996	5.86414	650.96350	594.94836	5.85519
Inf	30.19994	719.99575	588.80011	1438.33325	5.87639	1822.16943	1188.84094	5.86288	650.94220	595.34607	5.86976
Inf	30.19994	719.99575	588.78473	1438.32227	5.87780	1822.15771	1188.84277	5.86435	650.97253	595.66785	5.87264
Inf	30.19994	719.99575	588.80542	1438.33459	5.87644	1822.16187	1188.84192	5.86358	651.07861	595.79956	5.87985
Inf	30.19994	719.99575	588.79498	1438.36560	5.87584	1822.17285	1188.85669	5.86376	650.98004	595.51099	5.86065
Inf	30.19994	719.99575	588.79309	1438.40149	5.87584	1822.15698	1188.85791	5.86424	651.19336	595.81128	5.85936
Inf	30.19994	719.99575	588.78833	1438.40601	5.87686	1822.16260	1188.87500	5.86475	651.01318	595.67578	5.85916
Inf	30.19994	719.99575	588.79486	1438.40198	5.87771	1822.15662	1188.87000	5.86433	650.86499	595.27905	5.86911
Inf	30.19994	719.99575	588.81238	1438.40466	5.87697	1822.17554	1188.86902	5.86621	650.97449	595.04285	5.87553
Inf	30.19994	719.99575	588.80884	1438.39429	5.87751	1822.17786	1188.85449	5.86584	650.89880	595.09070	5.87859
Inf	30.19994	719.99575	588.79608	1438.35791	5.87836	1822.16162	1188.86426	5.86512	651.06995	595.14258	5.88033
Inf	30.19994	719.99575	588.79199	1438.38306	5.87943	1822.16992	1188.84216	5.86402	650.85535	595.30042	5.88189
Inf	30.19994	719.99575	588.79761	1438.33862	5.87986	1822.17041	1188.83447	5.86370	650.71881	595.30444	5.88170
Inf	30.19994	719.99575	588.78680	1438.32642	5.87780	1822.16260	1188.82507	5.86426	651.10309	595.47058	5.87247
Inf	30.19994	719.99575	588.78979	1438.33789	5.87710	1822.16895	1188.86011	5.86473	651.03784	595.53406	5.86014
