Inf	30.19997	-0.00575	589.03333	1437.69263	5.92934	1822.25012	1188.18188	5.93352	651.14905	594.33850	5.94241
Inf	30.19997	-0.00575	589.03027	1437.71167	5.93241	1822.23303	1188.18396	5.93274	650.93958	594.41333	5.94357
Inf	30.19997	-0.00575	589.02411	1437.69470	5.92959	1822.23291	1188.17432	5.93301	650.85132	594.36365	5.93785
Inf	30.19997	-0.00575	589.02637	1437.68384	5.93079	1822.24487	1188.18787	5.93228	651.11188	594.46887	5.94390
Inf	30.19997	-0.00575	589.01917	1437.68616	5.93220	1822.23352	1188.20178	5.93249	651.36261	594.51648	5.93064
Inf	30.19997	-0.00575	589.02368	1437.71094	5.92778	1822.23877	1188.18579	5.93285	651.31714	594.27393	5.93516
Inf	30.19997	-0.00575	589.05261	1437.71191	5.93193	1822.25330	1188.19104	5.93153	651.15851	594.16138	5.93825
Inf	30.19997	-0.00575	589.04724	1437.69763	5.93166	1822.25183	1188.19263	5.93366	651.20105	594.10388	5.92818
Inf	30.19997	-0.00575	589.05835	1437.70593	5.92952	1822.24939	1188.18677	5.93274	651.34473	593.92175	5.93345
Inf	30.19997	-0.00575	589.03235	1437.70520	5.92856	1822.24805	1188.20532	5.93383	651.31940	593.93164	5.93699
Inf	30.19997	-0.00575	589.04498	1437.69238	5.93065	1822.25134	1188.18799	5.93336	651.14441	594.07642	5.93132
Inf	30.19997	-0.00575	589.03601	1437.68140	5.93183	1822.24902	1188.19775	5.93580	651.13843	593.84290	5.93036
Inf	30.19997	-0.00575	589.03058	1437.71265	5.93457	1822.23547	1188.19348	5.93383	650.82751	593.96411	5.94288
Inf	30.19997	-0.00575	589.03088	1437.70105	5.93241	1822.24207	1188.20630	5.93242	651.00006	594.15063	5.93565
Inf	30.19997	-0.00575	589.04413	1437.68884	5.93452	1822.23022	1188.17554	5.93309	651.17487	594.36414	5.93729
Inf	30.19997	-0.00575	589.02502	1437.68408	5.92978	1822.23901	1188.18628	5.93334	651.13013	594.31982	5.94855
Inf	30.19997	-0.00575	589.03326	1437.70984	5.93200	1822.24756	1188.18408	5.93276	651.44702	594.29712	5.93942
Inf	30.19997	-0.00575	589.03137	1437.69775	5.92706	1822.23865	1188.19128	5.93241	651.21460	594.65247	5.93323
Inf	30.19997	-0.00575	589.04773	1437.70044	5.92830	1822.24561	1188.18311	5.93304	651.19891	594.70276	5.92595
Inf	30.19997	-0.00575	589.06030	1437.70557	5.93035	1822.25598	1188.18604	5.93325	651.28943	594.66211	5.93622
Inf	30.19997	-0.00575	589.03235	1437.69873	5.92930	1822.24194	1188.17383	5.93393	651.19238	594.30615	5.94002
Inf	30.19997	-0.00575	589.05090	1437.69617	5.93041	1822.25439	1188.16943	5.93350	651.23389	594.60266	5.94203
Inf	30.19997	-0.00575	589.03613	1437.70593	5.93364	1822.24475	1188.19116	5.93505	651.34021	594.53027	5.94541
Inf	30.19997	-0.00575	589.04828	1437.70874	5.93223	1822.25244	1188.19031	5.93426	651.15601	594.72388	5.93366
Inf	30.19997	-0.00575	589.02441	1437.70264	5.93458	1822.24780	1188.17773	5.93313	650.76868	595.02441	5.94429
Inf	30.19997	-0.00575	589.01990	1437.69727	5.93348	1822.24268	1188.17480	5.93272	650.99390	594.89868	5.94284
