Inf	0.00000	719.99575	588.68890	1437.97363	5.92788	1822.14026	1188.29590	5.91381	648.69196	591.40161	5.81368
Inf	0.00000	719.99575	588.69470	1437.99243	5.92587	1822.12866	1188.33569	5.91211	648.32465	591.22095	5.81337
Inf	0.00000	719.99575	588.68311	1437.98547	5.92764	1822.12976	1188.35303	5.90425	648.20624	591.34290	5.81769
Inf	0.00000	719.99575	588.71057	1437.99561	5.92778	1822.13757	1188.33228	5.91320	647.90417	591.20337	5.81717
Inf	0.00000	719.99575	588.69867	1437.97278	5.93178	1822.13000	1188.31274	5.90795	647.82874	591.23596	5.81864
Inf	0.00000	719.99575	588.68018	1437.97583	5.93207	1822.11877	1188.29431	5.91189	647.92749	591.19604	5.81844
Inf	0.00000	719.99575	588.67957	1437.97253	5.92933	1822.12561	1188.30933	5.91375	647.64301	591.09021	5.81984
Inf	0.00000	719.99575	588.67676	1437.96008	5.92920	1822.12280	1188.35864	5.90412	647.60028	591.23083	5.82014
Inf	0.00000	719.99575	588.67529	1437.95850	5.93161	1822.12561	1188.36218	5.91249	647.42078	591.20630	5.82150
Inf	0.00000	719.99575	588.67432	1437.96057	5.92681	1822.12427	1188.35791	5.91288	647.55658	591.37183	5.82290
Inf	0.00000	719.99575	588.68878	1437.97168	5.93005	1822.11609	1188.29114	5.91406	647.59338	591.37524	5.82270
Inf	0.00000	719.99575	588.68018	1437.96619	5.92592	1822.13196	1188.30347	5.91406	647.77405	591.20923	5.82009
Inf	0.00000	719.99575	588.68811	1437.97131	5.92944	1822.13831	1188.28918	5.91149	647.75403	591.33679	5.82148
Inf	0.00000	719.99575	588.70752	1437.97961	5.92662	1822.13770	1188.31299	5.91273	647.49841	591.36523	5.82221
Inf	0.00000	719.99575	588.70776	1437.97314	5.92700	1822.13708	1188.30176	5.91193	647.45703	591.19653	5.82254
Inf	0.00000	719.99575	588.69171	1437.96973	5.92861	1822.13330	1188.29309	5.91286	647.56439	591.20422	5.82258
Inf	0.00000	719.99575	588.69531	1437.96777	5.93031	1822.13562	1188.29175	5.91265	647.43823	591.19507	5.82184
Inf	0.00000	719.99575	588.67560	1437.96240	5.92747	1822.11926	1188.31897	5.91591	647.25635	591.22241	5.82180
Inf	0.00000	719.99575	588.69189	1437.97095	5.92687	1822.11890	1188.31152	5.90370	647.21771	591.37476	5.82580
Inf	0.00000	719.99575	588.68298	1437.99060	5.92856	1822.12366	1188.28882	5.91288	647.19965	591.29236	5.82374
Inf	0.00000	719.99575	588.68817	1437.97961	5.92897	1822.13879	1188.30664	5.91262	647.22516	591.21558	5.82365
Inf	0.00000	719.99575	588.69952	1437.98914	5.93000	1822.14429	1188.29224	5.90666	646.90259	591.23535	5.82400
Inf	0.00000	719.99575	588.69971	1437.98083	5.92496	1822.14392	1188.30151	5.91235	646.90186	591.33240	5.82670
Inf	0.00000	719.99575	588.70837	1437.97168	5.92664	1822.14490	1188.29309	5.91449	646.48663	591.33508	5.82962
Inf	0.00000	719.99575	588.70477	1437.97095	5.93018	1822.14075	1188.31909	5.91269	646.71759	591.57581	5.83152
Inf	0.00000	719.99575	588.69556	1437.98096	5.92927	1822.14172	1188.30505	5.91490	646.78693	591.54297	5.83052
Inf	0.00000	719.99575	588.70148	1437.98218	5.92790	1822.13855	1188.36353	5.91090	647.21039	591.59399	5.82762
Inf	0.00000	719.99575	588.70380	1437.97180	5.92870	1822.14172	1188.30029	5.91187	647.23425	591.48926	5.82843
Inf	0.00000	719.99575	588.69415	1437.97327	5.92688	1822.13647	1188.29858	5.90253	646.97778	591.44971	5.82729
Inf	0.00000	719.99575	588.69165	1437.97412	5.92560	1822.13110	1188.28162	5.90357	646.77222	591.41089	5.82876
Inf	0.00000	719.99575	588.70459	1437.97131	5.92614	1822.14563	1188.30078	5.91554	646.76617	591.45972	5.82738
Inf	0.00000	719.99575	588.70081	1437.98279	5.92990	1822.14087	1188.31323	5.91241	647.11194	591.52014	5.82962
Inf	0.00000	719.99575	588.70752	1437.97400	5.93113	1822.14526	1188.30835	5.91234	646.76935	591.52454	5.82870
Inf	0.00000	719.99575	588.70630	1437.99036	5.92804	1822.15405	1188.33252	5.91151	647.27374	591.73022	5.82835
Inf	0.00000	719.99575	588.70483	1437.99207	5.92787	1822.14160	1188.31714	5.90502	647.08667	591.39636	5.82533
Inf	0.00000	719.99575	588.72266	1437.97571	5.92835	1822.14856	1188.33496	5.91206	647.42719	591.19800	5.82332
Inf	0.00000	719.99575	588.72937	1437.98474	5.92653	1822.14429	1188.32544	5.91333	647.48999	591.33606	5.82377
Inf	0.00000	719.99575	588.68701	1437.98364	5.92899	1822.14258	1188.30945	5.91203	647.53656	591.69141	5.82612
Inf	0.00000	719.99575	588.70044	1437.96753	5.92922	1822.13672	1188.30542	5.91310	647.64185	591.61328	5.82463
Inf	0.00000	719.99575	588.68378	1437.97278	5.92858	1822.12964	1188.29614	5.91173	647.82947	591.40039	5.82079
Inf	0.00000	719.99575	588.69720	1437.97131	5.92926	1822.13489	1188.33057	5.91196	648.03186	591.59668	5.82193
Inf	0.00000	719.99575	588.69611	1437.97156	5.92466	1822.13879	1188.31494	5.91171	647.72089	591.08752	5.81708
Inf	0.00000	719.99575	588.68274	1437.98425	5.92849	1822.12268	1188.29468	5.91210	647.92682	591.08423	5.81430
