Inf	8.90010	719.99575	588.75305	1437.80261	5.95359	1822.18628	1188.19983	5.92895	648.65125	591.19800	5.83996
Inf	8.90010	719.99575	588.76440	1437.80383	5.95271	1822.19751	1188.19983	5.92973	648.65991	591.09155	5.83829
Inf	8.90010	719.99575	588.76331	1437.80151	5.95407	1822.18762	1188.19824	5.92965	648.79578	591.55627	5.84014
Inf	8.90010	719.99575	588.75330	1437.80737	5.95164	1822.19092	1188.20581	5.92593	648.69812	591.73157	5.84306
Inf	8.90010	719.99575	588.75293	1437.79407	5.95204	1822.19153	1188.19128	5.92505	648.68005	591.97852	5.84566
Inf	8.90010	719.99575	588.75488	1437.79858	5.95591	1822.19385	1188.21240	5.93118	648.79797	591.89355	5.84461
Inf	8.90010	719.99575	588.77588	1437.78979	5.94943	1822.19409	1188.19336	5.93062	648.83344	591.86169	5.84540
Inf	8.90010	719.99575	588.74310	1437.79504	5.95254	1822.18018	1188.19641	5.93073	648.62781	591.83582	5.84492
Inf	8.90010	719.99575	588.74060	1437.77075	5.95801	1822.16699	1188.18945	5.92616	648.63556	592.08374	5.84751
Inf	8.90010	719.99575	588.74670	1437.77795	5.95589	1822.19031	1188.18335	5.92503	648.69788	592.00342	5.84515
Inf	8.90010	719.99575	588.71716	1437.79871	5.95097	1822.17017	1188.18115	5.92560	648.82623	591.94287	5.84416
Inf	8.90010	719.99575	588.75031	1437.77026	5.95497	1822.17651	1188.19128	5.93018	648.70410	592.16101	5.84625
Inf	8.90010	719.99575	588.73901	1437.77869	5.95017	1822.17163	1188.18750	5.92970	648.79724	592.07800	5.84458
Inf	8.90010	719.99575	588.74658	1437.78784	5.95398	1822.19543	1188.19641	5.92952	648.67566	592.12964	5.84630
Inf	8.90010	719.99575	588.73639	1437.78223	5.94784	1822.17676	1188.19727	5.92881	648.58191	591.95825	5.84642
Inf	8.90010	719.99575	588.73816	1437.78479	5.95246	1822.17944	1188.17896	5.92958	648.79053	592.09106	5.84547
Inf	8.90010	719.99575	588.74115	1437.77673	5.94932	1822.17566	1188.19092	5.93131	648.79388	591.86133	5.84380
Inf	8.90010	719.99575	588.74786	1437.78955	5.94876	1822.18262	1188.18774	5.92893	648.78925	591.74817	5.84391
Inf	8.90010	719.99575	588.74640	1437.78406	5.95628	1822.18640	1188.18774	5.92465	648.66028	591.66455	5.84305
