Inf	30.19997	-0.00225	589.07697	1437.66760	5.94803	1822.25867	1188.17932	5.93814	650.98737	594.26013	5.96478
Inf	30.19997	-0.00225	589.08459	1437.66028	5.94604	1822.26196	1188.16199	5.93812	650.92505	594.36804	5.95259
Inf	30.19997	-0.00225	589.07336	1437.67798	5.94635	1822.25659	1188.16467	5.93997	650.95251	594.28101	5.95385
Inf	30.19997	-0.00225	589.09601	1437.66992	5.94441	1822.27478	1188.17090	5.93827	651.12390	594.33105	5.94848
Inf	30.19997	-0.00225	589.08856	1437.68103	5.94551	1822.26648	1188.15991	5.93790	650.95544	594.26965	5.94805
Inf	30.19997	-0.00225	589.08856	1437.70642	5.95071	1822.28589	1188.18030	5.93881	651.05371	594.51733	5.94762
Inf	30.19997	-0.00225	589.08527	1437.70361	5.94941	1822.27222	1188.19775	5.94541	651.26099	594.50110	5.94155
Inf	30.19997	-0.00225	589.09790	1437.70166	5.94956	1822.28857	1188.20068	5.94234	651.10687	594.30737	5.94944
Inf	30.19997	-0.00225	589.10535	1437.71460	5.95159	1822.27441	1188.18420	5.94232	650.90173	593.97900	5.94278
Inf	30.19997	-0.00225	589.08282	1437.71008	5.95136	1822.28296	1188.19275	5.94216	651.30328	593.74805	5.95669
Inf	30.19997	-0.00225	589.08319	1437.69958	5.94967	1822.27161	1188.16125	5.94279	650.98608	593.90869	5.96036
Inf	30.19997	-0.00225	589.09106	1437.68286	5.94693	1822.26709	1188.15015	5.94164	651.25513	593.65759	5.94717
Inf	30.19997	-0.00225	589.07343	1437.66345	5.94330	1822.25891	1188.15515	5.94594	651.24670	593.59888	5.95562
Inf	30.19997	-0.00225	589.06189	1437.66577	5.94591	1822.25623	1188.16162	5.93957	651.14990	593.92334	5.94931
Inf	30.19997	-0.00225	589.06390	1437.67737	5.94622	1822.26099	1188.15735	5.94093	651.14319	594.05017	5.95154
Inf	30.19997	-0.00225	589.06189	1437.66602	5.94427	1822.26392	1188.16284	5.93787	651.53351	594.02783	5.94617
Inf	30.19997	-0.00225	589.08362	1437.67358	5.94809	1822.27808	1188.16602	5.93984	651.34589	593.77917	5.93500
Inf	30.19997	-0.00225	589.08069	1437.68188	5.94681	1822.25940	1188.16602	5.94082	651.50043	594.04480	5.93744
Inf	30.19997	-0.00225	589.08893	1437.68713	5.94762	1822.26782	1188.17920	5.93891	651.35797	594.30542	5.94396
Inf	30.19997	-0.00225	589.09644	1437.68860	5.94920	1822.28137	1188.18811	5.94193	651.34070	594.62146	5.93079
Inf	30.19997	-0.00225	589.08557	1437.67773	5.95185	1822.25928	1188.17908	5.94147	651.17944	594.52551	5.94342
