Inf	0.90033	719.99575	588.77850	1437.80493	5.95206	1822.21997	1188.20923	5.93042	647.28937	590.53772	5.85133
Inf	0.90033	719.99575	588.77356	1437.80920	5.95268	1822.21033	1188.20288	5.92497	647.41638	590.78589	5.84760
Inf	0.90033	719.99575	588.77386	1437.83813	5.95201	1822.21533	1188.23682	5.93035	647.22729	590.63330	5.84942
Inf	0.90033	719.99575	588.78589	1437.83630	5.95103	1822.21692	1188.23413	5.92543	647.20764	590.61084	5.84967
Inf	0.90033	719.99575	588.77069	1437.82959	5.94983	1822.22144	1188.23816	5.92476	647.54041	590.71753	5.84740
Inf	0.90033	719.99575	588.77710	1437.82349	5.95580	1822.20483	1188.22974	5.93081	647.51575	590.76501	5.84753
Inf	0.90033	719.99575	588.78320	1437.82532	5.95114	1822.20886	1188.22937	5.92551	647.62653	590.90430	5.84604
Inf	0.90033	719.99575	588.77490	1437.81970	5.94770	1822.21082	1188.22229	5.92931	647.54321	591.23889	5.84474
Inf	0.90033	719.99575	588.77271	1437.80603	5.95648	1822.20483	1188.23206	5.93071	647.67859	590.76367	5.84577
Inf	0.90033	719.99575	588.75934	1437.81555	5.95360	1822.20862	1188.21021	5.92975	647.49750	590.76270	5.84853
Inf	0.90033	719.99575	588.76416	1437.79504	5.95440	1822.19580	1188.19067	5.92978	647.63208	590.77527	5.84417
Inf	0.90033	719.99575	588.76086	1437.81274	5.95003	1822.19153	1188.19470	5.92477	647.56213	591.14319	5.84585
Inf	0.90033	719.99575	588.76147	1437.81067	5.95286	1822.20142	1188.20007	5.92975	647.24799	590.91101	5.85236
Inf	0.90033	719.99575	588.77716	1437.81812	5.95067	1822.20764	1188.22058	5.92977	647.27026	590.79895	5.84844
Inf	0.90033	719.99575	588.77844	1437.83264	5.95055	1822.20911	1188.24207	5.92927	647.24554	591.09216	5.84971
Inf	0.90033	719.99575	588.76733	1437.81982	5.95507	1822.21570	1188.22681	5.92508	647.20581	591.05078	5.84799
Inf	0.90033	719.99575	588.77966	1437.84277	5.95064	1822.21350	1188.22510	5.93052	647.56018	591.23010	5.85214
Inf	0.90033	719.99575	588.78528	1437.83508	5.95586	1822.20557	1188.21655	5.92599	647.47986	591.42554	5.85102
Inf	0.90033	719.99575	588.76575	1437.82886	5.95842	1822.21533	1188.22424	5.92459	647.69666	591.64746	5.85168
Inf	0.90033	719.99575	588.78125	1437.80676	5.95059	1822.20044	1188.21558	5.92492	647.61151	591.49841	5.84829
Inf	0.90033	719.99575	588.77606	1437.80933	5.95555	1822.20776	1188.21558	5.92562	647.51526	591.31165	5.84906
Inf	0.90033	719.99575	588.76691	1437.81738	5.94992	1822.19922	1188.20715	5.92486	647.47321	591.23706	5.84839
Inf	0.90033	719.99575	588.76392	1437.80981	5.95136	1822.20447	1188.19592	5.92581	647.50940	591.23474	5.84883
Inf	0.90033	719.99575	588.77173	1437.81384	5.95230	1822.20764	1188.20654	5.93007	647.62451	591.09546	5.84379
Inf	0.90033	719.99575	588.77612	1437.81189	5.94999	1822.20605	1188.20923	5.93027	647.56824	590.57642	5.84807
Inf	0.90033	719.99575	588.75586	1437.81079	5.94980	1822.20654	1188.22437	5.92900	647.77917	590.90930	5.84767
Inf	0.90033	719.99575	588.78119	1437.80579	5.95281	1822.20081	1188.21838	5.92450	647.92987	591.09253	5.84290
Inf	0.90033	719.99575	588.79156	1437.81580	5.95089	1822.21436	1188.22021	5.92533	648.12402	590.90723	5.84271
