Inf	0.00000	719.99575	588.71057	1437.98828	5.92061	1822.16577	1188.31738	5.90363	648.43933	591.53577	5.81013
Inf	0.00000	719.99575	588.69843	1437.99133	5.92173	1822.14343	1188.33008	5.90548	648.57092	591.97314	5.81574
Inf	0.00000	719.99575	588.71228	1437.98157	5.92065	1822.14612	1188.30701	5.90482	648.66528	592.00928	5.81170
Inf	0.00000	719.99575	588.71362	1437.98376	5.92249	1822.15283	1188.31714	5.90376	648.79053	591.97583	5.81173
Inf	0.00000	719.99575	588.71906	1437.95972	5.91943	1822.15930	1188.28247	5.90332	648.77356	591.82874	5.80984
Inf	0.00000	719.99575	588.68958	1437.96021	5.91863	1822.13953	1188.27991	5.90448	648.79047	592.10400	5.81204
Inf	0.00000	719.99575	588.69623	1437.95947	5.91814	1822.13940	1188.36084	5.90298	648.71692	591.94995	5.80977
Inf	0.00000	719.99575	588.70319	1437.96118	5.91932	1822.14478	1188.29565	5.90306	648.73352	592.05188	5.81077
Inf	0.00000	719.99575	588.69946	1437.94324	5.91908	1822.13501	1188.36340	5.90210	648.83673	592.27734	5.81169
Inf	0.00000	719.99575	588.71136	1437.96851	5.91895	1822.15137	1188.30664	5.90183	648.81250	592.27124	5.81259
Inf	0.00000	719.99575	588.70154	1437.98425	5.91948	1822.13684	1188.32495	5.90203	648.67639	592.04773	5.81099
Inf	0.00000	719.99575	588.72504	1437.99097	5.92059	1822.15393	1188.32422	5.90358	648.71045	591.94641	5.81000
Inf	0.00000	719.99575	588.73395	1437.98547	5.91831	1822.17078	1188.35022	5.90469	648.62555	591.76514	5.80949
Inf	0.00000	719.99575	588.72321	1438.01123	5.92201	1822.14807	1188.35498	5.90436	648.44495	591.63245	5.80948
Inf	0.00000	719.99575	588.72101	1437.99634	5.92262	1822.16394	1188.34961	5.90622	648.69934	591.92114	5.81190
Inf	0.00000	719.99575	588.73663	1437.99170	5.92033	1822.16809	1188.33704	5.90513	648.63733	591.85962	5.81124
Inf	0.00000	719.99575	588.70978	1437.96802	5.92133	1822.14636	1188.31116	5.90456	648.38013	591.59497	5.81052
Inf	0.00000	719.99575	588.71582	1437.95386	5.92018	1822.15051	1188.35742	5.90398	648.67041	591.68201	5.81202
Inf	0.00000	719.99575	588.69751	1437.94714	5.92005	1822.13794	1188.35571	5.90326	648.56775	591.83374	5.80954
Inf	0.00000	719.99575	588.69977	1437.94873	5.91938	1822.13562	1188.36426	5.90083	648.71216	591.80225	5.80692
Inf	0.00000	719.99575	588.69763	1437.96350	5.91743	1822.15747	1188.35889	5.90197	648.58130	591.63013	5.80710
Inf	0.00000	719.99575	588.70447	1437.97534	5.91907	1822.14636	1188.27405	5.90277	648.39093	591.64551	5.80855
Inf	0.00000	719.99575	588.70599	1437.97546	5.91812	1822.14209	1188.31226	5.90198	648.28381	591.29993	5.80703
Inf	0.00000	719.99575	588.69843	1437.99854	5.91690	1822.14746	1188.31470	5.90116	648.56396	591.44189	5.80672
Inf	0.00000	719.99575	588.72656	1437.98669	5.92072	1822.16284	1188.32019	5.90269	648.29187	591.20532	5.80613
Inf	0.00000	719.99575	588.72314	1438.01147	5.92037	1822.16589	1188.32642	5.90398	648.43066	591.42969	5.80707
Inf	0.00000	719.99575	588.71167	1437.99255	5.91894	1822.14734	1188.34143	5.90517	648.65515	591.76721	5.81553
Inf	0.00000	719.99575	588.70935	1437.98303	5.92265	1822.14722	1188.35498	5.90471	648.60175	591.77100	5.81481
Inf	0.00000	719.99575	588.71100	1437.97461	5.92216	1822.14807	1188.32727	5.90660	648.82013	591.74243	5.81285
Inf	0.00000	719.99575	588.69592	1437.96802	5.92056	1822.13672	1188.29224	5.90465	648.71509	591.93896	5.81403
Inf	0.00000	719.99575	588.69128	1437.96350	5.91900	1822.13428	1188.35693	5.90483	648.63354	592.06262	5.81503
Inf	0.00000	719.99575	588.70544	1437.94800	5.92115	1822.13574	1188.35620	5.90256	648.75983	591.89270	5.81326
Inf	0.00000	719.99575	588.70135	1437.96326	5.91948	1822.13159	1188.28076	5.90305	648.81537	592.04102	5.81137
Inf	0.00000	719.99575	588.70380	1437.95142	5.91828	1822.13623	1188.27588	5.90143	648.88940	592.14771	5.81339
Inf	0.00000	719.99575	588.70642	1437.96252	5.91543	1822.13220	1188.30261	5.90283	648.64215	591.96826	5.81392
Inf	0.00000	719.99575	588.69446	1437.96997	5.91959	1822.14478	1188.30225	5.90435	648.74921	592.49585	5.81873
Inf	0.00000	719.99575	588.71130	1437.97693	5.91846	1822.16077	1188.32275	5.90324	648.92017	592.28772	5.81703
Inf	0.00000	719.99575	588.72375	1437.97339	5.92069	1822.16187	1188.32349	5.90371	648.85632	592.39880	5.81748
Inf	0.00000	719.99575	588.71130	1438.02295	5.92062	1822.13696	1188.34583	5.90331	648.85535	592.61963	5.82020
Inf	0.00000	719.99575	588.69403	1437.98267	5.92136	1822.13525	1188.31860	5.90407	648.72577	592.45349	5.82143
Inf	0.00000	719.99575	588.71783	1437.97351	5.92172	1822.14380	1188.31104	5.90558	648.54614	592.20801	5.81784
Inf	0.00000	719.99575	588.69598	1437.97229	5.92076	1822.13599	1188.29468	5.90448	648.52942	592.04919	5.81936
Inf	0.00000	719.99575	588.70245	1437.96167	5.92062	1822.13782	1188.30054	5.90381	648.61890	591.78894	5.81511
Inf	0.00000	719.99575	588.70593	1437.96033	5.91779	1822.14404	1188.29932	5.90225	648.68463	591.82007	5.81365
Inf	0.00000	719.99575	588.69452	1437.98108	5.92026	1822.13489	1188.31470	5.90295	648.70612	591.67236	5.81403
Inf	0.00000	719.99575	588.70313	1437.97839	5.91674	1822.13318	1188.30652	5.90206	648.75000	591.64807	5.81209
Inf	0.00000	719.99575	588.69153	1437.98743	5.92147	1822.14697	1188.31067	5.90167	648.91028	591.71460	5.81103
Inf	0.00000	719.99575	588.71527	1437.98926	5.92025	1822.14966	1188.31689	5.90294	648.67334	591.73596	5.81367
Inf	0.00000	719.99575	588.71387	1437.97083	5.92172	1822.16528	1188.31567	5.90317	648.22021	591.62207	5.81380
Inf	0.00000	719.99575	588.70862	1437.97791	5.92025	1822.14795	1188.31006	5.90520	648.26685	591.40088	5.81660
Inf	0.00000	719.99575	588.70923	1437.99512	5.92157	1822.14136	1188.34802	5.90314	648.20465	591.52295	5.81331
Inf	0.00000	719.99575	588.71283	1437.97925	5.92086	1822.15405	1188.28955	5.90385	648.01825	591.45044	5.81619
Inf	0.00000	719.99575	588.71429	1437.97339	5.91906	1822.14502	1188.29565	5.90369	648.10510	591.38208	5.81250
Inf	0.00000	719.99575	588.70276	1437.96313	5.91770	1822.14868	1188.28516	5.90318	647.87701	590.92639	5.81059
Inf	0.00000	719.99575	588.70203	1437.95911	5.92044	1822.14746	1188.27576	5.90230	647.66187	590.90942	5.81610
Inf	0.00000	719.99575	588.71265	1437.96167	5.91814	1822.13367	1188.29456	5.90310	647.57666	591.04602	5.81460
Inf	0.00000	719.99575	588.71954	1437.96802	5.91820	1822.14990	1188.30896	5.90255	647.75879	591.21436	5.81307
Inf	0.00000	719.99575	588.71497	1437.98792	5.91760	1822.15454	1188.32397	5.90410	647.86707	591.34790	5.81336
Inf	0.00000	719.99575	588.71631	1437.97253	5.91739	1822.14636	1188.32349	5.90449	648.17200	591.56628	5.81511
Inf	0.00000	719.99575	588.72089	1437.97314	5.92110	1822.15845	1188.31250	5.90454	648.29578	591.68152	5.81513
Inf	0.00000	719.99575	588.71991	1437.97668	5.92120	1822.15942	1188.30115	5.90400	648.23669	591.68823	5.81301
Inf	0.00000	719.99575	588.70605	1437.98218	5.91837	1822.14917	1188.29529	5.90431	648.28247	591.50598	5.81232
Inf	0.00000	719.99575	588.71521	1437.97327	5.91900	1822.15442	1188.30725	5.90543	648.35248	591.20447	5.81124
Inf	0.00000	719.99575	588.69824	1437.97742	5.91907	1822.15137	1188.31714	5.90310	648.28894	591.54895	5.81312
Inf	0.00000	719.99575	588.70416	1437.96875	5.91950	1822.13293	1188.28308	5.90285	648.65149	591.57349	5.81042
Inf	0.00000	719.99575	588.70764	1437.97986	5.92061	1822.15234	1188.28247	5.90302	648.70276	591.42004	5.80726
Inf	0.00000	719.99575	588.70386	1437.95227	5.91972	1822.14807	1188.36548	5.90302	648.70190	591.22046	5.80526
Inf	0.00000	719.99575	588.69507	1437.99097	5.91939	1822.14087	1188.31238	5.90364	648.71057	591.27612	5.80577
Inf	0.00000	719.99575	588.71039	1437.98901	5.91940	1822.14929	1188.33618	5.90269	648.55304	591.34546	5.80755
Inf	0.00000	719.99575	588.70734	1437.98364	5.91876	1822.15674	1188.31958	5.90294	648.33264	591.44434	5.81327
Inf	0.00000	719.99575	588.70862	1437.98425	5.92239	1822.15613	1188.32886	5.90407	648.37756	591.74158	5.81006
Inf	0.00000	719.99575	588.71521	1437.98108	5.92164	1822.15283	1188.32568	5.90475	648.61786	592.00244	5.81589
Inf	0.00000	719.99575	588.70734	1438.00171	5.91874	1822.15466	1188.33472	5.90400	648.68390	591.75525	5.81287
Inf	0.00000	719.99575	588.72437	1437.98743	5.92109	1822.14014	1188.32324	5.90531	648.38574	591.93066	5.81737
Inf	0.00000	719.99575	588.70752	1437.97729	5.92331	1822.14795	1188.30432	5.90466	648.77979	592.24854	5.81597
Inf	0.00000	719.99575	588.70190	1437.96594	5.92042	1822.12878	1188.29443	5.90462	648.87268	592.25647	5.81647
Inf	0.00000	719.99575	588.69257	1437.95996	5.91911	1822.12317	1188.29395	5.90346	648.84375	592.15698	5.81737
Inf	0.00000	719.99575	588.70911	1437.97034	5.91779	1822.15381	1188.35132	5.90370	648.87134	591.84204	5.81181
Inf	0.00000	719.99575	588.68970	1437.96667	5.92042	1822.13477	1188.28992	5.90302	648.80664	591.97437	5.81242
Inf	0.00000	719.99575	588.70422	1437.96545	5.91902	1822.14148	1188.29028	5.90293	648.74506	592.34180	5.81440
Inf	0.00000	719.99575	588.70453	1437.96985	5.91780	1822.14355	1188.29480	5.90510	648.68628	592.29944	5.81508
Inf	0.00000	719.99575	588.72192	1437.96179	5.92236	1822.15442	1188.31641	5.90306	648.45673	592.38062	5.81867
Inf	0.00000	719.99575	588.69867	1437.98047	5.91905	1822.13770	1188.30188	5.90399	648.31958	592.28198	5.82161
Inf	0.00000	719.99575	588.70135	1438.00122	5.92149	1822.14270	1188.32886	5.90364	648.46362	592.03516	5.81570
Inf	0.00000	719.99575	588.70111	1437.98828	5.92119	1822.13232	1188.31555	5.90357	648.56909	591.82190	5.81229
Inf	0.00000	719.99575	588.69891	1437.99048	5.92112	1822.14990	1188.31299	5.90405	648.69641	591.62891	5.81065
Inf	0.00000	719.99575	588.70435	1437.99792	5.92123	1822.13086	1188.35095	5.90466	648.64740	591.66870	5.81237
Inf	0.00000	719.99575	588.70288	1437.99292	5.92117	1822.12512	1188.34058	5.90437	648.33997	591.80042	5.81093
