Inf	20.64983	719.99575	588.71576	1437.82959	5.95437	1822.18079	1188.22278	5.92921	649.65112	592.23242	5.85455
Inf	20.64983	719.99575	588.71765	1437.83936	5.94683	1822.16650	1188.22607	5.92850	649.60217	592.38843	5.85707
Inf	20.64983	719.99575	588.71979	1437.83252	5.95255	1822.16064	1188.22949	5.92851	649.59595	592.11450	5.85609
Inf	20.64983	719.99575	588.71252	1437.83032	5.94931	1822.16455	1188.22388	5.92879	649.56146	592.49744	5.85491
Inf	20.64983	719.99575	588.70825	1437.83728	5.95190	1822.17993	1188.24463	5.92369	649.66986	592.18054	5.85620
Inf	20.64983	719.99575	588.73059	1437.82263	5.94834	1822.17273	1188.21375	5.92752	649.75134	592.19482	5.85613
Inf	20.64983	719.99575	588.71741	1437.82300	5.95161	1822.17114	1188.20984	5.92336	649.71320	592.13843	5.85635
Inf	20.64983	719.99575	588.71948	1437.82275	5.94825	1822.17065	1188.22693	5.92844	649.43665	591.79907	5.85145
Inf	20.64983	719.99575	588.72235	1437.82605	5.94751	1822.17224	1188.22278	5.92837	649.43140	592.22241	5.85406
Inf	20.64983	719.99575	588.71143	1437.81299	5.95073	1822.15356	1188.21716	5.92210	649.46393	592.34216	5.85481
Inf	20.64983	719.99575	588.70190	1437.81238	5.94754	1822.16614	1188.20422	5.92739	649.53564	592.28345	5.85429
Inf	20.64983	719.99575	588.72430	1437.80151	5.94809	1822.17236	1188.20703	5.92761	649.56274	592.50525	5.85898
Inf	20.64983	719.99575	588.71063	1437.81860	5.95081	1822.15808	1188.20972	5.92645	649.41119	592.64111	5.85455
Inf	20.64983	719.99575	588.70966	1437.83203	5.95081	1822.16809	1188.24268	5.92782	649.45508	592.81775	5.85700
Inf	20.64983	719.99575	588.71710	1437.83313	5.95223	1822.17249	1188.25000	5.92811	649.21814	592.40869	5.85361
Inf	20.64983	719.99575	588.71906	1437.85413	5.95218	1822.18115	1188.24426	5.92899	649.54486	592.58459	5.85659
Inf	20.64983	719.99575	588.74512	1437.85791	5.95002	1822.16626	1188.24146	5.92843	649.36096	592.52209	5.85588
Inf	20.64983	719.99575	588.71844	1437.83545	5.95410	1822.17297	1188.23730	5.92909	649.38788	592.72253	5.85730
Inf	20.64983	719.99575	588.73657	1437.82947	5.95163	1822.17822	1188.22949	5.92937	649.52124	592.30981	5.85725
Inf	20.64983	719.99575	588.72253	1437.80981	5.95314	1822.17212	1188.22119	5.92430	649.47827	592.12964	5.85446
Inf	20.64983	719.99575	588.73779	1437.81982	5.94943	1822.16895	1188.19775	5.92922	649.61096	592.18860	5.85613
Inf	20.64983	719.99575	588.70618	1437.81580	5.95444	1822.14771	1188.20178	5.92825	649.53906	592.26685	5.85573
Inf	20.64983	719.99575	588.71558	1437.80688	5.95083	1822.17004	1188.20435	5.92777	649.63989	592.35657	5.85569
Inf	20.64983	719.99575	588.71332	1437.80847	5.94855	1822.16321	1188.20422	5.92721	649.44080	592.15283	5.85800
Inf	20.64983	719.99575	588.70880	1437.82056	5.95071	1822.15698	1188.21143	5.92735	649.34656	592.21924	5.85546
Inf	20.64983	719.99575	588.71332	1437.83887	5.95283	1822.16345	1188.22522	5.92645	649.30603	592.15466	5.85388
Inf	20.64983	719.99575	588.72363	1437.83704	5.94742	1822.16650	1188.22461	5.92792	649.52173	592.26392	5.85324
Inf	20.64983	719.99575	588.73083	1437.84021	5.94782	1822.17163	1188.22449	5.92791	649.80798	592.47241	5.85782
Inf	20.64983	719.99575	588.72723	1437.82922	5.94917	1822.18115	1188.22803	5.92758	649.43347	592.62720	5.85604
Inf	20.64983	719.99575	588.72601	1437.83984	5.95097	1822.17847	1188.24182	5.92899	649.79517	592.36462	5.86131
Inf	20.64983	719.99575	588.71448	1437.84790	5.95342	1822.17163	1188.22571	5.92448	649.95184	592.42786	5.85927
Inf	20.64983	719.99575	588.72046	1437.83057	5.95178	1822.17419	1188.23181	5.92860	649.79303	592.32849	5.85892
Inf	20.64983	719.99575	588.73053	1437.82385	5.94701	1822.16089	1188.21729	5.92942	649.91119	592.15894	5.85681
Inf	20.64983	719.99575	588.70862	1437.82703	5.95114	1822.15918	1188.21899	5.92840	649.63544	592.29651	5.85755
Inf	20.64983	719.99575	588.70496	1437.80493	5.94906	1822.16382	1188.19788	5.92834	649.75952	592.17725	5.85733
Inf	20.64983	719.99575	588.72272	1437.81006	5.95180	1822.17102	1188.19409	5.92716	649.58093	592.11096	5.85388
Inf	20.64983	719.99575	588.70850	1437.81982	5.94999	1822.16736	1188.20032	5.92788	649.61743	592.00659	5.85540
Inf	20.64983	719.99575	588.72192	1437.81921	5.94877	1822.16663	1188.20068	5.92670	649.80060	591.96375	5.85320
Inf	20.64983	719.99575	588.72168	1437.83875	5.94564	1822.16821	1188.21924	5.92729	649.52417	591.95374	5.85376
Inf	20.64983	719.99575	588.72217	1437.84497	5.94713	1822.16748	1188.24170	5.92770	649.53510	592.15125	5.85301
Inf	20.64983	719.99575	588.72620	1437.84705	5.95186	1822.17932	1188.24341	5.92895	649.42322	592.08081	5.85246
Inf	20.64983	719.99575	588.71564	1437.84924	5.95048	1822.17188	1188.22400	5.92365	649.77551	592.61267	5.85845
Inf	20.64983	719.99575	588.73767	1437.83862	5.94785	1822.16663	1188.24048	5.92842	649.55804	592.67334	5.85946
Inf	20.64983	719.99575	588.72119	1437.84314	5.95283	1822.16650	1188.22107	5.92924	649.61475	592.75366	5.86187
