Inf	5.90019	719.99575	588.68921	1437.82458	5.95149	1822.13684	1188.22180	5.92869	648.22217	591.32312	5.84469
Inf	5.90019	719.99575	588.69354	1437.82324	5.95366	1822.13745	1188.21582	5.92795	648.21558	591.22388	5.84116
Inf	5.90019	719.99575	588.67780	1437.81494	5.94858	1822.12720	1188.22131	5.92773	648.23376	590.91724	5.84000
Inf	5.90019	719.99575	588.70087	1437.81482	5.94672	1822.13708	1188.23560	5.92706	648.20898	590.79517	5.84017
Inf	5.90019	719.99575	588.69196	1437.82593	5.95089	1822.14709	1188.22412	5.92700	648.46924	591.39893	5.83508
Inf	5.90019	719.99575	588.70667	1437.83167	5.95085	1822.15137	1188.23889	5.92754	648.31964	590.76440	5.83846
Inf	5.90019	719.99575	588.71130	1437.85864	5.95381	1822.15259	1188.25073	5.92897	648.59149	590.70227	5.83852
Inf	5.90019	719.99575	588.70068	1437.85254	5.95276	1822.15063	1188.25574	5.92843	648.37512	590.78772	5.83899
Inf	5.90019	719.99575	588.71881	1437.84717	5.95071	1822.15576	1188.26074	5.92431	648.45068	591.09644	5.83902
Inf	5.90019	719.99575	588.70215	1437.86060	5.94901	1822.15747	1188.26514	5.92378	648.45923	591.23193	5.83914
Inf	5.90019	719.99575	588.68994	1437.84827	5.95233	1822.14417	1188.23877	5.93059	648.48474	591.21179	5.83702
Inf	5.90019	719.99575	588.67798	1437.84753	5.94970	1822.14197	1188.22705	5.92904	648.51715	591.09045	5.83997
Inf	5.90019	719.99575	588.68091	1437.81836	5.94921	1822.13171	1188.21777	5.92949	648.37494	591.35828	5.83939
Inf	5.90019	719.99575	588.68860	1437.81335	5.94778	1822.12769	1188.22607	5.92731	648.40576	591.71765	5.84265
Inf	5.90019	719.99575	588.68518	1437.81543	5.94864	1822.13806	1188.20520	5.92752	648.40503	591.84619	5.84505
Inf	5.90019	719.99575	588.69232	1437.84619	5.95230	1822.13293	1188.22351	5.92800	648.49609	592.24707	5.84709
Inf	5.90019	719.99575	588.68970	1437.82971	5.95115	1822.15295	1188.23730	5.92846	648.56879	591.97095	5.84430
Inf	5.90019	719.99575	588.69385	1437.84509	5.95226	1822.14258	1188.24890	5.92757	648.57330	591.74780	5.84173
Inf	5.90019	719.99575	588.69940	1437.84888	5.94548	1822.14429	1188.25000	5.92871	648.58124	591.65137	5.84123
Inf	5.90019	719.99575	588.69403	1437.85657	5.94828	1822.14185	1188.25488	5.92930	648.81378	591.64868	5.84158
Inf	5.90019	719.99575	588.71008	1437.86182	5.95608	1822.15234	1188.25134	5.92981	648.81952	591.53772	5.84277
Inf	5.90019	719.99575	588.69720	1437.85791	5.95244	1822.14966	1188.24878	5.93027	648.68097	591.40857	5.83996
Inf	5.90019	719.99575	588.69690	1437.85999	5.95292	1822.14014	1188.24829	5.93084	648.59888	591.66284	5.84274
Inf	5.90019	719.99575	588.67560	1437.84229	5.95098	1822.13428	1188.23315	5.92892	648.68372	591.72791	5.84583
Inf	5.90019	719.99575	588.68604	1437.82910	5.95483	1822.12598	1188.21887	5.92424	648.88354	591.61731	5.84223
Inf	5.90019	719.99575	588.68958	1437.81726	5.95132	1822.13416	1188.21631	5.92896	648.76190	591.37646	5.83976
Inf	5.90019	719.99575	588.69482	1437.80811	5.94769	1822.13501	1188.22168	5.92282	648.50085	591.48840	5.83793
Inf	5.90019	719.99575	588.70251	1437.83862	5.94954	1822.14746	1188.23242	5.92796	648.57593	591.57471	5.83993
Inf	5.90019	719.99575	588.69775	1437.83545	5.95329	1822.14990	1188.23828	5.92713	648.43787	591.48645	5.84328
Inf	5.90019	719.99575	588.70764	1437.83569	5.94780	1822.14990	1188.23547	5.92930	648.25183	591.41309	5.84129
