Inf	30.19994	719.99575	588.70172	1438.52295	5.85511	1822.12085	1188.96216	5.83531	650.98279	594.71741	5.84624
Inf	30.19994	719.99575	588.71021	1438.53772	5.85623	1822.13159	1188.95654	5.83501	651.14331	594.84949	5.84726
Inf	30.19994	719.99575	588.72253	1438.53589	5.85612	1822.12256	1188.98511	5.83361	650.97498	594.57263	5.84539
Inf	30.19994	719.99575	588.72626	1438.54138	5.85660	1822.12817	1188.98193	5.83397	651.14661	594.65955	5.83802
Inf	30.19994	719.99575	588.73779	1438.55444	5.85694	1822.13843	1188.99927	5.84135	651.27319	594.86694	5.84318
Inf	30.19994	719.99575	588.69946	1438.56396	5.85947	1822.13794	1188.99109	5.84265	651.00934	594.94922	5.83459
Inf	30.19994	719.99575	588.71326	1438.55701	5.85966	1822.13672	1188.99451	5.84271	650.85022	595.17688	5.84671
Inf	30.19994	719.99575	588.72083	1438.54468	5.85810	1822.13831	1188.97327	5.84243	650.83679	594.98169	5.84965
Inf	30.19994	719.99575	588.69373	1438.53247	5.85912	1822.12158	1188.98303	5.84457	650.87231	594.82898	5.84753
Inf	30.19994	719.99575	588.69629	1438.54004	5.85658	1822.12036	1188.96582	5.84151	650.98285	594.74756	5.84106
Inf	30.19994	719.99575	588.70361	1438.54126	5.85873	1822.11353	1188.95679	5.84154	650.85339	594.50623	5.84543
Inf	30.19994	719.99575	588.70508	1438.52698	5.85598	1822.11987	1188.95166	5.84355	651.03503	594.86658	5.84303
Inf	30.19994	719.99575	588.69458	1438.53870	5.85727	1822.12207	1188.97656	5.83514	651.09033	595.03882	5.84390
Inf	30.19994	719.99575	588.69989	1438.52075	5.85754	1822.12622	1188.96436	5.83400	651.06897	595.07471	5.84829
Inf	30.19994	719.99575	588.71265	1438.51660	5.85580	1822.12830	1188.97485	5.83330	651.19604	595.15747	5.84456
Inf	30.19994	719.99575	588.72522	1438.53479	5.85721	1822.13379	1188.97095	5.84215	650.87170	595.65967	5.84678
Inf	30.19994	719.99575	588.72021	1438.54541	5.85664	1822.13794	1188.97559	5.84242	651.08044	595.68933	5.85479
Inf	30.19994	719.99575	588.70776	1438.57202	5.85858	1822.12671	1188.99500	5.84126	650.76306	595.64087	5.85402
Inf	30.19994	719.99575	588.71252	1438.54333	5.85757	1822.12292	1188.99146	5.84304	651.06262	595.63855	5.83901
Inf	30.19994	719.99575	588.69128	1438.53687	5.85833	1822.13208	1188.97339	5.84364	650.88501	595.54956	5.84930
Inf	30.19994	719.99575	588.71509	1438.54224	5.85893	1822.12817	1188.97290	5.84237	650.75592	595.17822	5.84809
Inf	30.19994	719.99575	588.67896	1438.53442	5.85746	1822.11108	1188.98608	5.84287	650.91309	595.13904	5.84826
Inf	30.19994	719.99575	588.71674	1438.50745	5.85766	1822.11841	1188.95837	5.84192	650.92426	595.40125	5.85081
Inf	30.19994	719.99575	588.70294	1438.51953	5.85616	1822.11426	1188.97949	5.83487	651.00037	595.05847	5.85128
Inf	30.19994	719.99575	588.70947	1438.53943	5.85682	1822.12927	1188.97632	5.83498	650.85504	595.44006	5.85234
Inf	30.19994	719.99575	588.70398	1438.53198	5.85864	1822.13037	1188.97607	5.83458	650.84570	594.90222	5.84746
Inf	30.19994	719.99575	588.70770	1438.54395	5.85735	1822.12476	1188.97070	5.83574	650.86389	594.95227	5.85070
Inf	30.19994	719.99575	588.71008	1438.54578	5.85578	1822.12842	1188.98389	5.83470	651.15564	594.91528	5.84723
Inf	30.19994	719.99575	588.71533	1438.52942	5.85639	1822.14331	1188.98291	5.84230	650.97852	595.01917	5.84759
Inf	30.19994	719.99575	588.70551	1438.54395	5.85799	1822.12866	1188.97595	5.84247	651.03461	595.22717	5.84856
Inf	30.19994	719.99575	588.70825	1438.55383	5.85786	1822.12683	1188.98877	5.84262	650.87683	595.30872	5.85069
Inf	30.19994	719.99575	588.69067	1438.54626	5.85699	1822.12610	1188.98914	5.84413	650.77405	595.24585	5.84458
Inf	30.19994	719.99575	588.68762	1438.55261	5.85925	1822.12817	1188.98621	5.83500	650.96814	595.22241	5.85050
Inf	30.19994	719.99575	588.68176	1438.53760	5.85787	1822.11560	1188.98267	5.83502	651.14691	595.23926	5.84701
Inf	30.19994	719.99575	588.70978	1438.53601	5.85786	1822.11853	1188.97424	5.84295	651.04297	595.09033	5.84867
Inf	30.19994	719.99575	588.71301	1438.54370	5.85815	1822.12305	1188.99438	5.83507	651.08655	595.09961	5.84725
Inf	30.19994	719.99575	588.70850	1438.54407	5.85645	1822.13025	1188.99829	5.84381	650.99530	595.27539	5.84757
Inf	30.19994	719.99575	588.71210	1438.56946	5.85707	1822.12524	1188.98389	5.83503	651.23907	595.27417	5.84966
Inf	30.19994	719.99575	588.72290	1438.54126	5.85865	1822.13428	1188.98352	5.84259	651.10693	595.25439	5.84186
Inf	30.19994	719.99575	588.72662	1438.54175	5.85755	1822.13647	1188.98145	5.83600	651.09070	595.59485	5.84320
