Inf	0.00000	0.00000	588.87262	1437.73328	5.93559	1822.27661	1188.16992	5.98008	648.33105	592.69910	5.91690
Inf	0.00000	0.00000	588.86682	1437.76782	5.93733	1822.28223	1188.18237	5.98121	648.21887	592.84351	5.91142
Inf	0.00000	0.00000	588.85797	1437.76147	5.93700	1822.27905	1188.18213	5.98121	648.20251	593.02734	5.91675
Inf	0.00000	0.00000	588.86560	1437.73743	5.93589	1822.27881	1188.17163	5.98888	648.28516	593.24060	5.91599
Inf	0.00000	0.00000	588.85535	1437.73193	5.93543	1822.26575	1188.16113	5.98885	648.36157	593.10742	5.92114
Inf	0.00000	0.00000	588.87183	1437.72046	5.94095	1822.26050	1188.15576	5.97576	647.48914	593.43689	5.91745
Inf	0.00000	0.00000	588.85217	1437.73657	5.93592	1822.25574	1188.14478	5.97564	648.23853	593.79639	5.91791
Inf	0.00000	0.00000	588.84650	1437.73120	5.93880	1822.26318	1188.13257	5.98890	647.76843	593.64697	5.91530
Inf	0.00000	0.00000	588.84546	1437.72119	5.93927	1822.25806	1188.13110	5.98092	647.76587	593.77966	5.91863
Inf	0.00000	0.00000	588.85181	1437.72314	5.93975	1822.25098	1188.14465	5.98064	647.79602	593.90784	5.92260
Inf	0.00000	0.00000	588.83875	1437.75427	6.05607	1822.26294	1188.14685	5.97561	647.80206	593.90466	5.92124
Inf	0.00000	0.00000	588.85254	1437.76013	5.94111	1822.27051	1188.15491	5.97440	647.76447	594.36914	5.91603
Inf	0.00000	0.00000	588.86536	1437.75684	5.96530	1822.26941	1188.17261	5.97439	648.08386	594.10071	5.91668
Inf	0.00000	0.00000	588.85010	1437.76147	6.04746	1822.27454	1188.17139	5.97561	648.27112	594.19775	5.91586
Inf	0.00000	0.00000	588.86676	1437.74292	5.94185	1822.26025	1188.17651	5.97569	648.46265	594.09106	5.91258
Inf	0.00000	0.00000	588.85590	1437.74463	5.94086	1822.26318	1188.16028	5.97502	648.23633	593.79517	5.92121
Inf	0.00000	0.00000	588.86255	1437.72559	5.93870	1822.26746	1188.16431	5.97574	648.27905	593.54175	5.91001
Inf	0.00000	0.00000	588.84973	1437.75342	5.94037	1822.25842	1188.16455	5.98178	648.30963	593.73242	5.91312
Inf	0.00000	0.00000	588.85901	1437.73145	5.96365	1822.26196	1188.14978	5.96416	648.21594	593.62744	5.91365
Inf	0.00000	0.00000	588.86340	1437.72131	5.94434	1822.25317	1188.14990	5.97502	647.76379	593.53467	5.91664
Inf	0.00000	0.00000	588.87775	1437.73462	5.96157	1822.26404	1188.16028	5.98094	648.23706	593.26331	5.91030
Inf	0.00000	0.00000	588.89185	1437.73340	5.96062	1822.27893	1188.14539	5.98088	648.22943	593.06128	5.91464
Inf	0.00000	0.00000	588.87952	1437.74316	5.93480	1822.26404	1188.15698	5.97526	647.91296	593.01709	5.91542
Inf	0.00000	0.00000	588.88818	1437.75574	5.94375	1822.28442	1188.17261	5.98112	648.39514	593.22900	5.91786
Inf	0.00000	0.00000	588.86243	1437.72998	5.93764	1822.26843	1188.15210	5.98143	648.27942	593.09583	5.91336
Inf	0.00000	0.00000	588.83228	1437.76648	6.04801	1822.28223	1188.16443	5.98112	648.35400	593.06641	5.91188
Inf	0.00000	0.00000	588.86072	1437.73828	5.96849	1822.28308	1188.16553	5.98799	648.25256	593.16101	5.91399
Inf	0.00000	0.00000	588.83508	1437.75537	6.04641	1822.26038	1188.15234	5.97475	648.54156	593.07068	5.91319
Inf	0.00000	0.00000	588.85107	1437.74426	5.96746	1822.26941	1188.15015	5.97976	648.55554	593.44958	5.91638
Inf	0.00000	0.00000	588.84668	1437.74194	6.04342	1822.26465	1188.15796	5.97613	648.30310	593.15186	5.91269
Inf	0.00000	0.00000	588.86853	1437.73865	5.96637	1822.27673	1188.15613	5.98057	648.21692	593.56079	5.91211
Inf	0.00000	0.00000	588.86499	1437.73059	6.05641	1822.26428	1188.15771	5.98153	648.24292	593.51245	5.91352
Inf	0.00000	0.00000	588.82751	1437.74487	5.96620	1822.26855	1188.16064	5.97579	648.50653	593.38757	5.91955
Inf	0.00000	0.00000	588.84253	1437.76843	6.06180	1822.27063	1188.15784	5.97556	648.33026	593.66431	5.91168
Inf	0.00000	0.00000	588.84613	1437.73596	6.05816	1822.27319	1188.16663	5.98117	648.40137	593.79187	5.91379
Inf	0.00000	0.00000	588.86560	1437.75928	6.05764	1822.27173	1188.16650	5.97551	648.60925	594.05042	5.92211
Inf	0.00000	0.00000	588.85474	1437.74707	5.94877	1822.26697	1188.15979	5.98802	648.39880	594.09985	5.91454
Inf	0.00000	0.00000	588.85083	1437.72803	5.93974	1822.25684	1188.14771	5.98093	648.63452	594.19519	5.91395
