Inf	30.19994	719.99575	588.77979	1438.42139	5.87391	1822.14014	1188.89453	5.86122	651.32166	595.23059	5.87024
Inf	30.19994	719.99575	588.78772	1438.45642	5.87504	1822.14111	1188.90894	5.86168	651.21912	595.24414	5.85754
Inf	30.19994	719.99575	588.79840	1438.47070	5.87516	1822.13794	1188.89661	5.86132	651.20514	594.97144	5.85417
Inf	30.19994	719.99575	588.78040	1438.42664	5.87496	1822.14270	1188.90344	5.86179	650.94922	595.09595	5.86750
Inf	30.19994	719.99575	588.78497	1438.42957	5.87431	1822.14136	1188.89343	5.86126	651.16150	595.26868	5.85736
Inf	30.19994	719.99575	588.78259	1438.41394	5.87466	1822.12744	1188.88867	5.86184	651.13745	595.16675	5.86060
Inf	30.19994	719.99575	588.77893	1438.42493	5.87383	1822.13818	1188.89587	5.86291	650.93799	595.23621	5.86620
Inf	30.19994	719.99575	588.78943	1438.43799	5.87419	1822.14063	1188.90527	5.86025	651.23621	595.04163	5.86902
Inf	30.19994	719.99575	588.79309	1438.41724	5.87531	1822.13965	1188.90112	5.86205	651.07367	594.84265	5.86542
Inf	30.19994	719.99575	588.78180	1438.46118	5.87386	1822.12183	1188.90051	5.85847	650.96509	594.72754	5.85203
Inf	30.19994	719.99575	588.79370	1438.48486	5.87313	1822.14917	1188.91394	5.85932	650.90564	595.31433	5.86177
Inf	30.19994	719.99575	588.77454	1438.48535	5.87481	1822.13745	1188.92175	5.86137	651.28436	595.18311	5.85022
Inf	30.19994	719.99575	588.78516	1438.45386	5.87288	1822.12939	1188.91174	5.86101	651.14331	594.89392	5.85628
Inf	30.19994	719.99575	588.79309	1438.43933	5.87371	1822.13965	1188.92371	5.86186	651.11157	595.21899	5.85147
Inf	30.19994	719.99575	588.78955	1438.42932	5.87545	1822.15552	1188.88281	5.86088	651.44556	595.28442	5.85319
Inf	30.19994	719.99575	588.77942	1438.41943	5.87402	1822.13464	1188.87854	5.86143	651.36053	595.78174	5.85682
