Inf	12.40923	719.99575	588.77679	1437.60425	5.95336	1822.21448	1188.00366	5.92409	648.46112	591.79517	5.84663
Inf	12.40923	719.99575	588.74670	1437.89026	5.94902	1822.20105	1188.29358	5.92841	648.78381	592.17871	5.84198
Inf	12.40923	719.99575	588.73645	1437.89221	5.94951	1822.17371	1188.29248	5.92693	648.32233	592.04248	5.84474
Inf	12.40923	719.99575	588.82092	1437.65601	5.94762	1822.25403	1188.06604	5.92335	648.54736	591.57605	5.84395
Inf	12.40923	719.99575	588.77710	1438.02173	5.94916	1822.21118	1188.38086	5.92186	648.47888	591.93848	5.84233
Inf	12.40923	719.99575	588.70013	1437.83020	5.94893	1822.14453	1188.23682	5.92571	648.64764	592.04797	5.84241
Inf	12.40923	719.99575	588.79309	1437.78613	5.95048	1822.22473	1188.17554	5.92390	648.57074	592.17920	5.84491
Inf	12.40923	719.99575	588.77625	1437.89136	5.95164	1822.22253	1188.27661	5.92908	649.08337	592.31201	5.84811
Inf	12.40923	719.99575	588.78833	1437.90247	5.94958	1822.22693	1188.28650	5.92906	648.79144	592.39001	5.84694
Inf	12.40923	719.99575	588.75464	1437.77136	5.95054	1822.19702	1188.17322	5.92988	648.76074	592.46704	5.84858
Inf	12.40923	719.99575	588.75232	1437.78064	5.95215	1822.19604	1188.17834	5.92429	648.94153	592.20508	5.84829
Inf	12.40923	719.99575	588.79932	1438.02698	5.95060	1822.22656	1188.35059	5.92735	648.80243	591.95569	5.84393
Inf	12.40923	719.99575	588.78369	1437.65625	5.94927	1822.21387	1188.07983	5.92344	649.03833	591.58374	5.84087
Inf	12.40923	719.99575	588.72626	1437.63293	5.94504	1822.17676	1188.03955	5.92294	648.71838	591.60657	5.83861
Inf	12.40923	719.99575	588.70007	1438.00391	5.95139	1822.14978	1188.33557	5.92808	648.54700	591.99512	5.84200
Inf	12.40923	719.99575	588.81958	1437.71667	5.94794	1822.25183	1188.14771	5.92797	648.37695	591.67419	5.84351
Inf	12.40923	719.99575	588.78375	1437.80713	5.94516	1822.21045	1188.22205	5.92782	648.62311	591.69275	5.84065
Inf	12.40923	719.99575	588.77148	1437.81580	5.94697	1822.20728	1188.21887	5.92810	648.49030	591.46472	5.83907
Inf	12.40923	719.99575	588.73602	1437.81775	5.95371	1822.16992	1188.22266	5.92864	648.84540	591.58179	5.83948
Inf	12.40923	719.99575	588.82092	1437.90735	5.95112	1822.24902	1188.28931	5.92925	648.98279	591.23633	5.84129
Inf	12.40923	719.99575	588.82825	1437.95068	5.95419	1822.26355	1188.34436	5.92870	648.93359	591.35046	5.83898
Inf	12.40923	719.99575	588.66437	1437.65332	5.95101	1822.10571	1188.03833	5.92417	648.68225	591.21387	5.84371
Inf	12.40923	719.99575	588.77405	1437.81177	5.95005	1822.20569	1188.22559	5.93009	648.92291	591.86694	5.84280
Inf	12.40923	719.99575	588.82947	1437.96704	5.95136	1822.24109	1188.36401	5.92921	648.70435	591.88770	5.84068
Inf	12.40923	719.99575	588.73444	1437.79102	5.95027	1822.16199	1188.19348	5.92767	648.66223	591.49048	5.83961
Inf	12.40923	719.99575	588.70148	1437.63916	5.94534	1822.15112	1188.05396	5.92721	648.68384	591.21313	5.84213
Inf	12.40923	719.99575	588.74359	1438.01172	5.95119	1822.18457	1188.33179	5.92815	648.70465	591.50623	5.84083
Inf	12.40923	719.99575	588.79150	1437.88159	5.94906	1822.22656	1188.27209	5.92784	648.79724	591.43152	5.84042
Inf	12.40923	719.99575	588.80170	1437.70471	5.94846	1822.23596	1188.10840	5.92351	648.66260	591.19458	5.83876
Inf	12.40923	719.99575	588.69702	1437.78662	5.95007	1822.13806	1188.19897	5.92836	648.62830	590.90027	5.83913
Inf	12.40923	719.99575	588.75555	1437.84424	5.95039	1822.19360	1188.25220	5.92718	648.54254	591.20166	5.83756
Inf	12.40923	719.99575	588.86169	1437.76660	5.95068	1822.28687	1188.17188	5.92774	648.82623	591.48315	5.83822
Inf	12.40923	719.99575	588.82556	1437.91882	5.95134	1822.24585	1188.31482	5.92919	648.49475	591.54651	5.84149
Inf	12.40923	719.99575	588.70514	1437.76025	5.94833	1822.15601	1188.14526	5.92813	648.65057	591.20605	5.84048
Inf	12.40923	719.99575	588.77429	1437.78491	5.95297	1822.20166	1188.18408	5.92861	648.86462	591.32349	5.83925
Inf	12.40923	719.99575	588.81702	1437.92969	5.95186	1822.26050	1188.31946	5.92484	648.61108	591.78479	5.84069
Inf	12.40923	719.99575	588.77753	1437.80945	5.95172	1822.21533	1188.22803	5.92787	648.78308	591.54749	5.83964
Inf	12.40923	719.99575	588.70703	1437.65234	5.95520	1822.14783	1188.06995	5.92885	648.56329	591.20557	5.84035
Inf	12.40923	719.99575	588.77234	1437.88574	5.95094	1822.20435	1188.28247	5.92964	648.66809	591.51917	5.84056
Inf	12.40923	719.99575	588.79871	1437.99841	5.95476	1822.24036	1188.32275	5.92852	648.71558	591.20569	5.83958
Inf	12.40923	719.99575	588.76440	1437.68408	5.94812	1822.21265	1188.08887	5.92795	648.59363	591.23438	5.83795
Inf	12.40923	719.99575	588.69415	1437.90894	5.95028	1822.14014	1188.31067	5.92833	648.38208	591.27246	5.83756
Inf	12.40923	719.99575	588.74634	1437.84802	5.95354	1822.19238	1188.24805	5.92802	648.36206	591.09583	5.83871
Inf	12.40923	719.99575	588.82452	1437.68518	5.95330	1822.24341	1188.08008	5.92965	648.53455	590.77380	5.84155
Inf	12.40923	719.99575	588.79651	1437.85400	5.94816	1822.23193	1188.25586	5.92861	648.54614	590.91235	5.83784
Inf	12.40923	719.99575	588.67432	1437.76233	5.94732	1822.11621	1188.16943	5.92733	648.22095	590.71570	5.83900
Inf	12.40923	719.99575	588.72449	1437.73853	5.94975	1822.17554	1188.15991	5.92360	648.43512	591.08936	5.83745
Inf	12.40923	719.99575	588.85205	1437.92896	5.94809	1822.28442	1188.32568	5.92846	648.76440	591.28516	5.84138
Inf	12.40923	719.99575	588.77942	1437.87988	5.94937	1822.21790	1188.26892	5.92286	648.85815	591.80017	5.84019
Inf	12.40923	719.99575	588.71570	1437.67212	5.94428	1822.15869	1188.08301	5.92363	648.62866	591.97168	5.84413
Inf	12.40923	719.99575	588.81750	1437.88574	5.94857	1822.25195	1188.29004	5.92907	648.61920	592.09180	5.84339
Inf	12.40923	719.99575	588.85315	1437.98535	5.95531	1822.27026	1188.31250	5.92958	648.72632	592.17761	5.84447
Inf	12.40923	719.99575	588.78204	1437.63440	5.95048	1822.23511	1188.04028	5.92579	648.60522	591.68579	5.84555
Inf	12.40923	719.99575	588.75385	1437.92688	5.95267	1822.19897	1188.31787	5.92807	648.79218	591.77234	5.84233
Inf	12.40923	719.99575	588.76208	1437.84497	5.95381	1822.20837	1188.25208	5.92866	648.69348	591.76672	5.84252
Inf	12.40923	719.99575	588.80273	1437.90747	5.95234	1822.23584	1188.29468	5.92793	648.81750	591.71655	5.84164
Inf	12.40923	719.99575	588.77222	1437.79443	5.95043	1822.18823	1188.18237	5.92760	648.67975	591.65601	5.83904
Inf	12.40923	719.99575	588.71167	1437.87634	5.95034	1822.15417	1188.25928	5.92826	648.67566	591.48010	5.83871
Inf	12.40923	719.99575	588.76056	1437.68030	5.94716	1822.20984	1188.06750	5.92267	648.84967	591.26111	5.83769
Inf	12.40923	719.99575	588.83313	1437.83594	5.94447	1822.26208	1188.22192	5.92764	648.79248	591.60596	5.83851
Inf	12.40923	719.99575	588.82446	1437.94385	5.95270	1822.24487	1188.34851	5.92729	648.79694	591.70471	5.84220
Inf	12.40923	719.99575	588.71521	1437.70105	5.95233	1822.16260	1188.08289	5.92375	648.71973	591.41504	5.84094
Inf	12.40923	719.99575	588.82605	1437.97205	5.95113	1822.24792	1188.27612	5.92888	648.82544	591.55981	5.84066
Inf	12.40923	719.99575	588.82635	1437.99182	5.95257	1822.25244	1188.28650	5.92757	648.82196	591.50146	5.83977
Inf	12.40923	719.99575	588.78131	1437.66846	5.95335	1822.22205	1188.08679	5.92504	648.95923	591.38428	5.84361
Inf	12.40923	719.99575	588.75537	1437.81165	5.94830	1822.19031	1188.21240	5.92903	648.80383	591.36243	5.84191
Inf	12.40923	719.99575	588.80573	1437.89355	5.95172	1822.24072	1188.30078	5.92822	648.42676	591.52722	5.84000
Inf	12.40923	719.99575	588.82257	1437.90002	5.94886	1822.25037	1188.29358	5.92839	648.69226	591.37878	5.84043
Inf	12.40923	719.99575	588.77094	1437.76587	5.95181	1822.20398	1188.17432	5.92808	648.62219	591.23242	5.83809
Inf	12.40923	719.99575	588.80725	1437.88318	5.94838	1822.22461	1188.27930	5.92804	648.52014	591.33459	5.83933
Inf	12.40923	719.99575	588.74500	1437.86621	5.94865	1822.18103	1188.24707	5.92755	648.44922	591.30017	5.83824
Inf	12.40923	719.99575	588.81519	1437.74988	5.94868	1822.24219	1188.14490	5.92770	648.56329	590.56250	5.84013
Inf	12.40923	719.99575	588.80133	1437.95605	5.94981	1822.22729	1188.34888	5.92838	648.44641	591.33472	5.83830
Inf	12.40923	719.99575	588.72473	1437.69507	5.94815	1822.17944	1188.10059	5.92844	648.63171	591.26782	5.84140
