Inf	30.19997	13951.12175	588.81061	1437.78931	5.96732	1822.24829	1188.18201	5.93193	651.39758	593.76855	5.94507
Inf	30.19997	13951.12175	588.78381	1437.82935	5.96684	1822.22400	1188.22510	5.93123	651.18134	593.79504	5.93820
Inf	30.19997	13951.12175	588.82916	1437.75928	5.96592	1822.24292	1188.15479	5.93306	651.39331	593.59839	5.93874
Inf	30.19997	13951.12175	588.81494	1437.82300	5.96398	1822.25146	1188.21729	5.93254	651.10681	593.32129	5.93690
Inf	30.19997	13951.12175	588.76135	1437.75513	5.96431	1822.21240	1188.14844	5.93005	650.98950	593.00903	5.94041
Inf	30.19997	13951.12175	588.82971	1437.81543	5.96282	1822.25330	1188.22925	5.93134	650.84875	592.65491	5.94652
Inf	30.19997	13951.12175	588.76892	1437.74390	5.96277	1822.20605	1188.15479	5.93139	650.70386	592.31677	5.94469
Inf	30.19997	13951.12175	588.83282	1437.85425	5.96406	1822.25830	1188.25610	5.93191	650.86511	591.99988	5.94158
Inf	30.19997	13951.12175	588.76807	1437.73486	5.96495	1822.19922	1188.13538	5.93220	650.65747	591.40540	5.92934
Inf	30.19997	13951.12175	588.84277	1437.82520	5.96258	1822.26270	1188.21606	5.93180	650.30798	591.64844	5.93565
Inf	30.19997	13951.12175	588.77673	1437.80249	5.96565	1822.20996	1188.21997	5.93074	650.08203	591.62402	5.94404
Inf	30.19997	13951.12175	588.80164	1437.81152	5.96459	1822.22534	1188.20386	5.93208	650.17053	591.33472	5.94285
Inf	30.19997	13951.12175	588.84070	1437.75671	5.96173	1822.26123	1188.16382	5.93307	649.91284	590.97070	5.94351
Inf	30.19997	13951.12175	588.75452	1437.82739	5.96562	1822.20300	1188.22253	5.93197	649.88354	590.81506	5.93331
Inf	30.19997	13951.12175	588.81738	1437.79565	5.96443	1822.25171	1188.19080	5.93221	649.68134	590.93494	5.94229
Inf	30.19997	13951.12175	588.78326	1437.74915	5.96336	1822.21790	1188.15588	5.93018	649.82581	590.65869	5.93313
Inf	30.19997	13951.12175	588.82776	1437.76709	5.95911	1822.27393	1188.16223	5.93155	649.97302	590.56836	5.92610
Inf	30.19997	13951.12175	588.75787	1437.80066	5.96628	1822.18628	1188.19324	5.93036	649.38293	590.40393	5.93504
Inf	30.19997	13951.12175	588.85724	1437.76208	5.96555	1822.27405	1188.15796	5.93149	649.53809	590.22266	5.93504
Inf	30.19997	13951.12175	588.77600	1437.80481	5.96369	1822.20801	1188.19775	5.93008	648.91699	589.49915	5.92268
Inf	30.19997	13951.12175	588.82263	1437.80701	5.96634	1822.24890	1188.20691	5.93091	649.05688	589.68982	5.92812
Inf	30.19997	13951.12175	588.80627	1437.80603	5.96436	1822.24353	1188.19165	5.93011	648.59973	589.51196	5.94218
Inf	30.19997	13951.12175	588.77649	1437.79236	5.96351	1822.21985	1188.18042	5.93045	648.10132	589.57373	5.95038
Inf	30.19997	13951.12175	588.85498	1437.80518	5.96779	1822.28516	1188.19714	5.93041	647.77173	589.44934	5.95653
Inf	30.19997	13951.12175	588.74646	1437.79224	5.96467	1822.18860	1188.19104	5.93047	647.78369	589.31714	5.95215
Inf	30.19997	13951.12175	588.86591	1437.75867	5.96640	1822.28369	1188.15918	5.93241	647.45746	589.21436	5.95648
Inf	30.19997	13951.12175	588.75635	1437.81360	5.96617	1822.20447	1188.22327	5.93259	647.00647	589.22913	5.96153
Inf	30.19997	13951.12175	588.79395	1437.69031	5.96595	1822.21277	1188.09644	5.93224	646.27966	588.96655	5.96401
Inf	30.19997	13951.12175	588.85095	1437.82544	5.96253	1822.27820	1188.23889	5.93027	646.35132	589.19873	5.96142
Inf	30.19997	13951.12175	588.72998	1437.75989	5.96335	1822.16772	1188.16309	5.93140	645.91583	589.10144	5.96198
Inf	30.19997	13951.12175	588.89911	1437.74304	5.96398	1822.31238	1188.14453	5.93106	645.89270	589.19714	5.96261
Inf	30.19997	13951.12175	588.73895	1437.82922	5.96418	1822.17615	1188.24109	5.92849	645.43994	588.89526	5.96118
Inf	30.19997	13951.12175	588.82819	1437.76013	5.96620	1822.25134	1188.17432	5.93120	645.14288	589.06470	5.96134
Inf	30.19997	13951.12175	588.82349	1437.83545	5.96983	1822.24902	1188.22803	5.93059	644.80823	588.97498	5.96712
Inf	30.19997	13951.12175	588.75427	1437.73877	5.96604	1822.20044	1188.13159	5.93284	644.46118	588.83325	5.96589
Inf	30.19997	13951.12175	588.84998	1437.82532	5.96696	1822.27161	1188.22412	5.93221	644.09998	588.65796	5.95252
Inf	30.19997	13951.12175	588.71484	1437.78516	5.96414	1822.17102	1188.18384	5.93175	643.67566	589.05103	5.95356
Inf	30.19997	13951.12175	588.84827	1437.74304	5.96203	1822.27026	1188.15759	5.93146	643.53271	589.15125	5.95351
