Inf	30.19997	719.99575	588.82953	1437.85144	5.94672	1822.24829	1188.25403	5.92621	650.83899	594.49805	5.90853
Inf	30.19997	719.99575	588.82825	1437.83264	5.94554	1822.24878	1188.25000	5.92785	651.03992	594.22583	5.92022
Inf	30.19997	719.99575	588.82227	1437.83862	5.94732	1822.24670	1188.23755	5.92663	651.06396	594.59521	5.91133
Inf	30.19997	719.99575	588.81299	1437.83704	5.94664	1822.22461	1188.23547	5.92718	650.90637	594.40234	5.91922
Inf	30.19997	719.99575	588.79651	1437.82263	5.94936	1822.22742	1188.21680	5.92675	650.74939	594.42419	5.91003
Inf	30.19997	719.99575	588.78180	1437.79736	5.95091	1822.21924	1188.20886	5.92626	650.82977	594.55835	5.90970
Inf	30.19997	719.99575	588.78412	1437.80518	5.94552	1822.22302	1188.20190	5.92524	650.92255	594.62976	5.91754
Inf	30.19997	719.99575	588.79443	1437.80188	5.94791	1822.22461	1188.20483	5.92468	650.85577	594.34631	5.90486
Inf	30.19997	719.99575	588.79120	1437.82300	5.94907	1822.22498	1188.20898	5.92539	650.89648	594.41016	5.91026
Inf	30.19997	719.99575	588.79376	1437.81628	5.94480	1822.22168	1188.22803	5.92537	651.05688	594.26074	5.90900
Inf	30.19997	719.99575	588.80322	1437.81995	5.94640	1822.23706	1188.23157	5.92622	651.26227	594.28967	5.90632
Inf	30.19997	719.99575	588.81195	1437.85242	5.95039	1822.22876	1188.24731	5.92581	650.82080	594.31885	5.90966
Inf	30.19997	719.99575	588.82446	1437.84937	5.94638	1822.23901	1188.25378	5.92675	650.82056	594.35706	5.91929
Inf	30.19997	719.99575	588.82532	1437.85547	5.94627	1822.23987	1188.25317	5.92728	650.84320	594.40430	5.91017
Inf	30.19997	719.99575	588.81323	1437.85315	5.95007	1822.24341	1188.24976	5.92780	650.93994	594.25366	5.90826
Inf	30.19997	719.99575	588.81036	1437.83276	5.94554	1822.23987	1188.23315	5.92175	650.92859	594.24829	5.91858
Inf	30.19997	719.99575	588.80249	1437.82581	5.94582	1822.22900	1188.21765	5.92192	650.89612	594.20728	5.91774
Inf	30.19997	719.99575	588.79858	1437.80933	5.94633	1822.22961	1188.21582	5.92646	650.72540	594.30811	5.90812
Inf	30.19997	719.99575	588.79431	1437.79980	5.94605	1822.23035	1188.20605	5.92616	650.96301	594.28711	5.92400
