Inf	24.99997	719.99575	588.64050	1437.90942	5.93803	1822.07764	1188.32629	5.91482	650.91675	593.31799	5.86250
Inf	24.99997	719.99575	588.62140	1437.92725	5.93583	1822.08398	1188.33813	5.91574	650.78052	593.33630	5.86310
Inf	24.99997	719.99575	588.64685	1437.93481	5.93927	1822.08655	1188.33398	5.91503	650.98010	593.32910	5.86194
Inf	24.99997	719.99575	588.63391	1437.93677	5.93506	1822.07385	1188.32446	5.91568	650.95886	593.25464	5.87189
Inf	24.99997	719.99575	588.63098	1437.91650	5.94250	1822.08911	1188.34155	5.91680	650.82776	593.75562	5.87334
Inf	24.99997	719.99575	588.65442	1437.91650	5.93587	1822.07581	1188.32190	5.91501	650.79108	593.90552	5.87525
Inf	24.99997	719.99575	588.64014	1437.91260	5.94165	1822.07678	1188.31763	5.91600	650.88251	593.71875	5.87317
Inf	24.99997	719.99575	588.64258	1437.93018	5.93999	1822.09082	1188.31274	5.91604	650.79553	593.74915	5.87270
Inf	24.99997	719.99575	588.62885	1437.89465	5.93564	1822.07666	1188.30029	5.91667	650.54749	593.58789	5.86283
Inf	24.99997	719.99575	588.63226	1437.90137	5.93763	1822.08276	1188.28931	5.91364	650.80933	593.31128	5.86282
Inf	24.99997	719.99575	588.63831	1437.89978	5.93747	1822.08618	1188.30933	5.91537	650.63611	593.41162	5.86217
Inf	24.99997	719.99575	588.63074	1437.90015	5.93793	1822.08459	1188.32080	5.91486	650.54980	593.63940	5.86357
Inf	24.99997	719.99575	588.64282	1437.90479	5.93557	1822.09045	1188.31555	5.91426	650.68341	593.54492	5.86272
Inf	24.99997	719.99575	588.64807	1437.91797	5.93906	1822.07642	1188.32349	5.91446	650.73083	593.51917	5.86278
Inf	24.99997	719.99575	588.64551	1437.93201	5.93952	1822.08545	1188.33850	5.91650	650.59558	593.31897	5.86276
Inf	24.99997	719.99575	588.64844	1437.92346	5.93844	1822.09497	1188.33276	5.91556	650.66650	593.26733	5.86266
Inf	24.99997	719.99575	588.63837	1437.94189	5.94324	1822.08960	1188.32300	5.91527	650.73779	593.12109	5.86112
Inf	24.99997	719.99575	588.63751	1437.92273	5.93832	1822.08240	1188.33264	5.91631	650.80286	593.32141	5.86270
Inf	24.99997	719.99575	588.63812	1437.91016	5.93897	1822.07300	1188.32935	5.91600	650.38000	593.18933	5.85820
Inf	24.99997	719.99575	588.63983	1437.91711	5.93944	1822.08789	1188.31860	5.91514	650.65546	593.49646	5.86221
Inf	24.99997	719.99575	588.63763	1437.91309	5.93600	1822.07422	1188.30981	5.91547	650.52380	593.21240	5.85865
Inf	24.99997	719.99575	588.63312	1437.88184	5.93668	1822.07886	1188.28027	5.91561	650.39642	593.05872	5.85820
Inf	24.99997	719.99575	588.62292	1437.91125	5.93997	1822.07935	1188.30396	5.91426	650.62555	593.27905	5.86059
Inf	24.99997	719.99575	588.62427	1437.90259	5.93615	1822.08228	1188.29077	5.91532	650.86462	593.12866	5.86163
Inf	24.99997	719.99575	588.62268	1437.88940	5.93835	1822.07922	1188.31250	5.91475	650.93439	592.94543	5.86085
Inf	24.99997	719.99575	588.63269	1437.91797	5.94166	1822.08960	1188.31909	5.91479	650.78894	593.17407	5.86237
Inf	24.99997	719.99575	588.63123	1437.91821	5.93879	1822.08545	1188.33618	5.91377	650.49292	593.20813	5.85958
Inf	24.99997	719.99575	588.64294	1437.91382	5.93735	1822.07922	1188.33154	5.91498	650.91125	593.19336	5.86044
Inf	24.99997	719.99575	588.64209	1437.90967	5.93992	1822.09473	1188.32947	5.91590	650.69531	593.21606	5.86050
